#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
       409  189.3363342   62.3762016       1       0         1         0     1.535     0.396
       413  189.3651276   62.3760185       0       2         1   1.91149     1.099    0.3785
       414  189.3391876   62.3758583       1       0         1         0     1.649    0.5345
       416  189.4104004   62.3759270       1       0         1         0     1.051    0.6852
       418  189.2923126   62.3758202       1       0         1         0     1.475    0.5459
       421  189.2828979   62.3757210       1       0         1         0     1.294    0.6627
       428  189.2596283   62.3751678       1       0         1         0     1.112    0.7411
       429  189.2620087   62.3751678       1       0         1         0     0.899    0.6081
       430  189.2854767   62.3752823       1       0         1         0     1.232    0.1915
       431  189.3308258   62.3751831       1       0         1         0     1.369     0.329
       432  189.3529205   62.3752251       1       0         1         0    0.8531    0.4399
       433  189.4020081   62.3753777       1       0         1         0     1.184     1.109
       437  189.2796173   62.3745041       1       0         1         0     2.059     1.024
       438  189.3011932   62.3750534       0       3         1   2.52454     8.911     0.976
       439  189.3853760   62.3749428       1       0         1         0     3.111    0.7645
       442  189.2409210   62.3749695       0       3         1   1.39174     7.209     1.349
       449  189.3769989   62.3744125       0       3         1    2.1981     5.292     0.265
       450  189.3060760   62.3745461       0       1         1     2.089     5.359     0.344
       451  189.3164368   62.3746529       1       0         1         0    0.7004    0.2323
       468  189.3604889   62.3730621       0       1         1   1.90331     4.696    0.4655
       481  189.3880005   62.3734360       1       0         1         0    0.3312    0.1361
       482  189.4001007   62.3734360       1       0         1         0       1.2    0.8384
       490  189.3794098   62.3729210       1       0         1         0     1.232    0.6601
       498  189.3556824   62.3726234       0       1         1   1.63444     7.007    0.5835
       501  189.3748474   62.3725014       0       1         1   2.65438     2.646     2.124
       502  189.2655640   62.3723221       1       0         1         0    0.9767    0.7343
       503  189.2879944   62.3723145       1       0         1         0    0.8794    0.6136
       505  189.3832092   62.3722649       1       0         1         0     1.678    0.8511
       506  189.2587738   62.3723564       1       0         1         0    0.7016    0.5234
       509  189.4066010   62.3719940       1       0         1         0     1.507     0.999
       510  189.2344666   62.3719101       0       3         1   2.59119     9.537     1.243
       512  189.3144989   62.3719177       1       0         1         0     2.216    0.6135
       516  189.3721008   62.3720360       0       1         1    2.4978     6.956     3.424
       521  189.3558807   62.3714790       1       0         1         0     2.465    0.4445
       530  189.2914734   62.3712006       1       0         1         0     2.012     0.922
       532  189.3064270   62.3711739       0       3         1   1.74668     11.87      1.15
       533  189.3378601   62.3711395       1       0         1         0    0.8655    0.5535
       540  189.4091949   62.3711014       0       1         1    2.0099     2.518     1.627
       541  189.2628021   62.3708839       0       3         1   1.46301      5.34    0.4575
       546  189.2455139   62.3708420       0       3         1   2.90566     10.31     4.732
       547  189.2478333   62.3703156       0       3         1   2.86776     12.91     4.809
       548  189.2892303   62.3707123       0       3         1   2.09824     6.996     3.294
       550  189.3953552   62.3708954       1       0         1         0     1.311    0.4026
       552  189.3175201   62.3705864       0       3         1   1.06518     4.301     0.996
       554  189.2380066   62.3705254       0       2         1   2.93116     2.722    0.2745
       559  189.2335205   62.3703880       0       3         1   2.52521      8.89      1.45
       561  189.3757019   62.3700027       1       0         1         0     1.708     1.146
       562  189.4066467   62.3701706       0       1         1   2.01397     2.603     2.047
       564  189.2994995   62.3700371       0       3         1   1.88651     21.22      0.85
       581  189.3711243   62.3696136       1       0         1         0     1.185    0.8056
       593  189.3899994   62.3689957       0       3         1   1.60851     8.365      1.34
       597  189.2703552   62.3690376       1       0         1         0     1.674     1.348
       598  189.2923431   62.3685188       0       3         1   3.07311      4.42     1.906
       604  189.4406281   62.3686790       1       0         1         0     1.392    0.8743
       606  189.2661896   62.3686371       1       0         1         0     1.444      0.35
       620  189.2494202   62.3682442       0       2         1   2.36048     3.349    0.4935
       621  189.2638092   62.3682137       0       3         1   1.46199     7.573     2.667
       622  189.2983856   62.3683090       1       0         1         0     1.632    0.9824
       628  189.3333435   62.3680763       1       0         1         0     1.542    0.4955
       631  189.3711548   62.3680801       0       1         1   1.27719       4.3     1.453
       637  189.4125824   62.3677406       0       2         1    1.4589     2.345     1.063
       638  189.4360352   62.3677368       0       3         1         1     5.869    0.5905
       652  189.2431946   62.3675156       0       2         1   2.22105     3.127      0.88
       658  189.2865833   62.3671667       0       3         1   2.33262     43.55     0.155
       659  189.2905417   62.3673889       0       3         1   3.04742     7.143      0.62
       661  189.2207794   62.3671074       1       0         1         0    0.8594    0.5356
       664  189.3692932   62.3670883       1       0         1         0     1.076    0.7384
       669  189.3904724   62.3668671       0       3         1   1.62292     9.013     1.637
       672  189.3344116   62.3666763       1       0         1         0     1.236    0.2637
       689  189.4340057   62.3663406       1       0         1         0     1.137    0.5579
       692  189.3514557   62.3660202       0       3         1   1.04594      8.56    0.1405
       697  189.2570953   62.3653221       1       0         1         0     4.383     0.304
       702  189.2340546   62.3661270       1       0         1         0     1.827     1.417
       710  189.3928223   62.3654709       1       0         1         0    0.4891    0.2648
       713  189.2927246   62.3653564       1       0         1         0      1.06    0.3997
       714  189.2978668   62.3654289       0       3         1   1.50692     6.267    0.1515
       718  189.4120331   62.3653946       1       0         1         0     2.242     1.112
       719  189.2402649   62.3652687       1       0         1         0    0.8678    0.5952
       721  189.3066711   62.3652992       1       0         1         0    0.9384    0.3817
       729  189.3027191   62.3649254       1       0         1         0     1.397    0.2765
       737  189.2313080   62.3645592       0       3         1    1.0977     7.104      0.45
       740  189.3501740   62.3647537       1       0         1         0     1.208    0.7373
       748  189.4193115   62.3644028       1       0         1         0    0.7262    0.3358
       749  189.4370880   62.3646660       1       0         1         0     1.393    0.2535
       753  189.2745361   62.3641701       1       0         1         0    0.2978    0.1348
       760  189.3511047   62.3638840       1       0         1         0     1.719     0.476
       762  189.4369507   62.3637657       1       0         1         0     2.772    0.6105
       768  189.2251434   62.3636818       1       0         1         0     1.039    0.8019
       776  189.2289734   62.3625717       1       0         1         0     1.107     0.395
       779  189.2812195   62.3632851       1       0         1         0     1.331     0.298
       786  189.4096069   62.3630180       1       0         1         0    0.6805    0.3685
       793  189.3426666   62.3626747       1       0         1         0     3.418    0.5945
       804  189.3984680   62.3624687       1       0         1         0     1.214    0.7632
       805  189.3976135   62.3615646       0       1         1    1.0144     2.992     1.381
       807  189.4239502   62.3625374       0       3         1   1.68489     10.26     4.462
       808  189.2095490   62.3623848       0       1         1   1.90607     3.502     0.999
       809  189.2190857   62.3621979       1       0         1         0    0.7016     0.295
       825  189.4113617   62.3613853       1       0         1         0     1.546     0.274
       826  189.4153748   62.3620033       1       0         1         0     2.015    0.8785
       827  189.2061768   62.3618965       0       3         1    2.0468     15.39     2.205
       837  189.2444000   62.3619041       0       1         1     1.664     4.144     2.002
       841  189.2613220   62.3610649       0       1         1   1.41407     3.524     1.772
       849  189.4071808   62.3612175       1       0         1         0     1.853    0.8425
       860  189.3477173   62.3608589       0       1         1   1.04306     3.312     1.221
       866  189.2744446   62.3608513       1       0         1         0     1.698     1.048
       867  189.3383179   62.3607712       1       0         1         0     1.249    0.3722
       870  189.4218750   62.3605881       0       3         1   2.09204     12.97      2.97
       872  189.2888184   62.3606453       1       0         1         0     2.581     1.232
       877  189.4564056   62.3604698       0       1         1   1.04775     2.878     1.656
       878  189.3061218   62.3603477       1       0         1         0    0.5682    0.0637
       881  189.3842621   62.3599205       1       0         1         0    0.9954    0.5526
       884  189.2482452   62.3602180       0       3         1   1.90268     10.63     1.725
       885  189.2761383   62.3601532       0       1         1   3.02588     3.094     1.344
       886  189.2861938   62.3601189       1       0         1         0      1.41    0.6158
       892  189.2158661   62.3599014       1       0         1         0     1.595    0.9119
       893  189.2816772   62.3599548       0       3         1   2.21626     6.152     1.185
       899  189.3998718   62.3593521       1       0         1         0    0.6602    0.4459
       902  189.2283478   62.3593483       0       3         1    1.0744     4.511    0.9275
       915  189.2552795   62.3590889       0       3         1   1.62315      8.71    0.8435
       917  189.4455261   62.3588676       0       3         1   1.05888     7.559     3.511
       922  189.4048157   62.3588448       1       0         1         0     1.194    0.8341
       923  189.4172668   62.3588448       0       3         1   1.78606     10.66     3.317
       924  189.2132568   62.3587952       1       0         1         0     0.754     0.486
       926  189.2720490   62.3591003       0       1         1   3.32118     2.225     1.608
       928  189.3641663   62.3588371       1       0         1         0    0.4778    0.2863
       931  189.2063446   62.3585205       0       2         1   1.77921     2.178     0.714
       934  189.3760834   62.3582878       1       0         1         0     1.485     0.324
       937  189.4394379   62.3580322       1       0         1         0      1.96    0.7905
       939  189.2743835   62.3582878       0       3         1   3.82049      11.2     1.742
       950  189.2413788   62.3579826       1       0         1         0     3.384     0.767
       951  189.2402344   62.3573418       0       2         1   1.22305     2.154     0.401
       960  189.4514313   62.3576126       1       0         1         0    0.7035    0.4686
       965  189.2866364   62.3575745       0       2         1   1.68249     2.406     0.629
       966  189.2960663   62.3573341       1       0         1         0     1.596     0.235
       972  189.2264709   62.3574753       1       0         1         0    0.4996    0.2088
       974  189.2309418   62.3574486       1       0         1         0     3.907     0.626
       994  189.4542389   62.3570633       1       0         1         0     2.288     1.008
       995  189.2989197   62.3567123       0       2         1   1.13269     2.022    0.3865
      1002  189.2170105   62.3566551       1       0         1         0     2.679     0.581
      1005  189.2657776   62.3562546       0       3         1   1.89762     11.12     3.636
      1006  189.2728271   62.3565483       0       3         1    3.6326     13.73      1.36
      1008  189.3099976   62.3564682       0       3         1   2.16328     6.621     1.261
      1023  189.4241791   62.3558044       1       0         1         0     1.537      1.31
      1026  189.3182068   62.3561249       1       0         1         0     1.577    0.6714
      1035  189.3410339   62.3554649       1       0         1         0    0.6294    0.2543
      1036  189.4195862   62.3555298       0       1         1   1.33923     5.539     0.426
      1037  189.2053833   62.3553391       0       2         1    1.5826     2.591     0.915
      1042  189.3338013   62.3553963       1       0         1         0    0.6131    0.1009
      1053  189.2781067   62.3548889       0       1         1   3.74661     3.579     1.697
      1058  189.3066101   62.3549767       1       0         1         0     0.942    0.4221
      1064  189.1933899   62.3545952       1       0         1         0     1.334    0.7457
      1075  189.2803345   62.3543167       1       0         1         0     2.268    0.9415
      1076  189.3115997   62.3543472       0       1         1   2.98664     5.802     1.979
      1077  189.3101196   62.3533936       0       1         1   2.64654     4.042    0.7615
      1081  189.4641571   62.3542709       1       0         1         0     1.326     1.038
      1084  189.3170776   62.3541145       0       3         1   2.00396      11.4     2.063
      1089  189.4220581   62.3539734       1       0         1         0     2.529     0.892
      1091  189.3377838   62.3535805       1       0         1         0    0.8827    0.6104
      1094  189.3489838   62.3535538       0       3         1   1.02435      6.38    0.1095
      1101  189.4448090   62.3533287       1       0         1         0     1.375    0.8944
      1102  189.2233887   62.3532143       1       0         1         0     1.328     0.067
      1103  189.2759247   62.3532333       0       3         1   3.85479     10.79     2.093
      1104  189.2815094   62.3533249       0       1         1   3.20639     2.824     1.217
      1105  189.2887268   62.3530083       0       3         1   1.55599     4.832    0.9455
      1109  189.1812439   62.3533020       0       3         1    1.9486      13.9     12.01
      1113  189.3676147   62.3530884       1       0         1         0     1.968    0.5725
      1118  189.1958466   62.3527641       0       2         1   1.75126     2.804    0.5845
      1121  189.2545471   62.3526649       1       0         1         0     1.489     0.435
      1123  189.3214417   62.3526955       1       0         1         0     1.352    0.8399
      1125  189.4287415   62.3525620       1       0         1         0     1.181    0.5685
      1129  189.2332153   62.3526688       0       3         1   1.89096     3.754     1.198
      1133  189.3888550   62.3525162       1       0         1         0     0.748     0.344
      1135  189.2706604   62.3524666       0       2         1   2.31389     2.525    0.0885
      1140  189.4312134   62.3525734       1       0         1         0    0.9767    0.6853
      1141  189.4544067   62.3523369       0       1         1   1.84067     3.532     1.228
      1143  189.3634644   62.3521118       0       2         1   1.61936     4.252    0.3385
      1144  189.3701477   62.3521194       1       0         1         0    0.7949    0.5901
      1146  189.4463348   62.3524399       0       1         1   1.41343     3.958     2.358
      1147  189.2106171   62.3520393       1       0         1         0     2.447     0.659
      1148  189.2302856   62.3521156       0       1         1   1.96067     6.381       1.9
      1150  189.2776794   62.3521805       0       1         1   3.36192      3.22     1.257
      1159  189.2011871   62.3519135       0       3         1    1.6821     7.752     1.149
      1160  189.3256378   62.3518677       1       0         1         0     1.226    0.6465
      1167  189.2561798   62.3520966       0       1         1   2.26793      8.24    0.3595
      1168  189.2552338   62.3516808       0       3         1   2.40586     33.25     20.58
      1172  189.4252930   62.3517380       1       0         1         0     1.229    0.5937
      1181  189.2866669   62.3514214       1       0         1         0    0.9874    0.5516
      1186  189.1871185   62.3515167       0       1         1   2.67483      2.64     1.571
      1202  189.3518982   62.3503265       1       0         1         0     1.227     0.768
      1208  189.3287811   62.3499756       1       0         1         0     2.162     0.461
      1221  189.3605499   62.3504486       0       2         1   1.68757     2.734     0.518
      1222  189.3667145   62.3504715       1       0         1         0     0.724     0.518
      1225  189.4537506   62.3502693       0       3         1   1.81259     4.386     1.747
      1235  189.1815948   62.3501129       0       3         1   3.03491     7.442     2.898
      1239  189.4135437   62.3498726       0       3         1   1.02879       9.6     2.691
      1248  189.4335785   62.3496819       0       3         1   2.02762     12.61     3.377
      1252  189.2584076   62.3496742       1       0         1         0    0.5683    0.3558
      1253  189.2932281   62.3496437       1       0         1         0     2.192    0.7615
      1262  189.1798553   62.3496361       0       1         1   2.56515     9.541     0.115
      1269  189.1877136   62.3494072       0       3         1   2.38463     6.292     2.042
      1270  189.3570709   62.3491821       1       0         1         0     1.408    0.4366
      1273  189.2141571   62.3482475       1       0         1         0     1.175     0.523
      1278  189.3201599   62.3490601       1       0         1         0     1.804    0.9839
      1284  189.2981720   62.3483315       0       1         1   1.85325     4.725     1.688
      1285  189.3126831   62.3489571       0       2         1   1.25872     1.232    0.4616
      1293  189.2520142   62.3486023       0       3         1   2.14982     3.352    0.9815
      1303  189.2894440   62.3484001       1       0         1         0    0.8054    0.3157
      1306  189.3352203   62.3483696       1       0         1         0    0.1786    0.1176
      1313  189.4487762   62.3480988       1       0         1         0     1.846     1.232
      1315  189.2279968   62.3480988       0       3         1   1.25024     3.582     1.199
      1320  189.3660431   62.3474159       1       0         1         0     2.735    0.8215
      1334  189.3443146   62.3475952       1       0         1         0     1.165    0.8712
      1335  189.3721771   62.3474998       1       0         1         0      2.47    0.6085
      1337  189.4335632   62.3474998       0       1         1   2.83443     3.697     1.127
      1338  189.2553558   62.3474998       0       3         1    1.9361     5.077    0.5265
      1341  189.3008118   62.3472824       0       3         1   1.81146      5.09     1.255
      1342  189.3325500   62.3474159       1       0         1         0    0.1849    0.1497
      1348  189.3166809   62.3472748       1       0         1         0    0.7407    0.5023
      1350  189.1792603   62.3471870       1       0         1         0     2.577     1.095
      1355  189.4387360   62.3470001       1       0         1         0     1.832     1.147
      1357  189.2360229   62.3469200       1       0         1         0     1.761    0.6525
      1367  189.2252655   62.3467674       1       0         1         0     1.236    0.2993
      1368  189.2393341   62.3468246       0       3         1   1.07788     7.734     2.056
      1369  189.2883453   62.3466949       0       3         1   1.12255      3.16     1.617
      1371  189.3259888   62.3466072       1       0         1         0     1.203    0.2752
      1384  189.4362793   62.3465004       0       3         1   2.83016     7.333     2.168
      1387  189.4691467   62.3467293       0       1         1   2.02009      5.98     3.999
      1391  189.2823639   62.3463707       1       0         1         0    0.7848    0.2823
      1393  189.4270782   62.3464012       0       2         1   1.60472     2.745     1.066
      1394  189.4681396   62.3462029       0       3         1   2.00509     12.94     0.115
      1396  189.2452698   62.3463135       1       0         1         0    0.8019    0.4662
      1401  189.3599243   62.3463898       1       0         1         0     1.471     1.136
      1402  189.3966675   62.3462334       0       1         1   2.11591      3.31     1.573
      1416  189.2953033   62.3457298       1       0         1         0    0.9405    0.4766
      1419  189.3684387   62.3457222       1       0         1         0     1.677    0.4115
      1420  189.4457855   62.3456192       0       1         1   2.34417     3.052     1.591
      1434  189.3603058   62.3453979       0       3         1   1.36804     3.779     1.151
      1437  189.4282379   62.3454056       1       0         1         0     3.321    0.0615
      1445  189.3995972   62.3452644       0       3         1   2.00695     13.25      2.72
      1449  189.2379150   62.3450661       1       0         1         0     1.913    0.5685
      1452  189.4421844   62.3450241       0       3         1   3.02875     7.355     1.154
      1458  189.2688293   62.3446274       0       2         1   1.01786     3.133     0.785
      1469  189.1646271   62.3446312       1       0         1         0    0.6005    0.1615
      1475  189.3695068   62.3441086       0       3         1   1.54921     11.97     2.905
      1476  189.3902740   62.3445091       0       2         1   1.82556     2.291     0.414
      1477  189.4130554   62.3446426       1       0         1         0    0.1785   0.05955
      1479  189.4687042   62.3444061       1       0         1         0     1.269     0.658
      1480  189.1719360   62.3445778       1       0         1         0     1.497     1.049
      1490  189.3427124   62.3442001       0       3         1   1.97645     9.898     3.032
      1491  189.3444214   62.3438110       0       3         1   1.94299     5.897     2.228
      1495  189.4785156   62.3444290       0       1         1   1.12982     2.452     2.347
      1497  189.2808685   62.3441620       1       0         1         0     2.958     1.083
      1501  189.3316650   62.3441010       0       3         1   1.07975     4.911     0.535
      1502  189.3385468   62.3440475       1       0         1         0     1.267      1.03
      1513  189.1672668   62.3437576       1       0         1         0     1.527    0.8504
      1515  189.3151245   62.3437462       0       2         1   1.04788     3.428     0.324
      1520  189.3083038   62.3435173       1       0         1         0      1.16    0.4787
      1524  189.4081726   62.3435020       1       0         1         0     1.123    0.5517
      1525  189.4115906   62.3435402       0       2         1   1.38095    0.8672    0.2678
      1532  189.1720886   62.3433228       1       0         1         0    0.7347    0.3123
      1533  189.2101135   62.3431511       0       3         1   1.05581     8.303     0.721
      1543  189.3660736   62.3429794       1       0         1         0    0.4359    0.1641
      1544  189.4014740   62.3429146       1       0         1         0      1.74    0.7842
      1545  189.4420471   62.3430634       1       0         1         0     1.445    0.8041
      1548  189.1973572   62.3429947       1       0         1         0    0.4589    0.2094
      1551  189.2336884   62.3429451       1       0         1         0    0.6887    0.3066
      1556  189.4217682   62.3429565       1       0         1         0     2.461     1.343
      1558  189.4372711   62.3423309       0       2         1   2.33229     1.301    0.3199
      1563  189.1660004   62.3427734       1       0         1         0     1.077    0.5648
      1567  189.3759308   62.3423500       0       2         1   1.29611     2.787     0.612
      1569  189.4448700   62.3423729       0       2         1   2.80939     2.726    0.9605
      1579  189.3846283   62.3422318       1       0         1         0     1.327    0.2995
      1592  189.3932037   62.3418694       0       2         1   2.13445     3.297     0.606
      1593  189.3981018   62.3417892       1       0         1         0     1.564     0.519
      1602  189.2438049   62.3415985       1       0         1         0    0.9149    0.4411
      1604  189.4712830   62.3415222       1       0         1         0     1.676     1.079
      1606  189.1903839   62.3414688       1       0         1         0     1.373    0.5641
      1616  189.4429779   62.3411865       0       1         1   2.62661     2.689     1.329
      1618  189.1705475   62.3409958       0       3         1         1     4.677    0.9485
      1622  189.3273926   62.3410263       1       0         1         0     1.327     0.389
      1626  189.2294159   62.3407097       1       0         1         0    0.4507    0.2318
      1629  189.3170013   62.3409958       1       0         1         0     1.812     1.032
      1631  189.3630371   62.3408356       0       1         1   2.07005     3.465    0.9905
      1633  189.4148407   62.3407784       0       3         1   1.34152     9.275     1.795
      1634  189.4233398   62.3409157       1       0         1         0    0.5849    0.1293
      1638  189.1749573   62.3407669       1       0         1         0     1.461     0.457
      1644  189.2966614   62.3402939       1       0         1         0     1.267    0.4224
      1648  189.3603973   62.3407288       0       3         1   1.98686     19.54     4.385
      1650  189.4679718   62.3407135       1       0         1         0     1.215     1.065
      1651  189.2563782   62.3402290       0       3         1   1.65689     7.556     1.699
      1662  189.3305817   62.3396454       1       0         1         0    0.7575    0.3366
      1673  189.4387207   62.3399162       1       0         1         0    0.2546   0.05715
      1693  189.1852875   62.3395195       1       0         1         0    0.7368    0.1951
      1702  189.2527618   62.3397217       1       0         1         0    0.6367    0.4233
      1709  189.1875000   62.3394661       1       0         1         0     1.997    0.9255
      1710  189.1932983   62.3393936       1       0         1         0     1.502    0.6899
      1711  189.2325897   62.3393707       1       0         1         0    0.5029     0.266
      1712  189.2605896   62.3392334       0       3         1   1.64861     6.114     1.951
      1717  189.2213898   62.3390427       1       0         1         0     1.091    0.5286
      1724  189.3922424   62.3389015       0       2         1   2.07231      2.51    0.9625
      1734  189.1467438   62.3388824       1       0         1         0     1.788    0.8142
      1735  189.1885529   62.3387527       0       1         1         1     12.84      1.28
      1737  189.3980560   62.3384171       0       2         1   2.02966     3.776    0.4025
      1740  189.1666412   62.3382645       1       0         1         0     1.357    0.7573
      1741  189.2231140   62.3384666       1       0         1         0     1.681    0.2665
      1747  189.1551056   62.3382416       1       0         1         0      1.27    0.7604
      1753  189.4359436   62.3381729       0       2         1    1.3213     3.032     0.893
      1762  189.2111664   62.3380165       0       3         1   1.05802     12.62      2.34
      1764  189.2294006   62.3379860       1       0         1         0    0.1045    0.1001
      1775  189.3449097   62.3376999       1       0         1         0     2.273     0.762
      1779  189.1832581   62.3376999       1       0         1         0     1.077    0.2425
      1813  189.4754639   62.3367386       1       0         1         0     1.092    0.6566
      1814  189.4947968   62.3367424       1       0         1         0     1.668     1.168
      1818  189.2424316   62.3367157       1       0         1         0     2.144    0.7525
      1822  189.4238586   62.3365860       1       0         1         0     0.627    0.3921
      1824  189.4858093   62.3367424       1       0         1         0     1.347     1.307
      1836  189.3173828   62.3363380       1       0         1         0    0.6734    0.2801
      1843  189.3048401   62.3361664       1       0         1         0      1.53     0.466
      1847  189.1878967   62.3360825       1       0         1         0     1.549     0.474
      1850  189.2561798   62.3362236       1       0         1         0     1.918     1.141
      1855  189.2385254   62.3361320       1       0         1         0     1.461    0.2015
      1859  189.4038696   62.3359375       1       0         1         0    0.7297    0.2104
      1865  189.3817596   62.3356972       1       0         1         0     0.696    0.2908
      1866  189.3969727   62.3355675       0       1         1   1.77498     4.164     0.893
      1870  189.1667480   62.3355827       1       0         1         0     1.275    0.6891
      1880  189.2526855   62.3353882       0       3         1   1.10387     3.698     1.277
      1886  189.2080078   62.3354988       1       0         1         0     1.458    0.8533
      1894  189.2885437   62.3351517       1       0         1         0     1.156    0.2073
      1899  189.1849213   62.3348694       1       0         1         0    0.7778    0.3272
      1907  189.3991394   62.3348007       1       0         1         0    0.6874    0.0931
      1908  189.4024658   62.3349113       1       0         1         0     1.562     0.363
      1918  189.3544006   62.3347206       1       0         1         0    0.3926    0.1938
      1919  189.4440613   62.3348694       1       0         1         0    0.5054    0.2003
      1921  189.1569672   62.3346710       0       1         1   1.13393     6.346    0.4985
      1930  189.3247223   62.3345337       0       3         1   1.30179     7.764    0.1205
      1937  189.3067780   62.3342743       1       0         1         0    0.1969    0.0176
