#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
       179  189.3303680   62.3872147       1       0         1         0     3.454    0.2415
       180  189.3639526   62.3872528       1       0         1         0     1.288     0.888
       185  189.2730255   62.3870239       1       0         1         0     1.547     1.329
       186  189.2921295   62.3869972       1       0         1         0     1.948    0.8275
       207  189.3199310   62.3851814       1       0         1         0      1.29    0.4839
       208  189.3342133   62.3858261       1       0         1         0     1.264    0.6567
       213  189.2788696   62.3852005       0       3         1    2.1775     6.838     0.099
       214  189.2790375   62.3842049       0       1         1   2.15808     2.911     1.913
       216  189.3811798   62.3850174       1       0         1         0     1.046    0.2942
       217  189.3233337   62.3851357       0       1         1   1.93793     4.468     2.165
       227  189.3872528   62.3847237       1       0         1         0     0.487    0.2366
       239  189.3011780   62.3842163       1       0         1         0     2.231     1.495
       242  189.3982697   62.3841057       1       0         1         0     1.233    0.6416
       245  189.3617554   62.3836441       1       0         1         0     0.825     0.282
       247  189.3082275   62.3836327       1       0         1         0   0.02454   0.01163
       248  189.2747192   62.3834190       1       0         1         0      1.23    0.4807
       254  189.3492737   62.3831825       1       0         1         0     1.269    0.8444
       255  189.2914581   62.3830261       1       0         1         0     3.262     1.337
       256  189.3261261   62.3830528       0       3         1   1.91668     14.67      4.17
       257  189.3730469   62.3830338       0       3         1   1.22247     11.24     0.145
       262  189.3527832   62.3826752       1       0         1         0    0.5632    0.3562
       264  189.3194275   62.3825989       1       0         1         0     3.168     1.162
       270  189.2761230   62.3823051       1       0         1         0     1.607     1.079
       277  189.2606659   62.3821220       0       1         1   1.03901     2.617      2.16
       288  189.3411255   62.3813171       1       0         1         0    0.6956    0.4704
       289  189.3540192   62.3815117       0       3         1   1.65814     10.36     3.357
       309  189.4114227   62.3808670       0       1         1   1.46315     6.687     1.367
       314  189.3889771   62.3803711       1       0         1         0       0.5    0.3177
       316  189.3449707   62.3803024       1       0         1         0    0.9857    0.6744
       317  189.3559875   62.3801041       1       0         1         0     1.141    0.5989
       330  189.2572784   62.3797035       1       0         1         0     2.339     1.842
       337  189.3263550   62.3793564       1       0         1         0     1.152    0.9049
       339  189.2628784   62.3790627       1       0         1         0    0.4481     0.287
       340  189.2966461   62.3791313       1       0         1         0      1.14    0.6209
       343  189.3441925   62.3789711       1       0         1         0     1.397    0.7453
       356  189.3569031   62.3785439       0       1         1   1.94105     3.366     1.657
       365  189.3375244   62.3778343       1       0         1         0    0.7207    0.4743
       368  189.3711548   62.3778992       1       0         1         0    0.4979    0.2324
       371  189.3935699   62.3781815       0       1         1   1.03524     7.274     1.391
       374  189.2759247   62.3777390       0       2         1     1.152     2.489     0.437
       375  189.2846832   62.3775330       1       0         1         0     2.936     1.507
       376  189.4158325   62.3777733       0       3         1   1.45276     13.35     4.151
       379  189.2998352   62.3774223       0       1         1   2.84062     7.792    0.4045
       381  189.3229218   62.3777237       0       1         1   1.28519     6.734     1.375
       385  189.3407440   62.3772049       0       3         1   1.12251     9.505     2.225
       390  189.2970734   62.3770180       1       0         1         0    0.2995    0.2646
       391  189.3270874   62.3771172       1       0         1         0    0.7894    0.5526
       394  189.2457886   62.3770752       1       0         1         0     1.616     1.378
       398  189.2703552   62.3765945       1       0         1         0    0.2898    0.1905
       399  189.3710480   62.3766823       0       1         1   2.06287      5.88     3.404
       401  189.2810516   62.3764534       1       0         1         0     1.206    0.2683
       407  189.2942505   62.3762665       0       3         1   2.56644     18.66      3.42
       409  189.3363342   62.3762016       1       0         1         0    0.8951    0.3119
       413  189.3651276   62.3760185       1       0         1         0    0.6582    0.2386
       414  189.3391876   62.3758583       1       0         1         0     1.029    0.3909
       416  189.4104004   62.3759270       1       0         1         0    0.5716     0.412
       418  189.2923126   62.3758202       1       0         1         0     1.141     0.482
       421  189.2828979   62.3757210       1       0         1         0     1.011    0.6044
       428  189.2596283   62.3751678       1       0         1         0    0.9109    0.6562
       429  189.2620087   62.3751678       1       0         1         0    0.5944    0.4096
       430  189.2854767   62.3752823       1       0         1         0    0.9277    0.1454
       431  189.3308258   62.3751831       1       0         1         0    0.7958    0.2292
       432  189.3529205   62.3752251       1       0         1         0    0.5391     0.297
       433  189.4020081   62.3753777       1       0         1         0     1.426     1.399
       437  189.2796173   62.3745041       1       0         1         0     2.253     1.267
       438  189.3011932   62.3750534       0       1         1   3.57478     5.625     0.915
       439  189.3853760   62.3749428       1       0         1         0     2.536    0.8985
       442  189.2409210   62.3749695       0       1         1   1.93924     5.373     1.854
       449  189.3769989   62.3744125       0       2         1   2.09869     2.686    0.1095
       450  189.3060760   62.3745461       0       1         1   3.08176     9.286    0.2905
       451  189.3164368   62.3746529       1       0         1         0    0.4578    0.1469
       468  189.3604889   62.3730621       0       1         1   2.24559     6.495     1.073
       481  189.3880005   62.3734360       1       0         1         0    0.1448   0.05896
       482  189.4001007   62.3734360       1       0         1         0     1.252    0.9671
       490  189.3794098   62.3729210       1       0         1         0     0.914     0.555
       498  189.3556824   62.3726234       0       3         1   2.01973     10.03    0.3415
       501  189.3748474   62.3725014       1       0         1         0     2.321     2.086
       502  189.2655640   62.3723221       1       0         1         0     1.057     0.865
       503  189.2879944   62.3723145       1       0         1         0    0.9142    0.7058
       505  189.3832092   62.3722649       1       0         1         0     1.924     1.075
       506  189.2587738   62.3723564       1       0         1         0    0.6511     0.574
       509  189.4066010   62.3719940       1       0         1         0    0.8135    0.5895
       510  189.2344666   62.3719101       0       3         1   2.54669      5.99     1.478
       512  189.3144989   62.3719177       1       0         1         0       1.5    0.5511
       516  189.3721008   62.3720360       0       1         1   2.04493     15.34     2.895
       521  189.3558807   62.3714790       1       0         1         0     1.731    0.3645
       530  189.2914734   62.3712006       1       0         1         0     1.158    0.5773
       532  189.3064270   62.3711739       0       3         1   2.79546     7.928     0.847
       533  189.3378601   62.3711395       1       0         1         0    0.5121    0.3065
       540  189.4091949   62.3711014       1       0         1         0     2.589     1.861
       541  189.2628021   62.3708839       1       0         1         0     3.356    0.3745
       546  189.2455139   62.3708420       0       1         1   2.60383     12.47     6.854
       547  189.2478333   62.3703156       0       3         1   2.30226     14.81      5.79
       548  189.2892303   62.3707123       0       3         1   3.20894     7.554     2.422
       550  189.3953552   62.3708954       1       0         1         0     1.028    0.3576
       552  189.3175201   62.3705864       0       2         1   1.35503     1.891     0.235
       554  189.2380066   62.3705254       1       0         1         0      1.52    0.3405
       559  189.2335205   62.3703880       0       1         1   2.39151     7.081     1.792
       561  189.3757019   62.3700027       1       0         1         0     1.521     1.116
       562  189.4066467   62.3701706       1       0         1         0     1.811     1.208
       564  189.2994995   62.3700371       0       3         1   3.37722     30.18     0.645
       581  189.3711243   62.3696136       1       0         1         0    0.9782    0.7208
       593  189.3899994   62.3689957       0       1         1   1.80633     7.612      1.94
       597  189.2703552   62.3690376       1       0         1         0     1.674     1.375
       598  189.2923431   62.3685188       0       1         1   4.14975     3.765     1.999
       604  189.4406281   62.3686790       1       0         1         0    0.7691     0.542
       606  189.2661896   62.3686371       1       0         1         0    0.9943    0.2717
       620  189.2494202   62.3682442       1       0         1         0     2.128     0.431
       621  189.2638092   62.3682137       0       1         1   1.09359      7.04     2.325
       622  189.2983856   62.3683090       1       0         1         0     1.353    0.8939
       628  189.3333435   62.3680763       1       0         1         0     1.175    0.3619
       631  189.3711548   62.3680801       1       0         1         0     3.181     1.459
       637  189.4125824   62.3677406       1       0         1         0     1.577    0.4685
       638  189.4360352   62.3677368       0       3         1   1.04145     6.335    0.3815
       652  189.2431946   62.3675156       1       0         1         0     2.876     1.009
       658  189.2865833   62.3671667       0       3         1   3.14961     15.72     0.835
       659  189.2905417   62.3673889       0       1         1   3.93643     10.06     1.498
       661  189.2207794   62.3671074       1       0         1         0    0.7428    0.5072
       664  189.3692932   62.3670883       1       0         1         0     1.162    0.8835
       669  189.3904724   62.3668671       0       1         1   1.77392     6.643     1.563
       672  189.3344116   62.3666763       1       0         1         0    0.7534    0.1741
       689  189.4340057   62.3663406       1       0         1         0    0.6396    0.3188
       692  189.3514557   62.3660202       0       2         1   1.08437     4.979    0.0425
       697  189.2570953   62.3653221       1       0         1         0     3.814     0.285
       702  189.2340546   62.3661270       1       0         1         0     1.738     1.405
       710  189.3928223   62.3654709       1       0         1         0    0.3259     0.191
       713  189.2927246   62.3653564       1       0         1         0    0.6567    0.2777
       714  189.2978668   62.3654289       0       1         1   2.42101     8.729     0.222
       718  189.4120331   62.3653946       1       0         1         0     1.631    0.9515
       719  189.2402649   62.3652687       1       0         1         0    0.7905    0.5775
       721  189.3066711   62.3652992       1       0         1         0    0.5276    0.2361
       729  189.3027191   62.3649254       1       0         1         0    0.7684    0.1308
       737  189.2313080   62.3645592       0       2         1   1.50984     4.066    0.5865
       740  189.3501740   62.3647537       1       0         1         0    0.6556    0.4575
       748  189.4193115   62.3644028       1       0         1         0    0.5681    0.2928
       749  189.4370880   62.3646660       1       0         1         0    0.8133    0.1987
       753  189.2745361   62.3641701       1       0         1         0     0.147   0.07856
       760  189.3511047   62.3638840       1       0         1         0     1.008    0.3046
       762  189.4369507   62.3637657       1       0         1         0     1.621    0.4565
       768  189.2251434   62.3636818       1       0         1         0     1.186    0.9861
       776  189.2289734   62.3625717       1       0         1         0    0.6125     0.261
       779  189.2812195   62.3632851       1       0         1         0    0.9554    0.2797
       786  189.4096069   62.3630180       1       0         1         0     0.712     0.434
       793  189.3426666   62.3626747       1       0         1         0     3.599     0.714
       804  189.3984680   62.3624687       1       0         1         0     0.677    0.4001
       805  189.3976135   62.3615646       1       0         1         0     2.574     1.187
       807  189.4239502   62.3625374       0       1         1   2.09991     9.741     4.259
       808  189.2095490   62.3623848       1       0         1         0     1.844     0.587
       809  189.2190857   62.3621979       1       0         1         0    0.3851    0.1843
       825  189.4113617   62.3613853       1       0         1         0    0.9747    0.2073
       826  189.4153748   62.3620033       1       0         1         0     1.204    0.6345
       827  189.2061768   62.3618965       0       3         1   1.00227     13.06      1.96
       837  189.2444000   62.3619041       0       1         1   2.04305     8.488     1.703
       841  189.2613220   62.3610649       0       1         1   2.05738     7.249     1.051
       849  189.4071808   62.3612175       1       0         1         0     1.566    0.7594
       860  189.3477173   62.3608589       1       0         1         0     2.405    0.6265
       866  189.2744446   62.3608513       1       0         1         0     1.397    0.9591
       867  189.3383179   62.3607712       1       0         1         0    0.9601    0.3369
       870  189.4218750   62.3605881       0       1         1   2.62066     7.609      2.05
       872  189.2888184   62.3606453       1       0         1         0     2.446     1.369
       877  189.4564056   62.3604698       1       0         1         0     2.293     1.305
       878  189.3061218   62.3603477       1       0         1         0    0.2325   0.02615
       881  189.3842621   62.3599205       1       0         1         0    0.9705    0.5925
       884  189.2482452   62.3602180       0       1         1   2.38308     15.91     2.405
       885  189.2761383   62.3601532       1       0         1         0     2.228     1.272
       886  189.2861938   62.3601189       1       0         1         0    0.7722    0.3759
       892  189.2158661   62.3599014       1       0         1         0     1.289    0.7885
       893  189.2816772   62.3599548       0       2         1    1.9644     4.606    0.5205
       899  189.3998718   62.3593521       1       0         1         0    0.3622    0.2678
       902  189.2283478   62.3593483       0       2         1   2.06825     3.051     0.554
       915  189.2552795   62.3590889       0       3         1   2.44191     9.642     1.128
       917  189.4455261   62.3588676       0       3         1   1.09981     6.226     2.767
       922  189.4048157   62.3588448       1       0         1         0     1.027    0.7308
       923  189.4172668   62.3588448       0       3         1   2.40582     10.22      3.53
       924  189.2132568   62.3587952       1       0         1         0    0.4154    0.3007
       926  189.2720490   62.3591003       1       0         1         0     1.818     1.274
       928  189.3641663   62.3588371       1       0         1         0    0.2651    0.1487
       931  189.2063446   62.3585205       1       0         1         0     1.323    0.6025
       934  189.3760834   62.3582878       1       0         1         0    0.8771    0.2339
       937  189.4394379   62.3580322       1       0         1         0     1.248    0.5494
       939  189.2743835   62.3582878       0       1         1   3.21522     6.914     1.875
       950  189.2413788   62.3579826       1       0         1         0     3.284     0.985
       951  189.2402344   62.3573418       1       0         1         0     1.304    0.2605
       960  189.4514313   62.3576126       1       0         1         0    0.3849     0.286
       965  189.2866364   62.3575745       1       0         1         0     2.145    0.5415
       966  189.2960663   62.3573341       1       0         1         0     1.241     0.176
       972  189.2264709   62.3574753       1       0         1         0    0.2525    0.1305
       974  189.2309418   62.3574486       0       1         1   2.28837     7.964      0.45
       994  189.4542389   62.3570633       1       0         1         0     1.712    0.9157
       995  189.2989197   62.3567123       0       2         1   1.50191     2.133     0.455
      1002  189.2170105   62.3566551       1       0         1         0     1.724     0.482
      1005  189.2657776   62.3562546       0       3         1   2.89043     10.97     3.345
      1006  189.2728271   62.3565483       0       3         1   3.61229     10.02    0.3955
      1008  189.3099976   62.3564682       0       3         1   2.39104     4.593     1.073
      1023  189.4241791   62.3558044       1       0         1         0     1.518     1.315
      1026  189.3182068   62.3561249       1       0         1         0     1.399    0.6489
      1035  189.3410339   62.3554649       1       0         1         0    0.3907    0.1755
      1036  189.4195862   62.3555298       0       1         1   1.86423     8.317     0.254
      1037  189.2053833   62.3553391       1       0         1         0     1.271    0.4346
      1042  189.3338013   62.3553963       1       0         1         0    0.4105    0.0652
      1053  189.2781067   62.3548889       0       1         1    2.9229     3.357     1.873
      1058  189.3066101   62.3549767       1       0         1         0    0.5604    0.2301
      1064  189.1933899   62.3545952       1       0         1         0    0.7337    0.4743
      1075  189.2803345   62.3543167       1       0         1         0     1.761    0.8087
      1076  189.3115997   62.3543472       0       1         1    2.7379     4.984     2.098
      1077  189.3101196   62.3533936       1       0         1         0     2.711    0.5945
      1081  189.4641571   62.3542709       1       0         1         0    0.6909    0.5821
      1084  189.3170776   62.3541145       0       3         1   2.25534     9.093     1.417
      1089  189.4220581   62.3539734       1       0         1         0     1.808     0.848
      1091  189.3377838   62.3535805       1       0         1         0     1.004    0.7564
      1094  189.3489838   62.3535538       0       2         1   1.07175     5.763     0.402
      1101  189.4448090   62.3533287       1       0         1         0    0.9122    0.6179
      1102  189.2233887   62.3532143       1       0         1         0    0.5893   0.03195
      1103  189.2759247   62.3532333       1       0         1         0     5.053     0.263
      1104  189.2815094   62.3533249       1       0         1         0     1.586    0.8267
      1105  189.2887268   62.3530083       0       2         1   1.52499     3.183      0.71
      1109  189.1812439   62.3533020       0       1         1   2.25431     25.06      22.9
      1113  189.3676147   62.3530884       1       0         1         0     1.585    0.5295
      1118  189.1958466   62.3527641       1       0         1         0     1.487     0.389
      1121  189.2545471   62.3526649       1       0         1         0     0.757    0.2222
      1123  189.3214417   62.3526955       1       0         1         0     1.675      1.18
      1125  189.4287415   62.3525620       1       0         1         0     0.767    0.3711
      1129  189.2332153   62.3526688       0       1         1   2.28379       3.9      1.52
      1133  189.3888550   62.3525162       1       0         1         0    0.3747    0.1875
      1135  189.2706604   62.3524666       0       2         1   2.34546    0.3069     0.018
      1140  189.4312134   62.3525734       1       0         1         0    0.5348    0.4117
      1141  189.4544067   62.3523369       1       0         1         0     2.655     1.206
      1143  189.3634644   62.3521118       0       2         1   1.08023     2.356    0.0855
      1144  189.3701477   62.3521194       1       0         1         0    0.6652    0.5268
      1146  189.4463348   62.3524399       0       1         1   1.69525     7.052     1.343
      1147  189.2106171   62.3520393       1       0         1         0     1.754     0.719
      1148  189.2302856   62.3521156       0       1         1   2.19106      8.52      2.91
      1150  189.2776794   62.3521805       1       0         1         0       2.6      1.39
      1159  189.2011871   62.3519135       0       1         1   1.09437     5.826     2.536
      1160  189.3256378   62.3518677       1       0         1         0     1.173    0.7166
      1167  189.2561798   62.3520966       0       1         1   2.66075     10.02    0.3955
      1168  189.2552338   62.3516808       0       1         1   2.68748      21.6      8.57
      1172  189.4252930   62.3517380       1       0         1         0     1.047    0.5934
      1181  189.2866669   62.3514214       1       0         1         0    0.8741    0.5209
      1186  189.1871185   62.3515167       1       0         1         0     2.329     1.577
      1202  189.3518982   62.3503265       1       0         1         0     1.075    0.6969
      1208  189.3287811   62.3499756       1       0         1         0     1.569    0.4105
      1221  189.3605499   62.3504486       1       0         1         0     2.134     0.564
      1222  189.3667145   62.3504715       1       0         1         0    0.4188    0.2946
      1225  189.4537506   62.3502693       0       2         1   1.62652     3.091    0.7465
      1235  189.1815948   62.3501129       0       1         1   3.11988     4.769      2.03
      1239  189.4135437   62.3498726       0       3         1   1.17456      7.99    0.8325
      1248  189.4335785   62.3496819       0       3         1   1.80237     10.12     3.369
      1252  189.2584076   62.3496742       1       0         1         0    0.5871    0.4012
      1253  189.2932281   62.3496437       1       0         1         0     2.034     0.866
      1262  189.1798553   62.3496361       0       1         1   2.86662     13.94      0.24
      1269  189.1877136   62.3494072       0       1         1   2.38839     6.827     2.726
      1270  189.3570709   62.3491821       1       0         1         0    0.9603    0.3587
      1273  189.2141571   62.3482475       1       0         1         0    0.7164    0.3496
      1278  189.3201599   62.3490601       1       0         1         0     1.583    0.9513
      1284  189.2981720   62.3483315       0       1         1   2.06488     6.773     2.287
      1285  189.3126831   62.3489571       0       2         1     1.801    0.8453    0.1323
      1293  189.2520142   62.3486023       0       2         1    2.0571     2.359    0.5575
      1303  189.2894440   62.3484001       1       0         1         0    0.4458    0.2154
      1306  189.3352203   62.3483696       1       0         1         0   0.07465   0.05276
      1313  189.4487762   62.3480988       1       0         1         0     1.018    0.7341
      1315  189.2279968   62.3480988       1       0         1         0     3.482     1.103
      1320  189.3660431   62.3474159       1       0         1         0     1.956      0.83
      1334  189.3443146   62.3475952       1       0         1         0    0.8842    0.6478
      1335  189.3721771   62.3474998       1       0         1         0     1.807     0.643
      1337  189.4335632   62.3474998       1       0         1         0     2.259    0.9015
      1338  189.2553558   62.3474998       1       0         1         0     3.904     0.857
      1341  189.3008118   62.3472824       0       2         1   2.09166      3.42     1.064
      1342  189.3325500   62.3474159       1       0         1         0   0.08051    0.0679
      1348  189.3166809   62.3472748       1       0         1         0    0.4179    0.3027
      1350  189.1792603   62.3471870       1       0         1         0     1.886     1.018
      1355  189.4387360   62.3470001       1       0         1         0     1.438    0.9577
      1357  189.2360229   62.3469200       1       0         1         0     1.364     0.562
      1367  189.2252655   62.3467674       1       0         1         0     1.106     0.339
      1368  189.2393341   62.3468246       0       3         1   1.28826     6.841     1.371
      1369  189.2883453   62.3466949       1       0         1         0     3.607    0.8395
      1371  189.3259888   62.3466072       1       0         1         0    0.8456    0.2194
      1384  189.4362793   62.3465004       0       1         1    2.4866     5.915     2.873
      1387  189.4691467   62.3467293       0       1         1   2.24276     11.34     4.347
      1391  189.2823639   62.3463707       1       0         1         0    0.5047    0.1961
      1393  189.4270782   62.3464012       1       0         1         0     1.692    0.7823
      1394  189.4681396   62.3462029       0       1         1   2.21791      6.26     0.611
      1396  189.2452698   62.3463135       1       0         1         0    0.4905     0.316
      1401  189.3599243   62.3463898       1       0         1         0     1.273    0.9998
      1402  189.3966675   62.3462334       1       0         1         0     3.276     1.201
      1416  189.2953033   62.3457298       1       0         1         0    0.9549    0.5432
      1419  189.3684387   62.3457222       1       0         1         0       1.2    0.2765
      1420  189.4457855   62.3456192       0       3         1   2.41095     5.221     2.408
      1434  189.3603058   62.3453979       1       0         1         0     2.017     0.642
      1437  189.4282379   62.3454056       1       0         1         0     2.223    0.0435
      1445  189.3995972   62.3452644       0       3         1   1.04288     13.41      3.27
      1449  189.2379150   62.3450661       1       0         1         0     1.054    0.3775
      1452  189.4421844   62.3450241       0       1         1   2.63259      5.81      1.94
      1458  189.2688293   62.3446274       0       2         1   1.17625     3.146    0.9795
      1469  189.1646271   62.3446312       1       0         1         0    0.4124    0.1098
      1475  189.3695068   62.3441086       0       3         1    1.1985     10.27     2.264
      1476  189.3902740   62.3445091       1       0         1         0     1.434    0.2955
      1477  189.4130554   62.3446426       1       0         1         0   0.06399   0.02136
      1479  189.4687042   62.3444061       1       0         1         0    0.8427    0.4724
      1480  189.1719360   62.3445778       1       0         1         0     1.579     1.228
      1490  189.3427124   62.3442001       0       1         1   2.18737     7.872     2.929
      1491  189.3444214   62.3438110       0       2         1   2.11318     4.007     1.166
      1495  189.4785156   62.3444290       0       1         1   1.46322     3.467     3.417
      1497  189.2808685   62.3441620       1       0         1         0     3.041     1.219
      1501  189.3316650   62.3441010       0       2         1   1.38636     5.394    0.0815
      1502  189.3385468   62.3440475       1       0         1         0     1.168    0.9604
      1513  189.1672668   62.3437576       1       0         1         0    0.9804    0.5525
      1515  189.3151245   62.3437462       0       2         1   1.27934     3.705     0.821
      1520  189.3083038   62.3435173       1       0         1         0    0.6342    0.2866
      1524  189.4081726   62.3435020       1       0         1         0    0.7318    0.3882
      1525  189.4115906   62.3435402       1       0         1         0      0.55    0.2727
      1532  189.1720886   62.3433228       1       0         1         0    0.5125    0.2566
      1533  189.2101135   62.3431511       0       2         1   1.21832     5.719     0.102
      1543  189.3660736   62.3429794       1       0         1         0    0.3108    0.1172
      1544  189.4014740   62.3429146       1       0         1         0     1.542    0.7461
      1545  189.4420471   62.3430634       1       0         1         0    0.9809    0.5711
      1548  189.1973572   62.3429947       1       0         1         0    0.2777    0.1246
      1551  189.2336884   62.3429451       1       0         1         0    0.5322    0.2585
      1556  189.4217682   62.3429565       0       1         1   1.51751     4.445      2.11
      1558  189.4372711   62.3423309       1       0         1         0    0.8253    0.2507
      1563  189.1660004   62.3427734       1       0         1         0    0.6852    0.3749
      1567  189.3759308   62.3423500       1       0         1         0     1.575    0.4155
      1569  189.4448700   62.3423729       1       0         1         0     1.716    0.6895
      1579  189.3846283   62.3422318       1       0         1         0     1.016    0.2215
      1592  189.3932037   62.3418694       1       0         1         0     2.189    0.5375
      1593  189.3981018   62.3417892       1       0         1         0    0.9158    0.3453
      1602  189.2438049   62.3415985       1       0         1         0    0.8247    0.4493
      1604  189.4712830   62.3415222       1       0         1         0     1.405    0.9597
      1606  189.1903839   62.3414688       1       0         1         0    0.9408    0.4562
      1616  189.4429779   62.3411865       1       0         1         0     2.385     1.323
      1618  189.1705475   62.3409958       0       2         1   1.02735     4.479     0.184
      1622  189.3273926   62.3410263       1       0         1         0    0.8367    0.2774
      1626  189.2294159   62.3407097       1       0         1         0    0.4112    0.2308
      1629  189.3170013   62.3409958       1       0         1         0     1.866     1.251
      1631  189.3630371   62.3408356       1       0         1         0      3.16     1.016
      1633  189.4148407   62.3407784       0       3         1   1.44497     5.747     0.453
      1634  189.4233398   62.3409157       1       0         1         0    0.3533    0.0993
      1638  189.1749573   62.3407669       1       0         1         0     0.882    0.3541
      1644  189.2966614   62.3402939       1       0         1         0    0.7231    0.2732
      1648  189.3603973   62.3407288       0       3         1     1.219     13.67      2.18
      1650  189.4679718   62.3407135       1       0         1         0     1.558     1.466
      1651  189.2563782   62.3402290       0       3         1   1.81927     9.833     2.867
      1662  189.3305817   62.3396454       1       0         1         0    0.5634    0.3085
      1673  189.4387207   62.3399162       1       0         1         0   0.09279   0.02082
      1693  189.1852875   62.3395195       1       0         1         0    0.3176   0.09035
      1702  189.2527618   62.3397217       1       0         1         0    0.7288    0.5252
      1709  189.1875000   62.3394661       1       0         1         0     1.586    0.8705
      1710  189.1932983   62.3393936       1       0         1         0     1.335     0.658
      1711  189.2325897   62.3393707       1       0         1         0    0.3186     0.176
      1712  189.2605896   62.3392334       0       1         1   1.84175     5.506     1.807
      1717  189.2213898   62.3390427       1       0         1         0    0.6299    0.2953
      1724  189.3922424   62.3389015       1       0         1         0     1.796    0.9499
      1734  189.1467438   62.3388824       1       0         1         0     1.989     1.062
      1735  189.1885529   62.3387527       0       3         1   1.01302     15.64      1.52
      1737  189.3980560   62.3384171       1       0         1         0     2.941    0.4605
      1740  189.1666412   62.3382645       1       0         1         0    0.8628    0.5022
      1741  189.2231140   62.3384666       1       0         1         0     1.051    0.2088
      1747  189.1551056   62.3382416       1       0         1         0     1.159    0.7391
      1753  189.4359436   62.3381729       0       2         1   1.09459     2.443      0.66
      1762  189.2111664   62.3380165       0       3         1     1.214     9.894     1.826
      1764  189.2294006   62.3379860       1       0         1         0   0.05142   0.04978
      1775  189.3449097   62.3376999       1       0         1         0     1.803     0.723
      1779  189.1832581   62.3376999       1       0         1         0     0.775    0.2291
      1813  189.4754639   62.3367386       1       0         1         0    0.9511    0.5989
      1814  189.4947968   62.3367424       1       0         1         0     1.421     1.016
      1818  189.2424316   62.3367157       1       0         1         0     1.806     0.715
      1822  189.4238586   62.3365860       1       0         1         0    0.3282    0.2301
      1824  189.4858093   62.3367424       1       0         1         0     1.928     1.914
      1836  189.3173828   62.3363380       1       0         1         0    0.3368    0.1544
      1843  189.3048401   62.3361664       1       0         1         0    0.8721    0.3049
      1847  189.1878967   62.3360825       1       0         1         0    0.9463    0.3238
      1850  189.2561798   62.3362236       1       0         1         0     1.812      1.19
      1855  189.2385254   62.3361320       1       0         1         0     0.925     0.143
      1859  189.4038696   62.3359375       1       0         1         0    0.4062    0.1351
      1865  189.3817596   62.3356972       1       0         1         0    0.4939    0.2055
      1866  189.3969727   62.3355675       1       0         1         0     3.179     1.075
      1870  189.1667480   62.3355827       1       0         1         0     1.115    0.6579
      1880  189.2526855   62.3353882       1       0         1         0     2.178    0.6035
      1886  189.2080078   62.3354988       1       0         1         0     1.853     1.249
      1894  189.2885437   62.3351517       1       0         1         0    0.7568     0.171
      1899  189.1849213   62.3348694       1       0         1         0    0.4596    0.1719
      1907  189.3991394   62.3348007       1       0         1         0    0.3501   0.04755
      1908  189.4024658   62.3349113       1       0         1         0    0.8671    0.2409
      1918  189.3544006   62.3347206       1       0         1         0    0.1939    0.1126
      1919  189.4440613   62.3348694       1       0         1         0    0.3224    0.1366
      1921  189.1569672   62.3346710       0       1         1   1.03221     10.15     0.413
      1930  189.3247223   62.3345337       0       2         1   1.63052     4.702     0.062
      1937  189.3067780   62.3342743       1       0         1         0   0.08073  0.007225
      1938  189.3708801   62.3343964       1       0         1         0   0.08675   0.01495
      1944  189.2333221   62.3343048       1       0         1         0     2.138     1.002
