#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
       669  189.3904724   62.3668671       1       0         1         0     3.522    0.7235
       672  189.3344116   62.3666763       1       0         1         0    0.3316    0.0809
       689  189.4340057   62.3663406       1       0         1         0    0.2807    0.1484
       692  189.3514557   62.3660202       0       2         1   1.48664     1.955    0.0155
       697  189.2570953   62.3653221       1       0         1         0     2.389     0.185
       702  189.2340546   62.3661270       1       0         1         0     1.201     1.001
       710  189.3928223   62.3654709       1       0         1         0    0.1595    0.1002
       713  189.2927246   62.3653564       1       0         1         0    0.2962    0.1354
       714  189.2978668   62.3654289       0       1         1   3.07726     8.579    0.3015
       718  189.4120331   62.3653946       1       0         1         0    0.8074    0.5136
       719  189.2402649   62.3652687       1       0         1         0    0.5634    0.4366
       721  189.3066711   62.3652992       1       0         1         0    0.2183    0.1042
       729  189.3027191   62.3649254       1       0         1         0    0.3088   0.05275
       737  189.2313080   62.3645592       1       0         1         0     1.623     0.281
       740  189.3501740   62.3647537       1       0         1         0    0.2633    0.1978
       748  189.4193115   62.3644028       1       0         1         0    0.2871    0.1585
       749  189.4370880   62.3646660       1       0         1         0      0.35    0.1019
       753  189.2745361   62.3641701       1       0         1         0   0.05486   0.03226
       760  189.3511047   62.3638840       1       0         1         0    0.4501    0.1549
       762  189.4369507   62.3637657       1       0         1         0    0.6984    0.2289
       768  189.2251434   62.3636818       1       0         1         0    0.9503    0.8237
       776  189.2289734   62.3625717       1       0         1         0    0.2557     0.126
       779  189.2812195   62.3632851       1       0         1         0    0.4804    0.1661
       786  189.4096069   62.3630180       1       0         1         0    0.5312    0.3474
       793  189.3426666   62.3626747       1       0         1         0     2.679    0.5835
       804  189.3984680   62.3624687       1       0         1         0      0.28    0.1564
       805  189.3976135   62.3615646       1       0         1         0     1.384    0.7108
       807  189.4239502   62.3625374       0       1         1    2.0294     7.476     3.564
       808  189.2095490   62.3623848       1       0         1         0    0.7316    0.2641
       809  189.2190857   62.3621979       1       0         1         0     0.155   0.08075
       825  189.4113617   62.3613853       1       0         1         0    0.4511    0.1213
       826  189.4153748   62.3620033       1       0         1         0    0.5282    0.3154
       827  189.2061768   62.3618965       0       3         1   1.07891     7.817    0.4605
       837  189.2444000   62.3619041       0       1         1   2.99513     9.569     4.771
       841  189.2613220   62.3610649       0       1         1   2.97406     12.79     0.425
       849  189.4071808   62.3612175       1       0         1         0    0.8529    0.4242
       860  189.3477173   62.3608589       1       0         1         0     1.843    0.5775
       866  189.2744446   62.3608513       1       0         1         0     0.743    0.5531
       867  189.3383179   62.3607712       1       0         1         0    0.4765    0.1875
       870  189.4218750   62.3605881       1       0         1         0     3.361      1.04
       872  189.2888184   62.3606453       1       0         1         0     1.662     1.012
       877  189.4564056   62.3604698       1       0         1         0      1.15    0.6996
       878  189.3061218   62.3603477       1       0         1         0   0.07584  0.008515
       881  189.3842621   62.3599205       1       0         1         0    0.6956    0.4584
       884  189.2482452   62.3602180       0       1         1   3.52607     15.82      3.02
       885  189.2761383   62.3601532       1       0         1         0    0.9992    0.6268
       886  189.2861938   62.3601189       1       0         1         0    0.3093    0.1616
       892  189.2158661   62.3599014       1       0         1         0    0.6704    0.4266
       893  189.2816772   62.3599548       1       0         1         0     2.169     0.283
       899  189.3998718   62.3593521       1       0         1         0     0.146    0.1139
       902  189.2283478   62.3593483       1       0         1         0     1.457    0.3115
       915  189.2552795   62.3590889       0       1         1   3.82907     7.474     1.129
       917  189.4455261   62.3588676       0       2         1   1.59325     4.234     1.395
       922  189.4048157   62.3588448       1       0         1         0    0.5693    0.4017
       923  189.4172668   62.3588448       0       1         1   2.39854     7.042     2.712
       924  189.2132568   62.3587952       1       0         1         0    0.1687    0.1305
       926  189.2720490   62.3591003       1       0         1         0    0.9999    0.7002
       928  189.3641663   62.3588371       1       0         1         0    0.1093   0.05778
       931  189.2063446   62.3585205       1       0         1         0    0.5862    0.3101
       934  189.3760834   62.3582878       1       0         1         0    0.3807    0.1157
       937  189.4394379   62.3580322       1       0         1         0    0.5616    0.2618
       939  189.2743835   62.3582878       1       0         1         0      3.26     1.017
       950  189.2413788   62.3579826       1       0         1         0     2.392     0.846
       951  189.2402344   62.3573418       1       0         1         0     0.507    0.1111
       960  189.4514313   62.3576126       1       0         1         0    0.1553    0.1226
       965  189.2866364   62.3575745       1       0         1         0     1.176    0.3382
       966  189.2960663   62.3573341       1       0         1         0    0.6025    0.1056
       972  189.2264709   62.3574753       1       0         1         0   0.09606   0.05584
       974  189.2309418   62.3574486       0       1         1   1.87809     12.33      0.81
       994  189.4542389   62.3570633       1       0         1         0    0.8543    0.5098
       995  189.2989197   62.3567123       1       0         1         0      1.15    0.2934
      1002  189.2170105   62.3566551       1       0         1         0    0.7945    0.2585
      1005  189.2657776   62.3562546       0       1         1   2.69081      8.93     3.441
      1006  189.2728271   62.3565483       1       0         1         0     4.801    0.1925
      1008  189.3099976   62.3564682       1       0         1         0     2.341    0.5045
      1023  189.4241791   62.3558044       1       0         1         0     1.069     0.941
      1026  189.3182068   62.3561249       1       0         1         0    0.8136    0.3854
      1035  189.3410339   62.3554649       1       0         1         0     0.175   0.08676
      1036  189.4195862   62.3555298       0       1         1   2.46432     9.184    0.9165
      1037  189.2053833   62.3553391       1       0         1         0    0.5624    0.2236
      1042  189.3338013   62.3553963       1       0         1         0     0.186   0.03575
      1053  189.2781067   62.3548889       1       0         1         0     2.351     1.431
      1058  189.3066101   62.3549767       1       0         1         0    0.2367    0.0942
      1064  189.1933899   62.3545952       1       0         1         0    0.2981    0.2097
      1075  189.2803345   62.3543167       1       0         1         0    0.8999    0.4382
      1076  189.3115997   62.3543472       1       0         1         0     3.341     1.931
      1077  189.3101196   62.3533936       1       0         1         0     1.265    0.3062
      1081  189.4641571   62.3542709       1       0         1         0    0.2691    0.2344
      1084  189.3170776   62.3541145       0       2         1   1.12351     4.756    0.6045
      1089  189.4220581   62.3539734       1       0         1         0    0.8814    0.4786
      1091  189.3377838   62.3535805       1       0         1         0    0.8039    0.6341
      1094  189.3489838   62.3535538       1       0         1         0     4.661     1.071
      1101  189.4448090   62.3533287       1       0         1         0    0.4423    0.3112
      1102  189.2233887   62.3532143       1       0         1         0    0.2024     0.011
      1103  189.2759247   62.3532333       1       0         1         0     2.316    0.1245
      1104  189.2815094   62.3533249       1       0         1         0    0.6456    0.3735
      1105  189.2887268   62.3530083       1       0         1         0     1.479    0.4025
      1109  189.1812439   62.3533020       0       1         1   2.30831     19.48     16.18
      1113  189.3676147   62.3530884       1       0         1         0      0.82       0.3
      1118  189.1958466   62.3527641       1       0         1         0    0.5685    0.1722
      1121  189.2545471   62.3526649       1       0         1         0    0.2932    0.0862
      1123  189.3214417   62.3526955       1       0         1         0     1.495     1.135
      1125  189.4287415   62.3525620       1       0         1         0    0.3607    0.1911
      1129  189.2332153   62.3526688       1       0         1         0     2.888     1.299
      1133  189.3888550   62.3525162       1       0         1         0     0.142   0.07509
      1135  189.2706604   62.3524666       1       0         1         0    0.4572    0.0185
      1140  189.4312134   62.3525734       1       0         1         0    0.2156    0.1748
      1141  189.4544067   62.3523369       1       0         1         0     1.296    0.6768
      1143  189.3634644   62.3521118       1       0         1         0     0.926    0.0336
      1144  189.3701477   62.3521194       1       0         1         0    0.3571    0.2963
      1146  189.4463348   62.3524399       0       1         1   2.31114     12.11      0.51
      1147  189.2106171   62.3520393       1       0         1         0    0.8541    0.4209
      1148  189.2302856   62.3521156       0       1         1   1.56852     7.665     3.175
      1150  189.2776794   62.3521805       1       0         1         0     1.322    0.7762
      1159  189.2011871   62.3519135       0       3         1    1.5147     8.232     2.068
      1160  189.3256378   62.3518677       1       0         1         0    0.8157    0.5393
      1167  189.2561798   62.3520966       0       1         1   2.90967      8.06    0.3225
      1168  189.2552338   62.3516808       0       1         1   2.77914     18.23     8.633
      1172  189.4252930   62.3517380       1       0         1         0    0.5639    0.3636
      1181  189.2866669   62.3514214       1       0         1         0    0.4997    0.3123
      1186  189.1871185   62.3515167       1       0         1         0     1.316    0.9676
      1202  189.3518982   62.3503265       1       0         1         0     0.611    0.3951
      1208  189.3287811   62.3499756       1       0         1         0    0.7653    0.2356
      1221  189.3605499   62.3504486       1       0         1         0     1.069     0.335
      1222  189.3667145   62.3504715       1       0         1         0    0.1759    0.1215
      1225  189.4537506   62.3502693       0       2         1   2.00441     1.399     0.303
      1235  189.1815948   62.3501129       1       0         1         0     2.178     1.021
      1239  189.4135437   62.3498726       0       2         1   2.00608     3.816    0.2705
      1248  189.4335785   62.3496819       0       1         1   1.83652     5.287     1.921
      1252  189.2584076   62.3496742       1       0         1         0    0.4326    0.3101
      1253  189.2932281   62.3496437       1       0         1         0     1.282    0.6195
      1262  189.1798553   62.3496361       0       1         1   2.54404     14.11      0.68
      1269  189.1877136   62.3494072       0       1         1   2.57285     4.542     1.936
      1270  189.3570709   62.3491821       1       0         1         0    0.4625    0.1998
      1273  189.2141571   62.3482475       1       0         1         0    0.3191    0.1658
      1278  189.3201599   62.3490601       1       0         1         0    0.8935    0.5685
      1284  189.2981720   62.3483315       0       1         1   1.15345     5.575     1.466
      1285  189.3126831   62.3489571       1       0         1         0    0.3277    0.0549
      1293  189.2520142   62.3486023       1       0         1         0     1.086    0.2994
      1303  189.2894440   62.3484001       1       0         1         0    0.1841    0.1004
      1306  189.3352203   62.3483696       1       0         1         0   0.02589   0.01899
      1313  189.4487762   62.3480988       1       0         1         0    0.4116    0.3111
      1315  189.2279968   62.3480988       1       0         1         0     1.947     0.756
      1320  189.3660431   62.3474159       1       0         1         0    0.9421     0.463
      1334  189.3443146   62.3475952       1       0         1         0    0.4879    0.3598
      1335  189.3721771   62.3474998       1       0         1         0    0.8967    0.3723
      1337  189.4335632   62.3474998       1       0         1         0    0.9738    0.4462
      1338  189.2553558   62.3474998       1       0         1         0     1.973     0.525
      1341  189.3008118   62.3472824       1       0         1         0     1.637    0.6045
      1342  189.3325500   62.3474159       1       0         1         0   0.02891   0.02494
      1348  189.3166809   62.3472748       1       0         1         0    0.1711    0.1313
      1350  189.1792603   62.3471870       1       0         1         0    0.9213    0.5528
      1355  189.4387360   62.3470001       1       0         1         0    0.7291     0.504
      1357  189.2360229   62.3469200       1       0         1         0     0.683    0.3013
      1367  189.2252655   62.3467674       1       0         1         0    0.6518     0.233
      1368  189.2393341   62.3468246       1       0         1         0     4.599     1.095
      1369  189.2883453   62.3466949       1       0         1         0     2.399    0.8665
      1371  189.3259888   62.3466072       1       0         1         0    0.4102    0.1158
      1384  189.4362793   62.3465004       1       0         1         0     3.228     1.899
      1387  189.4691467   62.3467293       0       1         1   1.71279     12.66     7.175
      1391  189.2823639   62.3463707       1       0         1         0    0.2356    0.1026
      1393  189.4270782   62.3464012       1       0         1         0    0.8295    0.4385
      1394  189.4681396   62.3462029       1       0         1         0      2.44     0.274
      1396  189.2452698   62.3463135       1       0         1         0    0.2217    0.1538
      1401  189.3599243   62.3463898       1       0         1         0    0.7862    0.6239
      1402  189.3966675   62.3462334       1       0         1         0     1.936    0.8165
      1416  189.2953033   62.3457298       1       0         1         0    0.6868    0.4183
      1419  189.3684387   62.3457222       1       0         1         0    0.5914    0.1418
      1420  189.4457855   62.3456192       1       0         1         0     3.325     1.673
      1434  189.3603058   62.3453979       1       0         1         0    0.8042    0.2909
      1437  189.4282379   62.3454056       1       0         1         0     1.007   0.01985
      1445  189.3995972   62.3452644       0       3         1   1.38457     10.42     1.905
      1449  189.2379150   62.3450661       1       0         1         0    0.4268    0.1713
      1452  189.4421844   62.3450241       1       0         1         0     3.141     1.421
      1458  189.2688293   62.3446274       1       0         1         0     1.667    0.7736
      1469  189.1646271   62.3446312       1       0         1         0    0.1923    0.0591
      1475  189.3695068   62.3441086       0       3         1   1.47733     5.667     1.254
      1476  189.3902740   62.3445091       1       0         1         0    0.6438    0.1465
      1477  189.4130554   62.3446426       1       0         1         0   0.02016   0.00671
      1479  189.4687042   62.3444061       1       0         1         0    0.4041    0.2405
      1480  189.1719360   62.3445778       1       0         1         0     1.201    0.9853
      1490  189.3427124   62.3442001       0       1         1   1.64048     5.153     2.499
      1491  189.3444214   62.3438110       1       0         1         0     1.784    0.6045
      1495  189.4785156   62.3444290       0       1         1   1.52761     6.488     6.462
      1497  189.2808685   62.3441620       1       0         1         0     2.204     0.955
      1501  189.3316650   62.3441010       0       2         1   1.79824     2.982     0.041
      1502  189.3385468   62.3440475       1       0         1         0    0.7707    0.6403
      1513  189.1672668   62.3437576       1       0         1         0    0.4632    0.2807
      1515  189.3151245   62.3437462       0       2         1   1.52716     1.953    0.4095
      1520  189.3083038   62.3435173       1       0         1         0     0.255    0.1225
      1524  189.4081726   62.3435020       1       0         1         0     0.341    0.1898
      1525  189.4115906   62.3435402       1       0         1         0    0.2354    0.1291
      1532  189.1720886   62.3433228       1       0         1         0     0.254     0.141
      1533  189.2101135   62.3431511       1       0         1         0      2.61     0.043
      1543  189.3660736   62.3429794       1       0         1         0    0.1528   0.06679
      1544  189.4014740   62.3429146       1       0         1         0    0.8953    0.4367
      1545  189.4420471   62.3430634       1       0         1         0    0.4834    0.3043
      1548  189.1973572   62.3429947       1       0         1         0    0.1279   0.05974
      1551  189.2336884   62.3429451       1       0         1         0    0.2662    0.1366
      1556  189.4217682   62.3429565       0       1         1   2.03716     5.787     3.996
      1558  189.4372711   62.3423309       1       0         1         0    0.3667     0.135
      1563  189.1660004   62.3427734       1       0         1         0    0.3157    0.1787
      1567  189.3759308   62.3423500       1       0         1         0    0.6548    0.2021
      1569  189.4448700   62.3423729       1       0         1         0    0.7748    0.3422
      1579  189.3846283   62.3422318       1       0         1         0    0.4907    0.1236
      1592  189.3932037   62.3418694       1       0         1         0     1.004     0.293
      1593  189.3981018   62.3417892       1       0         1         0    0.3938    0.1617
      1602  189.2438049   62.3415985       1       0         1         0    0.4899    0.2882
      1604  189.4712830   62.3415222       1       0         1         0    0.7503    0.5428
      1606  189.1903839   62.3414688       1       0         1         0    0.4521    0.2496
      1616  189.4429779   62.3411865       1       0         1         0     1.309    0.7842
      1618  189.1705475   62.3409958       0       2         1   1.35812     2.299    0.0845
      1622  189.3273926   62.3410263       1       0         1         0    0.3742    0.1343
      1626  189.2294159   62.3407097       1       0         1         0    0.2546    0.1515
      1629  189.3170013   62.3409958       1       0         1         0     1.387      1.02
      1631  189.3630371   62.3408356       1       0         1         0     1.772     0.648
      1633  189.4148407   62.3407784       0       2         1   1.93095     2.435    0.0505
      1634  189.4233398   62.3409157       1       0         1         0    0.1563    0.0511
      1638  189.1749573   62.3407669       1       0         1         0    0.3927    0.1855
      1644  189.2966614   62.3402939       1       0         1         0    0.3039    0.1248
      1648  189.3603973   62.3407288       0       2         1   1.63877     6.063     0.518
      1650  189.4679718   62.3407135       1       0         1         0     1.417     1.374
      1651  189.2563782   62.3402290       0       1         1   1.07123     8.653     2.947
      1662  189.3305817   62.3396454       1       0         1         0     0.282    0.1701
      1673  189.4387207   62.3399162       1       0         1         0   0.02932   0.00657
      1693  189.1852875   62.3395195       1       0         1         0    0.1067   0.03164
      1702  189.2527618   62.3397217       1       0         1         0    0.5856    0.4414
      1709  189.1875000   62.3394661       1       0         1         0    0.8086    0.4954
      1710  189.1932983   62.3393936       1       0         1         0    0.7768    0.3873
      1711  189.2325897   62.3393707       1       0         1         0    0.1462   0.08347
      1712  189.2605896   62.3392334       1       0         1         0     3.599     1.249
      1717  189.2213898   62.3390427       1       0         1         0    0.2639    0.1206
      1724  189.3922424   62.3389015       1       0         1         0    0.8353    0.5068
      1734  189.1467438   62.3388824       1       0         1         0     1.572    0.9218
      1735  189.1885529   62.3387527       0       3         1   1.27932     14.88     1.645
      1737  189.3980560   62.3384171       1       0         1         0     1.458    0.2825
      1740  189.1666412   62.3382645       1       0         1         0    0.3957    0.2395
      1741  189.2231140   62.3384666       1       0         1         0     0.468    0.1066
      1747  189.1551056   62.3382416       1       0         1         0    0.7616    0.5034
      1753  189.4359436   62.3381729       1       0         1         0     1.256    0.3873
      1762  189.2111664   62.3380165       0       3         1   1.05166     6.088     1.266
      1764  189.2294006   62.3379860       1       0         1         0   0.01916    0.0186
      1775  189.3449097   62.3376999       1       0         1         0    0.9868    0.4743
      1779  189.1832581   62.3376999       1       0         1         0    0.3777     0.132
      1813  189.4754639   62.3367386       1       0         1         0    0.5289    0.3495
      1814  189.4947968   62.3367424       1       0         1         0    0.7739    0.5592
      1818  189.2424316   62.3367157       1       0         1         0    0.9798    0.4192
      1822  189.4238586   62.3365860       1       0         1         0     0.128   0.09564
      1824  189.4858093   62.3367424       1       0         1         0     2.411     2.406
      1836  189.3173828   62.3363380       1       0         1         0    0.1275   0.06223
      1843  189.3048401   62.3361664       1       0         1         0    0.3663    0.1404
      1847  189.1878967   62.3360825       1       0         1         0    0.4304    0.1654
      1850  189.2561798   62.3362236       1       0         1         0     1.299    0.9176
      1855  189.2385254   62.3361320       1       0         1         0    0.4035   0.06565
      1859  189.4038696   62.3359375       1       0         1         0    0.1666    0.0609
      1865  189.3817596   62.3356972       1       0         1         0    0.2424    0.1142
      1866  189.3969727   62.3355675       1       0         1         0     1.527    0.6078
      1870  189.1667480   62.3355827       1       0         1         0     0.622    0.3841
      1880  189.2526855   62.3353882       1       0         1         0    0.9666    0.3114
      1886  189.2080078   62.3354988       1       0         1         0     1.627     1.182
      1894  189.2885437   62.3351517       1       0         1         0    0.3525    0.1016
      1899  189.1849213   62.3348694       1       0         1         0    0.1928   0.06965
      1907  189.3991394   62.3348007       1       0         1         0     0.134   0.01825
      1908  189.4024658   62.3349113       1       0         1         0     0.355    0.1108
      1918  189.3544006   62.3347206       1       0         1         0   0.07292   0.04638
      1919  189.4440613   62.3348694       1       0         1         0    0.1483   0.06644
      1921  189.1569672   62.3346710       0       1         1    1.1455     10.04     1.183
      1930  189.3247223   62.3345337       0       2         1    1.9485     1.933    0.0265
      1937  189.3067780   62.3342743       1       0         1         0   0.02634  0.002355
      1938  189.3708801   62.3343964       1       0         1         0   0.02831  0.004875
      1944  189.2333221   62.3343048       1       0         1         0     1.149    0.6431
