#      Type_SED        SAVEDid          lgSFR          msSFR          xfSFR          xeSFR           MassX
#
             -1           1262        2.69073        3.79583          490.6           76.1          12.74
              0           1269        1.98232        1.81079          96.01          80.38          10.52
              0           1270       0.757927         0.9647          5.727          2.045          10.03
              0           1273       0.126131       0.765441          1.337          1.088          10.05
              0           1278        1.04297        1.34675          11.04          10.68          10.23
             -1           1284        2.53263        2.20787          340.9          51.58          10.73
              0           1285      -0.674074       -1.21712         0.2118         0.2012          8.138
             -1           1293        0.93877        1.05235          8.685         0.8091          10.37
              0           1303       0.111263       0.108336          1.292         0.7025          9.318
              0           1306       -2.46865       -2.73991       0.003399       0.003399          6.328
              0           1313       0.197005      -0.427943          1.574          1.067           8.86
              0           1315        1.56038        1.62057          36.34          15.52          10.47
              0           1320        1.18893        1.21651          15.45          7.253          10.31
              0           1334        1.07773        2.15207          11.96          8.185          11.17
              0           1335         1.0013        1.06084          10.03          4.835           10.2
              0           1337        1.27577         1.0937          18.87          8.007          10.27
             -1           1338        1.49679        1.63987          31.39          2.528           10.7
             -1           1341        1.30814        1.26024          20.33         0.2029          10.46
              0           1342       -2.83239       -1.95781       0.001471       0.001471          7.318
              0           1348      -0.190104       0.333759         0.6455         0.4694          9.708
              0           1350         1.1934        1.17175          15.61          8.971          10.24
              0           1355       0.984212        1.25459          9.643          9.643          10.32
              0           1357       0.989895        1.29566           9.77          5.814          10.26
             -1           1367        1.12937        1.33131          13.47          2.875          10.08
              0           1368        2.26102        2.43266          182.4          64.22          11.21
              0           1369        1.78426        1.97289          60.85          28.01          10.76
             -1           1371        0.71206        0.77826          5.153          1.347          9.828
              0           1384        1.63256        1.62117          42.91          20.63           10.7
              0           1387        2.51081       -84.6118          324.2            250            -99
              0           1391       0.360972       0.810452          2.296          1.071          9.868
              0           1393        1.31112        1.00361          20.47           9.46           9.97
             -1           1394       0.598353       0.661152          3.966        0.05648          10.35
              0           1396       0.120574       0.966452           1.32           1.32          10.33
              0           1401        1.27138        1.49595          18.68          18.15          10.18
              0           1402         1.6695        1.91898          46.72          27.38           10.8
              0           1416        1.26975        1.64195          18.61          18.47          10.28
             -1           1419       0.921582        1.56233          8.348          2.263          10.74
              0           1420        1.46657        1.72324          29.28          18.34           10.7
             -1           1434       0.575303       0.740322          3.761        0.08176          10.26
              0           1437        0.82393       0.416431          6.667          6.667           9.16
             -1           1445        2.56122        2.77304          364.1            110           11.7
             -1           1449       0.187803       0.848805          1.541         0.4203          10.37
              0           1452        1.60477        1.50467          40.25          17.36          10.54
             -1           1458         1.6506        1.56711          44.73          11.53          10.52
              0           1469       0.284431        1.70238          1.925          1.925          10.95
              0           1475         2.3006        2.13926          199.8          78.51          11.02
             -1           1476       0.747334        1.40778          5.589          1.197          10.78
              0           1477        -2.5318        -2.1794       0.002939       0.002937           7.06
              0           1479       0.576226        1.10716          3.769          3.769          10.33
              0           1480         1.2667         2.4781          18.48          18.48          11.23
              0           1490        1.50826        1.93158          32.23          27.47          10.79
             -1           1491        1.30856        1.10487          20.35          1.317           10.4
              0           1495        1.08884       -84.4742          12.27          12.27            -99
              0           1497        1.74304        2.18804          55.34          21.44          10.97
             -1           1501        1.66077        2.10994          45.79              0          11.25
              0           1502        1.08279        1.50692           12.1           12.1           10.2
              0           1513       0.678063        1.89404          4.765          4.355          11.26
             -1           1515        1.39915        1.30361          25.07         0.5766          10.38
              0           1520      0.0937718         1.2272          1.241         0.4348          10.83
              0           1524       0.499687       0.997967           3.16           1.78          10.23
              0           1525     -0.0833882        2.57557         0.8253         0.8253          12.47
              0           1532       0.470116          1.544          2.952          2.952          10.84
             -1           1533        1.25406        1.00376          17.95              0          10.35
              0           1543      0.0937718        1.89413          1.241          1.241          11.16
              0           1544        1.12156        1.44937          13.23          13.23          10.21
              0           1545       0.860637        1.17175          7.255          6.439          10.24
              0           1548      -0.108853       0.544956         0.7783         0.7783          9.648
              0           1551       0.304921       0.832486          2.018          2.018          9.678
              0           1556        2.35927       -84.4551          228.7            113            -99
              0           1558       0.664642       0.992551           4.62          3.181          10.26
              0           1563       0.323046        1.12811          2.104          2.104          10.43
             -1           1567       0.673113        1.08184          4.711         0.2302          10.55
              0           1569       0.880528        1.17973          7.595          2.771          10.46
              0           1579       0.511482        1.67586          3.247          3.247          10.78
             -1           1592        1.04999        1.87272          11.22         0.6615          11.29
              0           1593       0.391288       0.737001          2.462         0.9053          10.07
              0           1602       0.996337        1.01981          9.916          4.898          9.688
              0           1604        1.11959        1.35469          13.17          13.17          10.25
              0           1606       0.790496        1.57141          6.173          3.933          10.86
              0           1616        1.28847        1.71197          19.43          15.56          10.65
             -1           1618         1.3822        1.71414          24.11              0          11.03
             -1           1622       0.715418        1.01463          5.193          1.644          10.14
              0           1626       0.664454        1.07742          4.618          3.937          9.688
              0           1629        1.42325        2.08903           26.5           26.5          10.84
              0           1631        1.38703        1.77596          24.38          15.79          10.75
             -1           1633       0.639984       0.257953          4.365              0          9.818
             -1           1634      0.0595634       0.184245          1.147         0.3093          9.318
              0           1638       0.489114       0.999734          3.084          1.951          10.34
              0           1644       0.135133        1.46096          1.365         0.7481          11.03
             -1           1648        2.41547        2.45902          260.3              0          11.52
              0           1650        1.47929        1.84814          30.15          30.15          10.34
              0           1651         2.4936        2.73741          311.6          121.3           11.5
              0           1662       0.342028        0.60603          2.198          2.198          9.638
              0           1673       -2.23359        1.10018        0.00584       0.002214          11.19
              0           1693     -0.0457575        1.72319            0.9         0.4295          11.61
              0           1702        1.37365       0.960612          23.64          23.64          9.288
              0           1709       0.883037        1.43338          7.639          7.639          10.52
              0           1710       0.932322        1.22991          8.557          8.557          9.988
              0           1711      -0.285419       0.434323         0.5183         0.5183          9.518
              0           1712        1.64414        2.08098          44.07          41.03          10.86
              0           1717       0.497897        1.82354          3.147          3.147          11.17
              0           1724        1.05843         1.2596          11.44          5.187          10.48
              0           1734        1.10789        1.66893          12.82          5.065          10.16
             -1           1735        2.90304        3.21617          799.9          176.1             12
             -1           1737        1.17667         1.6222          15.02          1.691          10.82
              0           1740       0.438067       0.722604          2.742          2.516          9.888
              0           1741       0.621695        1.27772          4.185           1.93          10.47
              0           1747        1.08135        1.68375          12.06          12.06          10.42
             -1           1753        1.34025        1.83559          21.89         0.9187          11.05
              0           1762        2.29181        2.12615          195.8          66.58          10.98
             -1           1764      -0.457797      -0.447264         0.3485        0.08839          8.948
              0           1775       0.936765        1.22201          8.645          8.645          9.978
              0           1779       0.536937       0.702977          3.443          1.879          9.788
              0           1813        1.03583        1.64124          10.86          10.86          10.58
              0           1814        1.50297        2.15586          31.84          21.43           11.2
              0           1818        1.15594        1.43542          14.32          6.767          10.32
              0           1822        -0.2656       0.182602         0.5425         0.5128          9.618
              0           1824        2.33486       -84.4679          216.2            216            -99
             -1           1836      -0.784362       0.131802         0.1643        0.04254          9.728
              0           1843       0.291369       0.622787          1.956         0.8521          9.968
              0           1847       0.686368        1.06085          4.857          1.769          10.29
              0           1850        1.61109        1.23179          40.84          40.84          9.728
              0           1855       0.293804      0.0805659          1.967          1.967          8.838
              0           1859     -0.0432075      0.0965985         0.9053         0.4019          9.348
              0           1865       0.298198         1.1622          1.987          1.987          10.23
             -1           1866        1.25212          1.178          17.87          1.183           10.3
              0           1870        0.67219        1.30036          4.701          4.701          10.14
             -1           1880        1.09096        1.54528          12.33           0.58          10.94
              0           1886        1.18184        1.56165           15.2           15.2          10.03
              0           1894       0.544316       0.857559          3.502          1.544          9.948
              0           1899       0.146748       0.733559          1.402          1.402          9.788
             -1           1907     -0.0539409      0.0650733         0.8832         0.2812          9.308
             -1           1908       0.469969       0.325773          2.951        0.06628          9.638
              0           1918      -0.948076      -0.283773         0.1127        0.09203          9.178
              0           1919     -0.0620811       -0.12072         0.8668         0.8668          8.828
              0           1921         1.8917        1.78151          77.93          77.93          10.17
              0           1930        1.64523        1.00334          44.18         0.5006          10.19
             -1           1937      -0.827981      -0.543715         0.1486        0.02114          8.848
              0           1938      -0.980053       -0.75752         0.1047        0.06747          8.578
             -1           1944        1.29314        1.86647          19.64          5.204          11.02
              0           1945        1.11025        2.15398          12.89          12.89          10.65
             -1           1951        0.93832        1.08094          8.676          2.182          10.23
              0           1960       0.653791       0.937551          4.506          2.394          10.14
              0           1961      -0.139303     -0.0273252         0.7256         0.3107          9.218
              0           1968       0.808414        1.30787          6.433          2.659          10.42
             -1           1973        1.45758        1.62278          28.68          1.479           10.6
