#      Type_AGN        SAVEDid          radio         eradio          xfRad           xeRad
#
              0            330         0.6777          3.483       0.001842       0.001842
              0            337        -0.1223          4.589       0.001204       0.001203
              0            339          4.096           3.45       0.001046       0.001046
              0            340         0.3928          3.714       0.001455       0.001454
              0            343          1.809          3.662       0.005017       0.002245
              0            356          9.637          3.804        0.01044      0.0008015
              0            365          0.864           3.65       0.001375       0.001375
              0            368          0.312           3.62       0.001201       0.001201
              0            371        -0.1283          4.119      2.793e-20      2.793e-20
              0            374          9.709          3.408        0.01109        0.00016
              0            375          6.333          3.801        0.00848       0.001039
              1            376          51.89          4.525        0.01945       0.003265
              0            379         0.1713          3.355      0.0008324      0.0003506
              0            381          6.338          3.124       0.003956       0.001453
              0            385          22.48          3.625        0.01655       0.002325
              0            390        -0.1193          3.515      0.0004225      0.0004225
              0            391        -0.1212          3.815       0.001812       0.001812
              0            394        -0.1173          3.459       0.002631        0.00263
              0            398          1.922          3.745       0.000783       0.000783
              0            399          6.724          3.546        0.00173       0.001721
              0            401         0.9962          3.633       0.002235       0.001258
              0            407          45.32          3.303        0.04842        0.00026
              1            409          20.17          3.858       0.003533       0.001762
              0            413          5.176          3.518       0.003175        0.00153
              0            414        -0.1217          4.202       0.002299       0.002299
              0            416        -0.1294          3.716       0.002182       0.002182
              0            418        -0.1185          3.265       0.002593       0.001393
              0            421         -0.118          5.121       0.000854       0.000854
              0            428        -0.1168          4.717        0.00125        0.00125
              0            429          1.781          3.533       0.001931       0.001829
              0            430          5.057          3.345       0.003533       0.001436
              0            431          11.57          3.616       0.003777       0.001142
              0            432          2.359          3.598       0.003115       0.001968
              0            433         -0.128           4.07       0.001487       0.001486
              0            437           3.51          3.335       0.003319       0.002318
              0            438           23.9          4.157        0.02268          2e-05
              0            439        -0.1257          4.369      0.0003654      0.0003653
              0            442          8.274          3.437        0.01465        0.00099
              0            449          8.708          3.786        0.02139        0.00011
              0            450          2.176          3.643      0.0002395      0.0002394
              0            451        -0.1193          4.855       0.001008      0.0009262
              0            468          4.142          3.475       0.003688       0.000993
              0            481          11.17          3.804          0.005       0.002063
              0            482          6.509          3.562       0.001707       0.001707
              0            490          8.354           3.94       0.001595       0.001595
              0            498          8.033          3.627       0.006789       0.002329
              0            501          1.919          3.828       0.004651       0.003704
              0            502          10.22          3.516       0.001409       0.001408
              0            503          2.598          3.072       0.001238       0.001238
              0            505          4.584          3.741       0.002061       0.002061
              0            506         0.6523          3.502        0.00134       0.001339
              0            509          9.923          3.622       0.004757        0.00252
              0            510          26.84          4.714        0.02972       0.000705
              0            512          5.112          3.351       0.005056       0.001345
              1            516          26.69          3.974       0.005547       0.001656
              0            521         0.8822           3.69       0.004257       0.001228
              0            530          1.121          3.311       0.004781       0.001966
              0            532          25.22          3.424        0.02729       0.000125
              0            533          2.127          3.699       0.002011       0.001155
              0            540           1.38          3.839       0.003285       0.003284
              0            541          11.68           3.57        0.01158        9.5e-05
              0            546          23.74          3.271        0.01343       0.006908
              0            547          31.02          3.377        0.02122        0.00734
              1            548          36.48          3.104        0.01396       0.000295
              0            550          5.467           3.82       0.001825      0.0009708
              0            552          17.15          3.722        0.01404       0.000105
              0            554          4.905          3.271       0.005474       0.001175
              1            559          28.46            3.2        0.01754        0.00132
              0            561         0.2133          3.732      0.0006215      0.0006215
              0            562        -0.1261          3.712       0.003398       0.003398
              1            564          59.65           3.04        0.03864         0.0002
              0            581          5.031          3.768       0.001177       0.001177
              0            593          16.57          3.888        0.01316        0.00099
              0            597          4.307           3.54        0.00071        0.00071
              0            598          14.63          3.022        0.01224       0.000695
              0            604          12.05           3.88       0.007434       0.002657
              0            606          3.079           3.46       0.002526       0.000922
              0            620          7.507          3.329       0.007568      0.0002025
              0            621          21.15          3.275       0.009737       0.003213
              0            622          7.149          3.361       0.001545       0.001448
              0            628        -0.1178          4.039       0.002765       0.001069
              0            631          16.84          3.459       0.008743       0.001015
              0            637          11.21          3.647       0.009151      0.0001105
              1            638          51.61          3.986        0.02662              0
              0            652        -0.1132          3.858       0.004384       0.001511
              1            658          142.2          4.888        0.01652       0.000435
              0            659          10.71          3.671       0.007966       0.002145
              0            661        -0.1127          4.074       0.001339       0.001339
              0            664        -0.1205          3.803       0.001342       0.001342
              0            669          22.13          3.751        0.01906       0.000925
              0            672          11.04          3.653         0.0053       0.001981
              0            689          3.488          3.856       0.002863       0.002862
              0            692          14.46          3.451        0.02958              0
              0            697          3.309          3.315       0.003787      0.0007415
              0            702          1.889          3.425       0.002273       0.002272
              0            710          1.021          3.509       0.000887       0.000887
              0            713          2.514          3.083       0.002043       0.000946
              0            714          11.49          3.216       0.003235         0.0009
              0            718           5.35          3.499       0.004389       0.002665
              0            719        -0.1122          3.542       0.001773       0.001772
              0            721         0.2708          3.007       0.001896       0.001344
              0            729          4.063          3.698       0.002962      0.0004655
              1            737          48.53          3.098        0.02654        0.00073
              0            740        -0.1177          3.827       0.003247       0.002886
              0            748           6.67          3.695       0.001009       0.001009
              0            749          11.18          3.578       0.004419       0.002376
              0            753        -0.1128          3.561       0.001189       0.001189
              0            760          7.544          3.223       0.004819       0.001237
              0            762          10.15          3.542       0.007974       0.001753
              0            768          3.031          3.225       0.001782       0.001781
              0            776         0.8703          3.235       0.002461       0.001227
              1            779          59.41          3.378      7.845e-05      7.845e-05
              0            786        -0.1234          4.371       0.002227       0.002227
              0            793          10.45          3.554       0.001138       0.001138
              0            804        -0.1218          3.719       0.002075       0.002075
              0            805          1.531           3.09       0.003025       0.002964
              0            807          17.24          3.557        0.01342        0.00635
              0            808          19.79          2.855        0.01166          1e-05
              0            809        -0.1108          3.371       0.000832       0.000832
              0            825          6.796          3.829       0.002838      0.0009245
              0            826          3.667          3.791        0.00415       0.002213
              1            827          121.9          5.935        0.03675        0.00032
              0            837          6.315          3.194       0.004793       0.002357
              0            841          11.17           3.37       0.004703       0.002069
              0            849          13.49          3.593       0.002749       0.001546
              0            860          4.401          3.249       0.002608       0.001917
              0            866          7.509          3.184       0.001532       0.001531
              0            867        -0.1152           3.27       0.002495      0.0006905
              0            870           27.4          3.279        0.03647          6e-05
              0            872          8.438          3.077        0.00641       0.002033
              0            877          5.186          3.553       0.002765       0.002541
              0            878          1.251          3.155       0.002309       0.001149
              0            881          1.924          3.974       0.001777       0.001777
              0            884        -0.1105          3.178        0.00394       0.001793
              0            885          18.81          2.947        0.01157              0
              0            886          5.731           3.46       0.003817       0.001104
              0            892          4.715          2.824       0.001741       0.001741
              0            893          18.67          3.465         0.0158        0.00014
              0            899           5.85          3.803       0.001593       0.001593
              0            902          7.966          3.227        0.01065       0.000325
              0            915          26.49          4.301        0.01502       0.001045
              0            917          10.38          3.454        0.01594         0.0003
              0            922         -0.121           3.71       0.001617       0.001616
              0            923          31.15          3.854        0.01834        0.00385
              0            924        -0.1095          3.685      0.0007085      0.0007085
              0            926        -0.1108          3.802       0.002102       0.002102
              1            928          14.37          3.378      0.0004502      0.0004502
              0            931        -0.1094          3.107       0.004616       0.001604
              0            934          5.046          3.641       0.003902       0.001373
              0            937          7.132          3.598       0.004554       0.002019
              0            939          32.87          2.841        0.02786        0.00049
              0            950        -0.1096          3.323        0.00161        0.00161
              1            951          16.52          2.903       0.006735       0.000525
              0            960        -0.1271          3.817       0.001408       0.001408
              0            965          6.016          3.189       0.002512       0.001994
              0            966          5.193          3.268       0.001633       0.001058
              0            972         -0.109          4.016       0.001156       0.001156
              0            974          15.18          2.816       0.008557      0.0005455
              0            994        -0.1273          3.791       0.002302       0.002301
              0            995          13.45           3.33       0.003911       0.000622
              1           1002          20.72          3.085       0.007795       0.000194
              1           1005           22.7           3.41       0.000746       0.000746
              0           1006          37.52          3.316        0.03371              0
              0           1008          7.104          2.983        0.01693        0.00025
              0           1023        -0.1223          3.734       0.001868       0.001868
              0           1026         0.2929           3.25       0.001786       0.001785
              0           1035        -0.1134          3.787       0.001147      0.0007678
              0           1036          2.252          3.557      9.515e-05      9.515e-05
              0           1037          5.982          2.965       0.005982       0.001494
              0           1042          2.048          3.478      0.0008645      0.0008645
              0           1053           4.97          3.312       0.004945       0.003885
              0           1058          4.711          3.414       0.000745       0.000745
              0           1064          7.617          3.132       0.005981       0.001812
              0           1075           2.92          3.192       0.004503       0.002039
              0           1076        -0.1109          3.332       0.004985       0.004984
              0           1077          13.75          3.313        0.01012       0.001573
              0           1081          9.441          4.188       0.005532       0.002221
              0           1084          27.73          3.288        0.02739              0
              0           1089          5.453          3.307       0.004323        0.00251
              0           1091        -0.1124          4.572       0.001062       0.001062
              0           1094          15.91          3.232       0.007484       0.001395
              0           1101          6.619          3.657       0.002456       0.002455
              0           1102          13.51          3.416       0.008548              0
              0           1103          12.57          3.201        0.02303       0.001155
              0           1104          4.678          3.061        0.01007      0.0002335
              0           1105           8.23           3.31        0.01186        0.00012
              0           1109          4.242           3.26       0.008063       0.003248
              0           1113          5.209          3.036       0.003752       0.001294
              0           1118          2.707          3.446        0.01097        0.00043
              0           1121         -127.4      1.287e+10       0.004063       0.002331
              0           1123          3.353          3.202       0.000594       0.000594
              0           1125          4.747          3.773        0.00173       0.001729
              0           1129           7.44          3.123       0.005157        0.00153
              0           1133          1.659           3.52       0.002446      0.0007775
              1           1135          26.76          3.612        0.01414        0.00022
              0           1140        -0.1219          3.428       0.002389       0.002389
              0           1141          8.763          3.323       0.007731       0.002161
              0           1143          7.058          3.633        0.01406       0.000175
              0           1144        -0.1147          3.879       0.001571       0.001571
              1           1146          14.61          3.803       0.000815       0.000815
              0           1147         0.1325          3.157       0.004148       0.001153
              0           1148          17.14           3.27        0.01378        0.00248
              0           1150          6.971          3.361       0.007851      0.0005685
              1           1159          32.71          2.925        0.01782        0.00066
              0           1160         0.8083          3.172       0.001171        0.00117
              0           1167          15.27           3.31        0.01366         0.0016
              0           1168          36.41          3.367        0.03053        0.01013
              0           1172         0.9275          3.648       0.001249       0.001249
              0           1181           3.22          3.219        0.00116       0.001159
              0           1186          3.908          3.201        0.00312        0.00312
              0           1202       -0.04585          3.632       0.001686       0.001686
              0           1208          2.366          2.873       0.003979       0.001253
              0           1221          6.201          3.578       0.005298       0.001007
              0           1222          7.583          3.279       0.001962       0.001659
              0           1225          14.38          3.896        0.01439          0.001
              0           1235          23.57          3.104        0.02243        0.00088
              1           1239           51.5          3.242        0.03436         0.0006
              1           1248          35.68          3.379        0.02412       0.000435
              0           1252         -0.107          3.279       0.000935       0.000935
              0           1253          2.342          3.046       0.003248       0.001123
              0           1262          20.48           3.06        0.01264       0.000405
              0           1269           2.81          2.762       0.006697       0.005632
              0           1270          4.557          3.306       0.002972       0.001154
              0           1273           6.61          3.018       0.001563       0.001259
              0           1278           1.33          3.131       0.002247       0.002146
              0           1284          11.18          3.003       0.008511      0.0005535
              0           1285          18.62          3.927       0.006944       0.001439
              0           1293          14.15          3.207       0.009102       0.000355
              0           1303        -0.1077          3.397       0.002542        0.00146
              0           1306          1.617          3.179      0.0006125      0.0006125
              1           1313           23.2          3.931        0.00602       0.002456
              0           1315          2.774          3.269       0.006129       0.001663
              0           1320          12.08          3.223       0.006214       0.001105
              0           1334          11.99          3.284       0.002285       0.001277
              0           1335          1.004          3.116       0.005028       0.001214
              0           1337          7.108          3.557        0.01265       0.000565
              0           1338          10.29          2.921       0.009343      0.0005725
              0           1341          6.372          3.439        0.01247       0.000235
              0           1342        -0.1099          3.327       0.000273       0.000273
              0           1348          4.247          3.198       0.002278       0.001609
              0           1350          9.676          2.889       0.005984       0.001664
              0           1355          3.484          3.499       0.002826       0.002825
              0           1357        -0.1057          3.016       0.002928       0.001778
              0           1367          7.095          2.868       0.002117        0.00049
              1           1368          22.51          2.822         0.0115       0.001085
              0           1369         0.7485          3.285       0.005574       0.001348
              0           1371        -0.1091          3.499       0.002917       0.000852
              0           1384          8.814          3.564        0.01283        0.00118
              0           1387          20.08           4.08        0.01605        0.00344
              0           1391          3.617           3.15       0.001317       0.000654
              0           1393            7.3          3.574       0.006776       0.002238
              0           1394           7.97          3.727        0.03822        0.00031
              0           1396       -0.02969          3.318       0.001251       0.001251
              0           1401          13.15          3.174       0.002101       0.002047
              0           1402          9.094          3.553       0.006042       0.002584
              0           1416          3.494           3.06        0.00176        0.00175
              0           1419          2.968          3.534       0.003721       0.001124
              0           1420          6.652          3.058       0.006191       0.003177
              0           1434          4.823          3.142        0.01224        0.00027
              0           1437        -0.1188          3.372       0.001999       0.001998
              0           1445          28.21           3.34        0.02709       0.003265
              0           1449          2.453           2.69       0.004452       0.001174
              0           1452           20.2          3.446        0.01119       0.001085
              0           1458          7.246          3.211        0.01035       0.000125
              0           1469         -0.105          3.693       0.001027       0.001027
              0           1475           23.6          3.458        0.01939       0.004375
              0           1476           6.07          3.675        0.00506       0.001124
              0           1477           2.83           3.57       0.004435       0.001995
              0           1479          4.023          3.705       0.001965       0.001964
              0           1480         -0.105          3.166       0.001157       0.001156
              0           1490          10.91          3.383        0.00613        0.00564
              0           1491          9.312          3.178        0.01914       0.000515
              0           1495          2.948          3.327      0.0007015      0.0007015
              0           1497          11.91          3.253       0.004352       0.001549
              0           1501          11.03          3.313        0.01177              0
              0           1502           3.63          3.409       0.001132       0.001132
              0           1513         -123.8       1.25e+10       0.002963       0.002727
              0           1515          13.89          3.304        0.01043        0.00016
              0           1520          1.714          3.034       0.003293       0.001191
              0           1524          1.136          3.484       0.002533        0.00137
              0           1525        0.07909          3.287       0.001942       0.001942
              0           1532          2.072          2.935       0.001792       0.001792
              0           1533          29.29           3.01        0.02076              0
              0           1543        -0.1111          4.236      0.0006005      0.0006005
              0           1544        -0.1147           3.79       0.001948       0.001947
              0           1545          1.252          3.692       0.002614        0.00231
              0           1548        -0.1042          3.578      0.0006525      0.0006525
              0           1551          1.736          3.189      0.0006535      0.0006535
              0           1556          6.183            3.6       0.004354       0.001569
              0           1558          4.108           3.35       0.003972       0.001782
              0           1563         0.9465          3.026       0.001849       0.001848
              0           1567        -0.1118          3.495       0.008454          3e-05
              0           1569          7.027          3.549       0.006378       0.002182
              0           1579          8.477          3.672       0.001093       0.001092
              0           1592          1.348          3.189       0.008038      0.0001705
              0           1593          8.495          3.423       0.003639       0.001385
              0           1602          5.241          3.202       0.001583       0.000807
              0           1604         0.7622          3.356       0.002404       0.002404
              1           1606          35.75          3.219       0.003302        0.00119
              0           1616         0.4767          3.686       0.004079        0.00316
              0           1618          17.07          2.911        0.01381              0
              0           1622          12.19          3.325       0.003154       0.001004
              0           1626        -0.1036          3.009       0.000645      0.0005401
              0           1629         0.6568          3.146       0.001898       0.001898
              0           1631          6.753          3.348        0.00471       0.003051
              0           1633          25.78          3.391        0.03541              0
              0           1634          3.027          3.296       0.001449      0.0003795
              0           1638          5.526          3.082       0.003696       0.001447
              0           1644        0.04474          3.146       0.002349       0.001255
              1           1648          85.24          2.763        0.04211              0
              0           1650        -0.1231          3.736      0.0009515      0.0009515
              1           1651           53.8          3.061         0.0139       0.002135
              0           1662         0.6524          3.231       0.000965       0.000965
              0           1673          6.925          3.047       0.004782       0.002118
              0           1693          11.82          2.836       0.005945       0.001616
              0           1702        -0.1038          3.187       0.001393       0.001393
              0           1709        -0.1031          3.044       0.002108       0.002108
              0           1710          3.361          3.263       0.001889       0.001889
              0           1711        -0.1032          3.148      0.0004883      0.0004882
              0           1712          13.17          2.955       0.003625       0.003376
              1           1717          17.75          3.017        0.00206        0.00206
              0           1724          7.561          3.469       0.007268       0.000314
              0           1734          3.903          3.022      0.0007114      0.0004166
              0           1735          23.84          3.212        0.01952        0.00178
              0           1737          11.33          3.341       0.006521        0.00078
              0           1740        -0.1031          3.109       0.002079       0.001917
              0           1741          8.042          2.892       0.002476       0.001214
              0           1747        -0.1034          3.034        0.00136        0.00136
              0           1753          7.399          3.403       0.008833      0.0001245
              1           1762          47.12           2.65        0.02073        0.00173
              0           1764        -0.1028          3.019       0.004034       0.001024
              1           1775           12.1          3.168       0.001147       0.001147
              0           1779          2.036          2.912       0.001678      0.0009327
              0           1813       -0.07799          3.439         0.0018         0.0018
              0           1814           5.27          16.32       0.005404       0.002738
              0           1818          3.222          2.977       0.003125       0.001469
              0           1822          4.292          3.151       0.002043       0.001795
              0           1824            3.3          3.626       0.001721       0.001207
              0           1836        -0.1054          3.115       0.002303      0.0006375
              0           1843        -0.1046          3.619       0.003341       0.001429
              0           1847          5.546          3.074       0.003883       0.001487
              0           1850          7.116          3.334       0.002076       0.002076
              1           1855          10.29          2.891       0.000828       0.000828
              0           1859         0.5955          3.213       0.002103       0.001058
              0           1865        -0.1102          3.256      0.0009225      0.0009225
              0           1866          8.651          3.193       0.009087      0.0002295
              0           1870        -0.1024          3.184      0.0009275      0.0009275
              1           1880          21.23          2.727        0.01094         0.0001
              0           1886          1.869          3.029       0.000752       0.000752
              0           1894         0.5534          3.191       0.002159          0.001
              0           1899          9.681          2.879       0.000911       0.000911
              0           1907           8.98          3.449       0.002006       0.000639
              0           1908          10.76          3.293       0.006248       4.35e-05
              0           1918        -0.1075          3.108       0.001529       0.001286
              0           1919        -0.1174          3.659      0.0007635      0.0007635
              0           1921          1.544          2.935       0.001978       0.001978
              1           1930          41.29          2.767        0.03147        0.00085
              0           1937         0.3364          3.049       0.002028      0.0002885
              0           1938        0.03381          2.914       0.001435      0.0009246
              0           1944          6.238          3.141        0.00601       0.001574
              1           1945          9.427          3.005      0.0003282      0.0003281
              0           1951          3.039          3.149       0.005222       0.001472
              0           1960          8.533           2.72        0.00346       0.001799
              0           1961        -0.1018          2.848       0.001708      0.0006895
              0           1968        -0.1016          2.951       0.002909       0.001252
              0           1973          3.369          2.981       0.006862      0.0002005
              0           1990        -0.1014          4.164      0.0007525      0.0007525
              0           1999           1.14          2.811        0.00182       0.001819
              0           2007        -0.1016           2.91       0.002304       0.002304
              0           2022        -0.1096          3.114       0.001608      0.0007907
              0           2025          2.046          3.317       0.008961      0.0001415
              0           2032        -0.1172          5.126       0.001285       0.001285
              0           2046        -0.1042          3.207      0.0004384      0.0004384
              0           2052          4.277          2.902       0.001235       0.001235
              0           2054         0.6868          2.942       0.004276       0.001396
              0           2056          2.347          3.075       0.003297       0.000984
              0           2059          1.955          3.543        0.00203       0.002029
              0           2061          22.01          2.725        0.01787              0
              0           2089        -0.1161          3.605       0.001168       0.001168
              0           2094          44.88           2.78        0.05067        0.00428
              0           2099          11.96          3.448       0.004374      0.0005715
              0           2101          4.595          3.433       0.002489       0.002489
              0           2106           8.25          3.127       0.002888       0.001676
              0           2115          9.845          3.056       0.001007       0.001007
              0           2124         0.6176          2.826       0.002445       0.001613
              0           2129          4.842          2.983       0.004197       0.001361
              0           2135          68.15          2.963        0.07024        0.00047
              0           2137           7.92          3.004       0.001378       0.001377
              0           2140           6.62          3.369       0.001914       0.001367
              0           2141          15.21          3.621        0.02119         0.0004
              0           2144          9.182          3.685        0.01041        0.00013
              0           2147          1.694          2.899       0.003554      0.0008665
              0           2150        -0.1005          3.086       0.006327       0.001304
              0           2152          4.824          3.347       0.003149       0.001372
              0           2160          1.039          3.022       0.003774       0.001059
              0           2163        -0.1019          3.046       0.002474       0.001323
              0           2175          1.993          2.941        0.00234       0.002339
              0           2181          5.822          3.924       0.001509       0.001363
              0           2185          1.293          2.706       0.004876        0.00151
              0           2189        -0.1084          3.078      0.0008074      0.0004696
              0           2192        -0.1005          2.964       0.000545       0.000545
              0           2195          6.713          3.237      0.0006325      0.0006325
              0           2196          1.591          3.077       0.001875       0.001875
              1           2197          22.79          3.181       0.001904       0.001385
              0           2202          9.357          2.859       0.009568       0.000329
              0           2229          1.542          3.134       0.003798        0.00132
              0           2231          1.535          3.306       0.001401       0.001401
              0           2234          10.84          2.702        0.00514        3.9e-05
              0           2239        -0.1042          3.186       0.001448        0.00026
              0           2252           -0.1          2.632       0.002112       0.001672
              0           2256          51.31          3.503        0.09303        0.00466
              0           2262        -0.1004           3.39      8.445e-14      8.445e-14
              0           2266          28.67          3.044         0.0266        0.00221
              0           2268          9.672          3.117       0.002265       0.001965
              0           2272         0.1606          2.942       0.003804      0.0008605
              0           2290          6.184          2.907       0.001367       0.001341
              1           2295          37.73          5.621       0.003925       0.001588
              0           2296         0.1592          2.825       0.004013       0.000332
              0           2297          2.625          3.296       0.004436       0.001066
              0           2314          8.465          3.044       0.005555       0.002413
              0           2318         -0.126          4.772        0.00437       0.002331
              1           2320          26.81          3.071        0.01006       0.000512
              0           2323          7.373          3.262        0.00409       0.001863
              1           2324          30.82          3.271       0.004689       0.003255
              0           2327          3.285          2.972       0.003608        0.00127
              0           2328          40.88           3.76        0.04174        0.00254
              0           2330          4.502          2.691       0.002235       0.001059
              0           2331          3.516          2.883       0.001414       0.001414
              0           2336          19.68          3.562        0.01733        0.00046
              0           2337          3.336           2.99        0.00473       0.001662
              0           2342          4.927          3.405       0.002321       0.001095
              0           2347          5.194           3.58       0.003426       0.001844
              0           2357          6.791          2.856       0.002277      0.0006705
              0           2359        -0.1068          3.681       0.003458       0.001269
              0           2360          7.968          3.499       0.006844       1.45e-05
              0           2365        -0.1056          3.048       0.003889       0.003174
