#        cooFIR         snrFIR             id         snr100          snr160
#
              0    4.36142e-05            439    4.36142e-05            -99
              1        10.3789            442        6.03106        8.30749
              1        15.0014            449        10.0329        9.69574
              0        3.19544            450        2.78039        1.00879
              0        1.24015            451              0        1.24015
              0        2.30216            468       0.756488      0.0169193
              0        3.45228            481        3.06893        1.58112
              0    4.86279e-05            482    4.43332e-05    1.99809e-05
              0    6.51102e-05            490    6.51102e-05            -99
              1        5.67234            498       0.867417          1.687
              0        2.44895            501        1.67064        1.79062
              0    7.68308e-05            502    6.90826e-05    3.36239e-05
              0    6.93048e-05            503    6.33572e-05    2.80897e-05
              0    7.24122e-05            505    6.83924e-05     2.3791e-05
              0        2.13206            506        2.13206    4.07222e-05
              0         1.2949            509         1.1806       0.531908
              1        20.8819            510        17.0303        11.1534
              0        3.13598            512        2.98863           0.95
              0        3.29077            516    6.06524e-05        1.01974
              0        1.47105            521       0.939542        1.13192
              0        3.62703            530         2.6129        2.51557
              1         20.339            532        12.9703        14.2499
              0        2.05594            533         1.5044        1.40131
              0        1.84262            540         1.5193       0.705119
              1        8.93174            541        5.37032        6.84055
              1        6.60451            546        3.93781        4.86979
              1        9.67717            547         6.3798        6.42165
              1        9.34613            548        5.44064        4.65121
              0    5.76505e-05            550    4.99502e-05    2.87846e-05
              1         12.014            552        10.1764        5.71997
              0        4.99678            554        2.68363        4.21497
              1        9.19475            559        4.89791        7.27183
              0       0.401678            561       0.401678    3.36239e-05
              0        3.17767            562        2.93267       0.776913
              1        22.0168            564        1.91272        8.74518
              0    7.89308e-05            581    7.89308e-05            -99
              1        6.08363            593         1.7583         5.0669
              0       0.744186            597       0.744186    4.19817e-05
              1        7.67375            598        5.83431        4.38116
              0      0.0877681            604    1.84813e-06      0.0877681
              0    5.41532e-05            606    5.41532e-05            -99
              1        6.39744            620        3.62826        4.99357
              1        9.21519            621        5.70551        5.04469
              0         1.7821            622         1.7821     3.1258e-05
              0        2.39334            628    6.31447e-05        2.39334
              0          4.691            631         2.2532        2.62077
              1        5.24111            637        3.69836        2.87215
              1        8.51358            638    6.36226e-06        3.92809
              0        3.25251            652    6.16708e-05        3.25251
              1        9.53465            658        1.45638        2.56785
              0        3.50568            659        1.32833        3.13951
              0       0.432668            661       0.427317      0.0678403
              0       0.868966            664       0.868966    2.09458e-05
              1        9.96906            669        6.39232        6.96555
              0        3.39398            672        3.26222       0.936499
              0       0.996389            689       0.993139      0.0804181
              1         21.789            692        14.1576        10.8861
              0        2.07303            697        1.45676        1.47442
              0        1.85044            702       0.255137        1.83276
              0    5.20028e-05            710    5.20028e-05            -99
              0          1.344            713          1.344    3.08632e-05
              0        3.31569            714        1.33333        2.68499
              0        2.25214            718       0.742304        2.12629
              0        1.38831            719       0.333008        1.34778
              0        2.12517            721       0.182467        2.11733
              0        3.93484            729        3.20657        2.28055
              1        21.3959            737        18.2876        10.3112
              0        2.13832            740        2.13832    6.98095e-06
              0    5.15302e-05            748    4.57195e-05    2.37717e-05
              0        1.57673            749    2.24743e-05        1.57673
              0        0.71007            753        0.71007            -99
              0        2.74038            760        2.45083        1.22602
              0        3.02771            762        3.01434       0.284255
              0       0.202273            768      0.0316141       0.199787
              0        2.72733            776        1.46698        2.29919
              0       0.903775            779       0.903775    3.47311e-05
              0        1.03747            786       0.611566       0.838057
              0    7.55509e-05            793    6.92732e-05    3.01522e-05
              0        1.44453            804       0.855962        1.16361
              0        2.12119            805        1.88598       0.970852
              1        7.81555            807        5.68424        4.38871
              1        7.62935            808        7.38571        1.91266
              0       0.326441            809       0.316137      0.0813715
              0       0.957494            825       0.536032       0.793388
              0        2.60557            826        1.54529        2.09788
              1        18.2978            827        11.3411        11.0521
              0        2.18337            837        1.07745        0.87531
              0        3.30117            841       0.471403       0.754914
              0        1.01688            849        1.01688    2.24778e-05
              0        1.91972            860       0.024797        1.12051
              0    5.26022e-05            866    5.26022e-05            -99
              0        2.34319            867       0.255447        2.32923
              1        18.9649            870         15.578        10.5295
              0        4.79697            872        2.32039    2.13298e-05
              0        1.61429            877       0.409873    1.06078e-05
              0        4.65812            878        4.23773        1.93384
              0        2.40518            881        2.09512       0.922089
              1        6.93857            884      0.0964429        5.66389
              1        7.99821            885        7.69563        2.17915
              0        2.32292            886        1.69665        1.58661
              0        1.08785            892      0.0791157        1.08497
              1        11.7825            893        7.78048        7.32614
              0       0.479244            899       0.479244    2.36413e-05
              1        7.90617            902        5.89576        4.61164
              1        8.52703            915        1.85184        6.79204
              1         8.2317            917         4.6865        4.24233
              0        1.62307            922       0.832931        1.39305
              1        8.70727            923        4.84472        5.81101
              0    6.79296e-05            924    6.79296e-05            -99
              0        2.13314            926        2.13314    1.03022e-05
              0        0.38397            928        0.38397            -99
              0        4.70829            931        2.97295        3.65097
              0        3.61409            934        1.96996        2.93192
              0        4.69669            937         4.3792      0.0506046
              1        16.3108            939        13.5903        7.92609
              0        4.46575            950        3.23997       0.594407
              1        5.01506            951        2.66787        4.24656
              0       0.958378            960    3.20357e-05       0.958378
              0        2.56194            965    7.59839e-05        2.56194
              0       0.880762            966       0.880762    3.06502e-05
              0       0.318083            972       0.318083            -99
              0        4.69445            974        1.83395        2.22114
              0       0.885519            994       0.836223       0.291333
              0        3.88486            995        2.39456        3.05912
              1        6.39175           1002        4.94179        2.15679
              1        14.5282           1005        7.76981          10.27
              1        20.1556           1006        16.3425        11.0824
              1        11.8344           1008        7.94053        7.69859
              0         1.6366           1023        0.62667        1.51187
              0         1.0692           1026     7.3643e-05         1.0692
              0      0.0333397           1035      0.0333397            -99
              0       0.178892           1036       0.178892    1.88045e-05
              0        4.76186           1037        2.98906        2.87402
              0        1.87579           1042        1.87579    3.90413e-05
              0        3.29836           1053         3.1567        0.95627
              0    7.06048e-05           1058    7.06048e-05            -99
              0        3.73892           1064         3.1781        1.96958
              0        1.81652           1075        1.12567         1.4257
              1        5.07996           1076        4.91056        1.24446
              0        4.95894           1077        3.43799        2.81193
              0        2.78207           1081        1.64949        1.67452
              1        17.8237           1084        11.7621        10.2968
              0        2.12836           1089        1.46218        1.54659
              0       0.455428           1091       0.455428    4.12261e-05
              1        6.82088           1094        2.06293        2.84038
              0        1.08241           1101        1.08241    1.33881e-05
              1        8.49375           1102        8.41717        1.13803
              1         14.083           1103        9.15704        9.80105
              1        7.17249           1104        6.66465        2.65087
              1        10.3639           1105        6.77419        5.94926
              1        7.29158           1109        4.27805        4.59644
              0        2.56951           1113        1.58038        2.02602
              1        7.75803           1118        6.02782        4.28279
              0        2.73574           1121        2.64826       0.686276
              0     7.8273e-05           1123    7.55266e-05    2.05524e-05
              0    4.51082e-05           1125    4.34507e-05    1.21157e-05
              0        3.20642           1129        2.00643        2.27004
              0        2.14687           1133        2.09665       0.461625
              1        14.8928           1135        7.96137        12.5862
              0        1.72406           1140        1.72406    1.43444e-05
              0        3.44401           1141        2.41026        1.86382
              1        12.7296           1143        9.96998        7.91474
              0         1.0109           1144       0.975735       0.264291
              0        2.09165           1146       0.113227    1.31244e-05
              0        4.87627           1147         4.5133        1.84611
              0        4.50342           1148        2.67546        1.66252
              1        5.10004           1150        4.13452        2.98599
              1        9.46072           1159        2.42536        3.54795
              0       0.387539           1160       0.387539     2.9122e-05
              0        3.64245           1167        2.40327        2.41311
              1        9.76979           1168        6.34837        6.95833
              0        1.05037           1172        1.05037    2.65676e-05
              0    7.66005e-05           1181      7.151e-05    2.74583e-05
              0        1.63055           1186        1.42341       0.795371
              0        2.03842           1202         1.7066        1.11476
              0        3.39873           1208        2.49695        2.30578
              0        2.88091           1221        1.75721        2.28295
              0        1.06573           1222       0.791862        0.71326
              1        7.02048           1225        5.53132        3.96624
              1        9.36549           1235        7.79642        5.18924
              1         24.439           1239        18.3612        11.8323
              1        14.0719           1248        8.61806        8.69181
              0    7.37151e-05           1252    7.37151e-05            -99
              0        1.08783           1253    7.50374e-05        1.08783
              0        2.26783           1262       0.576438    1.20658e-05
              1        5.55882           1269        3.61934        3.85938
              0        2.48969           1270        2.48922      0.0480927
              0       0.692421           1273              0       0.692421
              0        2.10038           1278        1.86598       0.964216
              0        3.87391           1284        1.02243        1.30547
              1         6.1777           1285        5.37011        3.05384
              1        7.51223           1293        5.26913        4.45564
              0        2.30061           1303        2.15951       0.793301
              0    7.03738e-05           1306    7.03738e-05            -99
              0        4.66708           1313        1.35806        2.48563
              0        4.74604           1315        2.99301        3.24096
              0        3.91667           1320        3.86286       0.646961
              0       0.408727           1334       0.408727            -99
              0        4.40422           1335           4.35       0.688955
              1         6.8749           1337        6.64917        1.74725
              1        6.84734           1338        2.87804        6.14264
              1        11.1185           1341         6.7433        5.64768
              0        1.99738           1342        1.99738            -99
              0        2.11231           1348        1.17937         1.7524
              0        3.35047           1350        1.94127        1.82781
              0        1.28808           1355       0.967955       0.849834
              0        2.37086           1357        2.19853       0.887382
              0             -0           1367              0            -99
              1        8.91856           1368        1.87676         4.6311
              1        5.14264           1369        1.71374        3.31539
              0        1.62555           1371        1.17532        1.12295
              1        6.15047           1384        3.47222        4.78233
              0        2.40618           1387        1.14706     4.8192e-06
              0        2.20403           1391        2.18404       0.296181
              0        3.52514           1393        1.88259        2.98034
              1        12.7919           1394        10.2991        7.18786
              0       0.886116           1396       0.876135       0.132624
              0    5.48524e-05           1401    5.27865e-05     1.4912e-05
              0        3.11821           1402        1.25374        1.58493
              0        1.51183           1416      0.0915136        1.50906
              0        1.66344           1419         1.1738        1.17866
              0        2.86285           1420        2.54072        1.19518
              1        8.92388           1434        7.62324        4.20725
              0        1.05689           1437       0.681976       0.807425
              1        19.2146           1445        10.0443        10.0189
              0        4.57605           1449        3.86995        2.44207
              1        5.57113           1452       0.652446         5.1172
              1        8.91005           1458        6.89271         3.7789
              0    4.18217e-05           1469    4.18217e-05            -99
              1        17.1384           1475        9.58046        10.1819
              0         3.6578           1476        1.44807        3.35896
              0        0.50825           1477        0.50825            -99
              0        1.30942           1479        1.30942    1.80364e-05
              0    5.13706e-05           1480    4.01065e-05    3.20998e-05
              1        7.49503           1490        4.60018        4.01621
              1        11.0413           1491        8.62482         6.4241
              0       0.438286           1495    3.98307e-05    2.16448e-05
              0        2.26829           1497    6.68442e-05       0.897436
              1        9.85688           1501        2.66545         6.2552
              0    7.38597e-05           1502    7.38597e-05            -99
              0        1.86966           1513        1.15631        1.46921
              1        8.49787           1515        6.71547         4.1772
              0        3.16169           1520        2.77442         1.5162
              0       0.967161           1524       0.354803        0.89973
              0        1.51315           1525        1.51315            -99
              0       0.512908           1532       0.512908            -99
              1        18.1733           1533        9.54203        13.7269
              0    7.04067e-05           1543    7.04067e-05            -99
              0       0.931109           1544      0.0746364       0.928113
              0        2.05693           1545        1.93764       0.690315
              0    6.45013e-05           1548    5.12245e-05    3.91979e-05
              0    7.73895e-05           1551    7.73895e-05            -99
              0        2.94838           1556       0.326042    3.21209e-05
              0        3.51593           1558        1.70061        3.07729
              0        1.41819           1563        1.41819    1.74545e-05
              1        7.48109           1567         5.8796        3.98171
              0        3.42632           1569         2.1741         2.6482
              0        1.45049           1579        1.45049    3.16289e-05
              1         6.2385           1592        4.68281        4.12192
              0        2.17243           1593       0.980423        1.93861
              0       0.742861           1602      0.0938673       0.736906
              0        1.93421           1604        1.39328        1.34161
              0        2.67907           1606        2.25743        1.44271
              0        3.10767           1616        2.22661        2.16791
              1        9.12865           1618         3.7821        4.98065
              0        3.66504           1622        2.87817        2.26906
              0    9.83671e-05           1626    9.83671e-05            -99
              0        3.30331           1629        1.15238        1.35528
              0        1.30265           1631       0.648813       0.843844
              1        32.5842           1633        24.6161        17.3619
              0       0.203355           1634       0.203355            -99
              0        1.96834           1638        1.57486        1.18076
              0        2.93683           1644        1.19561        1.06687
              1        27.2268           1648        23.8013        11.2347
              0       0.931319           1650       0.931319            -99
              1        7.72357           1651        2.65832        4.43058
              0       0.924586           1662      0.0576941       0.922784
              0        2.71467           1673        2.71467            -99
              0        2.44144           1693        2.44144            -99
              0       0.344763           1702    7.09708e-05       0.344763
              0       0.906322           1709       0.906322            -99
              0        1.65045           1710        1.63261       0.241991
              0    7.89722e-05           1711    7.89722e-05            -99
              1        8.94776           1712        6.57019        5.53851
              0        1.25085           1717        1.25085            -99
              1        6.07299           1724        5.06065        3.35724
              1        6.68329           1734    5.66805e-05       0.268072
              1        13.4027           1735        2.15502        6.04712
              0        4.59216           1737        1.47275        4.34959
              0        1.96212           1740        1.53096        1.22722
              0        2.52763           1741        2.39954       0.794418
              0    6.73458e-05           1747    6.10953e-05     2.8334e-05
              1        6.13309           1753        3.50669        3.27113
              1        14.8005           1762         5.3757        10.5376
              0        1.15673           1764        1.15673            -99
              0        1.02137           1775       0.166404    3.87626e-05
              0    6.91778e-05           1779    6.91778e-05            -99
              0        1.60453           1813        1.54244       0.371848
              0        3.58345           1814       0.294192        2.01464
              0        2.80606           1818        2.04494        1.92121
              0        1.41928           1822        1.41928     0.00340746
              0        2.00533           1824        1.00045       0.437164
              0        1.80323           1836        1.80323    3.10265e-05
              0        2.56932           1843        1.96386         1.6567
              0        3.18173           1847        2.67488        1.72291
              0        3.75125           1850        3.75125    2.88583e-05
              0       0.824704           1855       0.824704            -99
              0        1.78258           1859        1.78258            -99
              0       0.467392           1865       0.464134      0.0550928
              1        6.76802           1866        4.73698        4.83395
              0       0.425962           1870       0.425962    3.20577e-05
              1        8.91877           1880        6.77223        5.25322
              0     0.00818106           1886     0.00818093    4.67325e-05
              0        2.18937           1894         1.9908       0.911085
              0      0.0721079           1899      0.0721079            -99
              0        2.39001           1907        2.39001            -99
              1        5.51886           1908        1.43688        5.32853
              0        2.80066           1918         2.7692       0.418581
              0    6.38406e-05           1919    6.38406e-05            -99
              0        1.48177           1921       0.083826        1.43751
              1        27.4699           1930        19.3995        15.9728
              0        2.07223           1937        2.07223            -99
              0       0.819361           1938       0.819361            -99
              0        4.98141           1944        4.17666        1.88064
              1        5.82003           1945       0.785823        2.92789
              0        4.23896           1951        3.67709        2.10899
              0        1.71662           1960        1.54645       0.745178
              0       0.569379           1961              0       0.569379
              0        2.79513           1968        1.83472        2.10868
              1        5.60689           1973        3.51483        3.09927
              0         1.9191           1990        1.52579        1.06344
              0    5.84854e-05           1999    5.84854e-05            -99
              0        2.48067           2007        1.84004        1.66373
              0       0.155253           2022    8.27473e-05       0.155253
              1        6.32031           2025        4.60985        3.73975
              0      0.0725122           2032      0.0725122            -99
              0    6.57642e-05           2046    6.57642e-05            -99
              0       0.453568           2052       0.453568    2.36261e-05
              0        4.87243           2054        1.46593        3.96999
              0        4.38816           2056        1.55525        4.10331
              0       0.625754           2059       0.625754    1.44576e-05
              1        13.5042           2061        11.4851        6.60351
              0       0.378299           2089       0.378299            -99
              1        50.8919           2094        39.4737        29.3587
              0        1.51117           2099    6.91143e-05      0.0813133
              0        0.46945           2101       0.195359        0.42687
              0         2.1312           2106       0.560402        2.03822
              0    8.51865e-05           2115    7.35352e-05    4.30038e-05
              0        2.89345           2124       0.472389        2.85463
              0        3.66818           2129        1.59936        2.46692
              1        78.7647           2135        67.9435        35.6141
              0       0.237409           2137       0.237409    3.69363e-05
              0           3.52           2140        2.25853        2.60069
              1        16.5827           2141         12.113        10.9082
              1        7.89072           2144        4.96734        6.00638
              0        4.09913           2147        3.02712        2.76394
              0        4.67081           2150        2.61663        3.86907
              0        2.76981           2152        1.51452        2.31907
              0        4.12111           2160        3.77241        1.65904
              0        3.75028           2163        2.15552        3.06894
              0        1.83123           2175        1.28927        1.28813
              0        1.34076           2181    5.28607e-05        1.34076
              0        3.82202           2185      0.0953232        3.82083
              0       0.858661           2189       0.858661            -99
              0    6.78684e-05           2192    6.78684e-05            -99
              0       0.543574           2195       0.543574            -99
              0        1.90837           2196        1.90837    1.87949e-05
              0        1.00286           2197        1.00286    1.95441e-05
              1        6.07069           2202        4.14821        1.71074
              0        4.66709           2229        4.66709    2.01984e-05
              0    8.25658e-05           2231    8.25658e-05            -99
              1        5.05701           2234        2.79446        4.21477
              0             -0           2239            -99            -99
              0        2.19716           2252       0.713304        2.07815
              1        79.9318           2256        66.0117        37.4495
              0             -0           2262            -99            -99
              1        24.8642           2266        21.4594        10.8729
              0        1.04588           2268        1.04588    2.76604e-05
              0        3.91059           2272        1.31574        3.62013
              0        1.56548           2290        0.35575        1.52452
              0        3.10258           2295        3.10258            -99
              0         3.9502           2296        1.06851        3.80295
              0        3.08063           2297        2.98154       0.775037
              0        1.65135           2314        1.65135     7.6394e-06
              0        4.13032           2318        3.49091       0.718331
              1        5.49488           2320       0.136263        1.12203
              0        2.09433           2323       0.996658        1.84198
              1        26.4497           2324        19.9939        16.3483
              0        4.99539           2327        1.68095        4.70408
              1        30.2947           2328        24.9936        16.0213
              0        1.40782           2330      0.0945641        1.40464
              0       0.742122           2331       0.742122    1.88845e-05
              1        10.6809           2336        8.58199        5.18663
              0        2.71227           2337         1.9109       0.817811
              0        2.12372           2342        1.74194        1.21485
              0        2.31709           2347        1.85912        1.38295
              0    5.80123e-05           2357    5.80123e-05            -99
              0        3.85645           2359        3.43983        1.74348
              1        6.69247           2360        6.53761        1.42838
              0        4.34925           2365        4.34925     0.00612294
              0       0.385808           2369      7.151e-05       0.385808
              0        4.86694           2374        2.57866        1.61196
              0        1.57408           2376        1.33121       0.840005
              0        1.21756           2378    5.19489e-05        1.21756
              0        0.79972           2387       0.099376       0.793522
              0    4.98345e-05           2395    4.98345e-05            -99
              0        2.76428           2399        1.60182        2.20182
              1        6.11065           2408        5.52112        2.56676
              0        1.17299           2412       0.967911       0.662605
              0        2.34021           2417        1.00956        2.11125
              0        3.89482           2418        1.97189        3.30315
              1        9.41123           2432        3.64545        7.22581
              0        1.20858           2433        1.20858    2.63859e-05
              1        11.0502           2440        6.77193         7.9717
              0        4.20319           2449        3.07009        2.87078
              1         21.321           2455        11.5828        12.5723
              1         50.586           2463        40.0317        29.2874
              1        8.87682           2488        7.19849        3.89994
              1        14.1688           2489         5.3864        6.53659
              0        2.88419           2500        1.12392        2.30059
              0       0.349889           2509       0.349889            -99
              0      0.0327281           2510      0.0327281            -99
              1        7.06243           2513        5.03045        4.16823
              0         4.9712           2518        3.92057        3.05647
              0        1.80888           2524        1.80888    4.22478e-05
              1        10.9689           2525        8.72436        5.99312
              1        6.99657           2540        5.96167        2.35069
              0         1.0038           2543       0.996429       0.121394
              0    7.00139e-05           2544    7.00139e-05            -99
              0    9.26199e-05           2552    9.26199e-05            -99
              0        2.43934           2561       0.606476        2.36275
              0        3.05662           2569        3.05662    1.90811e-05
              0        1.33049           2574     5.3709e-05        1.33049
              1        5.44038           2577        3.16547        3.55716
              0        1.14753           2578       0.271689         1.1149
              0       0.528782           2587       0.302611       0.433633
              0        0.47084           2588        0.47084            -99
              0         1.5104           2591        1.47829       0.309803
              1        12.9412           2592    6.95612e-05        4.94331
              1        8.58612           2594        7.13732        4.77285
              0        2.38019           2596        1.84969        0.59807
              0        3.01236           2605        1.59485        1.68693
              0    5.92913e-05           2608    5.92913e-05            -99
              0        3.23623           2615        2.96255        1.30248
              0    8.52116e-05           2619    7.48881e-05    4.06545e-05
              0        4.11709           2622        4.11709            -99
              1         14.317           2625        9.14189        8.28014
              1        9.52756           2643        7.41692        5.98027
              0        2.51816           2648        2.51816    3.16768e-05
              0         0.9875           2652         0.9875            -99
              0      0.0910926           2655      0.0910926            -99
              0       0.942782           2660       0.942782            -99
              0        3.64767           2667        3.55665       0.809746
              0        1.25788           2668       0.588297        1.11184
              0        4.83445           2670         3.1049         3.7056
              0        1.56342           2671        1.48888       0.476992
              0    7.13068e-05           2674    7.13068e-05            -99
              0       0.917078           2677    6.42217e-05       0.917078
              0       0.438875           2681      0.0771904       0.432033
              0        3.95708           2682        2.51139          3.058
              0        4.39621           2683        1.38571         2.4661
              0        3.21516           2687        3.21516            -99
              0        3.97081           2697        2.86427        2.44961
              0    5.36898e-05           2705    5.36898e-05            -99
              0        4.13612           2715        2.62821        3.19375
              0    8.23925e-05           2716    7.37512e-05    3.67326e-05
              0        2.26772           2720        2.26772            -99
              0       0.774441           2722       0.532069       0.562727
              0        1.67499           2725        1.47914       0.785966
              1         21.974           2728        13.2995        12.5741
              1        9.73681           2738        4.36942        4.86592
              1        6.55813           2739         5.3489        3.79452
              0        1.75965           2740        1.32597         1.1568
              0        1.56245           2741        1.05164        1.15556
              1        14.3764           2746        10.8987        8.12797
              0    8.98032e-05           2758    8.98032e-05            -99
              0        4.32357           2767        3.79149        2.07796
              0        1.51979           2769            0.1         1.5165
              0        1.67792           2776        1.67792            -99
              0       0.937922           2778    6.01918e-05       0.668829
              0    6.05305e-05           2785    6.05305e-05            -99
              0       0.743822           2794       0.743822    1.32072e-05
              0    8.05889e-05           2805    7.08373e-05    3.84273e-05
              1        5.69273           2806        3.44901        3.82047
              0        2.72412           2813        2.57493       0.889125
              1         16.271           2818        13.8429        8.55091
              0        3.98989           2822         2.4135        3.07065
              1        9.27651           2825        4.19365        8.04411
              0        1.67266           2831        1.67266            -99
              1        20.7667           2841        14.1535        12.8558
              0        3.68518           2856        3.32687        1.58231
              0         1.8757           2870         1.8757     2.1933e-05
              1        6.75375           2874        5.77529        2.81948
              0        3.47306           2877        1.75787        2.99534
              1        8.97043           2878        6.98738        5.16046
              0      0.0647455           2880    7.36791e-05      0.0647455
              0    6.50782e-05           2884    6.02641e-05    2.45643e-05
              0       0.883929           2888        0.60044       0.648692
