#      idF             raF             deF    exc1160           f1160          df1160          xf1160           xe1160
#
       506     189.2587738      62.3723564          0               0               0          0.7251          0.7249
       509     189.4066010      62.3719940          1               0               0         0.02463         0.02138
       510     189.2344666      62.3719101          1               0               0          0.1753          0.0367
       512     189.3144989      62.3719177          1               0               0         0.05771         0.03217
       516     189.3721008      62.3720360          0               0               0           7.499           7.251
       521     189.3558807      62.3714790          1               0               0         0.05338         0.02493
       530     189.2914734      62.3712006          1               0               0         0.03079         0.02293
       532     189.3064270      62.3711739          1               0               0          0.3046         0.04925
       533     189.3378601      62.3711395          1               0               0        0.009815        0.004384
       540     189.4091949      62.3711014          1               0               0          0.1877          0.1776
       541     189.2628021      62.3708839          1               0               0         0.05437         0.00651
       546     189.2455139      62.3708420          0               0               0           2.483          0.9715
       547     189.2478333      62.3703156          0               0               0           1.138           0.108
       548     189.2892303      62.3707123          1               0               0          0.3364          0.1258
       550     189.3953552      62.3708954          1               0               0         0.01767         0.01471
       552     189.3175201      62.3705864          1               0               0         0.07198         0.02922
       554     189.2380066      62.3705254          1               0               0          0.0364         0.01414
       559     189.2335205      62.3703880          1               0               0          0.3518         0.06255
       561     189.3757019      62.3700027          1               0               0         0.05577         0.05553
       562     189.4066467      62.3701706          1               0               0          0.2216          0.1933
       564     189.2994995      62.3700371          0               0               0           7.754           0.172
       581     189.3711243      62.3696136          1               0               0         0.03617         0.03601
       593     189.3899994      62.3689957          0               0               0          0.4405          0.1379
       597     189.2703552      62.3690376          1               0               0         0.09513         0.07687
       598     189.2923431      62.3685188          1               0               0          0.1821          0.0579
       604     189.4406281      62.3686790          1               0               0         0.02825         0.02252
       606     189.2661896      62.3686371          1               0               0         0.02808         0.01603
       620     189.2494202      62.3682442          1               0               0         0.07024         0.03676
       621     189.2638092      62.3682137          0               0               0          0.7604          0.1179
       622     189.2983856      62.3683090          1               0               0         0.04295         0.03646
       628     189.3333435      62.3680763          1               0               0         0.03995          0.0185
       631     189.3711548      62.3680801          1               0               0          0.1462          0.1029
       637     189.4125824      62.3677406          1               0               0         0.05276         0.02753
       638     189.4360352      62.3677368          1               0               0          0.1591         0.05976
       652     189.2431946      62.3675156          1               0               0          0.1468         0.07832
       658     189.2865448      62.3671722          0               0               0           3.743          0.1865
       659     189.2905884      62.3672562          0               0               0           2.231            1.15
       661     189.2207794      62.3671074          1               0               0         0.02907         0.02897
       664     189.3692932      62.3670883          1               0               0          0.1082          0.1013
       669     189.3904724      62.3668671          1               0               0          0.1668         0.03405
       672     189.3344116      62.3666763          1               0               0         0.02027         0.00984
       689     189.4340057      62.3663406          1               0               0         0.02304          0.0169
       692     189.3514557      62.3660202          1               0               0          0.1597         0.00775
       697     189.2570953      62.3653221          1               0               0          0.1397         0.05111
       702     189.2340546      62.3661270          1               0               0         0.09465         0.09355
       710     189.3928223      62.3654709          1               0               0        0.009759        0.009721
       713     189.2927246      62.3653564          1               0               0         0.01932          0.0125
       714     189.2978668      62.3654289          0               0               0           1.093           0.334
       718     189.4120331      62.3653946          1               0               0         0.05439         0.04711
       719     189.2402649      62.3652687          1               0               0         0.05891         0.05799
       721     189.3066711      62.3652992          1               0               0          0.0136        0.009731
       729     189.3027191      62.3649254          1               0               0         0.01809        0.006375
       737     189.2313080      62.3645592          1               0               0          0.1022         0.00328
       740     189.3501740      62.3647537          1               0               0         0.01462         0.01458
       748     189.4193115      62.3644028          1               0               0          0.0192         0.01911
       749     189.4370880      62.3646660          1               0               0         0.03034         0.01712
       753     189.2745361      62.3641701          1               0               0        0.002433        0.002422
       760     189.3511047      62.3638840          1               0               0         0.02875         0.01551
       762     189.4369507      62.3637657          1               0               0         0.03051         0.01243
       768     189.2251434      62.3636818          1               0               0           0.106          0.1054
       776     189.2289734      62.3625717          1               0               0         0.01462         0.01201
       779     189.2812195      62.3632851          1               0               0         0.01986         0.01817
       786     189.4096069      62.3630180          1               0               0         0.09464         0.09406
       793     189.3426666      62.3626747          1               0               0          0.1615         0.05875
       804     189.3984680      62.3624687          1               0               0         0.01811         0.01636
       805     189.3976135      62.3615646          1               0               0          0.1057         0.06403
       807     189.4239502      62.3625374          0               0               0          0.8316          0.2624
       808     189.2095490      62.3623848          1               0               0         0.05109         0.01583
       809     189.2190857      62.3621979          1               0               0        0.007583        0.007547
       825     189.4113617      62.3613853          1               0               0         0.03012         0.01145
       826     189.4153748      62.3620033          1               0               0         0.03601         0.03054
       827     189.2061768      62.3618965          1               0               0          0.5962         0.01395
       837     189.2444000      62.3619041          0               0               0            3.87           3.089
       841     189.2613220      62.3610649          0               0               0           5.451           3.016
       849     189.4071808      62.3612175          1               0               0         0.07043         0.03847
       860     189.3477173      62.3608589          0               0               0          0.4036          0.1938
       866     189.2744446      62.3608513          1               0               0         0.04077          0.0406
       867     189.3383179      62.3607712          1               0               0         0.03978            0.02
       870     189.4218750      62.3605881          1               0               0          0.1991         0.02085
       872     189.2888184      62.3606453          1               0               0          0.3301          0.1216
       877     189.4564056      62.3604698          1               0               0          0.1328         0.03714
       878     189.3061218      62.3603477          1               0               0        0.003551        0.001372
       881     189.3842621      62.3599205          1               0               0         0.08189         0.07881
       884     189.2482452      62.3602180          1               0               0          0.1586          0.1418
       885     189.2761383      62.3601532          1               0               0           0.043         0.00214
       886     189.2861938      62.3601189          1               0               0         0.02089          0.0128
       892     189.2158661      62.3599014          1               0               0         0.04775         0.03939
       893     189.2816772      62.3599548          1               0               0          0.1304         0.00515
       899     189.3998718      62.3593521          1               0               0        0.009648        0.009512
       902     189.2283478      62.3593483          1               0               0         0.07061         0.01594
       915     189.2552795      62.3590889          0               0               0          0.9753         0.03875
       917     189.4455261      62.3588676          1               0               0          0.2922          0.1378
       922     189.4048157      62.3588448          1               0               0         0.03492         0.03463
       923     189.4172668      62.3588448          0               0               0          0.6448          0.1441
       924     189.2132568      62.3587952          1               0               0        0.009758        0.009622
       926     189.2720490      62.3591003          1               0               0          0.0343         0.02787
       928     189.3641663      62.3588371          1               0               0        0.003916        0.002692
       931     189.2063446      62.3585205          1               0               0         0.03814          0.0314
       934     189.3760834      62.3582878          1               0               0         0.02503         0.01565
       937     189.4394379      62.3580322          1               0               0         0.03176        0.008365
       939     189.2743835      62.3582878          1               0               0          0.2863         0.06225
       950     189.2413788      62.3579826          0               0               0           0.399          0.2791
       951     189.2402344      62.3573418          1               0               0         0.03284         0.00575
       960     189.4514313      62.3576126          1               0               0        0.009073        0.009057
       965     189.2866364      62.3575745          1               0               0          0.0678          0.0634
       966     189.2960663      62.3573341          1               0               0          0.0314         0.02017
       972     189.2264709      62.3574753          1               0               0        0.004014           0.004
       974     189.2309418      62.3574486          0               0               0           4.766           2.128
       994     189.4542389      62.3570633          1               0               0         0.05027         0.04993
       995     189.2989197      62.3567123          1               0               0         0.05159         0.01767
      1002     189.2170105      62.3566551          1               0               0         0.09181         0.02388
      1005     189.2657776      62.3562546          0               0               0           1.485          0.1015
      1006     189.2728271      62.3565483          1               0               0           0.389          0.0149
      1008     189.3099976      62.3564682          1               0               0          0.1613          0.0542
      1023     189.4241791      62.3558044          1               0               0         0.08699         0.08651
      1026     189.3182068      62.3561249          1               0               0           0.065          0.0517
      1035     189.3410339      62.3554649          1               0               0        0.009998        0.007782
      1036     189.4195862      62.3555298          0               0               0          0.3615          0.3558
      1037     189.2053833      62.3553391          1               0               0         0.06592         0.02515
      1042     189.3338013      62.3553963          1               0               0         0.01034        0.004864
      1053     189.2781067      62.3548889          0               0               0          0.5045          0.2751
      1058     189.3066101      62.3549767          1               0               0         0.01062         0.01053
      1064     189.1933899      62.3545952          1               0               0         0.02555          0.0206
      1075     189.2803345      62.3543167          1               0               0          0.0598          0.0434
      1076     189.3115997      62.3543472          1               0               0         0.07306         0.02679
      1077     189.3101196      62.3533936          1               0               0         0.09928         0.02831
      1081     189.4641571      62.3542709          1               0               0         0.01756         0.01634
      1084     189.3170776      62.3541145          1               0               0          0.4694           0.007
      1089     189.4220581      62.3539734          1               0               0         0.06578         0.05202
      1091     189.3377838      62.3535805          1               0               0          0.0896          0.0887
      1094     189.3489838      62.3535538          0               0               0           1.458          0.2055
      1101     189.4448090      62.3533287          1               0               0          0.0223          0.0216
      1102     189.2233887      62.3532143          1               0               0         0.02228        0.005275
      1103     189.2759247      62.3532333          1               0               0          0.1522         0.00225
      1104     189.2815094      62.3533249          1               0               0         0.02478          0.0016
      1105     189.2887268      62.3530083          1               0               0         0.06844         0.00716
      1109     189.1812439      62.3533020          0               0               0           8.597           1.442
      1113     189.3676147      62.3530884          1               0               0         0.07244         0.03456
      1118     189.1958466      62.3527641          1               0               0          0.0458        0.002705
      1121     189.2545471      62.3526649          1               0               0         0.01385        0.005202
      1123     189.3214417      62.3526955          0               0               0          0.2425          0.2408
      1125     189.4287415      62.3525620          1               0               0         0.02256         0.02239
      1129     189.2332153      62.3526688          1               0               0          0.3158           0.166
      1133     189.3888550      62.3525162          1               0               0        0.009787        0.005553
      1135     189.2706604      62.3524666          1               0               0        0.006111       0.0007665
      1140     189.4312134      62.3525734          1               0               0         0.01319         0.01316
      1141     189.4544067      62.3523369          1               0               0          0.1045         0.06532
      1143     189.3634644      62.3521118          1               0               0         0.06721        0.006195
      1144     189.3701477      62.3521194          1               0               0         0.03156         0.03146
      1146     189.4463348      62.3524399          1               0               0       0.0008855       0.0008855
      1147     189.2106171      62.3520393          1               0               0         0.03345         0.01369
      1148     189.2302856      62.3521156          0               0               0           1.345          0.5786
      1150     189.2776794      62.3521805          1               0               0          0.1033         0.03653
      1159     189.2011871      62.3519135          0               0               0           1.649          0.7054
      1160     189.3256378      62.3518677          1               0               0         0.08081         0.07899
      1167     189.2561798      62.3520966          0               0               0           0.723          0.2444
      1168     189.2552338      62.3516808          0               0               0           4.302           2.774
      1172     189.4252930      62.3517380          1               0               0         0.03331          0.0332
      1181     189.2866669      62.3514214          1               0               0         0.03603         0.03586
      1186     189.1871185      62.3515167          1               0               0          0.1074         0.09188
      1202     189.3518982      62.3503265          1               0               0         0.03678         0.03576
      1208     189.3287811      62.3499756          1               0               0          0.0594         0.03319
      1221     189.3605499      62.3504486          1               0               0         0.08959         0.03232
      1222     189.3667145      62.3504715          1               0               0         0.01047        0.007587
      1225     189.4537506      62.3502693          1               0               0         0.07533         0.04357
      1235     189.1815948      62.3501129          1               0               0            0.15          0.0292
      1239     189.4135437      62.3498726          1               0               0          0.3726          0.0126
      1248     189.4335785      62.3496819          0               0               0          0.4867          0.1075
      1252     189.2584076      62.3496742          1               0               0          0.1009         0.08661
      1253     189.2932281      62.3496437          1               0               0          0.1222         0.07026
      1262     189.1798553      62.3496361          1               0               0       1.447e-10       1.447e-10
      1269     189.1877136      62.3494072          1               0               0          0.2337           0.101
      1270     189.3570709      62.3491821          1               0               0          0.0346         0.01803
      1273     189.2141571      62.3482475          1               0               0         0.01708         0.01437
      1278     189.3201599      62.3490601          1               0               0         0.06993         0.05827
      1284     189.2981720      62.3483315          0               0               0            1.54          0.1755
      1285     189.3126831      62.3489571          1               0               0        0.005448        0.000429
      1293     189.2520142      62.3486023          1               0               0         0.04665        0.006345
      1303     189.2894440      62.3484001          1               0               0         0.01178        0.008051
      1306     189.3352203      62.3483696          1               0               0        0.001576        0.001577
      1313     189.4487762      62.3480988          1               0               0        0.004824         0.00354
      1315     189.2279968      62.3480988          1               0               0          0.1882         0.08665
      1320     189.3660431      62.3474159          1               0               0         0.07509         0.04231
      1334     189.3443146      62.3475952          1               0               0         0.03954         0.02526
      1335     189.3721771      62.3474998          1               0               0          0.0758          0.0383
      1337     189.4335632      62.3474998          1               0               0         0.06034         0.02039
      1338     189.2553558      62.3474998          1               0               0          0.1523         0.02585
      1341     189.3008118      62.3472824          1               0               0          0.1198         0.04653
      1342     189.3325500      62.3474159          1               0               0        0.000135       0.0001351
      1348     189.3166809      62.3472748          1               0               0          0.0066         0.00653
      1350     189.1792603      62.3471870          1               0               0         0.09923         0.02857
      1355     189.4387360      62.3470001          1               0               0         0.04756         0.04626
      1357     189.2360229      62.3469200          1               0               0         0.05034         0.03099
      1367     189.2252655      62.3467674          1               0               0         0.06385         0.02745
      1368     189.2393341      62.3468246          0               0               0          0.8472          0.2448
      1369     189.2883453      62.3466949          1               0               0          0.2398          0.1285
      1371     189.3259888      62.3466072          1               0               0          0.0292         0.01263
      1384     189.4362793      62.3465004          1               0               0          0.2276          0.1337
      1387     189.4691467      62.3467293          0               0               0            6.08            5.94
      1391     189.2823639      62.3463707          1               0               0         0.01181        0.004111
      1393     189.4270782      62.3464012          1               0               0          0.0714          0.0374
      1394     189.4681396      62.3462029          1               0               0           0.128          0.0096
      1396     189.2452698      62.3463135          1               0               0         0.01337         0.01329
      1401     189.3599243      62.3463898          1               0               0         0.05567         0.05493
      1402     189.3966675      62.3462334          1               0               0          0.1888           0.069
      1416     189.2953033      62.3457298          1               0               0         0.06179         0.06031
      1419     189.3684387      62.3457222          1               0               0          0.0436         0.01829
      1420     189.4457855      62.3456192          1               0               0          0.1349          0.1091
      1434     189.3603058      62.3453979          1               0               0         0.06034         0.02572
      1437     189.4282379      62.3454056          1               0               0         0.05552         0.03997
      1445     189.3995972      62.3452644          0               0               0            1.55          0.0155
      1449     189.2379150      62.3450661          1               0               0         0.02835         0.01648
      1452     189.4421844      62.3450241          1               0               0          0.2207         0.05935
      1458     189.2688293      62.3446274          1               0               0          0.2304         0.07705
      1469     189.1646271      62.3446312          1               0               0         0.01031         0.01023
      1475     189.3695068      62.3441086          1               0               0          0.3924         0.04625
      1476     189.3902740      62.3445091          1               0               0         0.04364         0.01599
      1477     189.4130554      62.3446426          1               0               0         0.00121       0.0005861
      1479     189.4687042      62.3444061          1               0               0         0.02647         0.02638
      1480     189.1719360      62.3445778          1               0               0          0.1386          0.1367
      1490     189.3427124      62.3442001          0               0               0          0.5271          0.2484
      1491     189.3444214      62.3438110          1               0               0          0.1229         0.03998
      1495     189.4785156      62.3444290          0               0               0           1.188           1.188
      1497     189.2808685      62.3441620          1               0               0          0.2517          0.1135
      1501     189.3316650      62.3441010          1               0               0          0.2466         0.02005
      1502     189.3385468      62.3440475          1               0               0          0.0714          0.0554
      1513     189.1672668      62.3437576          1               0               0         0.03676         0.02473
      1515     189.3151245      62.3437462          1               0               0          0.1016         0.02216
      1520     189.3083038      62.3435173          1               0               0         0.01536         0.01056
      1524     189.4081726      62.3435020          1               0               0          0.0202         0.02007
      1525     189.4115906      62.3435402          1               0               0         0.01044        0.006628
      1532     189.1720886      62.3433228          1               0               0         0.01565         0.01558
      1533     189.2101135      62.3431511          1               0               0          0.2239         0.00705
      1543     189.3660736      62.3429794          1               0               0        0.006178        0.006122
      1544     189.4014740      62.3429146          1               0               0         0.06925         0.05425
      1545     189.4420471      62.3430634          1               0               0         0.02061         0.02021
      1548     189.1973572      62.3429947          1               0               0        0.005995        0.005945
      1551     189.2336884      62.3429451          1               0               0        0.009343        0.009247
      1556     189.4217682      62.3429565          0               0               0           3.036           2.515
      1558     189.4372711      62.3423309          1               0               0         0.01791         0.01326
      1563     189.1660004      62.3427734          1               0               0         0.01749          0.0174
      1567     189.3759308      62.3423500          1               0               0         0.05338          0.0146
      1569     189.4448700      62.3423729          1               0               0         0.05544         0.03554
      1579     189.3846283      62.3422318          1               0               0         0.02632         0.02451
      1592     189.3932037      62.3418694          1               0               0         0.03842         0.01434
      1593     189.3981018      62.3417892          1               0               0         0.02586         0.01587
      1602     189.2438049      62.3415985          1               0               0         0.04678         0.03187
      1604     189.4712830      62.3415222          1               0               0         0.04885          0.0465
      1606     189.1903839      62.3414688          1               0               0         0.03261         0.02792
      1616     189.4429779      62.3411865          1               0               0          0.1069         0.08408
      1618     189.1705475      62.3409958          1               0               0          0.2091          0.0141
      1622     189.3273926      62.3410263          1               0               0         0.02763        0.004495
      1626     189.2294159      62.3407097          1               0               0         0.02601         0.01989
      1629     189.3170013      62.3409958          1               0               0          0.2625          0.1291
      1631     189.3630371      62.3408356          1               0               0         0.09908         0.07571
      1633     189.4148407      62.3407784          1               0               0          0.1787          0.0041
      1634     189.4233398      62.3409157          1               0               0        0.009827        0.004373
      1638     189.1749573      62.3407669          1               0               0         0.02637         0.01857
      1644     189.2966614      62.3402939          1               0               0         0.01554         0.01252
      1648     189.3603973      62.3407288          0               0               0          0.6935          0.0622
      1650     189.4679718      62.3407135          1               0               0          0.0587          0.0587
      1651     189.2563782      62.3402290          0               0               0           1.129          0.3356
      1662     189.3305817      62.3396454          1               0               0         0.01472         0.01466
      1673     189.4387207      62.3399162          1               0               0        0.001848        0.000468
      1693     189.1852875      62.3395195          1               0               0        0.006709        0.002288
      1702     189.2527618      62.3397217          1               0               0         0.06696         0.06634
      1709     189.1875000      62.3394661          1               0               0         0.05586         0.05393
      1710     189.1932983      62.3393936          1               0               0         0.04776         0.04185
      1711     189.2325897      62.3393707          1               0               0        0.007973        0.007927
      1712     189.2605896      62.3392334          1               0               0          0.4779          0.1034
      1717     189.2213898      62.3390427          1               0               0         0.01904        0.001715
      1724     189.3922424      62.3389015          1               0               0         0.04698         0.01929
      1734     189.1467438      62.3388824          1               0               0         0.09126         0.08484
