#      idF             raF             deF     exc250            f250           df250           xf250            xe250
#
       256     189.3261261      62.3830528          0               0           1.793           15.58           1.915
       257     189.3730469      62.3830338          0               0           1.626           18.51           0.735
       262     189.3527832      62.3826752          1               0           1e+10          0.6358          0.6312
       264     189.3194275      62.3825989          0               0           2.398           2.616           1.523
       270     189.2761230      62.3823051          1               0           1e+10           1.011          0.5389
       277     189.2606659      62.3821220          0               0           2.415           1.755           1.078
       288     189.3411255      62.3813171          1               0           1e+10           1.275            0.87
       289     189.3540192      62.3815117          0               0           3.753           4.399           1.416
       309     189.4114227      62.3808670          0               0           2.699           2.966           1.627
       314     189.3889771      62.3803711          1               0           1e+10          0.6531          0.6479
       316     189.3449707      62.3803024          1               0           1e+10           1.058          0.9953
       317     189.3559875      62.3801041          0               0           8.069           1.912           1.017
       330     189.2572784      62.3797035          0               0           3.025           2.047          0.8935
       337     189.3263550      62.3793564          1               0           1e+10          0.6942          0.6558
       339     189.2628784      62.3790627          1               0           1e+10          0.4596          0.4543
       340     189.2966461      62.3791313          1               0           1e+10          0.9327          0.7202
       343     189.3441925      62.3789711          0               0           2.756           1.916           1.246
       356     189.3569031      62.3785439          0               0           4.937           3.535           0.923
       365     189.3375244      62.3778343          1               0           1e+10          0.6757          0.6623
       368     189.3711548      62.3778992          1               0           1e+10          0.4629          0.4595
       371     189.3935699      62.3781815          0               0           2.142           2.219           2.042
       374     189.2759247      62.3777390          0               0           2.176           3.426          0.9735
       375     189.2846832      62.3775330          0               0           2.421           3.429           1.586
       376     189.4158325      62.3777733          0               0             2.9           12.03           7.532
       379     189.2998352      62.3774223          1               0           1e+10           1.399           0.305
       381     189.3229218      62.3777237          1               0           1e+10           1.328          0.9179
       385     189.3407440      62.3772049          0               0           3.405           9.849           1.931
       390     189.2970734      62.3770180          1               0           1e+10          0.3923          0.3726
       391     189.3270874      62.3771172          1               0           1e+10          0.8348          0.7992
       394     189.2457886      62.3770752          0               0           1.939           1.981           1.607
       398     189.2703552      62.3765945          1               0           1e+10          0.3609           0.355
       399     189.3710480      62.3766823          0               0           2.342           5.561           0.916
       401     189.2810516      62.3764534          1               0           1e+10           1.261          0.5739
       407     189.2942505      62.3762665          0               0           2.102            20.1             1.4
       409     189.3363342      62.3762016          1               0           1e+10            1.28          0.4862
       413     189.3651276      62.3760185          1               0           1e+10          0.7714          0.5556
       414     189.3391876      62.3758583          1               0           1e+10           1.003          0.7433
       416     189.4104004      62.3759270          1               0           1e+10           0.756          0.6229
       418     189.2923126      62.3758202          1               0           1e+10           1.313          0.8387
       421     189.2828979      62.3757210          1               0           1e+10          0.6262          0.6178
       428     189.2596283      62.3751678          1               0           1e+10           0.716           0.708
       429     189.2620087      62.3751678          1               0           1e+10          0.5864          0.5606
       430     189.2854767      62.3752823          1               0           1e+10           1.453          0.5529
       431     189.3308258      62.3751831          1               0           1e+10            1.27          0.3571
       432     189.3529205      62.3752251          1               0           1e+10          0.7339          0.4281
       433     189.4020081      62.3753777          1               0           1e+10          0.9867          0.9663
       437     189.2796173      62.3745041          0               0           1.652           2.104           1.242
       438     189.3011932      62.3750534          0               0             3.7           9.102          0.8895
       439     189.3853760      62.3749428          1               0           1e+10          0.8586          0.7354
       442     189.2409210      62.3749695          0               0           2.622           5.351           0.811
       449     189.3769989      62.3744125          0               0           2.907           4.214          0.3565
       450     189.3060760      62.3745461          0               0           3.046           1.861           1.074
       451     189.3164368      62.3746529          1               0           1e+10          0.3382          0.3304
       468     189.3604889      62.3730621          1               0           1e+10           1.003          0.8391
       481     189.3880005      62.3734360          1               0           1e+10          0.2967          0.1582
       482     189.4001007      62.3734360          1               0           1e+10           1.144           1.074
       490     189.3794098      62.3729210          1               0           1e+10           1.024          0.8338
       498     189.3556824      62.3726234          0               0           1.217           5.447           0.408
       501     189.3748474      62.3725014          0               0           4.509           2.177           1.418
       502     189.2655640      62.3723221          1               0           1e+10           1.102           1.052
       503     189.2879944      62.3723145          1               0           1e+10          0.8837          0.8243
       505     189.3832092      62.3722649          0               0           1.366            2.04           1.416
       506     189.2587738      62.3723564          1               0           1e+10          0.8783          0.8677
       509     189.4066010      62.3719940          0               0           3.745           1.427           1.096
       510     189.2344666      62.3719101          0               0           2.451           9.096           0.266
       512     189.3144989      62.3719177          1               0           1e+10           2.042          0.6135
       516     189.3721008      62.3720360          0               0           4.826           2.157           2.156
       521     189.3558807      62.3714790          1               0           1e+10            1.96             0.6
       530     189.2914734      62.3712006          0               0           2.994           1.685           0.987
       532     189.3064270      62.3711739          0               0           1.442           11.44            1.27
       533     189.3378601      62.3711395          1               0           1e+10          0.5849          0.2579
       540     189.4091949      62.3711014          0               0           5.246           1.994           1.751
       541     189.2628021      62.3708839          0               0           2.234           3.178           0.274
       546     189.2455139      62.3708420          0               0           4.515              13           1.335
       547     189.2478333      62.3703156          0               0           7.147           10.88            0.62
       548     189.2892303      62.3707123          0               0           3.264           6.793           1.795
       550     189.3953552      62.3708954          1               0           1e+10           0.548          0.4169
       552     189.3175201      62.3705864          0               0           1.219           3.771          0.6895
       554     189.2380066      62.3705254          1               0           1e+10           1.903           0.438
       559     189.2335205      62.3703880          0               0           2.848           9.532          0.7175
       561     189.3757019      62.3700027          1               0           1e+10            1.03           1.009
       562     189.4066467      62.3701706          0               0           4.339            1.98           1.741
       564     189.2994995      62.3700371          0               0             1.3           21.41            0.88
       581     189.3711243      62.3696136          1               0           1e+10          0.8343          0.8207
       593     189.3899994      62.3689957          0               0           2.969            9.36            1.16
       597     189.2703552      62.3690376          1               0           1e+10           1.127          0.8014
       598     189.2923431      62.3685188          0               0           4.403           5.365            1.25
       604     189.4406281      62.3686790          1               0           1e+10           1.454          0.8605
       606     189.2661896      62.3686371          1               0           1e+10            1.06          0.4426
       620     189.2494202      62.3682442          0               0           2.342           3.106           1.106
       621     189.2638092      62.3682137          0               0           1.599           7.177          0.8035
       622     189.2983856      62.3683090          1               0           1e+10           1.021          0.7514
       628     189.3333435      62.3680763          1               0           1e+10            1.35          0.5156
       631     189.3711548      62.3680801          0               0           2.163           3.765           1.622
       637     189.4125824      62.3677406          0               0           3.174           2.636           1.526
       638     189.4360352      62.3677368          0               0           2.351           6.243          0.7305
       652     189.2431946      62.3675156          0               0           2.319           2.484          0.9005
       658     189.2865448      62.3671722          0               0           2.162           3.674            1.63
       659     189.2905884      62.3672562          0               0           3.413           6.094           0.953
       661     189.2207794      62.3671074          1               0           1e+10          0.6327          0.6243
       664     189.3692932      62.3670883          0               0           1.368           1.202           1.154
       669     189.3904724      62.3668671          0               0           2.958           6.589          0.7205
       672     189.3344116      62.3666763          1               0           1e+10           1.229          0.5461
       689     189.4340057      62.3663406          1               0           1e+10            1.14          0.6299
       692     189.3514557      62.3660202          0               0             1.3           8.964          0.5355
       697     189.2570953      62.3653221          0               0           1.979           2.491          0.8745
       702     189.2340546      62.3661270          0               0           3.266           1.315           1.248
       710     189.3928223      62.3654709          1               0           1e+10          0.3714          0.3679
       713     189.2927246      62.3653564          1               0           1e+10          0.8638          0.4293
       714     189.2978668      62.3654289          0               0           1.497           4.915           0.746
       718     189.4120331      62.3653946          0               0           3.504           1.794           1.311
       719     189.2402649      62.3652687          1               0           1e+10          0.8238          0.7682
       721     189.3066711      62.3652992          1               0           1e+10          0.7715          0.4315
       729     189.3027191      62.3649254          1               0           1e+10           1.173          0.3705
       737     189.2313080      62.3645592          0               0            2.52           7.255           0.281
       740     189.3501740      62.3647537          1               0           1e+10          0.7724          0.7686
       748     189.4193115      62.3644028          1               0           1e+10          0.4774          0.4699
       749     189.4370880      62.3646660          1               0           1e+10            1.61           0.508
       753     189.2745361      62.3641701          1               0           1e+10          0.1569          0.1559
       760     189.3511047      62.3638840          1               0           1e+10           1.415          0.5337
       762     189.4369507      62.3637657          1               0           1e+10           2.123          0.6155
       768     189.2251434      62.3636818          1               0           1e+10          0.8032          0.7668
       776     189.2289734      62.3625717          1               0           1e+10          0.7591          0.4859
       779     189.2812195      62.3632851          1               0           1e+10          0.5296          0.3996
       786     189.4096069      62.3630180          1               0           1e+10           1.109           1.075
       793     189.3426666      62.3626747          1               0           1e+10           1.546           0.445
       804     189.3984680      62.3624687          1               0           1e+10          0.8301          0.7319
       805     189.3976135      62.3615646          0               0           1.851           2.056           1.327
       807     189.4239502      62.3625374          0               0           2.966           9.291            1.32
       808     189.2095490      62.3623848          0               0           4.659           3.332          0.6595
       809     189.2190857      62.3621979          1               0           1e+10          0.4005          0.3969
       825     189.4113617      62.3613853          1               0           1e+10           1.398          0.3955
       826     189.4153748      62.3620033          0               0           3.176           1.657           1.109
       827     189.2061768      62.3618965          0               0           5.599            13.1            1.81
       837     189.2444000      62.3619041          0               0           1.646           3.376           1.524
       841     189.2613220      62.3610649          0               0           1.444            2.96           1.405
       849     189.4071808      62.3612175          0               0           2.169           1.953          0.9697
       860     189.3477173      62.3608589          0               0           1.396            2.78           1.661
       866     189.2744446      62.3608513          1               0           1e+10          0.9925          0.9775
       867     189.3383179      62.3607712          1               0           1e+10           1.196          0.4099
       870     189.4218750      62.3605881          0               0           4.834           11.26           0.705
       872     189.2888184      62.3606453          0               0           1.516           1.896           1.669
       877     189.4564056      62.3604698          0               0           3.545            2.22           0.776
       878     189.3061218      62.3603477          1               0           1e+10          0.4122          0.1605
       881     189.3842621      62.3599205          1               0           1e+10           1.136          0.9859
       884     189.2482452      62.3602180          1               0           1e+10           1.458          0.8494
       885     189.2761383      62.3601532          1               0           1e+10           2.957           0.138
       886     189.2861938      62.3601189          1               0           1e+10           1.216          0.6043
       892     189.2158661      62.3599014          1               0           1e+10           1.229          0.9461
       893     189.2816772      62.3599548          0               0           1.457           5.575          0.6335
       899     189.3998718      62.3593521          1               0           1e+10          0.5033          0.4924
       902     189.2283478      62.3593483          0               0           2.254           3.244          0.6095
       915     189.2552795      62.3590889          0               0           1.791           8.201           0.383
       917     189.4455261      62.3588676          0               0           3.012           4.889           1.451
       922     189.4048157      62.3588448          1               0           1e+10          0.7696          0.7494
       923     189.4172668      62.3588448          0               0           4.439           12.43           1.155
       924     189.2132568      62.3587952          1               0           1e+10           0.505          0.4933
       926     189.2720490      62.3591003          1               0           1e+10          0.9552          0.7117
       928     189.3641663      62.3588371          1               0           1e+10          0.2389          0.1704
       931     189.2063446      62.3585205          0               0           3.763           1.714           1.061
       934     189.3760834      62.3582878          1               0           1e+10           1.299          0.5172
       937     189.4394379      62.3580322          1               0           1e+10           1.895          0.4895
       939     189.2743835      62.3582878          0               0           2.477           10.83            0.47
       950     189.2413788      62.3579826          0               0           1.453           1.751           1.278
       951     189.2402344      62.3573418          1               0           1e+10           2.086          0.2655
       960     189.4514313      62.3576126          1               0           1e+10          0.4783          0.4766
       965     189.2866364      62.3575745          0               0           1.725           1.411           1.334
       966     189.2960663      62.3573341          1               0           1e+10          0.9952          0.5558
       972     189.2264709      62.3574753          1               0           1e+10          0.2359          0.2346
       974     189.2309418      62.3574486          0               0           2.169           4.693           0.954
       994     189.4542389      62.3570633          0               0           7.409           1.384           1.353
       995     189.2989197      62.3567123          1               0           1e+10           1.688          0.3845
      1002     189.2170105      62.3566551          0               0           1.811           3.239          0.9675
      1005     189.2657776      62.3562546          0               0           1.252           10.06          0.6725
      1006     189.2728271      62.3565483          0               0           3.001           13.64            1.31
      1008     189.3099976      62.3564682          0               0           4.319           6.067           1.069
      1023     189.4241791      62.3558044          1               0           1e+10           1.032           1.003
      1026     189.3182068      62.3561249          1               0           1e+10           1.194          0.8254
      1035     189.3410339      62.3554649          1               0           1e+10          0.4226          0.2983
      1036     189.4195862      62.3555298          0               0            5.69           1.422           1.229
      1037     189.2053833      62.3553391          0               0           2.963           2.759          0.9195
      1042     189.3338013      62.3553963          1               0           1e+10          0.5958          0.2762
      1053     189.2781067      62.3548889          0               0           6.712            3.67           1.593
      1058     189.3066101      62.3549767          1               0           1e+10          0.4944           0.486
      1064     189.1933899      62.3545952          1               0           1e+10           1.304          0.7946
      1075     189.2803345      62.3543167          0               0           5.424           1.775          0.9872
      1076     189.3115997      62.3543472          0               0           5.729           2.417           0.686
      1077     189.3101196      62.3533936          0               0           4.099           3.854           0.865
      1081     189.4641571      62.3542709          1               0           1e+10           1.084          0.9237
      1084     189.3170776      62.3541145          0               0           1.466           11.87            0.99
      1089     189.4220581      62.3539734          0               0           3.859           2.106           1.196
      1091     189.3377838      62.3535805          1               0           1e+10          0.6567          0.6103
      1094     189.3489838      62.3535538          0               0           1.196           6.273           1.217
      1101     189.4448090      62.3533287          1               0           1e+10          0.7305          0.6775
      1102     189.2233887      62.3532143          1               0           1e+10           1.566          0.2775
      1103     189.2759247      62.3532333          0               0           5.112           5.364           0.084
      1104     189.2815094      62.3533249          1               0           1e+10           1.782           0.115
      1105     189.2887268      62.3530083          0               0            1.32           3.188           0.293
      1109     189.1812439      62.3533020          0               0             2.6           5.458           3.313
      1113     189.3676147      62.3530884          0               0           1.631           1.922          0.7415
      1118     189.1958466      62.3527641          0               0           2.633            2.23           0.616
      1121     189.2545471      62.3526649          1               0           1e+10           1.054          0.3946
      1123     189.3214417      62.3526955          1               0           1e+10           1.071          0.9911
      1125     189.4287415      62.3525620          1               0           1e+10          0.8176          0.8024
      1129     189.2332153      62.3526688          0               0           2.499           3.428           1.053
      1133     189.3888550      62.3525162          1               0           1e+10          0.6736          0.3165
      1135     189.2706604      62.3524666          1               0           1e+10          0.7816          0.0932
      1140     189.4312134      62.3525734          1               0           1e+10          0.7041          0.7009
      1141     189.4544067      62.3523369          0               0           5.452           3.351           1.357
      1143     189.3634644      62.3521118          0               0           2.592           3.995           0.527
      1144     189.3701477      62.3521194          1               0           1e+10          0.7078          0.6992
      1146     189.4463348      62.3524399          1               0           1e+10          0.0488          0.0488
      1147     189.2106171      62.3520393          1               0           1e+10           1.619            0.46
      1148     189.2302856      62.3521156          0               0           3.537            5.91           1.243
      1150     189.2776794      62.3521805          0               0           2.793           3.214          0.7125
      1159     189.2011871      62.3519135          0               0           2.217           4.703           3.137
      1160     189.3256378      62.3518677          1               0           1e+10          0.9164          0.8066
      1167     189.2561798      62.3520966          0               0           5.591           5.934           1.528
      1168     189.2552338      62.3516808          0               0           7.191           17.32            3.83
      1172     189.4252930      62.3517380          1               0           1e+10          0.7393          0.7297
      1181     189.2866669      62.3514214          1               0           1e+10          0.6832          0.6698
      1186     189.1871185      62.3515167          0               0           5.261           2.207           1.533
      1202     189.3518982      62.3503265          1               0           1e+10          0.7645          0.6995
      1208     189.3287811      62.3499756          1               0           1e+10            1.64           0.577
      1221     189.3605499      62.3504486          0               0           1.789           2.576          0.5735
      1222     189.3667145      62.3504715          1               0           1e+10          0.6097          0.4253
      1225     189.4537506      62.3502693          0               0            8.97           4.314           1.813
      1235     189.1815948      62.3501129          0               0           3.559           7.622          0.8395
      1239     189.4135437      62.3498726          0               0           2.183           12.78            1.44
      1248     189.4335785      62.3496819          0               0           3.821           13.23           1.715
      1252     189.2584076      62.3496742          1               0           1e+10           1.256           0.995
      1253     189.2932281      62.3496437          1               0           1e+10           1.915          0.7395
      1262     189.1798553      62.3496361          1               0           1e+10       2.447e-09       2.447e-09
      1269     189.1877136      62.3494072          0               0           2.454           3.227          0.8515
      1270     189.3570709      62.3491821          1               0           1e+10           1.304          0.4741
      1273     189.2141571      62.3482475          1               0           1e+10           0.771          0.5649
      1278     189.3201599      62.3490601          0               0           1.307           1.393           1.115
      1284     189.2981720      62.3483315          0               0           1.929            3.41            0.58
      1285     189.3126831      62.3489571          1               0           1e+10          0.6736         0.05325
      1293     189.2520142      62.3486023          1               0           1e+10           2.793          0.2625
      1303     189.2894440      62.3484001          1               0           1e+10          0.6538          0.3214
      1306     189.3352203      62.3483696          1               0           1e+10          0.1267          0.1263
      1313     189.4487762      62.3480988          1               0           1e+10          0.4887          0.3476
      1315     189.2279968      62.3480988          0               0           1.484           3.279           1.048
      1320     189.3660431      62.3474159          0               0           2.633           2.671          0.8245
      1334     189.3443146      62.3475952          1               0           1e+10          0.9586          0.4974
      1335     189.3721771      62.3474998          0               0           2.946           2.504            0.64
      1337     189.4335632      62.3474998          0               0           4.339           3.145           0.825
      1338     189.2553558      62.3474998          0               0           1.339           4.085           0.823
      1341     189.3008118      62.3472824          0               0           1.803           4.573           0.993
      1342     189.3325500      62.3474159          1               0           1e+10         0.01187         0.01187
      1348     189.3166809      62.3472748          1               0           1e+10           0.355          0.3483
      1350     189.1792603      62.3471870          0               0           1.965           2.282           1.072
      1355     189.4387360      62.3470001          0               0           3.404           1.269           1.241
      1357     189.2360229      62.3469200          1               0           1e+10           1.489          0.7694
      1367     189.2252655      62.3467674          1               0           1e+10           1.197          0.3032
      1368     189.2393341      62.3468246          0               0           1.254           7.012           2.554
      1369     189.2883453      62.3466949          0               0           1.284           2.378           1.411
      1371     189.3259888      62.3466072          1               0           1e+10           1.145          0.3157
      1384     189.4362793      62.3465004          0               0            7.52           6.315           1.953
      1387     189.4691467      62.3467293          0               0           11.58           6.142           4.218
      1391     189.2823639      62.3463707          1               0           1e+10           0.665          0.2564
      1393     189.4270782      62.3464012          0               0             2.6           2.514          0.8385
      1394     189.4681396      62.3462029          0               0           15.37           7.796          0.5875
      1396     189.2452698      62.3463135          1               0           1e+10          0.5544          0.5476
      1401     189.3599243      62.3463898          1               0           1e+10           1.028          0.9826
      1402     189.3966675      62.3462334          0               0           2.245           3.022           1.333
      1416     189.2953033      62.3457298          1               0           1e+10          0.9576          0.8924
      1419     189.3684387      62.3457222          1               0           1e+10           1.514          0.4135
      1420     189.4457855      62.3456192          0               0           5.823           2.211           1.473
      1434     189.3603058      62.3453979          0               0           1.362           3.538            1.08
      1437     189.4282379      62.3454056          0               0           2.365           1.479          0.9665
      1445     189.3995972      62.3452644          0               0            1.62           10.53            0.13
      1449     189.2379150      62.3450661          1               0           1e+10           1.589          0.7235
      1452     189.4421844      62.3450241          0               0           19.83           5.605           0.598
      1458     189.2688293      62.3446274          0               0           1.114           4.292          0.8085
      1469     189.1646271      62.3446312          1               0           1e+10          0.3669          0.3602
      1475     189.3695068      62.3441086          0               0           1.538           7.608           0.311
      1476     189.3902740      62.3445091          1               0           1e+10           1.979           0.587
      1477     189.4130554      62.3446426          1               0           1e+10           0.166         0.07827
      1479     189.4687042      62.3444061          1               0           1e+10          0.8549          0.8461
      1480     189.1719360      62.3445778          1               0           1e+10           1.189           1.081
      1490     189.3427124      62.3442001          0               0           2.812           7.861           1.841
      1491     189.3444214      62.3438110          0               0           2.603           5.799           1.193
      1495     189.4785156      62.3444290          1               0           1e+10          0.8475          0.8475
      1497     189.2808685      62.3441620          0               0           1.442           2.689           1.101
      1501     189.3316650      62.3441010          0               0           1.294           4.903          0.9575
      1502     189.3385468      62.3440475          1               0           1e+10           1.122          0.7723
      1513     189.1672668      62.3437576          1               0           1e+10           1.482          0.7675
      1515     189.3151245      62.3437462          0               0           1.445            3.78          0.4325
      1520     189.3083038      62.3435173          1               0           1e+10          0.9511          0.4879
      1524     189.4081726      62.3435020          1               0           1e+10          0.7734          0.7616
      1525     189.4115906      62.3435402          1               0           1e+10          0.6176          0.2658
      1532     189.1720886      62.3433228          1               0           1e+10          0.4662          0.4606
      1533     189.2101135      62.3431511          0               0           2.214           9.234          0.3865
      1543     189.3660736      62.3429794          1               0           1e+10          0.2648          0.2602
      1544     189.4014740      62.3429146          1               0           1e+10           1.297          0.8866
      1545     189.4420471      62.3430634          1               0           1e+10          0.8024          0.7716
      1548     189.1973572      62.3429947          1               0           1e+10          0.2501          0.2456
      1551     189.2336884      62.3429451          1               0           1e+10          0.3342          0.3266
      1556     189.4217682      62.3429565          0               0           1.893           1.966           1.064
      1558     189.4372711      62.3423309          1               0           1e+10          0.9764          0.5756
      1563     189.1660004      62.3427734          1               0           1e+10          0.6927          0.6853
      1567     189.3759308      62.3423500          0               0           1.254           2.701          0.5935
      1569     189.4448700      62.3423729          0               0           5.484           2.577           1.155
      1579     189.3846283      62.3422318          1               0           1e+10          0.8359          0.7051
      1592     189.3932037      62.3418694          1               0           1e+10           1.919           0.627
      1593     189.3981018      62.3417892          1               0           1e+10            1.27          0.6592
      1602     189.2438049      62.3415985          1               0           1e+10          0.8394          0.4606
      1604     189.4712830      62.3415222          1               0           1e+10           1.109          0.9921
      1606     189.1903839      62.3414688          1               0           1e+10           1.016          0.7345
      1616     189.4429779      62.3411865          0               0           4.062           2.044           1.446
      1618     189.1705475      62.3409958          0               0           1.878           5.336           1.215
      1622     189.3273926      62.3410263          1               0           1e+10           1.664          0.2655
      1626     189.2294159      62.3407097          1               0           1e+10          0.6155          0.4585
      1629     189.3170013      62.3409958          0               0           1.451           1.366           1.201
      1631     189.3630371      62.3408356          0               0           1.708           2.226             1.6
      1633     189.4148407      62.3407784          0               0           1.524           9.234          0.9955
      1634     189.4233398      62.3409157          1               0           1e+10          0.4643          0.1153
      1638     189.1749573      62.3407669          1               0           1e+10           1.155          0.6165
      1644     189.2966614      62.3402939          1               0           1e+10          0.8252          0.5558
      1648     189.3603973      62.3407288          0               0           1.677           20.03            3.12
      1650     189.4679718      62.3407135          1               0           1e+10          0.2434          0.2434
      1651     189.2563782      62.3402290          0               0           1.549           3.984          0.7745
      1662     189.3305817      62.3396454          1               0           1e+10          0.4304          0.4248
      1673     189.4387207      62.3399162          1               0           1e+10          0.2479          0.0622
      1693     189.1852875      62.3395195          1               0           1e+10          0.7158          0.2209
      1702     189.2527618      62.3397217          1               0           1e+10           0.645           0.613
      1709     189.1875000      62.3394661          0               0           5.299            1.34           1.209
      1710     189.1932983      62.3393936          1               0           1e+10           1.076          0.8677
      1711     189.2325897      62.3393707          1               0           1e+10          0.3338          0.3298
      1712     189.2605896      62.3392334          0               0           1.506           6.303           0.562
      1717     189.2213898      62.3390427          1               0           1e+10           1.154           0.104
      1724     189.3922424      62.3389015          1               0           1e+10           2.057           0.364
      1734     189.1467438      62.3388824          1               0           1e+10          0.8111          0.6189
