#      idF             raF             deF     exc160            f160           df160           xf160            xe160
#
       951     189.2402344      62.3573418          0           4.448          0.9699            2.28          0.6565
       960     189.4514313      62.3576126          0           1.598           1.929          0.5492          0.5438
       965     189.2866364      62.3575745          0           1.688          0.6937          0.6133          0.5638
       966     189.2960663      62.3573341          0         0.01973          0.6773           1.315          0.8135
       972     189.2264709      62.3574753          1             -99           1e+10          0.3141          0.3098
       974     189.2309418      62.3574486          0           1.584          0.7105           1.377          0.8254
       994     189.4542389      62.3570633          0          0.3715           2.174           1.238           1.155
       995     189.2989197      62.3567123          0           1.783          0.6161           1.358          0.3205
      1002     189.2170105      62.3566551          0            1.75          0.8458           3.505          0.7645
      1005     189.2657776      62.3562546          0           6.021          0.7803           7.172           0.405
      1006     189.2728271      62.3565483          0           12.67           1.023           12.08           0.945
      1008     189.3099976      62.3564682          0           5.594          0.9477           5.249          0.6685
      1023     189.4241791      62.3558044          0           1.657           1.095          0.5117          0.4719
      1026     189.3182068      62.3561249          0          0.9708          0.9949          0.7253          0.6717
      1035     189.3410339      62.3554649          1             -99           1e+10           0.459          0.3064
      1036     189.4195862      62.3555298          0         0.01973           1.283          0.9075          0.7175
      1037     189.2053833      62.3553391          0           2.179          0.7488           2.928          0.6035
      1042     189.3338013      62.3553963          0         0.01973           0.652          0.8994          0.3317
      1053     189.2781067      62.3548889          0           2.738           1.331           2.575           1.146
      1058     189.3066101      62.3549767          0           1.262          0.8927          0.5598          0.5372
      1064     189.1933899      62.3545952          0           1.783           0.966            1.57          0.7566
      1075     189.2803345      62.3543167          0          0.7151           1.868           1.617          0.7928
      1076     189.3115997      62.3543472          0           1.703           1.235           2.405           0.679
      1077     189.3101196      62.3533936          0           2.081           1.016           4.001           0.717
      1081     189.4641571      62.3542709          0           1.703           1.601            1.53           1.192
      1084     189.3170776      62.3541145          0           8.855          0.9107           9.549           0.442
      1089     189.4220581      62.3539734          0           1.799           1.034           2.103           1.068
      1091     189.3377838      62.3535805          0         0.01973          0.6214          0.6861          0.6059
      1094     189.3489838      62.3535538          0             1.9          0.6406           3.256          0.9195
      1101     189.4448090      62.3533287          0         0.01973          0.8279           1.336          0.8676
      1102     189.2233887      62.3532143          0          0.9197          0.6583           2.467           0.279
      1103     189.2759247      62.3532333          0           8.303           1.007           4.571            0.14
      1104     189.2815094      62.3533249          0           3.537           1.091           2.364          0.1965
      1105     189.2887268      62.3530083          0           4.171          0.7571           3.193          0.3285
      1109     189.1812439      62.3533020          0           3.806          0.8871           3.998           2.634
      1113     189.3676147      62.3530884          0           1.832          0.7993           1.392          0.6585
      1118     189.1958466      62.3527641          0           3.603           0.888           2.919           0.764
      1121     189.2545471      62.3526649          0           1.584           1.028           1.379          0.7158
      1123     189.3214417      62.3526955          0         0.01973           0.816          0.7674          0.6366
      1125     189.4287415      62.3525620          0         0.01973           1.317          0.8319          0.7911
      1129     189.2332153      62.3526688          0           1.657          0.7807           1.858          0.5815
      1133     189.3888550      62.3525162          0          0.4666          0.6417           1.104          0.3843
      1135     189.2706604      62.3524666          0           7.505          0.7603           1.534          0.3245
      1140     189.4312134      62.3525734          0         0.01973           1.238           1.075           1.065
      1141     189.4544067      62.3523369          0           2.025           1.544           3.301          0.7985
      1143     189.3634644      62.3521118          0           6.189          0.8332           5.183          0.8755
      1144     189.3701477      62.3521194          0         0.08989           0.818          0.6293          0.6067
      1146     189.4463348      62.3524399          1             -99           1e+10         0.06545         0.06545
      1147     189.2106171      62.3520393          0           1.285          0.6151            2.16           0.647
      1148     189.2302856      62.3521156          0           1.357          0.8161           3.773           1.287
      1150     189.2776794      62.3521805          0           2.219          0.9494           2.777           0.421
      1159     189.2011871      62.3519135          0           2.476          0.8017           3.834            2.92
      1160     189.3256378      62.3518677          0         0.01973          0.7658          0.7936          0.5814
      1167     189.2561798      62.3520966          0           2.763           1.098           3.358          0.9135
      1168     189.2552338      62.3516808          0           9.102           1.318           9.566           3.404
      1172     189.4252930      62.3517380          0         0.01973          0.8861          0.6572          0.6318
      1181     189.2866669      62.3514214          0         0.01973          0.7812          0.5708          0.5382
      1186     189.1871185      62.3515167          0          0.7822           1.046           1.846           1.062
      1202     189.3518982      62.3503265          0          0.6481          0.6806          0.6268          0.5752
      1208     189.3287811      62.3499756          0            1.42          0.6201            1.42          0.6816
      1221     189.3605499      62.3504486          0           1.703          0.7402           2.269           0.532
      1222     189.3667145      62.3504715          0          0.5981          0.6985          0.7258          0.6352
      1225     189.4537506      62.3502693          0           6.132            1.53           4.903           1.873
      1235     189.1815948      62.3501129          0           6.973           0.875            8.76           0.727
      1239     189.4135437      62.3498726          0           10.45          0.9312           17.76           1.055
      1248     189.4335785      62.3496819          0           9.443           1.232           11.17            0.33
      1252     189.2584076      62.3496742          0           1.527          0.6896          0.5651          0.5089
      1253     189.2932281      62.3496437          0          0.6961          0.6709           1.337          0.4075
      1262     189.1798553      62.3496361          1             -99           1e+10       2.306e-09       2.306e-09
      1269     189.1877136      62.3494072          0           3.287          0.8213           1.654          0.8418
      1270     189.3570709      62.3491821          0         0.03594          0.7505           1.342           0.394
      1273     189.2141571      62.3482475          0           0.562          0.5858          0.7417          0.5623
      1278     189.3201599      62.3490601          0          0.8635           0.589           1.064          0.9906
      1284     189.2981720      62.3483315          0           1.043          0.7913           1.824           0.654
      1285     189.3126831      62.3489571          0           1.297           1.245           1.674           0.133
      1293     189.2520142      62.3486023          0           3.317          0.7569           3.177          0.3455
      1303     189.2894440      62.3484001          0          0.5424          0.8296          0.9556          0.4024
      1306     189.3352203      62.3483696          1             -99           1e+10          0.2324          0.2309
      1313     189.4487762      62.3480988          0           3.771           1.355          0.6306          0.5674
      1315     189.2279968      62.3480988          0           2.431          0.6779           2.231           0.688
      1320     189.3660431      62.3474159          0          0.5097          0.8978           2.627          0.3645
      1334     189.3443146      62.3475952          0          0.5008          0.6343          0.9542          0.4618
      1335     189.3721771      62.3474998          0          0.4964          0.8935           2.621          0.6515
      1337     189.4335632      62.3474998          0           2.062           1.301           4.069           0.925
      1338     189.2553558      62.3474998          0           3.771          0.7335           3.077          0.7935
      1341     189.3008118      62.3472824          0           4.095          0.7046           4.991          0.9685
      1342     189.3325500      62.3474159          1             -99           1e+10         0.02385         0.02385
      1348     189.3166809      62.3472748          1             -99           1e+10          0.4247          0.4054
      1350     189.1792603      62.3471870          0           1.382          0.6896           2.411          0.6015
      1355     189.4387360      62.3470001          0          0.9032           1.273           1.059          0.9907
      1357     189.2360229      62.3469200          0           0.728          0.8754            1.32          0.5459
      1367     189.2252655      62.3467674          1             -99           1e+10          0.8231          0.1749
      1368     189.2393341      62.3468246          0           3.537          0.7888           3.122           2.462
      1369     189.2883453      62.3466949          0           2.521          0.7023           1.065          0.7299
      1371     189.3259888      62.3466072          0          0.7752          0.5502           1.105           0.353
      1384     189.4362793      62.3465004          0            6.48           1.357           4.695           1.248
      1387     189.4691467      62.3467293          0         0.01973           3.304           3.287           2.801
      1391     189.2823639      62.3463707          0           0.206          0.7967          0.9806          0.3114
      1393     189.4270782      62.3464012          0           3.603           1.163           1.951          0.9826
      1394     189.4681396      62.3462029          0           19.71           2.486           8.534           1.294
      1396     189.2452698      62.3463135          0           0.123          0.6113          0.5928          0.5732
      1401     189.3599243      62.3463898          0         0.01973           1.096          0.9284          0.8066
      1402     189.3966675      62.3462334          0           1.433           0.961           2.405           1.011
      1416     189.2953033      62.3457298          0           1.025          0.5945          0.5586          0.4564
      1419     189.3684387      62.3457222          0           1.112          0.9381           1.352          0.4135
      1420     189.4457855      62.3456192          0           1.072           1.096           2.092           1.122
      1434     189.3603058      62.3453979          0           4.367           1.084           4.353           1.026
      1437     189.4282379      62.3454056          0           0.833           1.068           1.482          0.9197
      1445     189.3995972      62.3452644          0           7.858          0.8705           6.277           0.101
      1449     189.2379150      62.3450661          0           1.953          0.7914           1.862          0.7345
      1452     189.4421844      62.3450241          0           7.301           1.884           3.772          0.6885
      1458     189.2688293      62.3446274          0           2.639          0.6392           3.731          0.6775
      1469     189.1646271      62.3446312          1             -99           1e+10          0.4416          0.4241
      1475     189.3695068      62.3441086          0            6.91          0.8198           5.068          0.4505
      1476     189.3902740      62.3445091          0           2.199          0.8511           1.785           0.671
      1477     189.4130554      62.3446426          1             -99           1e+10          0.4864           0.228
      1479     189.4687042      62.3444061          0         0.01973           1.279          0.8973          0.8717
      1480     189.1719360      62.3445778          0         0.01973          0.9835          0.8469          0.6471
      1490     189.3427124      62.3442001          0           5.698           0.994           4.907           0.964
      1491     189.3444214      62.3438110          0           5.857           1.104           6.038           0.799
      1495     189.4785156      62.3444290          1             -99           1e+10          0.4427          0.4424
      1497     189.2808685      62.3441620          0          0.7087          0.7352            1.75           0.545
      1501     189.3316650      62.3441010          0           4.171          0.6812           3.126           0.878
      1502     189.3385468      62.3440475          0         0.01973          0.7907           1.379           0.239
      1513     189.1672668      62.3437576          0           2.344          0.9555           1.132           1.077
      1515     189.3151245      62.3437462          0           2.866           0.678           3.654           0.148
      1520     189.3083038      62.3435173          0           1.043          0.5541           1.235          0.5252
      1524     189.4081726      62.3435020          0         0.01973          0.8973          0.8179          0.7841
      1525     189.4115906      62.3435402          0           3.287          0.8249          0.5631          0.5539
      1532     189.1720886      62.3433228          0         0.01973           1.108           0.546            0.53
      1533     189.2101135      62.3431511          0           7.858          0.7267           8.477          0.6615
      1543     189.3660736      62.3429794          1             -99           1e+10          0.3097          0.2976
      1544     189.4014740      62.3429146          0           1.034          0.8433          0.8008          0.7282
      1545     189.4420471      62.3430634          0           1.163           1.517          0.8704          0.8416
      1548     189.1973572      62.3429947          1             -99           1e+10          0.2736           0.261
      1551     189.2336884      62.3429451          1             -99           1e+10          0.3482          0.3295
      1556     189.4217682      62.3429565          0         0.01973          0.6434           1.229          0.9979
      1558     189.4372711      62.3423309          0           2.521          0.9499          0.8142          0.7588
      1563     189.1660004      62.3427734          0         0.01973          0.9975          0.8403          0.8187
      1567     189.3759308      62.3423500          0           2.892          0.6482           2.985           0.485
      1569     189.4448700      62.3423729          0           2.892           1.176           2.534           1.052
      1579     189.3846283      62.3422318          0         0.01973           0.703           1.252          0.7223
      1592     189.3932037      62.3418694          0           2.814           0.829           1.789           0.651
      1593     189.3981018      62.3417892          0           1.273          0.7621           1.245          0.6997
      1602     189.2438049      62.3415985          1             -99           1e+10          0.5829          0.2837
      1604     189.4712830      62.3415222          0           1.569           1.016          0.8669          0.8271
      1606     189.1903839      62.3414688          0          0.3715          0.7554           1.142          0.5931
      1616     189.4429779      62.3411865          0           2.365           1.162            1.26           1.039
      1618     189.1705475      62.3409958          0           4.448          0.7717           4.842           1.057
      1622     189.3273926      62.3410263          0           1.486          0.5539            2.28           0.508
      1626     189.2294159      62.3407097          0         0.01973          0.5301          0.6821          0.5389
      1629     189.3170013      62.3409958          0          0.9114          0.5634          0.8908          0.6212
      1631     189.3630371      62.3408356          0          0.6598           1.475           1.719           1.083
      1633     189.4148407      62.3407784          0           12.67          0.8942           10.71            2.71
      1634     189.4233398      62.3409157          1             -99           1e+10          0.5858          0.1791
      1638     189.1749573      62.3407669          0           1.025          0.7838           1.237          0.6256
      1644     189.2966614      62.3402939          0          0.8635          0.5546          0.8257          0.7843
      1648     189.3603973      62.3407288          0           15.66           1.485           14.59           4.742
      1650     189.4679718      62.3407135          1             -99           1e+10          0.1566          0.1566
      1651     189.2563782      62.3402290          0            3.14          0.7189           1.875           1.237
      1662     189.3305817      62.3396454          1             -99           1e+10          0.4194          0.4034
      1673     189.4387207      62.3399162          1             -99           1e+10          0.7031          0.1762
      1693     189.1852875      62.3395195          0           1.112           1.021           1.509           0.447
      1702     189.2527618      62.3397217          0          0.1993           0.733          0.4848          0.4325
      1709     189.1875000      62.3394661          0           4.743           1.931          0.7407          0.6373
      1710     189.1932983      62.3393936          0           0.631          0.6436          0.9275          0.8116
      1711     189.2325897      62.3393707          1             -99           1e+10          0.3616            0.35
      1712     189.2605896      62.3392334          0           3.771          0.7084            3.46          0.3535
      1717     189.2213898      62.3390427          0           1.849           0.882           1.359          0.1605
      1724     189.3922424      62.3389015          0           2.199          0.7905           2.144          0.2875
      1734     189.1467438      62.3388824          0          0.3069          0.7716           0.685           0.458
