#      idF             raF             deF     exc100            f100           df100           xf100            xe100
#
       622     189.2983856      62.3683090          0          0.5453          0.3013          0.6427          0.5843
       628     189.3333435      62.3680763          0        -0.03261          0.3866          0.5306          0.2638
       631     189.3711548      62.3680801          0          0.9997          0.4739           2.564          0.7245
       637     189.4125824      62.3677406          0           1.899          0.5919           2.328           1.152
       638     189.4360352      62.3677368          0             4.6          796600           9.424          0.9365
       652     189.2431946      62.3675156          0        -0.03261          0.3528          0.8701          0.2629
       658     189.2865448      62.3671722          0          0.4661          0.3542           1.738           0.294
       659     189.2905884      62.3672562          0           0.457          0.3991          0.9434          0.2066
       661     189.2207794      62.3671074          0          0.1468          0.3614           0.476          0.4344
       664     189.3692932      62.3670883          0          0.3457          0.4397          0.3721          0.2609
       669     189.3904724      62.3668671          0           2.917          0.5458           2.985          0.3385
       672     189.3344116      62.3666763          0            1.11          0.3776           1.104           1.032
       689     189.4340057      62.3663406          0           0.675          0.7915           1.431          0.8834
       692     189.3514557      62.3660202          0           5.746          0.4862           9.119            1.12
       697     189.2570953      62.3653221          0          0.4944          0.2985          0.7826          0.1794
       702     189.2340546      62.3661270          0         0.07448          0.3552           0.365          0.2023
       710     189.3928223      62.3654709          0        -0.03261          0.4704          0.4668          0.4434
       713     189.2927246      62.3653564          0          0.4139          0.3064          0.6238          0.3005
       714     189.2978668      62.3654289          0          0.3899          0.3188             1.2          0.0855
       718     189.4120331      62.3653946          0          0.4017           0.584           1.007          0.8645
       719     189.2402649      62.3652687          0          0.1325          0.3054          0.2535           0.128
       721     189.3066711      62.3652992          0         0.05981           0.343          0.9947          0.7683
       729     189.3027191      62.3649254          0          0.9809          0.3412          0.8742          0.8158
       737     189.2313080      62.3645592          0           6.421          0.5287           8.079          0.2425
       740     189.3501740      62.3647537          0           1.142          0.6563           0.611           0.579
       748     189.4193115      62.3644028          0        -0.03261          0.5236          0.4313          0.3957
       749     189.4370880      62.3646660          0        -0.03261            0.98           2.411           0.447
       753     189.2745361      62.3641701          0          0.2083          0.2898          0.3206          0.3117
       760     189.3511047      62.3638840          0           1.069          0.5101           1.095          0.7383
       762     189.4369507      62.3637657          0           2.311          0.8433           2.549           1.271
       768     189.2251434      62.3636818          0        -0.02562          0.3525          0.2583           0.171
       776     189.2289734      62.3625717          0          0.4707           0.371          0.7103          0.6907
       779     189.2812195      62.3632851          0          0.3188          0.3121            7.71            5.63
       786     189.4096069      62.3630180          0          0.3061          0.4596          0.2035          0.1309
       793     189.3426666      62.3626747          1             -99           1e+10          0.2666         0.03465
       804     189.3984680      62.3624687          0           0.418          0.6045           0.958           0.888
       805     189.3976135      62.3615646          0          0.8501          0.5316          0.8372          0.6858
       807     189.4239502      62.3625374          0           2.289          0.5122           1.245          0.2912
       808     189.2095490      62.3623848          0           2.811          0.4007           3.308           0.187
       809     189.2190857      62.3621979          0          0.1166          0.3295          0.7867          0.7573
       825     189.4113617      62.3613853          0          0.2517          0.4928           1.879           0.206
       826     189.4153748      62.3620033          0          0.7084          0.4549           1.761           1.129
       827     189.2061768      62.3618965          0           4.115          0.4071           2.689           2.297
       837     189.2444000      62.3619041          0           0.332          0.3045          0.6239          0.2577
       841     189.2613220      62.3610649          0          0.1552          0.2642          0.4743          0.3335
       849     189.4071808      62.3612175          0           0.457          0.4504           1.512            0.33
       860     189.3477173      62.3608589          0         0.01911          0.3604          0.9967          0.3843
       866     189.2744446      62.3608513          0        -0.03261          0.4797          0.7888          0.7222
       867     189.3383179      62.3607712          0         0.06596          0.3163          0.4066          0.1664
       870     189.4218750      62.3605881          0           7.242          0.5928           6.631            0.68
       872     189.2888184      62.3606453          0           0.834          0.3785           0.901            0.34
       877     189.4564056      62.3604698          0           0.257          0.6851          0.8081          0.2469
       878     189.3061218      62.3603477          0           1.069          0.7719           1.195          0.5051
       881     189.3842621      62.3599205          0          0.7153          0.3712            0.35          0.2115
       884     189.2482452      62.3602180          0          0.1125          0.4502           1.208               0
       885     189.2761383      62.3601532          0            2.89          0.4461           3.865          0.4575
       886     189.2861938      62.3601189          0          0.6188          0.4286          0.8793          0.3268
       892     189.2158661      62.3599014          0        -0.01581          0.3567          0.9617          0.7094
       893     189.2816772      62.3599548          0           2.585          0.3671           3.348          0.3515
       899     189.3998718      62.3593521          0          0.1891          0.4616          0.7272          0.4639
       902     189.2283478      62.3593483          0           1.916          0.3961            1.63          0.6952
       915     189.2552795      62.3590889          0          0.5837          0.2923           0.935         0.01835
       917     189.4455261      62.3588676          0           2.633          0.6466           1.479          0.7824
       922     189.4048157      62.3588448          0          0.2908          0.3944          0.3262          0.2632
       923     189.4172668      62.3588448          0           2.105          0.5284           3.577           0.953
       924     189.2132568      62.3587952          0        -0.03261          0.3421          0.9482          0.4318
       926     189.2720490      62.3591003          0           0.842          0.4281          0.4788          0.4304
       928     189.3641663      62.3588371          0          0.1501          0.3331           0.268          0.2195
       931     189.2063446      62.3585205          0          0.9997          0.3536          0.5559          0.4871
       934     189.3760834      62.3582878          0           0.675            0.33          0.9636          0.8453
       937     189.4394379      62.3580322          0           2.289          0.5969           1.357          0.9697
       939     189.2743835      62.3582878          0           4.433          0.4417           6.518           0.585
       950     189.2413788      62.3579826          0           1.406          0.4808           1.137          0.3405
       951     189.2402344      62.3573418          0           1.131          0.5101           1.691          0.2065
       960     189.4514313      62.3576126          0        -0.03261          0.6819           0.513           0.498
       965     189.2866364      62.3575745          0        -0.03261          0.2864          0.8036          0.7124
       966     189.2960663      62.3573341          0          0.2763          0.3246            1.53          0.5496
       972     189.2264709      62.3574753          0          0.1152          0.3472          0.4183          0.4072
       974     189.2309418      62.3574486          0           0.556          0.3264          0.4118          0.2513
       994     189.4542389      62.3570633          0          0.7153          0.8249          0.7773          0.6037
       995     189.2989197      62.3567123          0          0.7153          0.2822          0.5473          0.2315
      1002     189.2170105      62.3566551          0           1.544          0.3367           1.881          0.8225
      1005     189.2657776      62.3562546          0           2.289          0.2987           1.593          0.5946
      1006     189.2728271      62.3565483          0           4.863          0.4041           6.585           1.244
      1008     189.3099976      62.3564682          0           2.561          0.3693           2.157          0.4195
      1023     189.4241791      62.3558044          0          0.2908          0.4513          0.1979          0.1434
      1026     189.3182068      62.3561249          0        -0.03261          0.3267           0.582          0.3758
      1035     189.3410339      62.3554649          0        -0.02568           0.301          0.5829           0.451
      1036     189.4195862      62.3555298          0         0.07547          0.4541          0.2704          0.2003
      1037     189.2053833      62.3553391          0           1.009          0.3873           2.362           1.074
      1042     189.3338013      62.3553963          0          0.5614          0.2967          0.4194          0.3906
      1053     189.2781067      62.3548889          0           1.164          0.4079           1.027           0.474
      1058     189.3066101      62.3549767          0        -0.03261          0.3275          0.8024          0.4086
      1064     189.1933899      62.3545952          0           1.186          0.4604           1.179          0.9722
      1075     189.2803345      62.3543167          0          0.4993          0.5349          0.9804          0.5276
      1076     189.3115997      62.3543472          0           1.729          0.3569          0.4232          0.3179
      1077     189.3101196      62.3533936          0           1.279          0.3918           2.356          0.7085
      1081     189.4641571      62.3542709          0           1.019          0.6063           1.146           0.919
      1084     189.3170776      62.3541145          0            3.75          0.3828           5.026           1.592
      1089     189.4220581      62.3539734          0          0.6882          0.4629           1.782           1.153
      1091     189.3377838      62.3535805          0          0.1501          0.3212          0.1841         0.09844
      1094     189.3489838      62.3535538          0          0.6188          0.2949           1.322           0.298
      1101     189.4448090      62.3533287          0          0.5669          0.4647           1.166          0.8877
      1102     189.2233887      62.3532143          0           2.537          0.3364            1.25          0.4785
      1103     189.2759247      62.3532333          0           3.202          0.3933           1.586          0.4085
      1104     189.2815094      62.3533249          0           2.247          0.3891           1.116          0.5842
      1105     189.2887268      62.3530083          0           2.105           0.357           1.516          0.3305
      1109     189.1812439      62.3533020          0           1.778          0.4328           1.326           1.249
      1113     189.3676147      62.3530884          0          0.5614          0.3574          0.6298          0.2653
      1118     189.1958466      62.3527641          0            2.49          0.4546           1.267          0.7607
      1121     189.2545471      62.3526649          0           1.131          0.4892          0.8801          0.8429
      1123     189.3214417      62.3526955          0        -0.03261          0.3311          0.2868          0.1473
      1125     189.4287415      62.3525620          0        -0.03261          0.5758           1.137          0.9507
      1129     189.2332153      62.3526688          0           0.637          0.3361          0.3791          0.1013
      1133     189.3888550      62.3525162          0          0.6949          0.3605          0.7508          0.2367
      1135     189.2706604      62.3524666          0           2.354           0.365          0.9045          0.8715
      1140     189.4312134      62.3525734          0          0.8583          0.5863          0.5653          0.5367
      1141     189.4544067      62.3523369          0           1.267          0.5562           2.139           1.194
      1143     189.3634644      62.3521118          0           3.354          0.4005           2.605          0.7725
      1144     189.3701477      62.3521194          0          0.3635          0.3379          0.4381          0.3973
      1146     189.4463348      62.3524399          1             -99           1e+10         0.04995         0.04995
      1147     189.2106171      62.3520393          0           1.419          0.3323          0.8335          0.7005
      1148     189.2302856      62.3521156          0          0.8832          0.3714           1.121          0.4681
      1150     189.2776794      62.3521805          0           1.243          0.2973           1.138          0.3176
      1159     189.2011871      62.3519135          0          0.8501          0.3633           2.073           1.083
      1160     189.3256378      62.3518677          0          0.1265          0.3194          0.4648           0.189
      1167     189.2561798      62.3520966          0           1.255          0.6502          0.9492          0.3438
      1168     189.2552338      62.3516808          0           2.785          0.5803           2.438          0.9815
      1172     189.4252930      62.3517380          0           0.418          0.4363          0.4635           0.418
      1181     189.2866669      62.3514214          0        -0.03261          0.3514          0.5346          0.4784
      1186     189.1871185      62.3515167          0          0.4993          0.4424           1.183          0.7779
      1202     189.3518982      62.3503265          0          0.5042          0.2771          0.2511          0.1846
      1208     189.3287811      62.3499756          0          0.7724          0.3026          0.5119          0.4504
      1221     189.3605499      62.3504486          0          0.5837          0.3435            1.11          0.4097
      1222     189.3667145      62.3504715          0          0.2735          0.3717          0.6982          0.3567
      1225     189.4537506      62.3502693          0           2.785          0.6877           3.024          0.9835
      1235     189.1815948      62.3501129          0           4.232          0.5019           4.653          0.8655
      1239     189.4135437      62.3498726          0           6.851           0.449           10.53           1.361
      1248     189.4335785      62.3496819          0           3.965           0.522           4.809           0.605
      1252     189.2584076      62.3496742          0        -0.03261          0.3353          0.2618          0.1924
      1253     189.2932281      62.3496437          0        -0.03261          0.3205           0.705          0.2675
      1262     189.1798553      62.3496361          1             -99           1e+10       1.715e-09       1.715e-09
      1269     189.1877136      62.3494072          0           1.473          0.4563          0.6081          0.2034
      1270     189.3570709      62.3491821          0          0.7505           0.313          0.6284          0.2948
      1273     189.2141571      62.3482475          0        -0.01145          0.2833           1.201          0.8639
      1278     189.3201599      62.3490601          0          0.5295          0.3126           0.488          0.3773
      1284     189.2981720      62.3483315          0          0.3188          0.3587          0.4819          0.2159
      1285     189.3126831      62.3489571          0           1.392          0.4541           2.514           0.103
      1293     189.2520142      62.3486023          0           1.665          0.3433           1.707          0.4625
      1303     189.2894440      62.3484001          0          0.6686          0.3402          0.7696          0.6074
      1306     189.3352203      62.3483696          0        -0.03261          0.2893           0.339          0.3335
      1313     189.4487762      62.3480988          0           0.556          0.5077           2.274           2.219
      1315     189.2279968      62.3480988          0          0.9533          0.3553          0.9018          0.2892
      1320     189.3660431      62.3474159          0           1.232          0.3451           1.114          0.2881
      1334     189.3443146      62.3475952          0          0.1356          0.2826          0.7729          0.1416
      1335     189.3721771      62.3474998          0           1.516          0.4064           1.121           0.432
      1337     189.4335632      62.3474998          0           2.945          0.5181           1.474          0.9143
      1338     189.2553558      62.3474998          0          0.9533          0.3405           1.417          0.4471
      1341     189.3008118      62.3472824          0           2.311          0.3954           2.377           1.032
      1342     189.3325500      62.3474159          1             -99           1e+10         0.03077         0.03077
      1348     189.3166809      62.3472748          0           0.332          0.3094          0.6255          0.6065
      1350     189.1792603      62.3471870          0          0.7016          0.3899           1.883           1.024
      1355     189.4387360      62.3470001          0          0.4264          0.5145          0.6724          0.5546
      1357     189.2360229      62.3469200          0          0.6882          0.3143          0.6482          0.3441
      1367     189.2252655      62.3467674          0       -0.005473          0.3624          0.7454          0.4337
      1368     189.2393341      62.3468246          0          0.6495          0.3288           1.815          0.9612
      1369     189.2883453      62.3466949          0          0.5837          0.3593          0.5717           0.166
      1371     189.3259888      62.3466072          0          0.3746           0.278          0.5729          0.2425
      1384     189.4362793      62.3465004          0           1.795          0.5925           1.869           0.649
      1387     189.4691467      62.3467293          0           1.131          0.9452           2.618           2.441
      1391     189.2823639      62.3463707          0          0.6495          0.3005          0.4574          0.4031
      1393     189.4270782      62.3464012          0          0.8665          0.5105           1.145          0.8516
      1394     189.4681396      62.3462029          0           8.398           1.002           3.509           0.758
      1396     189.2452698      62.3463135          0          0.2597          0.2644          0.7654          0.7366
      1401     189.3599243      62.3463898          0        -0.03261          0.4234           0.667          0.3501
      1402     189.3966675      62.3462334          0          0.4393          0.3797           1.565           0.513
      1416     189.2953033      62.3457298          0        -0.01418          0.2807          0.2695          0.1408
      1419     189.3684387      62.3457222          0          0.5669          0.4163          0.6454          0.2678
      1420     189.4457855      62.3456192          0           1.232          0.5238          0.9676          0.7375
      1434     189.3603058      62.3453979          0           2.811          0.4253           2.249          0.6215
      1437     189.4282379      62.3454056          0          0.3527          0.5853           1.171          0.6289
      1445     189.3995972      62.3452644          0           3.647          0.4327           1.312          0.0135
      1449     189.2379150      62.3450661          0           1.392          0.3302          0.6868          0.6322
      1452     189.4421844      62.3450241          0          0.4017          0.5867           1.688           0.258
      1458     189.2688293      62.3446274          0           2.066          0.3062           1.116          0.3764
      1469     189.1646271      62.3446312          0        -0.03261          0.5078          0.3919          0.3581
      1475     189.3695068      62.3441086          0           3.202          0.4007           1.588           0.283
      1476     189.3902740      62.3445091          0          0.4896          0.3398           1.326          0.5208
      1477     189.4130554      62.3446426          0           0.215          0.4674           1.047          0.4156
      1479     189.4687042      62.3444061          0          0.4436          0.6759          0.7524          0.6946
      1480     189.1719360      62.3445778          0        -0.03261          0.5138          0.4434          0.2228
      1490     189.3427124      62.3442001          0            1.99          0.5444           1.948           0.435
      1491     189.3444214      62.3438110          0           3.514          0.4892           2.802           0.711
      1495     189.4785156      62.3444290          0        -0.03261          0.5127          0.2507          0.2496
      1497     189.2808685      62.3441620          0        -0.03261           0.362          0.9013          0.4777
      1501     189.3316650      62.3441010          0           0.834          0.3424           1.701          0.6255
      1502     189.3385468      62.3440475          0        -0.03261           0.335           0.666          0.1919
      1513     189.1672668      62.3437576          0          0.5243          0.5805           1.633           1.522
      1515     189.3151245      62.3437462          0           2.144          0.3923           1.405           0.436
      1520     189.3083038      62.3435173          0          0.7874          0.2784          0.5915          0.5425
      1524     189.4081726      62.3435020          0          0.1265          0.3732            0.63           0.554
      1525     189.4115906      62.3435402          0          0.6188          0.4321          0.5102          0.4893
      1532     189.1720886      62.3433228          0          0.1641          0.4542          0.5669          0.5341
      1533     189.2101135      62.3431511          0           3.293          0.3459           6.129          0.8465
      1543     189.3660736      62.3429794          0        -0.03261          0.3499          0.2706          0.2476
      1544     189.4014740      62.3429146          0        -0.01596          0.3889          0.5568          0.4081
      1545     189.4420471      62.3430634          0          0.9264          0.5511          0.4433          0.4031
      1548     189.1973572      62.3429947          0        -0.03261          0.3325          0.3945          0.3677
      1551     189.2336884      62.3429451          0        -0.03261          0.2731          0.3834          0.3507
      1556     189.4217682      62.3429565          0          0.1325          0.3712          0.6948          0.6102
      1558     189.4372711      62.3423309          0           0.637          0.4248          0.7283          0.6957
      1563     189.1660004      62.3427734          0          0.6188          0.5452          0.7744          0.7256
      1567     189.3759308      62.3423500          0           1.778          0.3343           1.539          0.4715
      1569     189.4448700      62.3423729          0           1.048          0.5481           1.821           1.056
      1579     189.3846283      62.3422318          0          0.5192          0.3354           1.583          0.6312
      1592     189.3932037      62.3418694          0            1.53          0.4042          0.6623          0.5148
      1593     189.3981018      62.3417892          0          0.3188          0.3436          0.9681          0.4969
      1602     189.2438049      62.3415985          0         0.06416           0.258           0.552          0.3906
      1604     189.4712830      62.3415222          0          0.7505          0.4843            0.44          0.3744
      1606     189.1903839      62.3414688          0          0.7222          0.3758           1.273           1.211
      1616     189.4429779      62.3411865          0          0.8832          0.4537          0.6672          0.4897
      1618     189.1705475      62.3409958          0           1.574          0.4798           2.909          0.9785
      1622     189.3273926      62.3410263          0          0.8583          0.3539           2.036          0.4195
      1626     189.2294159      62.3407097          0        -0.03261          0.3376          0.3387          0.2349
      1629     189.3170013      62.3409958          0          0.3527           0.271          0.5167          0.2014
      1631     189.3630371      62.3408356          0          0.1912          0.5023             1.1          0.7123
      1633     189.4148407      62.3407784          0           8.244          0.4601           6.608           0.835
      1634     189.4233398      62.3409157          0          0.0735          0.3833          0.5122          0.2999
      1638     189.1749573      62.3407669          0          0.5506          0.4162          0.8172          0.5197
      1644     189.2966614      62.3402939          0          0.3563          0.3061          0.7815          0.7235
      1648     189.3603973      62.3407288          0           9.383          0.7054           5.367           2.204
      1650     189.4679718      62.3407135          1             -99           1e+10          0.0566          0.0566
      1651     189.2563782      62.3402290          0           0.842          0.3067          0.5693           0.302
      1662     189.3305817      62.3396454          0         0.01328          0.3524          0.4847           0.448
      1673     189.4387207      62.3399162          0           1.142          0.4532           1.078          0.3818
      1693     189.1852875      62.3395195          0           1.009          0.4879           2.864           0.897
      1702     189.2527618      62.3397217          1             -99           1e+10          0.1273         0.06776
      1709     189.1875000      62.3394661          0          0.4525          0.6919          0.4583          0.2873
      1710     189.1932983      62.3393936          0          0.5092          0.3219          0.4536          0.3881
      1711     189.2325897      62.3393707          0        -0.03261          0.3471          0.4917          0.4666
      1712     189.2605896      62.3392334          0           2.008          0.4084          0.9536         0.09945
      1717     189.2213898      62.3390427          0          0.4707          0.4348          0.9551         0.09495
      1724     189.3922424      62.3389015          0           1.516          0.3531          0.9437          0.4543
      1734     189.1467438      62.3388824          0        -0.03261           0.375          0.3344          0.1364
