#      idF             raF             deF     exc500            f500           df500           xf500            xe500
#
       516     189.3721008      62.3720360          0               0           23.07           9.095           7.595
       521     189.3558807      62.3714790          1               0           1e+10          0.6517          0.2592
       530     189.2914734      62.3712006          1               0           1e+10          0.3943           0.275
       532     189.3064270      62.3711739          1               0           1e+10           3.718           0.491
       533     189.3378601      62.3711395          1               0           1e+10          0.1403         0.06295
       540     189.4091949      62.3711014          1               0           1e+10           1.511           1.401
       541     189.2628021      62.3708839          1               0           1e+10          0.7506         0.07915
       546     189.2455139      62.3708420          0               0           28.91           13.44           3.562
       547     189.2478333      62.3703156          0               0           27.18           8.216           0.669
       548     189.2892303      62.3707123          0               0           10.69           3.507           1.083
       550     189.3953552      62.3708954          1               0           1e+10          0.2072           0.168
       552     189.3175201      62.3705864          1               0           1e+10          0.9295          0.3316
       554     189.2380066      62.3705254          1               0           1e+10          0.4667          0.1566
       559     189.2335205      62.3703880          0               0            6.84           3.888           0.607
       561     189.3757019      62.3700027          1               0           1e+10           0.548           0.545
       562     189.4066467      62.3701706          1               0           1e+10           1.518           1.274
       564     189.2994995      62.3700371          0               0           8.699           30.71            0.64
       581     189.3711243      62.3696136          1               0           1e+10          0.3847          0.3825
       593     189.3899994      62.3689957          0               0           9.501           4.481           1.151
       597     189.2703552      62.3690376          1               0           1e+10          0.7906          0.6054
       598     189.2923431      62.3685188          1               0           1e+10           2.128           0.592
       604     189.4406281      62.3686790          1               0           1e+10          0.3543          0.2656
       606     189.2661896      62.3686371          1               0           1e+10          0.3429          0.1756
       620     189.2494202      62.3682442          1               0           1e+10           0.873           0.404
       621     189.2638092      62.3682137          0               0           4.145           5.743          0.6945
       622     189.2983856      62.3683090          1               0           1e+10          0.4613           0.375
       628     189.3333435      62.3680763          1               0           1e+10          0.4841          0.2075
       631     189.3711548      62.3680801          1               0           1e+10           1.574          0.9779
       637     189.4125824      62.3677406          1               0           1e+10           0.677          0.3241
       638     189.4360352      62.3677368          1               0           1e+10           2.092          0.5855
       652     189.2431946      62.3675156          1               0           1e+10           1.431          0.6703
       658     189.2865448      62.3671722          0               0           10.76            15.1           0.725
       659     189.2905884      62.3672562          0               0           15.61           7.479           2.591
       661     189.2207794      62.3671074          1               0           1e+10          0.3016          0.3003
       664     189.3692932      62.3670883          1               0           1e+10          0.8623          0.7907
       669     189.3904724      62.3668671          1               0           1e+10           2.127          0.3505
       672     189.3344116      62.3666763          1               0           1e+10          0.2747          0.1226
       689     189.4340057      62.3663406          1               0           1e+10          0.2907          0.1977
       692     189.3514557      62.3660202          1               0           1e+10           2.034          0.0985
       697     189.2570953      62.3653221          1               0           1e+10           1.305          0.4436
       702     189.2340546      62.3661270          1               0           1e+10          0.7951          0.7819
       710     189.3928223      62.3654709          1               0           1e+10          0.1106          0.1101
       713     189.2927246      62.3653564          1               0           1e+10          0.2391          0.1432
       714     189.2978668      62.3654289          0               0           14.32           4.549            1.19
       718     189.4120331      62.3653946          1               0           1e+10          0.6205          0.5145
       719     189.2402649      62.3652687          1               0           1e+10          0.4838          0.4728
       721     189.3066711      62.3652992          1               0           1e+10          0.1765          0.1173
       729     189.3027191      62.3649254          1               0           1e+10          0.2528         0.08085
       737     189.2313080      62.3645592          1               0           1e+10           1.447          0.0465
       740     189.3501740      62.3647537          1               0           1e+10          0.1825          0.1821
       748     189.4193115      62.3644028          1               0           1e+10          0.2088          0.2077
       749     189.4370880      62.3646660          1               0           1e+10          0.3908          0.1903
       753     189.2745361      62.3641701          1               0           1e+10          0.0316         0.03146
       760     189.3511047      62.3638840          1               0           1e+10          0.3713           0.175
       762     189.4369507      62.3637657          1               0           1e+10          0.4349          0.1608
       768     189.2251434      62.3636818          1               0           1e+10          0.7101          0.7029
       776     189.2289734      62.3625717          1               0           1e+10          0.1832          0.1427
       779     189.2812195      62.3632851          1               0           1e+10          0.2119          0.1909
       786     189.4096069      62.3630180          1               0           1e+10          0.7804          0.7736
       793     189.3426666      62.3626747          1               0           1e+10           1.217          0.4015
       804     189.3984680      62.3624687          1               0           1e+10            0.22          0.1977
       805     189.3976135      62.3615646          1               0           1e+10           1.134          0.5971
       807     189.4239502      62.3625374          0               0           4.789           6.402           1.339
       808     189.2095490      62.3623848          1               0           1e+10          0.6813          0.1859
       809     189.2190857      62.3621979          1               0           1e+10         0.09468         0.09422
       825     189.4113617      62.3613853          1               0           1e+10          0.3724          0.1137
       826     189.4153748      62.3620033          1               0           1e+10          0.4435          0.3591
       827     189.2061768      62.3618965          0               0           3.318           6.484           0.213
       837     189.2444000      62.3619041          0               0           9.133           7.223           3.388
       841     189.2613220      62.3610649          0               0           13.13           7.653           1.238
       849     189.4071808      62.3612175          1               0           1e+10          0.8331          0.4069
       860     189.3477173      62.3608589          1               0           1e+10           2.631           1.137
       866     189.2744446      62.3608513          1               0           1e+10          0.4416          0.4393
       867     189.3383179      62.3607712          1               0           1e+10          0.4667          0.2033
       870     189.4218750      62.3605881          1               0           1e+10           2.726           0.245
       872     189.2888184      62.3606453          1               0           1e+10           2.812          0.8815
       877     189.4564056      62.3604698          1               0           1e+10           1.452          0.3215
       878     189.3061218      62.3603477          1               0           1e+10         0.05499         0.02146
       881     189.3842621      62.3599205          1               0           1e+10          0.7152          0.6798
       884     189.2482452      62.3602180          1               0           1e+10          0.8966          0.7264
       885     189.2761383      62.3601532          1               0           1e+10          0.6301          0.0333
       886     189.2861938      62.3601189          1               0           1e+10          0.2683          0.1546
       892     189.2158661      62.3599014          1               0           1e+10          0.5266          0.4264
       893     189.2816772      62.3599548          1               0           1e+10           1.717          0.0685
       899     189.3998718      62.3593521          1               0           1e+10          0.1202          0.1184
       902     189.2283478      62.3593483          1               0           1e+10          0.9347          0.1974
       915     189.2552795      62.3590889          0               0           29.76           7.161          0.2795
       917     189.4455261      62.3588676          0               0           4.167           3.008           1.191
       922     189.4048157      62.3588448          1               0           1e+10          0.3652          0.3618
       923     189.4172668      62.3588448          0               0           5.471           6.581           1.087
       924     189.2132568      62.3587952          1               0           1e+10          0.1214          0.1194
       926     189.2720490      62.3591003          1               0           1e+10          0.3653          0.2857
       928     189.3641663      62.3588371          1               0           1e+10         0.05323         0.03627
       931     189.2063446      62.3585205          1               0           1e+10           0.467          0.3645
       934     189.3760834      62.3582878          1               0           1e+10          0.3199          0.1782
       937     189.4394379      62.3580322          1               0           1e+10          0.4532          0.1206
       939     189.2743835      62.3582878          1               0           1e+10           3.565           0.621
       950     189.2413788      62.3579826          0               0           8.633           2.391           1.346
       951     189.2402344      62.3573418          1               0           1e+10          0.4254          0.0707
       960     189.4514313      62.3576126          1               0           1e+10          0.1133          0.1131
       965     189.2866364      62.3575745          1               0           1e+10          0.6799          0.6221
       966     189.2960663      62.3573341          1               0           1e+10          0.3706          0.2283
       972     189.2264709      62.3574753          1               0           1e+10         0.05053         0.05037
       974     189.2309418      62.3574486          0               0           7.654           10.14           2.382
       994     189.4542389      62.3570633          1               0           1e+10          0.5511          0.5469
       995     189.2989197      62.3567123          1               0           1e+10          0.6166          0.1868
      1002     189.2170105      62.3566551          1               0           1e+10           1.127          0.2617
      1005     189.2657776      62.3562546          0               0            19.2           9.383           0.403
      1006     189.2728271      62.3565483          0               0           11.47           4.673           0.179
      1008     189.3099976      62.3564682          1               0           1e+10           1.966          0.5475
      1023     189.4241791      62.3558044          1               0           1e+10          0.7214          0.7156
      1026     189.3182068      62.3561249          1               0           1e+10          0.6129          0.4631
      1035     189.3410339      62.3554649          1               0           1e+10          0.1215          0.0921
      1036     189.4195862      62.3555298          1               0           1e+10            1.49           1.434
      1037     189.2053833      62.3553391          1               0           1e+10            0.82           0.276
      1042     189.3338013      62.3553963          1               0           1e+10          0.1465         0.06927
      1053     189.2781067      62.3548889          0               0           7.276            3.44           1.535
      1058     189.3066101      62.3549767          1               0           1e+10          0.1236          0.1223
      1064     189.1933899      62.3545952          1               0           1e+10          0.3194          0.2429
      1075     189.2803345      62.3543167          1               0           1e+10          0.6726          0.4554
      1076     189.3115997      62.3543472          1               0           1e+10          0.8659           0.288
      1077     189.3101196      62.3533936          1               0           1e+10           1.222           0.315
      1081     189.4641571      62.3542709          1               0           1e+10          0.2236          0.2041
      1084     189.3170776      62.3541145          0               0           4.482           5.217          0.0785
      1089     189.4220581      62.3539734          1               0           1e+10          0.7595          0.5554
      1091     189.3377838      62.3535805          1               0           1e+10          0.6012          0.5908
      1094     189.3489838      62.3535538          0               0           3.707           7.394           1.012
      1101     189.4448090      62.3533287          1               0           1e+10          0.2635          0.2549
      1102     189.2233887      62.3532143          1               0           1e+10          0.3052         0.06625
      1103     189.2759247      62.3532333          1               0           1e+10           1.889           0.028
      1104     189.2815094      62.3533249          1               0           1e+10          0.3501         0.02265
      1105     189.2887268      62.3530083          1               0           1e+10          0.9129         0.08105
      1109     189.1812439      62.3533020          0               0           3.308           14.38           1.745
      1113     189.3676147      62.3530884          1               0           1e+10          0.8099           0.357
      1118     189.1958466      62.3527641          1               0           1e+10          0.5873          0.0347
      1121     189.2545471      62.3526649          1               0           1e+10          0.2074          0.0783
      1123     189.3214417      62.3526955          1               0           1e+10           1.235           1.217
      1125     189.4287415      62.3525620          1               0           1e+10          0.2638          0.2617
      1129     189.2332153      62.3526688          1               0           1e+10           2.363          0.9815
      1133     189.3888550      62.3525162          1               0           1e+10          0.1281         0.06884
      1135     189.2706604      62.3524666          1               0           1e+10          0.0949          0.0119
      1140     189.4312134      62.3525734          1               0           1e+10          0.1651          0.1646
      1141     189.4544067      62.3523369          1               0           1e+10           1.239          0.6862
      1143     189.3634644      62.3521118          1               0           1e+10          0.8565           0.079
      1144     189.3701477      62.3521194          1               0           1e+10          0.3325          0.3312
      1146     189.4463348      62.3524399          1               0           1e+10         0.01056         0.01056
      1147     189.2106171      62.3520393          1               0           1e+10           0.451           0.172
      1148     189.2302856      62.3521156          0               0            5.86           7.042            2.27
      1150     189.2776794      62.3521805          1               0           1e+10           1.205            0.38
      1159     189.2011871      62.3519135          0               0           4.202           8.967           2.533
      1160     189.3256378      62.3518677          1               0           1e+10          0.6623          0.6407
      1167     189.2561798      62.3520966          0               0           60.22           4.807           1.417
      1168     189.2552338      62.3516808          0               0           55.33           19.67            7.94
      1172     189.4252930      62.3517380          1               0           1e+10          0.3473          0.3459
      1181     189.2866669      62.3514214          1               0           1e+10           0.358          0.3558
      1186     189.1871185      62.3515167          1               0           1e+10           1.075          0.8748
      1202     189.3518982      62.3503265          1               0           1e+10          0.3753          0.3627
      1208     189.3287811      62.3499756          1               0           1e+10          0.6487          0.3108
      1221     189.3605499      62.3504486          1               0           1e+10            1.03          0.3159
      1222     189.3667145      62.3504715          1               0           1e+10          0.1493          0.1071
      1225     189.4537506      62.3502693          1               0           1e+10          0.9646          0.5134
      1235     189.1815948      62.3501129          1               0           1e+10           1.991            0.33
      1239     189.4135437      62.3498726          0               0           3.374           4.269           0.515
      1248     189.4335785      62.3496819          0               0           10.19           5.618          0.9105
      1252     189.2584076      62.3496742          1               0           1e+10          0.8536          0.7154
      1253     189.2932281      62.3496437          1               0           1e+10           1.133          0.5821
      1262     189.1798553      62.3496361          1               0           1e+10       1.157e-09       1.157e-09
      1269     189.1877136      62.3494072          1               0           1e+10            2.11          0.7225
      1270     189.3570709      62.3491821          1               0           1e+10          0.4135           0.188
      1273     189.2141571      62.3482475          1               0           1e+10          0.2109          0.1705
      1278     189.3201599      62.3490601          1               0           1e+10          0.6995          0.5575
      1284     189.2981720      62.3483315          0               0           2.539           6.328           0.514
      1285     189.3126831      62.3489571          1               0           1e+10          0.0847        0.006695
      1293     189.2520142      62.3486023          1               0           1e+10          0.6448          0.0785
      1303     189.2894440      62.3484001          1               0           1e+10           0.152         0.09539
      1306     189.3352203      62.3483696          1               0           1e+10         0.02115          0.0211
      1313     189.4487762      62.3480988          1               0           1e+10         0.07416         0.05485
      1315     189.2279968      62.3480988          1               0           1e+10           1.788          0.6825
      1320     189.3660431      62.3474159          1               0           1e+10          0.9041          0.4459
      1334     189.3443146      62.3475952          1               0           1e+10          0.4299          0.2574
      1335     189.3721771      62.3474998          1               0           1e+10          0.8743          0.3817
      1337     189.4335632      62.3474998          1               0           1e+10          0.8117          0.2532
      1338     189.2553558      62.3474998          1               0           1e+10           1.759          0.2635
      1341     189.3008118      62.3472824          1               0           1e+10           1.486           0.469
      1342     189.3325500      62.3474159          1               0           1e+10        0.001843        0.001843
      1348     189.3166809      62.3472748          1               0           1e+10         0.08269         0.08181
      1350     189.1792603      62.3471870          1               0           1e+10            1.16          0.2816
      1355     189.4387360      62.3470001          1               0           1e+10          0.5356          0.5194
      1357     189.2360229      62.3469200          1               0           1e+10          0.5802           0.341
      1367     189.2252655      62.3467674          1               0           1e+10          0.6322          0.2326
      1368     189.2393341      62.3468246          0               0           3.113           6.621           1.265
      1369     189.2883453      62.3466949          1               0           1e+10           2.094          0.8915
      1371     189.3259888      62.3466072          1               0           1e+10          0.3575           0.129
      1384     189.4362793      62.3465004          0               0           15.09           2.533           1.289
      1387     189.4691467      62.3467293          0               0           10.91           9.556           7.554
      1391     189.2823639      62.3463707          1               0           1e+10          0.1648         0.05885
      1393     189.4270782      62.3464012          1               0           1e+10          0.8379          0.3771
      1394     189.4681396      62.3462029          1               0           1e+10           1.623           0.122
      1396     189.2452698      62.3463135          1               0           1e+10          0.1611          0.1602
      1401     189.3599243      62.3463898          1               0           1e+10          0.5494          0.5406
      1402     189.3966675      62.3462334          1               0           1e+10           1.969          0.5985
      1416     189.2953033      62.3457298          1               0           1e+10          0.5716          0.5555
      1419     189.3684387      62.3457222          1               0           1e+10          0.5135          0.1758
      1420     189.4457855      62.3456192          1               0           1e+10            1.34           1.029
      1434     189.3603058      62.3453979          1               0           1e+10          0.7819          0.2962
      1437     189.4282379      62.3454056          1               0           1e+10          0.6228          0.4291
      1445     189.3995972      62.3452644          0               0           8.715           11.61           0.115
      1449     189.2379150      62.3450661          1               0           1e+10          0.3615          0.1959
      1452     189.4421844      62.3450241          1               0           1e+10           2.425          0.5115
      1458     189.2688293      62.3446274          1               0           1e+10           2.399           0.649
      1469     189.1646271      62.3446312          1               0           1e+10           0.117          0.1161
      1475     189.3695068      62.3441086          1               0           1e+10           4.133          0.3675
      1476     189.3902740      62.3445091          1               0           1e+10          0.5517          0.1887
      1477     189.4130554      62.3446426          1               0           1e+10         0.01876        0.008813
      1479     189.4687042      62.3444061          1               0           1e+10          0.3011          0.2999
      1480     189.1719360      62.3445778          1               0           1e+10          0.9867          0.9643
      1490     189.3427124      62.3442001          0               0           3.248           4.772           1.752
      1491     189.3444214      62.3438110          1               0           1e+10            1.59           0.435
      1495     189.4785156      62.3444290          1               0           1e+10           1.373           1.372
      1497     189.2808685      62.3441620          1               0           1e+10           2.108          0.8025
      1501     189.3316650      62.3441010          1               0           1e+10           2.717            0.22
      1502     189.3385468      62.3440475          1               0           1e+10          0.6662          0.4977
      1513     189.1672668      62.3437576          1               0           1e+10          0.4468          0.2754
      1515     189.3151245      62.3437462          1               0           1e+10           1.272           0.227
      1520     189.3083038      62.3435173          1               0           1e+10          0.2025          0.1289
      1524     189.4081726      62.3435020          1               0           1e+10          0.2441          0.2424
      1525     189.4115906      62.3435402          1               0           1e+10          0.1367         0.07848
      1532     189.1720886      62.3433228          1               0           1e+10          0.1741          0.1733
      1533     189.2101135      62.3431511          1               0           1e+10           2.712          0.0855
      1543     189.3660736      62.3429794          1               0           1e+10         0.07034         0.06966
      1544     189.4014740      62.3429146          1               0           1e+10          0.6607          0.4923
      1545     189.4420471      62.3430634          1               0           1e+10          0.2428          0.2378
      1548     189.1973572      62.3429947          1               0           1e+10         0.07336         0.07274
      1551     189.2336884      62.3429451          1               0           1e+10          0.1062           0.105
      1556     189.4217682      62.3429565          0               0           2.172           3.816           2.493
      1558     189.4372711      62.3423309          1               0           1e+10          0.2215          0.1509
      1563     189.1660004      62.3427734          1               0           1e+10          0.2089          0.2079
      1567     189.3759308      62.3423500          1               0           1e+10          0.6896          0.1586
      1569     189.4448700      62.3423729          1               0           1e+10          0.7045          0.4126
      1579     189.3846283      62.3422318          1               0           1e+10          0.3065           0.284
      1592     189.3932037      62.3418694          1               0           1e+10          0.5109           0.184
      1593     189.3981018      62.3417892          1               0           1e+10          0.3249          0.1895
      1602     189.2438049      62.3415985          1               0           1e+10          0.4554          0.2912
      1604     189.4712830      62.3415222          1               0           1e+10          0.5113          0.4839
      1606     189.1903839      62.3414688          1               0           1e+10          0.3652          0.3001
      1616     189.4429779      62.3411865          1               0           1e+10           1.092          0.8229
      1618     189.1705475      62.3409958          1               0           1e+10           2.453           0.165
      1622     189.3273926      62.3410263          1               0           1e+10           0.396           0.065
      1626     189.2294159      62.3407097          1               0           1e+10          0.2795           0.212
      1629     189.3170013      62.3409958          1               0           1e+10           2.073            0.84
      1631     189.3630371      62.3408356          1               0           1e+10          0.9901          0.7249
      1633     189.4148407      62.3407784          1               0           1e+10           2.253          0.0515
      1634     189.4233398      62.3409157          1               0           1e+10          0.1255         0.04491
      1638     189.1749573      62.3407669          1               0           1e+10          0.3227          0.2131
      1644     189.2966614      62.3402939          1               0           1e+10          0.1978          0.1523
      1648     189.3603973      62.3407288          0               0           2.059           7.158          0.3935
      1650     189.4679718      62.3407135          1               0           1e+10          0.2863          0.2863
      1651     189.2563782      62.3402290          0               0           5.572           6.003           1.371
      1662     189.3305817      62.3396454          1               0           1e+10          0.1618          0.1611
      1673     189.4387207      62.3399162          1               0           1e+10         0.02854         0.00716
      1693     189.1852875      62.3395195          1               0           1e+10          0.1038          0.0352
      1702     189.2527618      62.3397217          1               0           1e+10          0.4712          0.4642
      1709     189.1875000      62.3394661          1               0           1e+10          0.6045          0.5805
      1710     189.1932983      62.3393936          1               0           1e+10          0.5037          0.4358
      1711     189.2325897      62.3393707          1               0           1e+10         0.09548         0.09492
      1712     189.2605896      62.3392334          0               0            5.51           4.094           0.744
      1717     189.2213898      62.3390427          1               0           1e+10          0.2737         0.02475
      1724     189.3922424      62.3389015          1               0           1e+10          0.6015          0.2137
      1734     189.1467438      62.3388824          1               0           1e+10          0.6183          0.5487
