#      idF             raF             deF     exc350            f350           df350           xf350            xe350
#
       309     189.4114227      62.3808670          0               0           3.292           5.469           0.965
       314     189.3889771      62.3803711          1               0           1e+10          0.3546          0.3526
       316     189.3449707      62.3803024          1               0           1e+10          0.9392          0.9078
       317     189.3559875      62.3801041          1               0           1e+10           1.037          0.6053
       330     189.2572784      62.3797035          1               0           1e+10           2.052           0.948
       337     189.3263550      62.3793564          1               0           1e+10          0.8435          0.8235
       339     189.2628784      62.3790627          1               0           1e+10          0.3482           0.346
       340     189.2966461      62.3791313          1               0           1e+10          0.7765          0.6245
       343     189.3441925      62.3789711          1               0           1e+10           1.153           0.807
       356     189.3569031      62.3785439          1               0           1e+10           2.359           0.748
       365     189.3375244      62.3778343          1               0           1e+10          0.5363          0.5307
       368     189.3711548      62.3778992          1               0           1e+10          0.2986          0.2972
       371     189.3935699      62.3781815          0               0           2.446           5.736          0.9645
       374     189.2759247      62.3777390          1               0           1e+10           2.407           0.566
       375     189.2846832      62.3775330          0               0           2.339           2.982           1.577
       376     189.4158325      62.3777733          0               0           2.918           16.71             5.9
       379     189.2998352      62.3774223          1               0           1e+10           1.907          0.4805
       381     189.3229218      62.3777237          1               0           1e+10            1.55             1.3
       385     189.3407440      62.3772049          0               0           3.825           11.73           2.575
       390     189.2970734      62.3770180          1               0           1e+10          0.3281           0.319
       391     189.3270874      62.3771172          1               0           1e+10          0.8032          0.7858
       394     189.2457886      62.3770752          0               0           4.034           3.359           2.201
       398     189.2703552      62.3765945          1               0           1e+10          0.2492          0.2468
       399     189.3710480      62.3766823          0               0            3.18           6.071           1.044
       401     189.2810516      62.3764534          1               0           1e+10           0.955           0.426
       407     189.2942505      62.3762665          0               0           3.303           17.86            2.51
       409     189.3363342      62.3762016          1               0           1e+10          0.7295          0.3685
       413     189.3651276      62.3760185          1               0           1e+10          0.4546          0.3586
       414     189.3391876      62.3758583          1               0           1e+10          0.6826          0.5354
       416     189.4104004      62.3759270          1               0           1e+10          0.4242          0.3651
       418     189.2923126      62.3758202          1               0           1e+10          0.9426          0.6114
       421     189.2828979      62.3757210          1               0           1e+10          0.5157          0.5123
       428     189.2596283      62.3751678          1               0           1e+10          0.6037          0.6003
       429     189.2620087      62.3751678          1               0           1e+10           0.387          0.3759
       430     189.2854767      62.3752823          1               0           1e+10          0.9667          0.3463
       431     189.3308258      62.3751831          1               0           1e+10          0.7351          0.2464
       432     189.3529205      62.3752251          1               0           1e+10          0.4566          0.2883
       433     189.4020081      62.3753777          1               0           1e+10           1.395           1.387
       437     189.2796173      62.3745041          1               0           1e+10           2.461           1.251
       438     189.3011932      62.3750534          0               0            5.74           5.703            0.82
       439     189.3853760      62.3749428          1               0           1e+10          0.7315          0.6785
       442     189.2409210      62.3749695          0               0           6.658            4.06           0.871
       449     189.3769989      62.3744125          1               0           1e+10           2.199          0.1765
       450     189.3060760      62.3745461          0               0           5.354           2.713           1.391
       451     189.3164368      62.3746529          1               0           1e+10          0.2338          0.2306
       468     189.3604889      62.3730621          1               0           1e+10           1.326           1.225
       481     189.3880005      62.3734360          1               0           1e+10          0.1376          0.0837
       482     189.4001007      62.3734360          1               0           1e+10           1.066           1.031
       490     189.3794098      62.3729210          1               0           1e+10           0.765          0.6469
       498     189.3556824      62.3726234          0               0           2.561           9.546          0.6545
       501     189.3748474      62.3725014          1               0           1e+10           2.028           1.397
       502     189.2655640      62.3723221          1               0           1e+10           1.074           1.049
       503     189.2879944      62.3723145          1               0           1e+10          0.8156          0.7864
       505     189.3832092      62.3722649          1               0           1e+10           1.549            1.11
       506     189.2587738      62.3723564          1               0           1e+10           1.221           1.217
       509     189.4066010      62.3719940          1               0           1e+10          0.7885          0.6414
       510     189.2344666      62.3719101          0               0           7.528           5.653          0.8095
       512     189.3144989      62.3719177          1               0           1e+10           1.391          0.5515
       516     189.3721008      62.3720360          0               0           4.977           5.345           5.345
       521     189.3558807      62.3714790          1               0           1e+10           1.376          0.4676
       530     189.2914734      62.3712006          1               0           1e+10          0.9395          0.6115
       532     189.3064270      62.3711739          0               0           3.624           7.887          0.8485
       533     189.3378601      62.3711395          1               0           1e+10          0.3363          0.1502
       540     189.4091949      62.3711014          0               0           5.791           2.088           1.855
       541     189.2628021      62.3708839          1               0           1e+10           1.805          0.1685
       546     189.2455139      62.3708420          0               0           9.148           15.55            2.86
       547     189.2478333      62.3703156          0               0           8.636           11.18            0.67
       548     189.2892303      62.3707123          0               0           4.605           6.272           1.641
       550     189.3953552      62.3708954          1               0           1e+10          0.4186          0.3306
       552     189.3175201      62.3705864          1               0           1e+10            2.31          0.7235
       554     189.2380066      62.3705254          1               0           1e+10           1.097          0.3182
       559     189.2335205      62.3703880          0               0           6.307           7.543           0.926
       561     189.3757019      62.3700027          1               0           1e+10          0.9442          0.9358
       562     189.4066467      62.3701706          0               0           5.575           2.007           1.734
       564     189.2994995      62.3700371          0               0           4.036           30.08            0.81
       581     189.3711243      62.3696136          1               0           1e+10          0.7089          0.7031
       593     189.3899994      62.3689957          0               0           4.715           8.557           1.154
       597     189.2703552      62.3690376          1               0           1e+10           1.117          0.8284
       598     189.2923431      62.3685188          0               0           13.59            4.26           1.058
       604     189.4406281      62.3686790          1               0           1e+10           0.821          0.5601
       606     189.2661896      62.3686371          1               0           1e+10          0.7262          0.3348
       620     189.2494202      62.3682442          1               0           1e+10           1.939           0.793
       621     189.2638092      62.3682137          0               0           2.548           7.709           0.802
       622     189.2983856      62.3683090          1               0           1e+10          0.8575          0.6686
       628     189.3333435      62.3680763          1               0           1e+10           1.005          0.4022
       631     189.3711548      62.3680801          0               0           3.324           3.017           1.635
       637     189.4125824      62.3677406          1               0           1e+10           1.672          0.7356
       638     189.4360352      62.3677368          0               0           3.078           4.587           1.083
       652     189.2431946      62.3675156          1               0           1e+10           2.388           0.989
       658     189.2865448      62.3671722          0               0           5.589           13.96           0.845
       659     189.2905884      62.3672562          0               0           13.15           7.191           1.708
       661     189.2207794      62.3671074          1               0           1e+10          0.5453          0.5417
       664     189.3692932      62.3670883          1               0           1e+10            1.22           1.087
       669     189.3904724      62.3668671          0               0           3.921           4.558          0.6415
       672     189.3344116      62.3666763          1               0           1e+10          0.6747          0.3008
       689     189.4340057      62.3663406          1               0           1e+10          0.6697          0.4213
       692     189.3514557      62.3660202          0               0           2.449           5.161          0.2485
       697     189.2570953      62.3653221          1               0           1e+10           2.007          0.6325
       702     189.2340546      62.3661270          1               0           1e+10           1.145           1.112
       710     189.3928223      62.3654709          1               0           1e+10          0.2188          0.2175
       713     189.2927246      62.3653564          1               0           1e+10           0.532          0.2955
       714     189.2978668      62.3654289          0               0           3.444           5.417           1.103
       718     189.4120331      62.3653946          1               0           1e+10           1.248          0.9749
       719     189.2402649      62.3652687          1               0           1e+10          0.7411          0.7139
       721     189.3066711      62.3652992          1               0           1e+10          0.4305          0.2653
       729     189.3027191      62.3649254          1               0           1e+10          0.6294          0.2005
       737     189.2313080      62.3645592          1               0           1e+10           3.781           0.122
       740     189.3501740      62.3647537          1               0           1e+10           0.441          0.4396
       748     189.4193115      62.3644028          1               0           1e+10          0.3936          0.3905
       749     189.4370880      62.3646660          1               0           1e+10          0.9185          0.3826
       753     189.2745361      62.3641701          1               0           1e+10         0.08184         0.08146
       760     189.3511047      62.3638840          1               0           1e+10          0.8405          0.3446
       762     189.4369507      62.3637657          1               0           1e+10           1.105           0.372
       768     189.2251434      62.3636818          1               0           1e+10          0.8739          0.8561
       776     189.2289734      62.3625717          1               0           1e+10          0.4245          0.3049
       779     189.2812195      62.3632851          1               0           1e+10          0.4063          0.3495
       786     189.4096069      62.3630180          1               0           1e+10           1.099           1.083
       793     189.3426666      62.3626747          1               0           1e+10           1.631           0.508
       804     189.3984680      62.3624687          1               0           1e+10            0.51          0.4566
       805     189.3976135      62.3615646          1               0           1e+10           2.134          0.9595
       807     189.4239502      62.3625374          0               0           7.652           9.204           1.565
       808     189.2095490      62.3623848          1               0           1e+10           1.751          0.4215
       809     189.2190857      62.3621979          1               0           1e+10          0.2287          0.2274
       825     189.4113617      62.3613853          1               0           1e+10          0.8158          0.2142
       826     189.4153748      62.3620033          1               0           1e+10          0.9964          0.7516
       827     189.2061768      62.3618965          0               0           2.575           11.19            1.14
       837     189.2444000      62.3619041          0               0           3.695           6.535           1.505
       841     189.2613220      62.3610649          0               0           3.789           5.554           0.373
       849     189.4071808      62.3612175          1               0           1e+10           1.657          0.7026
       860     189.3477173      62.3608589          0               0           2.773           3.351           1.413
       866     189.2744446      62.3608513          1               0           1e+10          0.8286          0.8224
       867     189.3383179      62.3607712          1               0           1e+10          0.9335          0.3646
       870     189.4218750      62.3605881          0               0           10.91           6.456           0.502
       872     189.2888184      62.3606453          0               0           1.765           3.649           1.399
       877     189.4564056      62.3604698          1               0           1e+10           2.744           0.482
       878     189.3061218      62.3603477          1               0           1e+10          0.1685          0.0659
       881     189.3842621      62.3599205          1               0           1e+10           1.056          0.9741
       884     189.2482452      62.3602180          1               0           1e+10             1.2          0.8388
       885     189.2761383      62.3601532          1               0           1e+10           1.574          0.0795
       886     189.2861938      62.3601189          1               0           1e+10          0.6681           0.363
       892     189.2158661      62.3599014          1               0           1e+10           1.005          0.7988
       893     189.2816772      62.3599548          1               0           1e+10           3.868           0.152
       899     189.3998718      62.3593521          1               0           1e+10           0.289          0.2839
       902     189.2283478      62.3593483          1               0           1e+10           2.116           0.415
       915     189.2552795      62.3590889          0               0           6.675           9.298           0.333
       917     189.4455261      62.3588676          0               0           3.265           4.862           1.917
       922     189.4048157      62.3588448          1               0           1e+10          0.6626          0.6534
       923     189.4172668      62.3588448          0               0           4.418           10.81           1.318
       924     189.2132568      62.3587952          1               0           1e+10          0.2909          0.2855
       926     189.2720490      62.3591003          1               0           1e+10          0.6852          0.5158
       928     189.3641663      62.3588371          1               0           1e+10           0.131         0.09055
       931     189.2063446      62.3585205          1               0           1e+10           1.036          0.7497
       934     189.3760834      62.3582878          1               0           1e+10          0.7472          0.3679
       937     189.4394379      62.3580322          1               0           1e+10           1.087           0.286
       939     189.2743835      62.3582878          0               0           4.421           7.681           1.079
       950     189.2413788      62.3579826          0               0            4.66           3.345           1.527
       951     189.2402344      62.3573418          1               0           1e+10           1.096           0.166
       960     189.4514313      62.3576126          1               0           1e+10          0.2736          0.2729
       965     189.2866364      62.3575745          1               0           1e+10           1.201           1.071
       966     189.2960663      62.3573341          1               0           1e+10          0.7528          0.4462
       972     189.2264709      62.3574753          1               0           1e+10          0.1275           0.127
       974     189.2309418      62.3574486          0               0            2.64            6.87           1.105
       994     189.4542389      62.3570633          1               0           1e+10           1.065           1.053
       995     189.2989197      62.3567123          1               0           1e+10           1.263          0.3427
      1002     189.2170105      62.3566551          1               0           1e+10           2.404          0.5045
      1005     189.2657776      62.3562546          0               0           5.308           11.89             0.4
      1006     189.2728271      62.3565483          0               0           7.987           9.143           0.997
      1008     189.3099976      62.3564682          0               0           6.712           4.105           0.989
      1023     189.4241791      62.3558044          1               0           1e+10            1.02           1.005
      1026     189.3182068      62.3561249          1               0           1e+10           1.063          0.7755
      1035     189.3410339      62.3554649          1               0           1e+10          0.2659           0.196
      1036     189.4195862      62.3555298          0               0           4.841           1.813           1.697
      1037     189.2053833      62.3553391          1               0           1e+10           1.832           0.548
      1042     189.3338013      62.3553963          1               0           1e+10          0.3484          0.1638
      1053     189.2781067      62.3548889          0               0            2.63           3.605           1.925
      1058     189.3066101      62.3549767          1               0           1e+10          0.2859          0.2824
      1064     189.1933899      62.3545952          1               0           1e+10          0.7359          0.5112
      1075     189.2803345      62.3543167          1               0           1e+10            1.33          0.8346
      1076     189.3115997      62.3543472          1               0           1e+10           1.757          0.5345
      1077     189.3101196      62.3533936          1               0           1e+10           2.615           0.617
      1081     189.4641571      62.3542709          1               0           1e+10          0.5709          0.5101
      1084     189.3170776      62.3541145          0               0           2.673           9.561           0.739
      1089     189.4220581      62.3539734          1               0           1e+10           1.546           1.022
      1091     189.3377838      62.3535805          1               0           1e+10          0.7417          0.7173
      1094     189.3489838      62.3535538          0               0            2.38           8.414           1.132
      1101     189.4448090      62.3533287          1               0           1e+10          0.5397          0.5163
      1102     189.2233887      62.3532143          1               0           1e+10          0.8025          0.1603
      1103     189.2759247      62.3532333          1               0           1e+10           3.966           0.059
      1104     189.2815094      62.3533249          1               0           1e+10          0.9111          0.0589
      1105     189.2887268      62.3530083          1               0           1e+10           2.078          0.1575
      1109     189.1812439      62.3533020          0               0           4.182           11.08           2.567
      1113     189.3676147      62.3530884          1               0           1e+10           1.563          0.6402
      1118     189.1958466      62.3527641          1               0           1e+10           1.487          0.0875
      1121     189.2545471      62.3526649          1               0           1e+10          0.5356          0.2016
      1123     189.3214417      62.3526955          1               0           1e+10           1.364           1.321
      1125     189.4287415      62.3525620          1               0           1e+10          0.5376          0.5314
      1129     189.2332153      62.3526688          0               0           6.666           3.323           1.176
      1133     189.3888550      62.3525162          1               0           1e+10          0.3377          0.1722
      1135     189.2706604      62.3524666          1               0           1e+10          0.2973         0.03695
      1140     189.4312134      62.3525734          1               0           1e+10          0.4004          0.3992
      1141     189.4544067      62.3523369          1               0           1e+10           2.536           1.231
      1143     189.3634644      62.3521118          1               0           1e+10           2.197          0.2025
      1144     189.3701477      62.3521194          1               0           1e+10          0.6073          0.6037
      1146     189.4463348      62.3524399          1               0           1e+10         0.02618         0.02618
      1147     189.2106171      62.3520393          1               0           1e+10           1.027          0.3591
      1148     189.2302856      62.3521156          0               0           5.955           8.055           2.035
      1150     189.2776794      62.3521805          1               0           1e+10           2.416           0.685
      1159     189.2011871      62.3519135          0               0           2.648           7.762           2.328
      1160     189.3256378      62.3518677          1               0           1e+10          0.9204          0.8666
      1167     189.2561798      62.3520966          0               0            17.7           6.277           1.766
      1168     189.2552338      62.3516808          0               0           16.81           22.11           6.865
      1172     189.4252930      62.3517380          1               0           1e+10           0.634            0.63
      1181     189.2866669      62.3514214          1               0           1e+10          0.6159          0.6101
      1186     189.1871185      62.3515167          1               0           1e+10             1.9            1.45
      1202     189.3518982      62.3503265          1               0           1e+10          0.6658          0.6342
      1208     189.3287811      62.3499756          1               0           1e+10            1.23          0.4924
      1221     189.3605499      62.3504486          1               0           1e+10           2.056          0.5295
      1222     189.3667145      62.3504715          1               0           1e+10          0.3553          0.2531
      1225     189.4537506      62.3502693          1               0           1e+10           2.392           1.145
      1235     189.1815948      62.3501129          0               0            4.74           4.559          0.6455
      1239     189.4135437      62.3498726          0               0           1.892           8.928           1.481
      1248     189.4335785      62.3496819          0               0           4.295           10.72           1.674
      1252     189.2584076      62.3496742          1               0           1e+10           1.223           1.002
      1253     189.2932281      62.3496437          1               0           1e+10            1.79          0.8226
      1262     189.1798553      62.3496361          1               0           1e+10       1.979e-09       1.979e-09
      1269     189.1877136      62.3494072          1               0           1e+10           3.204          0.8105
      1270     189.3570709      62.3491821          1               0           1e+10          0.8594          0.3437
      1273     189.2141571      62.3482475          1               0           1e+10          0.4728          0.3659
      1278     189.3201599      62.3490601          1               0           1e+10           1.228          0.9342
      1284     189.2981720      62.3483315          0               0           1.846           5.369           0.895
      1285     189.3126831      62.3489571          1               0           1e+10          0.2635         0.02085
      1293     189.2520142      62.3486023          1               0           1e+10           1.555          0.1705
      1303     189.2894440      62.3484001          1               0           1e+10          0.3655          0.2095
      1306     189.3352203      62.3483696          1               0           1e+10         0.05768         0.05752
      1313     189.4487762      62.3480988          1               0           1e+10          0.2161          0.1579
      1315     189.2279968      62.3480988          1               0           1e+10           2.934          0.9925
      1320     189.3660431      62.3474159          1               0           1e+10           1.877             0.8
      1334     189.3443146      62.3475952          1               0           1e+10          0.7778          0.4252
      1335     189.3721771      62.3474998          1               0           1e+10           1.776           0.647
      1337     189.4335632      62.3474998          1               0           1e+10           1.881           0.528
      1338     189.2553558      62.3474998          1               0           1e+10           3.498          0.4695
      1341     189.3008118      62.3472824          1               0           1e+10           3.189            0.81
      1342     189.3325500      62.3474159          1               0           1e+10         0.00513         0.00513
      1348     189.3166809      62.3472748          1               0           1e+10          0.2011          0.1985
      1350     189.1792603      62.3471870          1               0           1e+10            2.34          0.5015
      1355     189.4387360      62.3470001          1               0           1e+10           1.046           1.005
      1357     189.2360229      62.3469200          1               0           1e+10           1.155          0.6474
      1367     189.2252655      62.3467674          1               0           1e+10           1.072          0.3409
      1368     189.2393341      62.3468246          0               0           1.741           9.511           1.749
      1369     189.2883453      62.3466949          0               0           2.508           3.111          0.9775
      1371     189.3259888      62.3466072          1               0           1e+10          0.7569          0.2278
      1384     189.4362793      62.3465004          0               0           5.916           4.904           2.134
      1387     189.4691467      62.3467293          0               0           4.029           9.249           6.241
      1391     189.2823639      62.3463707          1               0           1e+10            0.39          0.1441
      1393     189.4270782      62.3464012          1               0           1e+10           1.696           0.649
      1394     189.4681396      62.3462029          1               0           1e+10           4.136          0.3095
      1396     189.2452698      62.3463135          1               0           1e+10           0.351          0.3483
      1401     189.3599243      62.3463898          1               0           1e+10          0.8891          0.8669
      1402     189.3966675      62.3462334          0               0           3.574           3.117           0.971
      1416     189.2953033      62.3457298          1               0           1e+10          0.8712          0.8358
      1419     189.3684387      62.3457222          1               0           1e+10           1.061          0.3013
      1420     189.4457855      62.3456192          0               0           11.05           2.264           1.672
      1434     189.3603058      62.3453979          1               0           1e+10           1.956           0.658
      1437     189.4282379      62.3454056          1               0           1e+10           1.221          0.8031
      1445     189.3995972      62.3452644          0               0           3.475           15.24           0.135
      1449     189.2379150      62.3450661          1               0           1e+10          0.8865          0.4485
      1452     189.4421844      62.3450241          0               0           26.19           4.584           0.748
      1458     189.2688293      62.3446274          0               0            1.77            4.29          0.9975
      1469     189.1646271      62.3446312          1               0           1e+10           0.232          0.2292
      1475     189.3695068      62.3441086          0               0           2.861           7.304           0.504
      1476     189.3902740      62.3445091          1               0           1e+10           1.226          0.3951
      1477     189.4130554      62.3446426          1               0           1e+10         0.05953         0.02804
      1479     189.4687042      62.3444061          1               0           1e+10          0.5977          0.5943
      1480     189.1719360      62.3445778          1               0           1e+10           1.284           1.229
      1490     189.3427124      62.3442001          0               0           5.992           7.078           1.869
      1491     189.3444214      62.3438110          0               0           5.912           3.635          0.8145
      1495     189.4785156      62.3444290          1               0           1e+10           1.101             1.1
      1497     189.2808685      62.3441620          0               0           2.207            2.81           1.108
      1501     189.3316650      62.3441010          0               0           1.864           5.006           0.468
      1502     189.3385468      62.3440475          1               0           1e+10           1.024          0.7309
      1513     189.1672668      62.3437576          1               0           1e+10          0.9461          0.5299
      1515     189.3151245      62.3437462          1               0           1e+10           2.712           0.396
      1520     189.3083038      62.3435173          1               0           1e+10          0.5093          0.2991
      1524     189.4081726      62.3435020          1               0           1e+10          0.5153          0.5107
      1525     189.4115906      62.3435402          1               0           1e+10          0.3365          0.1737
      1532     189.1720886      62.3433228          1               0           1e+10          0.3393          0.3371
      1533     189.2101135      62.3431511          0               0           3.129           5.948          0.1895
      1543     189.3660736      62.3429794          1               0           1e+10          0.1633          0.1614
      1544     189.4014740      62.3429146          1               0           1e+10           1.151          0.8288
      1545     189.4420471      62.3430634          1               0           1e+10          0.5368          0.5232
      1548     189.1973572      62.3429947          1               0           1e+10          0.1575          0.1557
      1551     189.2336884      62.3429451          1               0           1e+10          0.2281          0.2249
      1556     189.4217682      62.3429565          0               0           3.455           3.106           1.473
      1558     189.4372711      62.3423309          1               0           1e+10          0.5345           0.343
      1563     189.1660004      62.3427734          1               0           1e+10          0.4482          0.4453
      1567     189.3759308      62.3423500          1               0           1e+10           1.652           0.319
      1569     189.4448700      62.3423729          1               0           1e+10           1.571          0.8341
      1579     189.3846283      62.3422318          1               0           1e+10          0.6224          0.5626
      1592     189.3932037      62.3418694          1               0           1e+10           1.163          0.4035
      1593     189.3981018      62.3417892          1               0           1e+10          0.7501          0.4169
      1602     189.2438049      62.3415985          1               0           1e+10          0.7627          0.4593
      1604     189.4712830      62.3415222          1               0           1e+10          0.9337          0.8703
      1606     189.1903839      62.3414688          1               0           1e+10            0.72          0.5631
      1616     189.4429779      62.3411865          1               0           1e+10           1.974            1.42
      1618     189.1705475      62.3409958          0               0           2.613           4.779          0.4055
      1622     189.3273926      62.3410263          1               0           1e+10          0.9519          0.1551
      1626     189.2294159      62.3407097          1               0           1e+10          0.4996          0.3746
      1629     189.3170013      62.3409958          0               0           1.601           2.424            1.31
      1631     189.3630371      62.3408356          1               0           1e+10           1.736           1.224
      1633     189.4148407      62.3407784          0               0           2.102           5.615           0.152
      1634     189.4233398      62.3409157          1               0           1e+10          0.2813         0.08685
      1638     189.1749573      62.3407669          1               0           1e+10          0.7142          0.4319
      1644     189.2966614      62.3402939          1               0           1e+10          0.4698          0.3441
      1648     189.3603973      62.3407288          0               0           2.332           13.89            0.95
      1650     189.4679718      62.3407135          1               0           1e+10          0.3088          0.3088
      1651     189.2563782      62.3402290          0               0           3.096           6.551           1.259
      1662     189.3305817      62.3396454          1               0           1e+10          0.3125          0.3102
      1673     189.4387207      62.3399162          1               0           1e+10         0.09032         0.02268
      1693     189.1852875      62.3395195          1               0           1e+10          0.3088          0.1011
      1702     189.2527618      62.3397217          1               0           1e+10          0.6519          0.6352
      1709     189.1875000      62.3394661          1               0           1e+10           1.146           1.083
      1710     189.1932983      62.3393936          1               0           1e+10           0.881          0.7411
      1711     189.2325897      62.3393707          1               0           1e+10          0.2068          0.2051
      1712     189.2605896      62.3392334          0               0           3.215           6.074           0.832
      1717     189.2213898      62.3390427          1               0           1e+10          0.6588         0.05945
      1724     189.3922424      62.3389015          1               0           1e+10           1.328          0.3862
      1734     189.1467438      62.3388824          1               0           1e+10          0.8033          0.6728
