#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
       239  189.3011780   62.3842163       0       1         1         1    0.3778     0.247
       242  189.3982697   62.3841057       0       1         1         1    0.6058    0.5512
       245  189.3617554   62.3836441       0       1         1         1     1.053    0.9973
       247  189.3082275   62.3836327       0       1         1         1    0.2061     0.119
       248  189.2747192   62.3834190       0       1         1   1.36457     0.523    0.4523
       254  189.3492737   62.3831825       0       1         1   1.13865     1.003    0.1622
       255  189.2914581   62.3830261       0       1         1         1     8.491     6.689
       256  189.3261261   62.3830528       0       1         1   1.01547     4.409      1.93
       257  189.3730469   62.3830338       0       1         1         1      2.97     0.123
       262  189.3527832   62.3826752       0       1         1   1.44746    0.9044    0.8646
       264  189.3194275   62.3825989       0       1         1   1.00946     1.106    0.3059
       270  189.2761230   62.3823051       0       1         1   1.33863     1.248     0.709
       277  189.2606659   62.3821220       0       1         1   1.00314    0.4861     0.362
       288  189.3411255   62.3813171       0       1         1   1.05957      2.36     1.229
       289  189.3540192   62.3815117       0       1         1   1.45889    0.4264    0.1902
       309  189.4114227   62.3808670       0       1         1         1     1.064    0.7698
       314  189.3889771   62.3803711       0       1         1         1     1.341     1.296
       316  189.3449707   62.3803024       0       1         1   1.32161    0.3109    0.1614
       317  189.3559875   62.3801041       0       1         1   1.30772     1.758    0.6205
       330  189.2572784   62.3797035       0       1         1   1.01018    0.2038    0.1508
       337  189.3263550   62.3793564       0       1         1   1.05579    0.2178     0.145
       339  189.2628784   62.3790627       0       1         1   1.00703    0.6729    0.6401
       340  189.2966461   62.3791313       0       1         1   1.07305    0.6753    0.6117
       343  189.3441925   62.3789711       0       1         1   1.29247    0.9135    0.7796
       356  189.3569031   62.3785439       0       1         1    1.1633     1.884    0.9675
       365  189.3375244   62.3778343       0       1         1     1.334    0.5151    0.4638
       368  189.3711548   62.3778992       0       1         1   1.35767    0.6459    0.6221
       371  189.3935699   62.3781815       1       0         1         0 1.905e-09 1.905e-09
       374  189.2759247   62.3777390       0       1         1    1.0103     2.395     1.104
       375  189.2846832   62.3775330       0       1         1   1.15354     1.465    0.7929
       376  189.4158325   62.3777733       0       1         1         1      2.23     0.124
       379  189.2998352   62.3774223       0       1         1   1.33491    0.4757    0.1056
       381  189.3229218   62.3777237       0       1         1   1.08561     1.461         0
       385  189.3407440   62.3772049       0       1         1    1.4075     2.395     1.097
       390  189.2970734   62.3770180       0       1         1   1.55491    0.1076   0.05711
       391  189.3270874   62.3771172       0       1         1   1.09629    0.3274     0.241
       394  189.2457886   62.3770752       0       1         1         1     0.674     0.674
       398  189.2703552   62.3765945       0       1         1   1.00397    0.5733    0.5387
       399  189.3710480   62.3766823       0       1         1   1.36164    0.4755    0.2274
       401  189.2810516   62.3764534       0       1         1   1.55741      1.08    0.8073
       407  189.2942505   62.3762665       0       1         1   1.70773     6.778     0.824
       409  189.3363342   62.3762016       0       1         1   1.43426     2.557     0.208
       413  189.3651276   62.3760185       0       1         1   1.00397    0.9448    0.9012
       414  189.3391876   62.3758583       0       1         1   1.51643    0.4627    0.4299
       416  189.4104004   62.3759270       0       1         1         1    0.7015    0.6745
       418  189.2923126   62.3758202       0       1         1   1.51035    0.4053    0.2155
       421  189.2828979   62.3757210       0       1         1   1.87564    0.7538    0.6852
       428  189.2596283   62.3751678       0       1         1   1.43355    0.5704    0.5336
       429  189.2620087   62.3751678       0       1         1    1.4298    0.5532    0.5168
       430  189.2854767   62.3752823       0       1         1   1.37684    0.9478    0.6172
       431  189.3308258   62.3751831       0       1         1   1.01462    0.9071    0.3099
       432  189.3529205   62.3752251       0       1         1   1.00294    0.8539    0.8091
       433  189.4020081   62.3753777       0       1         1   1.04262    0.3957    0.3849
       437  189.2796173   62.3745041       0       1         1   1.12884    0.3174    0.1669
       438  189.3011932   62.3750534       0       1         1   1.04499     1.771    0.2685
       439  189.3853760   62.3749428       0       1         1    1.0777     1.216    0.6951
       442  189.2409210   62.3749695       0       1         1         1     1.799     1.197
       449  189.3769989   62.3744125       0       1         1   1.12987      2.64     1.262
       450  189.3060760   62.3745461       0       1         1   1.02396    0.6123    0.1442
       451  189.3164368   62.3746529       0       1         1    1.0032    0.6034    0.5496
       468  189.3604889   62.3730621       0       1         1    1.0354    0.6451    0.1396
       481  189.3880005   62.3734360       0       1         1   1.08687    0.6397    0.6123
       482  189.4001007   62.3734360       0       1         1   1.04262    0.7052    0.5299
       490  189.3794098   62.3729210       0       1         1   1.21604     1.309    0.9661
       498  189.3556824   62.3726234       0       1         1   1.43197    0.3853     0.026
       501  189.3748474   62.3725014       0       1         1   1.37106    0.3372    0.2461
       502  189.2655640   62.3723221       0       1         1   1.07648     0.615    0.1952
       503  189.2879944   62.3723145       0       1         1   1.20405    0.4196    0.2789
       505  189.3832092   62.3722649       0       1         1   1.10236    0.3499    0.2096
       506  189.2587738   62.3723564       0       1         1   1.02355    0.3833    0.3709
       509  189.4066010   62.3719940       0       1         1   1.31093      2.06     0.858
       510  189.2344666   62.3719101       0       1         1   1.21653     5.911     1.538
       512  189.3144989   62.3719177       0       1         1   1.07829    0.9638    0.3732
       516  189.3721008   62.3720360       0       1         1   1.30264    0.9289    0.5721
       521  189.3558807   62.3714790       0       1         1   1.40849     1.078    0.4823
       530  189.2914734   62.3712006       0       1         1   1.47616    0.7512    0.6499
       532  189.3064270   62.3711739       0       1         1         1     5.119      1.23
       533  189.3378601   62.3711395       0       1         1         1    0.4055      0.38
       540  189.4091949   62.3711014       0       1         1   1.41951    0.6757    0.2769
       541  189.2628021   62.3708839       0       1         1   1.10788     2.608     1.404
       546  189.2455139   62.3708420       0       1         1   1.37009     1.718    0.6745
       547  189.2478333   62.3703156       0       1         1   1.40518      1.61     0.087
       548  189.2892303   62.3707123       0       1         1   1.54318     2.776    0.2435
       550  189.3953552   62.3708954       0       1         1         1     1.073    0.8136
       552  189.3175201   62.3705864       0       1         1   1.07508     3.037    0.4545
       554  189.2380066   62.3705254       0       1         1   1.09001     1.437     1.096
       559  189.2335205   62.3703880       0       1         1   1.22478     6.072     0.976
       561  189.3757019   62.3700027       0       1         1   1.06322     0.599     0.501
       562  189.4066467   62.3701706       0       1         1   1.30812     0.318    0.1476
       564  189.2994995   62.3700371       0       1         1   1.10488      3.13         0
       581  189.3711243   62.3696136       0       1         1   1.25765    0.7047    0.6523
       593  189.3899994   62.3689957       0       1         1   1.04184     2.936     1.093
       597  189.2703552   62.3690376       0       1         1   1.06733    0.2272     0.175
       598  189.2923431   62.3685188       0       1         1   1.22799     2.058     0.571
       604  189.4406281   62.3686790       0       1         1   1.02328     2.183    0.7015
       606  189.2661896   62.3686371       0       1         1   1.45223    0.7136    0.3234
       620  189.2494202   62.3682442       0       1         1   1.03724     1.829    0.9367
       621  189.2638092   62.3682137       0       1         1   1.38557     1.938     0.883
       622  189.2983856   62.3683090       0       1         1   1.11213     1.148    0.7282
       628  189.3333435   62.3680763       0       1         1   1.21683    0.5616    0.2482
       631  189.3711548   62.3680801       0       1         1   1.50107     3.176     0.595
       637  189.4125824   62.3677406       0       1         1   1.02107     2.831     1.425
       638  189.4360352   62.3677368       0       1         1   1.16338     2.079     1.914
       652  189.2431946   62.3675156       0       1         1   1.01054     0.895    0.2901
       658  189.2865448   62.3671722       0       1         1   1.08691     4.069         0
       659  189.2905884   62.3672562       0       1         1   1.33769     1.014    0.2285
       661  189.2207794   62.3671074       0       1         1         1    0.5387    0.5013
       664  189.3692932   62.3670883       0       1         1   1.30892    0.3286    0.2172
       669  189.3904724   62.3668671       0       1         1   1.15549     2.923      0.36
       672  189.3344116   62.3666763       0       1         1   1.21682     1.488    0.7148
       689  189.4340057   62.3663406       0       1         1   1.17759     1.005    0.9607
       692  189.3514557   62.3660202       0       1         1   1.29901     5.061     1.005
       697  189.2570953   62.3653221       0       1         1         1    0.8716    0.2634
       702  189.2340546   62.3661270       0       1         1   1.05909    0.4572    0.2968
       710  189.3928223   62.3654709       0       1         1   1.11365     0.478    0.4554
       713  189.2927246   62.3653564       0       1         1   1.06081    0.6732    0.2669
       714  189.2978668   62.3654289       0       1         1   1.04743    0.4493         0
       718  189.4120331   62.3653946       0       1         1   1.02936     1.407     1.204
       719  189.2402649   62.3652687       0       1         1    1.0084    0.3185    0.1943
       721  189.3066711   62.3652992       0       1         1    1.0884    0.5355    0.5015
       729  189.3027191   62.3649254       0       1         1   1.11344    0.9238    0.8652
       737  189.2313080   62.3645592       0       1         1   1.08981     9.385    0.0695
       740  189.3501740   62.3647537       0       1         1   1.77773    0.6635    0.6345
       748  189.4193115   62.3644028       0       1         1   1.00362    0.5688    0.4631
       749  189.4370880   62.3646660       0       1         1   1.60328    0.7696    0.2534
       753  189.2745361   62.3641701       0       1         1         1    0.3512    0.3414
       760  189.3511047   62.3638840       0       1         1   1.56177     1.435    0.8625
       762  189.4369507   62.3637657       0       1         1   1.57134     2.466      1.44
       768  189.2251434   62.3636818       0       1         1   1.04977    0.2888    0.2041
       776  189.2289734   62.3625717       0       1         1   1.07643    0.6905    0.6725
       779  189.2812195   62.3632851       0       1         1         1     4.348     0.365
       786  189.4096069   62.3630180       0       1         1   1.15522    0.2248    0.1535
       793  189.3426666   62.3626747       0       1         1    1.0071    0.2489    0.0435
       804  189.3984680   62.3624687       0       1         1   1.50891    0.6429    0.5771
       805  189.3976135   62.3615646       0       1         1   1.52461    0.6405    0.5075
       807  189.4239502   62.3625374       0       1         1   1.04139     1.335    0.3105
       808  189.2095490   62.3623848       0       1         1   1.15545     3.378     0.148
       809  189.2190857   62.3621979       0       1         1   1.00551    0.6726    0.6434
       825  189.4113617   62.3613853       0       1         1   1.24132     1.206    0.8113
       826  189.4153748   62.3620033       0       1         1   1.07289     1.257     1.205
       827  189.2061768   62.3618965       0       1         1   1.15545     2.707     2.313
       837  189.2444000   62.3619041       0       1         1   1.01536    0.4905    0.2761
       841  189.2613220   62.3610649       0       1         1         1    0.4844    0.3352
       849  189.4071808   62.3612175       0       1         1   1.12501     1.633     0.362
       860  189.3477173   62.3608589       0       1         1   1.00226    0.9442    0.3637
       866  189.2744446   62.3608513       0       1         1   1.52624     1.578    0.7225
       867  189.3383179   62.3607712       0       1         1   1.00483    0.4159    0.1508
       870  189.4218750   62.3605881       0       1         1   1.04289     5.606     1.038
       872  189.2888184   62.3606453       0       1         1   1.29534      1.08    0.4586
       877  189.4564056   62.3604698       0       1         1         1    0.7734    0.7036
       878  189.3061218   62.3603477       0       1         1         1     1.286    0.5789
       881  189.3842621   62.3599205       0       1         1         1    0.5694    0.4282
       884  189.2482452   62.3602180       0       1         1   1.01536     1.332         0
       885  189.2761383   62.3601532       0       1         1   1.56991      5.06     0.519
       886  189.2861938   62.3601189       0       1         1   1.35306    0.9632    0.2398
       892  189.2158661   62.3599014       0       1         1   1.16058     0.905    0.7349
       893  189.2816772   62.3599548       0       1         1   1.05681      3.24     0.478
       899  189.3998718   62.3593521       0       1         1   1.03753    0.5876    0.5604
       902  189.2283478   62.3593483       0       1         1     1.082     1.684    0.7391
       915  189.2552795   62.3590889       0       1         1         1    0.9278    0.0135
       917  189.4455261   62.3588676       0       1         1   1.00245     2.174     1.106
       922  189.4048157   62.3588448       0       1         1   1.03059     0.282    0.2234
       923  189.4172668   62.3588448       0       1         1   1.00512     4.287     1.258
       924  189.2132568   62.3587952       0       1         1   1.16017     0.543     0.528
       926  189.2720490   62.3591003       0       1         1   1.37965     0.432    0.3883
       928  189.3641663   62.3588371       0       1         1         1    0.1296    0.1234
       931  189.2063446   62.3585205       0       1         1         1    0.6367    0.5683
       934  189.3760834   62.3582878       0       1         1         1     1.407     1.157
       937  189.4394379   62.3580322       0       1         1   1.00244     1.524     1.112
       939  189.2743835   62.3582878       0       1         1   1.43331     6.507     0.562
       950  189.2413788   62.3579826       0       1         1   1.61877     1.136    0.3139
       951  189.2402344   62.3573418       0       1         1   1.61877     2.156    0.6455
       960  189.4514313   62.3576126       0       1         1   1.25026    0.4822    0.4683
       965  189.2866364   62.3575745       0       1         1   1.01093     1.191    0.8601
       966  189.2960663   62.3573341       0       1         1     1.227     1.609    0.5575
       972  189.2264709   62.3574753       0       1         1   1.10261    0.4319    0.4201
       974  189.2309418   62.3574486       0       1         1   1.08068    0.8409    0.0539
       994  189.4542389   62.3570633       0       1         1   1.25025    0.7077    0.5333
       995  189.2989197   62.3567123       0       1         1   1.22699    0.5871    0.2187
      1002  189.2170105   62.3566551       0       1         1   1.00511     2.773    0.1765
      1005  189.2657776   62.3562546       0       1         1         1     1.512    0.5626
      1006  189.2728271   62.3565483       0       1         1   1.09786     7.838    0.7055
      1008  189.3099976   62.3564682       0       1         1   1.06877     2.041    0.4425
      1023  189.4241791   62.3558044       0       1         1   1.09079    0.2036    0.1561
      1026  189.3182068   62.3561249       0       1         1    1.0502    0.4464    0.3511
      1035  189.3410339   62.3554649       0       1         1   1.01764    0.6149    0.4611
      1036  189.4195862   62.3555298       0       1         1   1.11572    0.7262    0.1583
      1037  189.2053833   62.3553391       0       1         1         1     1.629    0.8248
      1042  189.3338013   62.3553963       0       1         1   1.00954    0.3332    0.3067
      1053  189.2781067   62.3548889       0       1         1   1.49445    0.9768    0.4651
      1058  189.3066101   62.3549767       0       1         1   1.08512    0.5906    0.5484
      1064  189.1933899   62.3545952       0       1         1   1.03977     1.625    0.9199
      1075  189.2803345   62.3543167       0       1         1   1.83065      1.17    0.5778
      1076  189.3115997   62.3543472       0       1         1   1.44355    0.5272    0.4161
      1077  189.3101196   62.3533936       0       1         1   1.41195     2.784    0.9505
      1081  189.4641571   62.3542709       0       1         1         1     1.501    0.7279
      1084  189.3170776   62.3541145       0       1         1   1.07557     4.977     1.321
      1089  189.4220581   62.3539734       0       1         1   1.13155     1.393     1.156
      1091  189.3377838   62.3535805       0       1         1   1.02718      0.23    0.1493
      1094  189.3489838   62.3535538       0       1         1         1     1.268    0.4423
      1101  189.4448090   62.3533287       0       1         1    1.4086     1.108      1.02
      1102  189.2233887   62.3532143       0       1         1         1     1.233    0.4682
      1103  189.2759247   62.3532333       0       1         1   1.41087     1.595    0.4315
      1104  189.2815094   62.3533249       0       1         1   1.49879     1.445      1.11
      1105  189.2887268   62.3530083       0       1         1   1.09266     1.235    0.5523
      1109  189.1812439   62.3533020       0       1         1         1      1.22     1.164
      1113  189.3676147   62.3530884       0       1         1   1.24738     0.605    0.2317
      1118  189.1958466   62.3527641       0       1         1   1.04834     1.069      1.02
      1121  189.2545471   62.3526649       0       1         1   2.01334     1.201     1.102
      1123  189.3214417   62.3526955       0       1         1   1.05935    0.3077    0.1755
      1125  189.4287415   62.3525620       0       1         1   1.50757     1.141     1.059
      1129  189.2332153   62.3526688       0       1         1   1.22466    0.3852    0.1207
      1133  189.3888550   62.3525162       0       1         1         1    0.7289    0.2206
      1135  189.2706604   62.3524666       0       1         1   1.01063     1.069    0.3311
      1140  189.4312134   62.3525734       0       1         1   1.40499    0.6869    0.6581
      1141  189.4544067   62.3523369       0       1         1   1.04844     1.812     1.175
      1143  189.3634644   62.3521118       0       1         1   1.11286      3.34    0.8515
      1144  189.3701477   62.3521194       0       1         1    1.2264    0.5589    0.5191
      1146  189.4463348   62.3524399       0       1         1   1.40859    0.5385    0.3439
      1147  189.2106171   62.3520393       0       1         1         1    0.6414    0.5096
      1148  189.2302856   62.3521156       0       1         1   1.22465     1.326    0.6222
      1150  189.2776794   62.3521805       0       1         1    1.3589     1.136    0.3505
      1159  189.2011871   62.3519135       0       1         1   1.00858     1.724     0.155
      1160  189.3256378   62.3518677       0       1         1   1.06405     0.497    0.2228
      1167  189.2561798   62.3520966       0       1         1   2.32133    0.8533   0.03645
      1168  189.2552338   62.3516808       0       1         1   2.26611     2.788     1.081
      1172  189.4252930   62.3517380       0       1         1   1.11572    0.6027    0.5573
      1181  189.2866669   62.3514214       0       1         1   1.09266    0.6873    0.5307
      1186  189.1871185   62.3515167       0       1         1   1.04608     1.017    0.8511
      1202  189.3518982   62.3503265       0       1         1   1.00743    0.3775    0.3092
      1208  189.3287811   62.3499756       0       1         1   1.01913    0.6346    0.5764
      1221  189.3605499   62.3504486       0       1         1   1.09881     1.118    0.4138
      1222  189.3667145   62.3504715       0       1         1   1.06934    0.7068    0.3352
      1225  189.4537506   62.3502693       0       1         1   1.04844     3.701     1.487
      1235  189.1815948   62.3501129       0       1         1   1.54908     4.575    0.8985
      1239  189.4135437   62.3498726       0       1         1         1     11.64     0.725
      1248  189.4335785   62.3496819       0       1         1   1.03686     7.941     1.097
      1252  189.2584076   62.3496742       0       1         1    1.0312    0.3373    0.2551
      1253  189.2932281   62.3496437       0       1         1   1.04826    0.7086    0.2746
      1262  189.1798553   62.3496361       0       1         1   1.55858     1.055    0.3899
      1269  189.1877136   62.3494072       0       1         1   1.04604    0.6677    0.2696
      1270  189.3570709   62.3491821       0       1         1   1.06144     1.344    0.9838
      1273  189.2141571   62.3482475       0       1         1         1     1.406    0.8334
      1278  189.3201599   62.3490601       0       1         1   1.01802    0.6748    0.5613
      1284  189.2981720   62.3483315       0       1         1   1.17534    0.4842    0.2157
      1285  189.3126831   62.3489571       0       1         1   1.01294     2.462      0.09
      1293  189.2520142   62.3486023       0       1         1   1.08131     1.734    0.4735
      1303  189.2894440   62.3484001       0       1         1   1.15165     0.751     0.677
      1306  189.3352203   62.3483696       0       1         1    1.1836    0.3132    0.3083
      1313  189.4487762   62.3480988       0       1         1   1.00371      4.53    0.3695
      1315  189.2279968   62.3480988       0       1         1   1.09609    0.9006    0.3464
      1320  189.3660431   62.3474159       0       1         1   1.06174     1.062    0.3356
      1334  189.3443146   62.3475952       0       1         1         1    0.1651    0.0918
      1335  189.3721771   62.3474998       0       1         1    1.0175     1.047    0.3887
      1337  189.4335632   62.3474998       0       1         1   1.21868     1.796     1.241
      1338  189.2553558   62.3474998       0       1         1   1.09069     1.397    0.4943
      1341  189.3008118   62.3472824       0       1         1   1.16678     1.881     0.569
      1342  189.3325500   62.3474159       0       1         1   1.18359   0.05347   0.05263
      1348  189.3166809   62.3472748       0       1         1   1.03095    0.6638    0.6222
      1350  189.1792603   62.3471870       0       1         1   1.01484     1.924     1.122
      1355  189.4387360   62.3470001       0       1         1   1.36836    0.9521    0.8299
      1357  189.2360229   62.3469200       0       1         1   1.24744    0.5716    0.2675
      1367  189.2252655   62.3467674       0       1         1   1.09608    0.7499    0.4521
      1368  189.2393341   62.3468246       0       1         1   1.28447     2.075     0.859
      1369  189.2883453   62.3466949       0       1         1   1.11573    0.6245    0.2237
      1371  189.3259888   62.3466072       0       1         1         1     0.608    0.2279
      1384  189.4362793   62.3465004       0       1         1   1.50789     1.836     1.153
      1387  189.4691467   62.3467293       0       1         1   1.73232     3.477     3.209
      1391  189.2823639   62.3463707       0       1         1    1.0288    0.6682    0.4628
      1393  189.4270782   62.3464012       0       1         1   1.41153      1.26    0.9219
      1394  189.4681396   62.3462029       0       1         1   1.81101     3.559     1.169
      1396  189.2452698   62.3463135       0       1         1   1.00433    0.6234    0.5976
      1401  189.3599243   62.3463898       0       1         1   1.49475    0.8124    0.4995
      1402  189.3966675   62.3462334       0       1         1    1.1448     1.326    0.8332
      1416  189.2953033   62.3457298       0       1         1   1.00471    0.3675    0.2336
      1419  189.3684387   62.3457222       0       1         1   1.21311    0.7165     0.277
      1420  189.4457855   62.3456192       0       1         1   1.11654     1.372    0.8814
      1434  189.3603058   62.3453979       0       1         1   1.49475     2.132     0.721
      1437  189.4282379   62.3454056       0       1         1   1.41153    0.9405    0.5206
      1445  189.3995972   62.3452644       0       1         1   1.15765     3.251    0.8265
      1449  189.2379150   62.3450661       0       1         1   1.14397     0.691     0.619
      1452  189.4421844   62.3450241       0       1         1   1.19617      3.72    0.6925
      1458  189.2688293   62.3446274       0       1         1         1     1.197    0.4455
      1469  189.1646271   62.3446312       0       1         1   1.27712    0.4215    0.3889
      1475  189.3695068   62.3441086       0       1         1   1.20982     1.612     0.266
      1476  189.3902740   62.3445091       0       1         1   1.00222     1.405    0.4799
      1477  189.4130554   62.3446426       0       1         1   1.32415     1.187    0.4661
      1479  189.4687042   62.3444061       0       1         1   1.12478     1.041    0.9885
      1480  189.1719360   62.3445778       0       1         1   1.35866    0.4307     0.211
      1490  189.3427124   62.3442001       0       1         1   1.65583     1.745    0.4425
      1491  189.3444214   62.3438110       0       1         1   1.58766     2.414     0.723
      1495  189.4785156   62.3444290       0       1         1         1    0.2751    0.2737
      1497  189.2808685   62.3441620       0       1         1   1.02435     1.125    0.6109
      1501  189.3316650   62.3441010       0       1         1         1     2.074     1.032
      1502  189.3385468   62.3440475       0       1         1   1.07928    0.2354    0.1915
      1513  189.1672668   62.3437576       0       1         1   1.66171     1.636     1.525
      1515  189.3151245   62.3437462       0       1         1   1.00312     1.384     0.406
      1520  189.3083038   62.3435173       0       1         1         1    0.6643    0.5148
      1524  189.4081726   62.3435020       0       1         1   1.18605    0.8165    0.4586
      1525  189.4115906   62.3435402       0       1         1   1.48713    0.5921    0.5409
      1532  189.1720886   62.3433228       0       1         1   1.38451    0.5957    0.5643
      1533  189.2101135   62.3431511       0       1         1         1     5.885    0.8695
      1543  189.3660736   62.3429794       0       1         1   1.08386    0.4398    0.4071
      1544  189.4014740   62.3429146       0       1         1   1.08893    0.3784    0.2635
      1545  189.4420471   62.3430634       0       1         1   1.38731    0.5892    0.5397
      1548  189.1973572   62.3429947       0       1         1         1    0.4462    0.4181
      1551  189.2336884   62.3429451       0       1         1   1.00512    0.4279    0.3919
      1556  189.4217682   62.3429565       0       1         1   1.03855    0.6912    0.6088
      1558  189.4372711   62.3423309       0       1         1    1.0388    0.9547    0.9163
      1563  189.1660004   62.3427734       0       1         1   1.47942    0.6943    0.6457
      1567  189.3759308   62.3423500       0       1         1         1     1.324    0.6458
      1569  189.4448700   62.3423729       0       1         1   1.44202     1.718     1.192
      1579  189.3846283   62.3422318       0       1         1         1     1.921     0.827
      1592  189.3932037   62.3418694       0       1         1   1.02988    0.7871    0.6389
      1593  189.3981018   62.3417892       0       1         1   1.10371       1.1    0.4527
      1602  189.2438049   62.3415985       0       1         1         1    0.6399    0.4622
      1604  189.4712830   62.3415222       0       1         1   1.12357    0.5966    0.5303
      1606  189.1903839   62.3414688       0       1         1   1.03577    0.6337    0.4012
      1616  189.4429779   62.3411865       0       1         1   1.32219     0.721    0.5309
      1618  189.1705475   62.3409958       0       1         1   1.07436     3.296     0.972
      1622  189.3273926   62.3410263       0       1         1   1.05838    0.5604    0.3262
      1626  189.2294159   62.3407097       0       1         1   1.07199    0.2726    0.2177
      1629  189.3170013   62.3409958       0       1         1   1.00312    0.5349    0.2103
      1631  189.3630371   62.3408356       0       1         1    1.3608       1.3    0.7094
      1633  189.4148407   62.3407784       0       1         1         1     6.651    0.8575
      1634  189.4233398   62.3409157       0       1         1   1.03855    0.5729    0.3325
      1638  189.1749573   62.3407669       0       1         1   1.05597    0.8919    0.4271
      1644  189.2966614   62.3402939       0       1         1         1    0.6201    0.5669
      1648  189.3603973   62.3407288       0       1         1   1.35036     11.23     1.569
      1650  189.4679718   62.3407135       0       1         1   1.12356   0.06964   0.04627
      1651  189.2563782   62.3402290       0       1         1   1.15417    0.6397         0
      1662  189.3305817   62.3396454       0       1         1   1.05837    0.5666    0.5304
      1673  189.4387207   62.3399162       0       1         1   1.07308     0.874     0.592
      1693  189.1852875   62.3395195       0       1         1   1.67011     3.017    0.9015
      1702  189.2527618   62.3397217       0       1         1    1.1186    0.1628    0.1048
      1709  189.1875000   62.3394661       0       1         1   2.10815    0.5504    0.3635
      1710  189.1932983   62.3393936       0       1         1    1.0468    0.6882    0.6108
      1711  189.2325897   62.3393707       0       1         1   1.12203    0.5269    0.5001
      1712  189.2605896   62.3392334       0       1         1   1.03556    0.9498   0.09825
      1717  189.2213898   62.3390427       0       1         1   1.50959    0.2041    0.1681
      1724  189.3922424   62.3389015       0       1         1   1.00545    0.7685    0.2755
      1734  189.1467438   62.3388824       0       1         1         1     0.392     0.203
      1735  189.1885529   62.3387527       0       1         1   1.77416     2.532         0
      1737  189.3980560   62.3384171       0       1         1   1.00847     1.535     0.488
      1740  189.1666412   62.3382645       0       1         1   1.00683     0.591      0.53
      1741  189.2231140   62.3384666       0       1         1    1.5119      2.08    0.6675
      1747  189.1551056   62.3382416       0       1         1         1    0.3016    0.1316
      1753  189.4359436   62.3381729       0       1         1   1.03844     1.681     1.041
      1762  189.2111664   62.3380165       0       1         1   1.00278     3.267    0.2635
      1764  189.2294006   62.3379860       0       1         1    1.0661   0.03912   0.02696
      1775  189.3449097   62.3376999       0       1         1         1    0.4674    0.2455
      1779  189.1832581   62.3376999       0       1         1   1.07844    0.5606    0.2655
      1813  189.4754639   62.3367386       0       1         1         1     0.431    0.3815
      1814  189.4947968   62.3367424       0       1         1         1     1.214     1.125
      1818  189.2424316   62.3367157       0       1         1   1.08079    0.7347    0.6153
      1822  189.4238586   62.3365860       0       1         1         1    0.9693    0.9457
