#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
       208  189.3342133   62.3858261       0       3         1   1.02906    0.3768    0.1416
       213  189.2788696   62.3852005       0       3         1   1.50947     22.69      0.83
       214  189.2790375   62.3842049       0       3         1   1.56461    0.7832    0.3778
       216  189.3811798   62.3850174       0       3         1   1.00388     3.362    0.1235
       217  189.3233337   62.3851357       0       3         1   1.19351    0.9952    0.3468
       227  189.3872528   62.3847237       0       3         1   1.00388      0.74    0.5081
       239  189.3011780   62.3842163       0       3         1         1    0.2868    0.1153
       242  189.3982697   62.3841057       0       3         1         1    0.4848    0.2006
       245  189.3617554   62.3836441       0       3         1         1    0.8869    0.3242
       247  189.3082275   62.3836327       0       3         1         1    0.3007    0.1156
       248  189.2747192   62.3834190       0       3         1   1.36457    0.8623    0.4587
       254  189.3492737   62.3831825       0       1         1   1.13865    0.6747    0.5093
       255  189.2914581   62.3830261       0       3         1         1     3.092    0.3145
       256  189.3261261   62.3830528       0       3         1   1.01547     2.649     0.517
       257  189.3730469   62.3830338       0       3         1         1     6.596     0.459
       262  189.3527832   62.3826752       0       3         1   1.44746     1.013     0.291
       264  189.3194275   62.3825989       0       3         1   1.00946    0.5914    0.3055
       270  189.2761230   62.3823051       0       3         1   1.33863    0.5797       0.3
       277  189.2606659   62.3821220       0       3         1   1.00314    0.5044    0.3705
       288  189.3411255   62.3813171       0       3         1   1.05957     1.701     0.465
       289  189.3540192   62.3815117       0       3         1   1.45889    0.7604    0.3786
       309  189.4114227   62.3808670       0       1         1         1     0.499     0.365
       314  189.3889771   62.3803711       0       3         1         1    0.9183    0.2877
       316  189.3449707   62.3803024       0       3         1   1.32161    0.2597   0.09685
       317  189.3559875   62.3801041       0       3         1   1.30772     2.039     0.342
       330  189.2572784   62.3797035       0       3         1   1.01018    0.2828    0.1932
       337  189.3263550   62.3793564       0       3         1   1.05579    0.1705   0.08702
       339  189.2628784   62.3790627       0       3         1   1.00703    0.3498      0.19
       340  189.2966461   62.3791313       0       3         1   1.07305    0.5423    0.2769
       343  189.3441925   62.3789711       0       3         1   1.29247     1.013    0.3925
       356  189.3569031   62.3785439       0       3         1    1.1633     2.165    0.2065
       365  189.3375244   62.3778343       0       3         1     1.334    0.3774    0.1786
       368  189.3711548   62.3778992       0       3         1   1.35767    0.4939    0.2464
       371  189.3935699   62.3781815       0       1         1         1    0.2532    0.1142
       374  189.2759247   62.3777390       0       3         1    1.0103     2.316    0.2005
       375  189.2846832   62.3775330       0       3         1   1.15354     1.589    0.3475
       376  189.4158325   62.3777733       0       3         1         1     1.948     0.099
       379  189.2998352   62.3774223       0       3         1   1.33491    0.3743   0.05855
       381  189.3229218   62.3777237       0       3         1   1.08561    0.8699    0.1124
       385  189.3407440   62.3772049       0       3         1    1.4075     1.798     0.573
       390  189.2970734   62.3770180       0       2         1   1.55491    0.1264   0.04566
       391  189.3270874   62.3771172       0       2         1   1.09629    0.1636    0.0677
       394  189.2457886   62.3770752       0       3         1         1    0.7586    0.3464
       398  189.2703552   62.3765945       0       3         1   1.00397     0.265     0.147
       399  189.3710480   62.3766823       0       3         1   1.36164    0.7821    0.1258
       401  189.2810516   62.3764534       0       3         1   1.55741    0.5959    0.1665
       407  189.2942505   62.3762665       0       3         1   1.70773     8.044      0.94
       409  189.3363342   62.3762016       0       3         1   1.43426     1.066    0.3559
       413  189.3651276   62.3760185       0       3         1   1.00397    0.7794    0.2686
       414  189.3391876   62.3758583       0       3         1   1.51643      1.14    0.2194
       416  189.4104004   62.3759270       0       3         1         1    0.9185    0.3695
       418  189.2923126   62.3758202       0       3         1   1.51035    0.5542    0.1853
       421  189.2828979   62.3757210       0       3         1   1.87564     0.461    0.1908
       428  189.2596283   62.3751678       0       3         1   1.43355    0.3821    0.2165
       429  189.2620087   62.3751678       0       3         1    1.4298    0.6262    0.4698
       430  189.2854767   62.3752823       0       3         1   1.37684    0.4661    0.1283
       431  189.3308258   62.3751831       0       3         1   1.01462    0.9587    0.2604
       432  189.3529205   62.3752251       0       3         1   1.00294    0.8165    0.5755
       433  189.4020081   62.3753777       0       3         1   1.04262    0.5826    0.4504
       437  189.2796173   62.3745041       0       3         1   1.12884    0.3913    0.1841
       438  189.3011932   62.3750534       0       3         1   1.04499     5.788     0.264
       439  189.3853760   62.3749428       0       3         1    1.0777     1.551     0.125
       442  189.2409210   62.3749695       0       3         1         1     2.593     0.208
       449  189.3769989   62.3744125       0       3         1   1.12987     6.013    0.0485
       450  189.3060760   62.3745461       0       3         1   1.02396    0.4921    0.0426
       451  189.3164368   62.3746529       0       3         1    1.0032    0.3613    0.1427
       468  189.3604889   62.3730621       0       3         1    1.0354    0.5179     0.164
       481  189.3880005   62.3734360       0       3         1   1.08687     1.013    0.6234
       482  189.4001007   62.3734360       0       3         1   1.04262    0.2687   0.08555
       490  189.3794098   62.3729210       0       3         1   1.21604    0.5082    0.2208
       498  189.3556824   62.3726234       0       3         1   1.43197    0.9833    0.1467
       501  189.3748474   62.3725014       0       3         1   1.37106     0.428    0.3019
       502  189.2655640   62.3723221       0       3         1   1.07648    0.2164    0.0951
       503  189.2879944   62.3723145       0       3         1   1.20405     0.202    0.0653
       505  189.3832092   62.3722649       0       3         1   1.10236    0.2903    0.1467
       506  189.2587738   62.3723564       0       3         1   1.02355    0.4831    0.3591
       509  189.4066010   62.3719940       0       3         1   1.31093     1.268    0.6005
       510  189.2344666   62.3719101       0       3         1   1.21653     6.877    0.4385
       512  189.3144989   62.3719177       0       3         1   1.07829    0.9899    0.3421
       516  189.3721008   62.3720360       0       1         1   1.30264    0.4782      0.15
       521  189.3558807   62.3714790       0       3         1   1.40849    0.9531    0.1419
       530  189.2914734   62.3712006       0       3         1   1.47616     1.315    0.4045
       532  189.3064270   62.3711739       0       3         1         1     4.969     0.134
       533  189.3378601   62.3711395       0       3         1         1    0.6346    0.4825
       540  189.4091949   62.3711014       0       3         1   1.41951    0.6547    0.2198
       541  189.2628021   62.3708839       0       3         1   1.10788      2.37    0.0885
       546  189.2455139   62.3708420       0       3         1   1.37009     1.807     0.596
       547  189.2478333   62.3703156       0       3         1   1.40518     2.848     0.503
       548  189.2892303   62.3707123       0       3         1   1.54318     2.215     0.384
       550  189.3953552   62.3708954       0       3         1         1     0.513    0.1836
       552  189.3175201   62.3705864       0       3         1   1.07508     3.491    0.2415
       554  189.2380066   62.3705254       0       3         1   1.09001     1.494    0.0335
       559  189.2335205   62.3703880       0       3         1   1.22478     2.753     0.149
       561  189.3757019   62.3700027       0       3         1   1.06322    0.5297    0.2344
       562  189.4066467   62.3701706       0       3         1   1.30812    0.4068    0.2173
       564  189.2994995   62.3700371       0       3         1   1.10488      1.32     0.098
       581  189.3711243   62.3696136       0       3         1   1.25765    0.3726     0.203
       593  189.3899994   62.3689957       0       3         1   1.04184     2.191    0.0865
       597  189.2703552   62.3690376       0       1         1   1.06733     0.274     0.203
       598  189.2923431   62.3685188       0       3         1   1.27513       2.3    0.4435
       604  189.4406281   62.3686790       0       3         1   1.02328     1.755    0.9404
       606  189.2661896   62.3686371       0       3         1   1.45223    0.5984    0.1029
       620  189.2494202   62.3682442       0       3         1   1.03724     1.613     0.098
       621  189.2638092   62.3682137       0       3         1   1.38557     2.538      0.61
       622  189.2983856   62.3683090       0       3         1   1.11213    0.5285    0.2593
       628  189.3333435   62.3680763       0       3         1   1.21683    0.6199    0.2261
       631  189.3711548   62.3680801       0       3         1   1.50107     1.539    0.5508
       637  189.4125824   62.3677406       0       3         1   1.02107     2.248    0.2245
       638  189.4360352   62.3677368       0       3         1   1.16338     7.413    0.7125
       652  189.2431946   62.3675156       0       3         1   1.01054    0.9092    0.0928
       658  189.2865833   62.3671667       0       3         1   1.09543     2.572     0.023
       659  189.2905417   62.3673889       0       3         1    1.3759    0.9971    0.1279
       661  189.2207794   62.3671074       0       3         1         1    0.2923    0.1489
       664  189.3692932   62.3670883       0       3         1   1.30892    0.2261    0.1046
       669  189.3904724   62.3668671       0       3         1   1.15549     3.436      0.22
       672  189.3344116   62.3666763       0       3         1   1.21682    0.7315    0.1115
       689  189.4340057   62.3663406       0       3         1   1.17759     1.259    0.8652
       692  189.3514557   62.3660202       0       3         1   1.29901      7.54    0.0395
       697  189.2570953   62.3653221       0       3         1         1     1.167    0.0065
       702  189.2340546   62.3661270       0       3         1   1.05909    0.3981    0.2205
       710  189.3928223   62.3654709       0       3         1   1.11365    0.3969    0.2681
       713  189.2927246   62.3653564       0       3         1   1.04736    0.5428    0.1718
       714  189.2978668   62.3654289       0       3         1   1.04743    0.7419    0.0603
       718  189.4120331   62.3653946       0       3         1   1.02936     1.059    0.3602
       719  189.2402649   62.3652687       0       3         1    1.0084    0.2565    0.1045
       721  189.3066711   62.3652992       0       3         1    1.0884    0.6444    0.2236
       729  189.3027191   62.3649254       0       3         1   1.11344     1.137    0.4324
       737  189.2313080   62.3645592       0       3         1   1.08981     6.808    0.2545
       740  189.3501740   62.3647537       0       3         1   1.77773     1.102    0.4255
       748  189.4193115   62.3644028       0       3         1   1.00362    0.2736    0.1191
       749  189.4370880   62.3646660       0       3         1   1.60328    0.9317    0.2534
       753  189.2745361   62.3641701       0       3         1         1     0.523    0.2551
       760  189.3511047   62.3638840       0       3         1   1.56177     1.029    0.3609
       762  189.4369507   62.3637657       0       3         1   1.57134     1.928     0.397
       768  189.2251434   62.3636818       0       3         1   1.04977    0.2019    0.1082
       776  189.2289734   62.3625717       0       3         1   1.07643    0.7671    0.2649
       779  189.2812195   62.3632851       0       3         1         1     1.209     0.061
       786  189.4096069   62.3630180       0       2         1   1.15522    0.1165   0.02939
       793  189.3426666   62.3626747       0       1         1    1.0071     0.376    0.0267
       804  189.3984680   62.3624687       0       3         1   1.50891     1.061    0.7812
       805  189.3976135   62.3615646       0       3         1   1.52461    0.9273    0.3358
       807  189.4239502   62.3625374       0       3         1   1.04139     2.409    0.4065
       808  189.2095490   62.3623848       0       3         1   1.15545     3.106    0.2495
       809  189.2190857   62.3621979       0       3         1   1.00551    0.6062    0.1497
       825  189.4113617   62.3613853       0       3         1   1.24132    0.7439    0.2402
       826  189.4153748   62.3620033       0       3         1   1.07289     1.242    0.3937
       827  189.2061768   62.3618965       0       3         1   1.15545     4.923     0.158
       837  189.2444000   62.3619041       0       3         1   1.01536    0.4315    0.1365
       841  189.2613220   62.3610649       0       1         1         1    0.2727    0.1099
       849  189.4071808   62.3612175       0       3         1   1.12501     0.579     0.263
       860  189.3477173   62.3608589       0       3         1   1.00226    0.7435   0.08625
       866  189.2744446   62.3608513       0       3         1   1.52624    0.5827    0.2622
       867  189.3383179   62.3607712       0       3         1   1.00483    0.4402    0.1549
       870  189.4218750   62.3605881       0       3         1   1.04289     8.071     0.855
       872  189.2888184   62.3606453       0       3         1   1.29534     0.835    0.1556
       877  189.4564056   62.3604698       0       3         1         1     1.047    0.6693
       878  189.3061218   62.3603477       0       3         1         1     1.659    0.1765
       881  189.3842621   62.3599205       0       3         1         1    0.2498    0.0963
       884  189.2482452   62.3602180       0       3         1   1.01536    0.9729    0.0641
       885  189.2761383   62.3601532       0       3         1   1.56991     3.356    0.0785
       886  189.2861938   62.3601189       0       3         1   1.35306      1.04    0.2461
       892  189.2158661   62.3599014       0       3         1   1.16058    0.5327    0.1968
       893  189.2816772   62.3599548       0       3         1   1.05681     3.018      0.16
       899  189.3998718   62.3593521       0       3         1   1.03753    0.6702    0.4199
       902  189.2283478   62.3593483       0       3         1   1.05196     2.399    0.1275
       915  189.2552795   62.3590889       0       3         1         1     1.111    0.1265
       917  189.4455261   62.3588676       0       3         1   1.00245     3.117     0.748
       922  189.4048157   62.3588448       0       3         1   1.03059    0.3734    0.2443
       923  189.4172668   62.3588448       0       3         1   1.00512     2.397     0.261
       924  189.2132568   62.3587952       0       3         1   1.16017    0.6833    0.2774
       926  189.2720490   62.3591003       0       1         1   1.37965    0.9319    0.6911
       928  189.3641663   62.3588371       0       1         1         1    0.4252    0.3258
       931  189.2063446   62.3585205       0       3         1         1     1.283     0.128
       934  189.3760834   62.3582878       0       3         1         1    0.9719    0.2881
       937  189.4394379   62.3580322       0       3         1   1.00244     1.264     0.383
       939  189.2743835   62.3582878       0       3         1   1.43331     5.216      0.13
       950  189.2413788   62.3579826       0       3         1   1.61877     1.331     0.268
       951  189.2402344   62.3573418       0       3         1   1.61877     2.058    0.0465
       960  189.4514313   62.3576126       0       3         1   1.25026    0.7983    0.4237
       965  189.2866364   62.3575745       0       3         1   1.01093    0.6085     0.136
       966  189.2960663   62.3573341       0       3         1     1.227     0.566    0.1471
       972  189.2264709   62.3574753       0       3         1   1.05196    0.7758    0.2842
       974  189.2309418   62.3574486       1       0         1         0    0.2068   0.02665
       994  189.4542389   62.3570633       0       3         1   1.25025     1.037    0.2931
       995  189.2989197   62.3567123       0       3         1   1.22699     1.031    0.3486
      1002  189.2170105   62.3566551       0       3         1   1.00511     1.407     0.129
      1005  189.2657776   62.3562546       0       3         1         1     2.554    0.4575
      1006  189.2728271   62.3565483       0       3         1   1.09786     5.974     0.145
      1008  189.3099976   62.3564682       0       3         1   1.06877     2.896     0.171
      1023  189.4241791   62.3558044       0       3         1   1.09079    0.2982    0.2392
      1026  189.3182068   62.3561249       0       3         1    1.0502    0.4105    0.1357
      1035  189.3410339   62.3554649       0       3         1   1.01764    0.3792    0.1656
      1036  189.4195862   62.3555298       0       3         1   1.11572    0.5656    0.0533
      1037  189.2053833   62.3553391       0       3         1         1     1.328     0.256
      1042  189.3338013   62.3553963       0       1         1   1.00954    0.2805   0.09515
      1053  189.2781067   62.3548889       0       3         1   1.49445     1.126    0.3638
      1058  189.3066101   62.3549767       0       3         1   1.08512     0.647     0.422
      1064  189.1933899   62.3545952       0       3         1   1.03977     1.445    0.5769
      1075  189.2803345   62.3543167       0       3         1   1.83065      0.98     0.321
      1076  189.3115997   62.3543472       0       3         1   1.44355     2.182     0.087
      1077  189.3101196   62.3533936       0       3         1   1.41195     1.867     0.189
      1081  189.4641571   62.3542709       0       3         1         1     1.417    0.6513
      1084  189.3170776   62.3541145       0       3         1   1.07557     4.292     0.236
      1089  189.4220581   62.3539734       0       3         1   1.13155       1.2    0.3891
      1091  189.3377838   62.3535805       0       3         1   1.02718    0.1744   0.08684
      1094  189.3489838   62.3535538       0       3         1         1    0.8117    0.0415
      1101  189.4448090   62.3533287       0       3         1    1.4086    0.9737    0.6884
      1102  189.2233887   62.3532143       0       3         1         1      2.73      0.02
      1103  189.2759247   62.3532333       0       3         1   1.41087     3.757     0.166
      1104  189.2815094   62.3533249       0       3         1   1.49879     2.443     0.107
      1105  189.2887268   62.3530083       0       3         1   1.09266     2.421    0.1825
      1109  189.1812439   62.3533020       0       3         1         1     2.008      0.73
      1113  189.3676147   62.3530884       0       3         1   1.24738    0.6551    0.1978
      1118  189.1958466   62.3527641       0       3         1   1.04834     2.875     0.208
      1121  189.2545471   62.3526649       0       3         1   2.01334     1.653    0.4505
      1123  189.3214417   62.3526955       0       3         1   1.05935     0.265    0.0981
      1125  189.4287415   62.3525620       0       3         1   1.50757      0.63    0.3173
      1129  189.2332153   62.3526688       0       3         1   1.22466    0.4391   0.05535
      1133  189.3888550   62.3525162       0       3         1         1    0.8376    0.2155
      1135  189.2706604   62.3524666       0       3         1   1.01063     3.309     0.014
      1140  189.4312134   62.3525734       0       3         1   1.40499    0.9083    0.4407
      1141  189.4544067   62.3523369       0       3         1   1.04844     1.571    0.5445
      1143  189.3634644   62.3521118       0       3         1   1.11286     4.046    0.0835
      1144  189.3701477   62.3521194       0       3         1    1.2264    0.3178    0.2127
      1146  189.4463348   62.3524399       0       1         1   1.40859     0.448    0.2993
      1147  189.2106171   62.3520393       0       3         1         1     1.549    0.1135
      1148  189.2302856   62.3521156       0       3         1   1.22465    0.9003    0.2247
      1150  189.2776794   62.3521805       0       3         1    1.3589     1.377    0.1295
      1159  189.2011871   62.3519135       0       3         1   1.00858     1.097    0.1488
      1160  189.3256378   62.3518677       0       3         1   1.06405    0.3899    0.0869
      1167  189.2561798   62.3520966       0       1         1   2.32133    0.8089    0.0997
      1168  189.2552338   62.3516808       0       3         1   2.26611     3.122    0.8415
      1172  189.4252930   62.3517380       0       3         1   1.11572    0.4212    0.1841
      1181  189.2866669   62.3514214       0       3         1   1.09266    0.2906    0.1105
      1186  189.1871185   62.3515167       0       3         1   1.04608    0.8788    0.3063
      1202  189.3518982   62.3503265       0       3         1   1.00743     0.367    0.2016
      1208  189.3287811   62.3499756       0       3         1   1.01913    0.8778    0.2752
      1221  189.3605499   62.3504486       0       3         1   1.09881    0.8714    0.1157
      1222  189.3667145   62.3504715       0       3         1   1.06934    0.6287    0.5013
      1225  189.4537506   62.3502693       0       3         1   1.04844     3.506     0.235
      1235  189.1815948   62.3501129       0       3         1   1.54908     4.705    0.3865
      1239  189.4135437   62.3498726       0       3         1         1     7.619     0.917
      1248  189.4335785   62.3496819       0       3         1   1.03686     4.523    0.4075
      1252  189.2584076   62.3496742       0       2         1    1.0312    0.1391    0.0485
      1253  189.2932281   62.3496437       0       3         1   1.04826      0.59    0.0681
      1262  189.1798553   62.3496361       0       1         1   1.55858    0.9396    0.1714
      1269  189.1877136   62.3494072       0       3         1   1.04604     1.708    0.6405
      1270  189.3570709   62.3491821       0       3         1   1.06144    0.6877    0.2602
      1273  189.2141571   62.3482475       0       3         1         1    0.6065    0.1994
      1278  189.3201599   62.3490601       0       3         1   1.01802     0.594    0.2073
      1284  189.2981720   62.3483315       0       3         1   1.17534    0.4431    0.1867
      1285  189.3126831   62.3489571       0       3         1   1.01294     1.768    0.0995
      1293  189.2520142   62.3486023       0       3         1   1.08131       1.9     0.173
      1303  189.2894440   62.3484001       0       3         1   1.15165    0.8881    0.3839
      1306  189.3352203   62.3483696       0       3         1    1.1836    0.4717    0.1605
      1313  189.4487762   62.3480988       0       3         1   1.00371     1.408    0.5298
      1315  189.2279968   62.3480988       0       3         1   1.09609     1.028     0.229
      1320  189.3660431   62.3474159       0       3         1   1.06174       1.2    0.1935
      1334  189.3443146   62.3475952       0       3         1         1    0.4412    0.3509
      1335  189.3721771   62.3474998       0       3         1    1.0175      1.08     0.311
      1337  189.4335632   62.3474998       0       3         1   1.21868     3.412     0.085
      1338  189.2553558   62.3474998       0       3         1   1.09069     1.648     0.077
      1341  189.3008118   62.3472824       0       3         1   1.16678     2.491     0.227
      1342  189.3325500   62.3474159       0       3         1   1.18359    0.3733    0.1916
      1348  189.3166809   62.3472748       0       3         1   1.03095    0.7192    0.4608
      1350  189.1792603   62.3471870       0       3         1   1.01484     1.013    0.3466
      1355  189.4387360   62.3470001       0       3         1   1.36836    0.7173    0.3668
      1357  189.2360229   62.3469200       0       3         1   1.24744    0.6737    0.2126
      1367  189.2252655   62.3467674       0       3         1   1.09608    0.3236   0.04735
      1368  189.2393341   62.3468246       0       3         1   1.28447     1.045    0.2131
      1369  189.2883453   62.3466949       0       3         1   1.11573     0.785      0.33
      1371  189.3259888   62.3466072       0       3         1         1    0.4744   0.08365
      1384  189.4362793   62.3465004       0       3         1   1.50789      2.48     0.231
      1387  189.4691467   62.3467293       0       3         1   1.73232     1.275     1.091
      1391  189.2823639   62.3463707       0       3         1    1.0288    0.3967    0.1704
      1393  189.4270782   62.3464012       0       3         1   1.41153     1.381    0.5764
      1394  189.4681396   62.3462029       0       3         1   1.81101     10.74      0.02
      1396  189.2452698   62.3463135       0       3         1   1.00433    0.4535    0.2368
      1401  189.3599243   62.3463898       0       3         1   1.49475    0.3717      0.22
      1402  189.3966675   62.3462334       0       3         1    1.1448    0.8952    0.4169
      1416  189.2953033   62.3457298       0       2         1   1.00471    0.1953   0.03245
      1419  189.3684387   62.3457222       0       3         1   1.21311    0.6489    0.1993
      1420  189.4457855   62.3456192       0       3         1   1.11654     1.311     0.524
      1434  189.3603058   62.3453979       0       3         1   1.49475     3.194     0.141
      1437  189.4282379   62.3454056       0       3         1   1.41153     2.203    0.0175
      1445  189.3995972   62.3452644       0       3         1   1.15765     4.017    0.4385
      1449  189.2379150   62.3450661       0       3         1   1.14397     1.524     0.085
      1452  189.4421844   62.3450241       0       3         1   1.19617     2.024      0.05
      1458  189.2688293   62.3446274       0       3         1         1     1.995     0.142
      1469  189.1646271   62.3446312       0       3         1   1.27712    0.2684    0.1105
      1475  189.3695068   62.3441086       0       3         1   1.20982     3.544    0.2965
      1476  189.3902740   62.3445091       0       3         1   1.00222     1.147    0.1792
      1477  189.4130554   62.3446426       0       3         1   1.32415    0.9151     0.297
      1479  189.4687042   62.3444061       0       3         1   1.12478    0.7109    0.3772
      1480  189.1719360   62.3445778       0       3         1   1.35866    0.3981    0.1655
      1490  189.3427124   62.3442001       0       3         1   1.65583     2.344    0.3275
      1491  189.3444214   62.3438110       0       3         1   1.58766     4.031     0.335
      1495  189.4785156   62.3444290       0       1         1         1     0.258    0.1442
      1497  189.2808685   62.3441620       0       3         1   1.02435    0.5218   0.08705
      1501  189.3316650   62.3441010       0       3         1         1     1.479    0.0655
      1502  189.3385468   62.3440475       0       1         1   1.07928    0.3352    0.2738
      1513  189.1672668   62.3437576       0       3         1   1.66171    0.8452    0.4619
      1515  189.3151245   62.3437462       0       3         1   1.00312     2.014     0.097
      1520  189.3083038   62.3435173       0       3         1         1    0.9207    0.2834
      1524  189.4081726   62.3435020       0       3         1   1.18605    0.5575    0.2096
      1525  189.4115906   62.3435402       0       3         1   1.48713      1.32    0.3698
      1532  189.1720886   62.3433228       0       3         1   1.38451    0.4393    0.2261
      1533  189.2101135   62.3431511       0       3         1         1     4.002    0.1005
      1543  189.3660736   62.3429794       0       3         1   1.08386    0.1944    0.0806
      1544  189.4014740   62.3429146       0       3         1   1.08893    0.4376    0.1808
      1545  189.4420471   62.3430634       0       3         1   1.38731    0.7975    0.5374
      1548  189.1973572   62.3429947       0       3         1         1    0.3255    0.1947
      1551  189.2336884   62.3429451       0       3         1   1.00512    0.2649    0.0941
      1556  189.4217682   62.3429565       0       3         1   1.03855    0.2281    0.1243
      1558  189.4372711   62.3423309       0       3         1    1.0388    0.8278    0.3122
      1563  189.1660004   62.3427734       0       3         1   1.47942    0.7028    0.4083
      1567  189.3759308   62.3423500       0       3         1         1     1.937     0.123
      1569  189.4448700   62.3423729       0       3         1   1.44202     1.472    0.3725
      1579  189.3846283   62.3422318       0       3         1         1    0.6562    0.1302
      1592  189.3932037   62.3418694       0       3         1   1.02988     1.714     0.188
      1593  189.3981018   62.3417892       0       3         1   1.10371    0.9055    0.2705
      1602  189.2438049   62.3415985       0       3         1         1    0.2658    0.0604
      1604  189.4712830   62.3415222       0       3         1   1.12357    0.5574    0.3013
      1606  189.1903839   62.3414688       0       3         1   1.03577    0.7288    0.3273
      1616  189.4429779   62.3411865       0       3         1   1.32219    0.9605    0.3915
      1618  189.1705475   62.3409958       0       3         1   1.07436      2.19     0.207
      1622  189.3273926   62.3410263       0       3         1   1.05838     0.768    0.1637
      1626  189.2294159   62.3407097       0       2         1   1.07199    0.1238   0.04198
      1629  189.3170013   62.3409958       0       3         1   1.00312    0.5314     0.179
      1631  189.3630371   62.3408356       0       3         1    1.3608    0.9677    0.2213
      1633  189.4148407   62.3407784       0       3         1         1     9.343    0.7275
      1634  189.4233398   62.3409157       0       3         1   1.03855    0.3804    0.1183
      1638  189.1749573   62.3407669       0       3         1   1.05597    0.8521     0.322
      1644  189.2966614   62.3402939       0       3         1         1    0.7993    0.1829
      1648  189.3603973   62.3407288       0       3         1   1.35036     10.58    0.8955
      1650  189.4679718   62.3407135       0       1         1   1.12356    0.2559    0.1068
      1651  189.2563782   62.3402290       0       3         1   1.15417     1.064    0.4287
      1662  189.3305817   62.3396454       0       3         1   1.05837    0.3971    0.1708
      1673  189.4387207   62.3399162       0       3         1   1.07308     1.191    0.2634
      1693  189.1852875   62.3395195       0       3         1   1.67011     1.764     0.318
      1702  189.2527618   62.3397217       0       2         1    1.1186    0.1231   0.06064
      1709  189.1875000   62.3394661       0       3         1   2.10815    0.8232    0.2959
      1710  189.1932983   62.3393936       0       3         1    1.0468    0.4178    0.1646
      1711  189.2325897   62.3393707       0       3         1   1.12203    0.2837    0.1475
      1712  189.2605896   62.3392334       0       3         1   1.03556     2.245    0.4375
      1717  189.2213898   62.3390427       0       3         1   1.50959     0.824    0.4821
      1724  189.3922424   62.3389015       0       3         1   1.00545     1.655     0.284
      1734  189.1467438   62.3388824       0       1         1         1    0.3551    0.1467
      1735  189.1885529   62.3387527       0       3         1   1.77416     2.054    0.1075
      1737  189.3980560   62.3384171       0       3         1   1.00847     1.341     0.079
      1740  189.1666412   62.3382645       0       3         1   1.00683     0.704    0.3371
      1741  189.2231140   62.3384666       0       3         1    1.5119     1.054    0.1199
      1747  189.1551056   62.3382416       0       3         1         1    0.3317    0.1173
      1753  189.4359436   62.3381729       0       3         1   1.03844       1.5     0.189
      1762  189.2111664   62.3380165       0       3         1   1.00278     2.232     0.186
      1764  189.2294006   62.3379860       0       3         1    1.0661    0.1429    0.1096
      1775  189.3449097   62.3376999       0       3         1         1    0.7416      0.15
      1779  189.1832581   62.3376999       0       3         1   1.07844     0.449    0.1316
      1813  189.4754639   62.3367386       0       3         1         1    0.3617    0.1875
      1814  189.4947968   62.3367424       0       3         1         1    0.5499    0.3244
      1818  189.2424316   62.3367157       0       3         1   1.08079    0.6422    0.1988
      1822  189.4238586   62.3365860       0       3         1         1    0.7833    0.3637
