#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
       438  189.3011932   62.3750534       0       1         1   1.04499     5.027    0.3715
       439  189.3853760   62.3749428       0       1         1    1.0777     1.726     0.583
       442  189.2409210   62.3749695       0       1         1         1     1.977     1.176
       449  189.3769989   62.3744125       0       1         1   1.12987     2.718    0.6735
       450  189.3060760   62.3745461       0       1         1   1.02396    0.3429   0.03325
       451  189.3164368   62.3746529       0       1         1    1.0032    0.5881    0.4129
       468  189.3604889   62.3730621       0       1         1    1.0354    0.2265    0.0387
       481  189.3880005   62.3734360       0       1         1   1.08687    0.5292    0.2198
       482  189.4001007   62.3734360       0       1         1   1.04262    0.5345    0.3538
       490  189.3794098   62.3729210       0       1         1   1.21604     1.154    0.7962
       498  189.3556824   62.3726234       0       1         1   1.43197     0.379   0.02535
       501  189.3748474   62.3725014       0       1         1   1.37106    0.3266    0.2291
       502  189.2655640   62.3723221       0       1         1   1.07648    0.4776    0.3586
       503  189.2879944   62.3723145       0       1         1   1.20405    0.5722    0.4378
       505  189.3832092   62.3722649       0       1         1   1.10236    0.3975    0.2216
       506  189.2587738   62.3723564       0       1         1   1.02355    0.4748    0.3599
       509  189.4066010   62.3719940       0       1         1   1.31093     1.733     1.038
       510  189.2344666   62.3719101       0       1         1   1.21653      8.13    0.2445
       512  189.3144989   62.3719177       0       1         1   1.07829    0.9551    0.3859
       516  189.3721008   62.3720360       0       1         1   1.30264    0.9369    0.5811
       521  189.3558807   62.3714790       0       1         1   1.40849     1.221    0.4581
       530  189.2914734   62.3712006       0       1         1   1.47616     1.142    0.4682
       532  189.3064270   62.3711739       0       1         1         1     5.112     1.225
       533  189.3378601   62.3711395       0       1         1         1    0.5852    0.4738
       540  189.4091949   62.3711014       0       1         1   1.41951     0.836     0.418
       541  189.2628021   62.3708839       0       1         1   1.10788     1.906     0.534
       546  189.2455139   62.3708420       0       1         1   1.37009     1.791     0.703
       547  189.2478333   62.3703156       0       1         1   1.40518     2.141    0.8365
       548  189.2892303   62.3707123       0       1         1   1.54318     2.558    0.2365
       550  189.3953552   62.3708954       0       1         1         1    0.9245    0.6665
       552  189.3175201   62.3705864       0       1         1   1.07508     2.875     0.566
       554  189.2380066   62.3705254       0       1         1   1.09001     1.557     1.072
       559  189.2335205   62.3703880       0       1         1   1.22478     6.087     1.123
       561  189.3757019   62.3700027       0       1         1   1.06322    0.9782    0.7608
       562  189.4066467   62.3701706       0       1         1   1.30812    0.3761    0.1969
       564  189.2994995   62.3700371       0       1         1   1.10488     3.463         0
       581  189.3711243   62.3696136       0       1         1   1.25765    0.7595    0.6225
       593  189.3899994   62.3689957       0       1         1   1.04184     3.513     1.255
       597  189.2703552   62.3690376       0       1         1   1.06733    0.4378    0.0806
       598  189.2923431   62.3685188       0       1         1   1.27513     2.079      0.55
       604  189.4406281   62.3686790       0       1         1   1.02328      1.78    0.9106
       606  189.2661896   62.3686371       0       1         1   1.45223    0.7594    0.3267
       620  189.2494202   62.3682442       0       1         1   1.03724     1.893    0.8545
       621  189.2638092   62.3682137       0       1         1   1.38557     1.586      0.75
       622  189.2983856   62.3683090       0       1         1   1.11213     1.001    0.7963
       628  189.3333435   62.3680763       0       1         1   1.21683    0.5808    0.2573
       631  189.3711548   62.3680801       0       1         1   1.50107     2.572    0.5175
       637  189.4125824   62.3677406       0       1         1   1.02107     2.329     1.153
       638  189.4360352   62.3677368       0       1         1   1.16338     3.941     0.327
       652  189.2431946   62.3675156       0       1         1   1.01054    0.8954    0.2536
       658  189.2865833   62.3671667       0       1         1   1.09543     4.095         0
       659  189.2905417   62.3673889       0       1         1    1.3759     0.994     0.204
       661  189.2207794   62.3671074       0       1         1         1    0.6628    0.5542
       664  189.3692932   62.3670883       0       1         1   1.30892    0.4547    0.3386
       669  189.3904724   62.3668671       0       1         1   1.15549     4.811     2.046
       672  189.3344116   62.3666763       0       1         1   1.21682    0.7423    0.0955
       689  189.4340057   62.3663406       0       1         1   1.17759     1.288    0.7674
       692  189.3514557   62.3660202       0       1         1   1.29901     9.191     1.059
       697  189.2570953   62.3653221       0       1         1         1     1.521    0.1595
       702  189.2340546   62.3661270       0       1         1   1.05909    0.4088    0.2393
       710  189.3928223   62.3654709       0       1         1   1.11365    0.5831    0.4799
       713  189.2927246   62.3653564       0       1         1   1.04736    0.6568    0.2965
       714  189.2978668   62.3654289       0       1         1   1.04743    0.3794         0
       718  189.4120331   62.3653946       0       1         1   1.02936      1.31    0.8045
       719  189.2402649   62.3652687       0       1         1    1.0084    0.3044    0.1693
       721  189.3066711   62.3652992       0       1         1    1.0884     1.081    0.7245
       729  189.3027191   62.3649254       0       1         1   1.11344     0.997     0.721
       737  189.2313080   62.3645592       0       1         1   1.08981     8.243     0.238
       740  189.3501740   62.3647537       0       1         1   1.77773    0.9041     0.352
       748  189.4193115   62.3644028       0       1         1   1.00362    0.5675    0.4415
       749  189.4370880   62.3646660       0       1         1   1.60328    0.8702    0.2208
       753  189.2745361   62.3641701       0       1         1         1    0.5254    0.2899
       760  189.3511047   62.3638840       0       1         1   1.56177    0.9018    0.4702
       762  189.4369507   62.3637657       0       1         1   1.57134     2.544     1.263
       768  189.2251434   62.3636818       0       1         1   1.04977    0.3202    0.2309
       776  189.2289734   62.3625717       0       1         1   1.07643     1.025    0.7245
       779  189.2812195   62.3632851       0       1         1         1     10.54     0.335
       786  189.4096069   62.3630180       0       1         1   1.15522    0.2873     0.208
       793  189.3426666   62.3626747       0       1         1    1.0071    0.4056      0.03
       804  189.3984680   62.3624687       0       1         1   1.50891     1.153    0.9061
       805  189.3976135   62.3615646       0       1         1   1.52461    0.8575    0.3796
       807  189.4239502   62.3625374       0       1         1   1.04139     1.283    0.3131
       808  189.2095490   62.3623848       0       1         1   1.15545     3.263     0.181
       809  189.2190857   62.3621979       0       1         1   1.00551    0.9921    0.6469
       825  189.4113617   62.3613853       0       1         1   1.24132     0.703    0.2125
       826  189.4153748   62.3620033       0       1         1   1.07289     1.762     1.131
       827  189.2061768   62.3618965       0       1         1   1.15545      20.8     0.125
       837  189.2444000   62.3619041       0       1         1   1.01536    0.6489    0.2801
       841  189.2613220   62.3610649       0       1         1         1    0.5394    0.3974
       849  189.4071808   62.3612175       0       1         1   1.12501     1.546     0.381
       860  189.3477173   62.3608589       0       1         1   1.00226    0.9978    0.3833
       866  189.2744446   62.3608513       0       1         1   1.52624     1.202    0.9605
       867  189.3383179   62.3607712       0       1         1   1.00483    0.4177    0.1582
       870  189.4218750   62.3605881       0       1         1   1.04289     8.909     2.682
       872  189.2888184   62.3606453       0       1         1   1.29534    0.9533    0.3517
       877  189.4564056   62.3604698       0       1         1         1     1.577    0.4125
       878  189.3061218   62.3603477       0       1         1         1     1.619    0.4355
       881  189.3842621   62.3599205       0       1         1         1    0.3692    0.2256
       884  189.2482452   62.3602180       0       1         1   1.01536    0.2522    0.0822
       885  189.2761383   62.3601532       0       1         1   1.56991     4.395     0.402
       886  189.2861938   62.3601189       0       1         1   1.35306    0.9797    0.2563
       892  189.2158661   62.3599014       0       1         1   1.16058     1.069    0.8165
       893  189.2816772   62.3599548       0       1         1   1.05681     3.432     0.358
       899  189.3998718   62.3593521       0       1         1   1.03753    0.7645    0.4635
       902  189.2283478   62.3593483       0       1         1   1.05196     1.753    0.7185
       915  189.2552795   62.3590889       0       1         1         1     2.232    0.2415
       917  189.4455261   62.3588676       0       1         1   1.00245     1.783    0.9965
       922  189.4048157   62.3588448       0       1         1   1.03059    0.4544    0.3519
       923  189.4172668   62.3588448       0       1         1   1.00512     3.568    0.9595
       924  189.2132568   62.3587952       0       1         1   1.16017    0.9253    0.4287
       926  189.2720490   62.3591003       0       1         1   1.37965    0.7646    0.5914
       928  189.3641663   62.3588371       0       1         1         1    0.3837    0.2534
       931  189.2063446   62.3585205       0       1         1         1    0.8129    0.4622
       934  189.3760834   62.3582878       0       1         1         1    0.9875    0.7265
       937  189.4394379   62.3580322       0       1         1   1.00244     1.373    0.9971
       939  189.2743835   62.3582878       0       1         1   1.43331     6.555    0.5855
       950  189.2413788   62.3579826       0       1         1   1.61877       1.3    0.4132
       951  189.2402344   62.3573418       0       1         1   1.61877     1.587    0.1605
       960  189.4514313   62.3576126       0       1         1   1.25026     0.727    0.4231
       965  189.2866364   62.3575745       0       1         1   1.01093    0.9915    0.7754
       966  189.2960663   62.3573341       0       1         1     1.227    0.5391    0.1992
       972  189.2264709   62.3574753       0       1         1   1.05196    0.7603    0.3507
       974  189.2309418   62.3574486       1       0         1         0    0.2068   0.02665
       994  189.4542389   62.3570633       0       1         1   1.25025     1.056    0.5185
       995  189.2989197   62.3567123       0       1         1   1.22699    0.5768    0.2423
      1002  189.2170105   62.3566551       0       1         1   1.00511      2.72     0.187
      1005  189.2657776   62.3562546       0       1         1         1     1.515    0.5642
      1006  189.2728271   62.3565483       0       1         1   1.09786     6.583     1.258
      1008  189.3099976   62.3564682       0       1         1   1.06877      2.16     0.422
      1023  189.4241791   62.3558044       0       1         1   1.09079    0.2513    0.1967
      1026  189.3182068   62.3561249       0       1         1    1.0502    0.4527    0.1919
      1035  189.3410339   62.3554649       0       1         1   1.01764     0.677    0.4881
      1036  189.4195862   62.3555298       0       1         1   1.11572    0.3569    0.0883
      1037  189.2053833   62.3553391       0       1         1         1     1.954     0.665
      1042  189.3338013   62.3553963       0       1         1   1.00954    0.2407   0.07795
      1053  189.2781067   62.3548889       0       1         1   1.49445     1.059    0.5179
      1058  189.3066101   62.3549767       0       1         1   1.08512    0.3486    0.1597
      1064  189.1933899   62.3545952       0       1         1   1.03977     1.356     1.034
      1075  189.2803345   62.3543167       0       1         1   1.83065      1.04    0.4932
      1076  189.3115997   62.3543472       0       1         1   1.44355    0.6039    0.4082
      1077  189.3101196   62.3533936       0       1         1   1.41195     2.357    0.6995
      1081  189.4641571   62.3542709       0       1         1         1      1.34    0.9371
      1084  189.3170776   62.3541145       0       1         1   1.07557     5.014     1.573
      1089  189.4220581   62.3539734       0       1         1   1.13155     1.779     1.153
      1091  189.3377838   62.3535805       0       1         1   1.02718    0.2372    0.1536
      1094  189.3489838   62.3535538       0       1         1         1    0.6052         0
      1101  189.4448090   62.3533287       0       1         1    1.4086     1.197    0.8732
      1102  189.2233887   62.3532143       0       1         1         1     2.753     0.904
      1103  189.2759247   62.3532333       0       1         1   1.41087     1.613     0.417
      1104  189.2815094   62.3533249       0       1         1   1.49879     2.061    0.9015
      1105  189.2887268   62.3530083       0       1         1   1.09266     2.598     1.239
      1109  189.1812439   62.3533020       0       1         1         1     1.345     1.268
      1113  189.3676147   62.3530884       0       1         1   1.24738    0.5912    0.2393
      1118  189.1958466   62.3527641       0       1         1   1.04834     1.584    0.9115
      1121  189.2545471   62.3526649       0       1         1   2.01334    0.4542    0.1928
      1123  189.3214417   62.3526955       0       1         1   1.05935    0.3019    0.1559
      1125  189.4287415   62.3525620       0       1         1   1.50757     1.224    0.9805
      1129  189.2332153   62.3526688       0       1         1   1.22466    0.3709    0.1255
      1133  189.3888550   62.3525162       0       1         1         1    0.8753    0.1978
      1135  189.2706604   62.3524666       0       1         1   1.01063     1.453    0.7448
      1140  189.4312134   62.3525734       0       1         1   1.40499    0.7795    0.4335
      1141  189.4544067   62.3523369       0       1         1   1.04844     2.143     1.191
      1143  189.3634644   62.3521118       0       1         1   1.11286     2.875     0.719
      1144  189.3701477   62.3521194       0       1         1    1.2264    0.4639     0.385
      1146  189.4463348   62.3524399       0       1         1   1.40859    0.5012    0.3607
      1147  189.2106171   62.3520393       0       1         1         1       1.1    0.7307
      1148  189.2302856   62.3521156       0       1         1   1.22465     1.116    0.4667
      1150  189.2776794   62.3521805       0       1         1    1.3589     1.185    0.3276
      1159  189.2011871   62.3519135       0       1         1   1.00858     3.212    0.3595
      1160  189.3256378   62.3518677       0       1         1   1.06405    0.4106    0.1275
      1167  189.2561798   62.3520966       0       1         1   2.32133    0.7564    0.1158
      1168  189.2552338   62.3516808       0       1         1   2.26611     2.692     1.089
      1172  189.4252930   62.3517380       0       1         1   1.11572    0.6257    0.4473
      1181  189.2866669   62.3514214       0       1         1   1.09266    0.6427    0.4823
      1186  189.1871185   62.3515167       0       1         1   1.04608     1.246    0.8566
      1202  189.3518982   62.3503265       0       1         1   1.00743    0.3001    0.1785
      1208  189.3287811   62.3499756       0       1         1   1.01913    0.6421    0.4639
      1221  189.3605499   62.3504486       0       1         1   1.09881     1.118    0.4126
      1222  189.3667145   62.3504715       0       1         1   1.06934    0.7372    0.3689
      1225  189.4537506   62.3502693       0       1         1   1.04844     3.081     1.085
      1235  189.1815948   62.3501129       0       1         1   1.54908     5.319     1.537
      1239  189.4135437   62.3498726       0       1         1         1      10.8      1.02
      1248  189.4335785   62.3496819       0       1         1   1.03686     8.228     1.339
      1252  189.2584076   62.3496742       0       1         1    1.0312    0.3919    0.3029
      1253  189.2932281   62.3496437       0       1         1   1.04826    0.7102    0.2572
      1262  189.1798553   62.3496361       0       1         1   1.55858      1.17    0.4324
      1269  189.1877136   62.3494072       0       1         1   1.04604    0.8157    0.3954
      1270  189.3570709   62.3491821       0       1         1   1.06144    0.6879    0.3122
      1273  189.2141571   62.3482475       0       1         1         1    0.8508    0.3012
      1278  189.3201599   62.3490601       0       1         1   1.01802    0.7192    0.4688
      1284  189.2981720   62.3483315       0       1         1   1.17534    0.4441    0.2145
      1285  189.3126831   62.3489571       0       1         1   1.01294     2.499    0.1025
      1293  189.2520142   62.3486023       0       1         1   1.08131     1.735     0.471
      1303  189.2894440   62.3484001       0       1         1   1.15165    0.8882    0.6548
      1306  189.3352203   62.3483696       0       1         1    1.1836    0.5309    0.2646
      1313  189.4487762   62.3480988       0       1         1   1.00371     4.486     0.411
      1315  189.2279968   62.3480988       0       1         1   1.09609      0.95     0.311
      1320  189.3660431   62.3474159       0       1         1   1.06174     1.181    0.2168
      1334  189.3443146   62.3475952       0       1         1         1    0.2014    0.1072
      1335  189.3721771   62.3474998       0       1         1    1.0175     1.139    0.4397
      1337  189.4335632   62.3474998       0       1         1   1.21868     1.595     1.002
      1338  189.2553558   62.3474998       0       1         1   1.09069     1.443    0.4543
      1341  189.3008118   62.3472824       0       1         1   1.16678     5.541     2.865
      1342  189.3325500   62.3474159       0       1         1   1.18359     0.194    0.1791
      1348  189.3166809   62.3472748       0       1         1   1.03095    0.7787    0.5843
      1350  189.1792603   62.3471870       0       1         1   1.01484     1.908     1.071
      1355  189.4387360   62.3470001       0       1         1   1.36836    0.8064    0.5686
      1357  189.2360229   62.3469200       0       1         1   1.24744    0.6397    0.2409
      1367  189.2252655   62.3467674       0       1         1   1.09608    0.7546    0.4574
      1368  189.2393341   62.3468246       0       1         1   1.28447      2.15     0.878
      1369  189.2883453   62.3466949       0       1         1   1.11573    0.5948    0.1709
      1371  189.3259888   62.3466072       0       1         1         1    0.6007    0.2483
      1384  189.4362793   62.3465004       0       1         1   1.50789      2.45      1.24
      1387  189.4691467   62.3467293       0       1         1   1.73232     2.596     2.418
      1391  189.2823639   62.3463707       0       1         1    1.0288    0.7991     0.629
      1393  189.4270782   62.3464012       0       1         1   1.41153     1.302    0.9591
      1394  189.4681396   62.3462029       0       1         1   1.81101     3.647     0.763
      1396  189.2452698   62.3463135       0       1         1   1.00433    0.8664    0.6977
      1401  189.3599243   62.3463898       0       1         1   1.49475    0.6752    0.2561
      1402  189.3966675   62.3462334       0       1         1    1.1448     1.647    0.6635
      1416  189.2953033   62.3457298       0       1         1   1.00471    0.3744    0.2184
      1419  189.3684387   62.3457222       0       1         1   1.21311    0.6799    0.2688
      1420  189.4457855   62.3456192       0       1         1   1.11654     1.267    0.7441
      1434  189.3603058   62.3453979       0       1         1   1.49475     2.298    0.5795
      1437  189.4282379   62.3454056       0       1         1   1.41153     2.668     0.274
      1445  189.3995972   62.3452644       0       1         1   1.15765     3.491      0.89
      1449  189.2379150   62.3450661       0       1         1   1.14397    0.9742    0.4918
      1452  189.4421844   62.3450241       0       1         1   1.19617     2.745     1.163
      1458  189.2688293   62.3446274       0       1         1         1     1.157    0.3828
      1469  189.1646271   62.3446312       0       1         1   1.27712    0.5354    0.3887
      1475  189.3695068   62.3441086       0       1         1   1.20982     1.539    0.2675
      1476  189.3902740   62.3445091       0       1         1   1.00222     1.388    0.5117
      1477  189.4130554   62.3446426       0       1         1   1.32415     1.094    0.3958
      1479  189.4687042   62.3444061       0       1         1   1.12478    0.9769    0.7311
      1480  189.1719360   62.3445778       0       1         1   1.35866    0.4684    0.2395
      1490  189.3427124   62.3442001       0       1         1   1.65583     1.852     0.503
      1491  189.3444214   62.3438110       0       1         1   1.58766       2.8    0.7105
      1495  189.4785156   62.3444290       0       1         1         1    0.5247    0.4904
      1497  189.2808685   62.3441620       0       1         1   1.02435    0.9091     0.484
      1501  189.3316650   62.3441010       0       1         1         1     1.718    0.6395
      1502  189.3385468   62.3440475       0       1         1   1.07928    0.4366    0.1206
      1513  189.1672668   62.3437576       0       1         1   1.66171      2.01     1.118
      1515  189.3151245   62.3437462       0       1         1   1.00312     1.353    0.4198
      1520  189.3083038   62.3435173       0       1         1         1    0.8379    0.3821
      1524  189.4081726   62.3435020       0       1         1   1.18605    0.7503    0.4728
      1525  189.4115906   62.3435402       0       1         1   1.48713    0.7056    0.4884
      1532  189.1720886   62.3433228       0       1         1   1.38451    0.7525    0.5825
      1533  189.2101135   62.3431511       0       1         1         1     6.124     0.845
      1543  189.3660736   62.3429794       0       1         1   1.08386     0.434    0.3424
      1544  189.4014740   62.3429146       0       1         1   1.08893    0.4511    0.2039
      1545  189.4420471   62.3430634       0       1         1   1.38731    0.7005    0.5035
      1548  189.1973572   62.3429947       0       1         1         1    0.5642    0.4388
      1551  189.2336884   62.3429451       0       1         1   1.00512    0.6085    0.4766
      1556  189.4217682   62.3429565       0       1         1   1.03855    0.7487    0.6613
      1558  189.4372711   62.3423309       0       1         1    1.0388    0.9284    0.7177
      1563  189.1660004   62.3427734       0       1         1   1.47942    0.9354    0.7106
      1567  189.3759308   62.3423500       0       1         1         1     1.597     0.448
      1569  189.4448700   62.3423729       0       1         1   1.44202     1.811     1.053
      1579  189.3846283   62.3422318       0       1         1         1    0.6186    0.2418
      1592  189.3932037   62.3418694       0       1         1   1.02988     1.131    0.6765
      1593  189.3981018   62.3417892       0       1         1   1.10371     1.014    0.5179
      1602  189.2438049   62.3415985       0       1         1         1     0.603     0.442
      1604  189.4712830   62.3415222       0       1         1   1.12357    0.6095    0.4265
      1606  189.1903839   62.3414688       0       1         1   1.03577    0.6647    0.3874
      1616  189.4429779   62.3411865       0       1         1   1.32219    0.7354    0.3797
      1618  189.1705475   62.3409958       0       1         1   1.07436     2.902    0.9855
      1622  189.3273926   62.3410263       0       1         1   1.05838    0.6308    0.2893
      1626  189.2294159   62.3407097       0       1         1   1.07199    0.3574    0.2634
      1629  189.3170013   62.3409958       0       1         1   1.00312    0.5513    0.2173
      1631  189.3630371   62.3408356       0       1         1    1.3608     1.225    0.6473
      1633  189.4148407   62.3407784       0       1         1         1     6.524     0.833
      1634  189.4233398   62.3409157       0       1         1   1.03855    0.6287    0.3744
      1638  189.1749573   62.3407669       0       1         1   1.05597    0.8849    0.4951
      1644  189.2966614   62.3402939       0       1         1         1    0.9889      0.49
      1648  189.3603973   62.3407288       0       1         1   1.35036     18.98      0.76
      1650  189.4679718   62.3407135       0       1         1   1.12356    0.2797    0.1719
      1651  189.2563782   62.3402290       0       1         1   1.15417     2.252     0.043
      1662  189.3305817   62.3396454       0       1         1   1.05837    0.6533    0.4798
      1673  189.4387207   62.3399162       0       1         1   1.07308     1.111     0.365
      1693  189.1852875   62.3395195       0       1         1   1.67011     2.976     0.764
      1702  189.2527618   62.3397217       0       1         1    1.1186    0.1629    0.1018
      1709  189.1875000   62.3394661       0       1         1   2.10815    0.7069    0.2924
      1710  189.1932983   62.3393936       0       1         1    1.0468    0.4214    0.2303
      1711  189.2325897   62.3393707       0       1         1   1.12203    0.5888    0.4812
      1712  189.2605896   62.3392334       0       1         1   1.03556    0.9528   0.09925
      1717  189.2213898   62.3390427       0       1         1   1.50959    0.3916    0.1322
      1724  189.3922424   62.3389015       0       1         1   1.00545    0.7611    0.2939
      1734  189.1467438   62.3388824       0       1         1         1    0.3976    0.2143
      1735  189.1885529   62.3387527       0       1         1   1.77416     3.428         0
      1737  189.3980560   62.3384171       0       1         1   1.00847     1.583     0.456
      1740  189.1666412   62.3382645       0       1         1   1.00683     1.012    0.7658
      1741  189.2231140   62.3384666       0       1         1    1.5119     1.021    0.2867
      1747  189.1551056   62.3382416       0       1         1         1     0.338    0.1406
      1753  189.4359436   62.3381729       0       1         1   1.03844     2.007     1.103
      1762  189.2111664   62.3380165       0       1         1   1.00278     5.999     1.809
      1764  189.2294006   62.3379860       0       1         1    1.0661     1.615    0.2505
      1775  189.3449097   62.3376999       0       1         1         1     1.501    0.6006
      1779  189.1832581   62.3376999       0       1         1   1.07844     0.511    0.2001
      1813  189.4754639   62.3367386       0       1         1         1    0.4826    0.3495
      1814  189.4947968   62.3367424       0       1         1         1    0.8293    0.6628
      1818  189.2424316   62.3367157       0       1         1   1.08079    0.6292    0.3522
      1822  189.4238586   62.3365860       0       1         1         1     1.225    0.7507
      1824  189.4858093   62.3367424       0       1         1         1    0.5713    0.4987
