#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
       498  189.3556824   62.3726234       0       1         1    1.4289      5.49    0.6695
       501  189.3748474   62.3725014       0       1         1   1.85786    0.5241    0.4859
       502  189.2655640   62.3723221       1       0         1         0    0.2706    0.2397
       503  189.2879944   62.3723145       1       0         1         0    0.2175    0.1833
       505  189.3832092   62.3722649       0       1         1   1.13092    0.5612    0.3328
       506  189.2587738   62.3723564       1       0         1         0    0.1892    0.1846
       509  189.4066010   62.3719940       1       0         1         0   0.06608   0.05242
       510  189.2344666   62.3719101       1       0         1         0    0.5313    0.1791
       512  189.3144989   62.3719177       1       0         1         0    0.1627   0.08362
       516  189.3721008   62.3720360       0       1         1   1.78744     7.934     1.953
       521  189.3558807   62.3714790       1       0         1         0    0.1855    0.0475
       530  189.2914734   62.3712006       1       0         1         0    0.1018   0.05624
       532  189.3064270   62.3711739       1       0         1         0    0.8231    0.1243
       533  189.3378601   62.3711395       1       0         1         0   0.04176   0.02427
       540  189.4091949   62.3711014       0       1         1   1.69795    0.5786    0.4585
       541  189.2628021   62.3708839       1       0         1         0    0.3317    0.0501
       546  189.2455139   62.3708420       0       1         1   1.82546     3.195     1.811
       547  189.2478333   62.3703156       0       1         1   1.79567     3.866     1.885
       548  189.2892303   62.3707123       0       1         1   1.28175     1.297    0.6955
       550  189.3953552   62.3708954       1       0         1         0    0.1202   0.04776
       552  189.3175201   62.3705864       1       0         1         0    0.1443   0.02285
       554  189.2380066   62.3705254       1       0         1         0    0.1346   0.03965
       559  189.2335205   62.3703880       0       1         1   1.01067    0.9022    0.3348
       561  189.3757019   62.3700027       1       0         1         0    0.2205    0.1834
       562  189.4066467   62.3701706       0       1         1   1.69537    0.4844    0.3578
       564  189.2994995   62.3700371       0       1         1   1.07681     17.05     0.205
       581  189.3711243   62.3696136       1       0         1         0    0.1255    0.1027
       593  189.3899994   62.3689957       0       1         1   1.03404    0.9929    0.5351
       597  189.2703552   62.3690376       1       0         1         0    0.3659    0.3135
       598  189.2923431   62.3685188       1       0         1         0    0.4649    0.2844
       604  189.4406281   62.3686790       1       0         1         0   0.06894   0.05516
       606  189.2661896   62.3686371       1       0         1         0    0.1048   0.03327
       620  189.2494202   62.3682442       1       0         1         0    0.2045    0.0571
       621  189.2638092   62.3682137       0       1         1         1     1.342    0.4522
       622  189.2983856   62.3683090       1       0         1         0    0.1739    0.1328
       628  189.3333435   62.3680763       1       0         1         0    0.1256   0.04439
       631  189.3711548   62.3680801       1       0         1         0    0.4086    0.2591
       637  189.4125824   62.3677406       1       0         1         0    0.1296   0.04913
       638  189.4360352   62.3677368       1       0         1         0    0.6869    0.0069
       652  189.2431946   62.3675156       1       0         1         0    0.4577    0.2087
       658  189.2865833   62.3671667       0       1         1   1.67674     7.548     0.477
       659  189.2905417   62.3673889       0       1         1   1.82316     5.669     1.246
       661  189.2207794   62.3671074       1       0         1         0    0.1017   0.08036
       664  189.3692932   62.3670883       1       0         1         0    0.2965    0.2504
       669  189.3904724   62.3668671       1       0         1         0    0.7986    0.1921
       672  189.3344116   62.3666763       1       0         1         0   0.06731   0.01719
       689  189.4340057   62.3663406       1       0         1         0   0.05906    0.0329
       692  189.3514557   62.3660202       1       0         1         0    0.4055    0.0032
       697  189.2570953   62.3653221       1       0         1         0    0.6465    0.0508
       702  189.2340546   62.3661270       1       0         1         0    0.3601    0.3065
       710  189.3928223   62.3654709       1       0         1         0   0.03564   0.02378
       713  189.2927246   62.3653564       1       0         1         0   0.06313   0.03075
       714  189.2978668   62.3654289       0       1         1    1.1149     4.154    0.1315
       718  189.4120331   62.3653946       1       0         1         0    0.1829    0.1252
       719  189.2402649   62.3652687       1       0         1         0    0.1726    0.1388
       721  189.3066711   62.3652992       1       0         1         0   0.04484   0.02256
       729  189.3027191   62.3649254       1       0         1         0   0.05964   0.01173
       737  189.2313080   62.3645592       1       0         1         0    0.3207    0.0635
       740  189.3501740   62.3647537       1       0         1         0   0.05419   0.04259
       748  189.4193115   62.3644028       1       0         1         0   0.06653   0.03887
       749  189.4370880   62.3646660       1       0         1         0   0.07256   0.02418
       753  189.2745361   62.3641701       1       0         1         0   0.01048  0.006457
       760  189.3511047   62.3638840       1       0         1         0   0.09367   0.03573
       762  189.4369507   62.3637657       1       0         1         0     0.145   0.05346
       768  189.2251434   62.3636818       1       0         1         0    0.3348    0.3006
       776  189.2289734   62.3625717       1       0         1         0   0.05328   0.02846
       779  189.2812195   62.3632851       1       0         1         0    0.1136   0.04412
       786  189.4096069   62.3630180       1       0         1         0    0.1704    0.1177
       793  189.3426666   62.3626747       0       1         1         1    0.8754    0.2136
       804  189.3984680   62.3624687       1       0         1         0   0.05575   0.03011
       805  189.3976135   62.3615646       1       0         1         0    0.3416    0.1916
       807  189.4239502   62.3625374       0       1         1   1.02207     1.928     0.841
       808  189.2095490   62.3623848       1       0         1         0    0.1489   0.05911
       809  189.2190857   62.3621979       1       0         1         0   0.03184   0.01763
       825  189.4113617   62.3613853       1       0         1         0   0.09675   0.03155
       826  189.4153748   62.3620033       1       0         1         0    0.1119   0.07101
       827  189.2061768   62.3618965       0       1         1         1      1.98     0.086
       837  189.2444000   62.3619041       0       1         1   1.43451    0.5452    0.5368
       841  189.2613220   62.3610649       0       1         1   1.15849     3.874    0.6795
       849  189.4071808   62.3612175       1       0         1         0    0.2109    0.1081
       860  189.3477173   62.3608589       1       0         1         0    0.6423    0.2268
       866  189.2744446   62.3608513       1       0         1         0    0.1812    0.1432
       867  189.3383179   62.3607712       1       0         1         0    0.1074   0.04815
       870  189.4218750   62.3605881       1       0         1         0    0.6949    0.2408
       872  189.2888184   62.3606453       1       0         1         0    0.4867    0.3127
       877  189.4564056   62.3604698       1       0         1         0    0.2629    0.1685
       878  189.3061218   62.3603477       1       0         1         0   0.01342    0.0015
       881  189.3842621   62.3599205       1       0         1         0    0.2119    0.1481
       884  189.2482452   62.3602180       0       1         1    1.5991     4.911     0.414
       885  189.2761383   62.3601532       1       0         1         0    0.2112    0.1399
       886  189.2861938   62.3601189       1       0         1         0   0.06338   0.03503
       892  189.2158661   62.3599014       1       0         1         0    0.1597    0.1049
       893  189.2816772   62.3599548       1       0         1         0    0.4651    0.0708
       899  189.3998718   62.3593521       1       0         1         0   0.03009   0.02435
       902  189.2283478   62.3593483       1       0         1         0    0.3123    0.0766
       915  189.2552795   62.3590889       0       1         1   1.29623     2.639    0.3925
       917  189.4455261   62.3588676       0       1         1         1     1.143    0.4286
       922  189.4048157   62.3588448       1       0         1         0    0.1428    0.1007
       923  189.4172668   62.3588448       0       1         1   1.15839      2.11     0.944
       924  189.2132568   62.3587952       1       0         1         0   0.03492   0.02811
       926  189.2720490   62.3591003       1       0         1         0    0.2455    0.1719
       928  189.3641663   62.3588371       1       0         1         0   0.02184   0.01128
       931  189.2063446   62.3585205       1       0         1         0    0.1244   0.07141
       934  189.3760834   62.3582878       1       0         1         0   0.07945   0.02676
       937  189.4394379   62.3580322       1       0         1         0    0.1038   0.01482
       939  189.2743835   62.3582878       1       0         1         0    0.6925    0.2439
       950  189.2413788   62.3579826       0       1         1   1.16188    0.7865    0.3165
       951  189.2402344   62.3573418       1       0         1         0    0.1044   0.02398
       960  189.4514313   62.3576126       1       0         1         0   0.03205   0.02626
       965  189.2866364   62.3575745       1       0         1         0    0.2927   0.09375
       966  189.2960663   62.3573341       1       0         1         0    0.1341   0.02775
       972  189.2264709   62.3574753       1       0         1         0   0.01937   0.01224
       974  189.2309418   62.3574486       0       1         1   1.04928     4.482    0.3505
       994  189.4542389   62.3570633       1       0         1         0    0.1956    0.1279
       995  189.2989197   62.3567123       1       0         1         0    0.2614   0.07785
      1002  189.2170105   62.3566551       1       0         1         0     0.169    0.0617
      1005  189.2657776   62.3562546       0       1         1    1.0282     2.154     0.516
      1006  189.2728271   62.3565483       1       0         1         0     1.051     0.042
      1008  189.3099976   62.3564682       1       0         1         0    0.5118    0.1271
      1023  189.4241791   62.3558044       1       0         1         0    0.3243    0.2904
      1026  189.3182068   62.3561249       1       0         1         0    0.2127    0.1045
      1035  189.3410339   62.3554649       1       0         1         0   0.03701   0.01995
      1036  189.4195862   62.3555298       0       1         1   1.13632     4.944    0.5685
      1037  189.2053833   62.3553391       1       0         1         0     0.118   0.05267
      1042  189.3338013   62.3553963       1       0         1         0   0.04014   0.01016
      1053  189.2781067   62.3548889       0       1         1   1.54256    0.6911     0.475
      1058  189.3066101   62.3549767       1       0         1         0   0.05004   0.02176
      1064  189.1933899   62.3545952       1       0         1         0   0.06163   0.04587
      1075  189.2803345   62.3543167       1       0         1         0     0.207     0.111
      1076  189.3115997   62.3543472       0       1         1   1.36434       0.8    0.4831
      1077  189.3101196   62.3533936       1       0         1         0    0.2717    0.0714
      1081  189.4641571   62.3542709       1       0         1         0   0.05541   0.04929
      1084  189.3170776   62.3541145       0       1         1   1.71023     1.114    0.1564
      1089  189.4220581   62.3539734       1       0         1         0    0.1982    0.1191
      1091  189.3377838   62.3535805       1       0         1         0    0.2835    0.2315
      1094  189.3489838   62.3535538       0       1         1         1     2.272    0.1555
      1101  189.4448090   62.3533287       1       0         1         0   0.09835   0.07146
      1102  189.2233887   62.3532143       1       0         1         0   0.07963   0.00984
      1103  189.2759247   62.3532333       0       1         1   1.54501     1.018    0.3588
      1104  189.2815094   62.3533249       1       0         1         0     0.131   0.08188
      1105  189.2887268   62.3530083       1       0         1         0    0.3136   0.09835
      1109  189.1812439   62.3533020       0       1         1   1.12196     1.009    0.7762
      1113  189.3676147   62.3530884       1       0         1         0    0.1941   0.07665
      1118  189.1958466   62.3527641       1       0         1         0    0.1137   0.03846
      1121  189.2545471   62.3526649       1       0         1         0   0.04777   0.02122
      1123  189.3214417   62.3526955       0       1         1   1.38764    0.5658    0.4432
      1125  189.4287415   62.3525620       1       0         1         0   0.07862   0.04508
      1129  189.2332153   62.3526688       0       1         1   1.72194    0.9317    0.4864
      1133  189.3888550   62.3525162       1       0         1         0   0.02872   0.01584
      1135  189.2706604   62.3524666       1       0         1         0   0.01731   0.00103
      1140  189.4312134   62.3525734       1       0         1         0    0.0445   0.03725
      1141  189.4544067   62.3523369       1       0         1         0    0.2915    0.1696
      1143  189.3634644   62.3521118       1       0         1         0     0.191   0.00695
      1144  189.3701477   62.3521194       1       0         1         0   0.08757   0.07523
      1146  189.4463348   62.3524399       0       1         1         1     2.917     2.917
      1147  189.2106171   62.3520393       1       0         1         0    0.1933     0.109
      1148  189.2302856   62.3521156       0       1         1   1.71157     4.379     0.826
      1150  189.2776794   62.3521805       1       0         1         0    0.3096    0.1945
      1159  189.2011871   62.3519135       0       1         1         1     4.843     0.187
      1160  189.3256378   62.3518677       1       0         1         0    0.2427    0.1691
      1167  189.2561798   62.3520966       0       1         1   1.94405     2.992    0.1045
      1168  189.2552338   62.3516808       0       1         1   1.94179     6.378     2.658
      1172  189.4252930   62.3517380       1       0         1         0    0.1394   0.09874
      1181  189.2866669   62.3514214       1       0         1         0    0.1287   0.08413
      1186  189.1871185   62.3515167       1       0         1         0     0.339    0.2642
      1202  189.3518982   62.3503265       1       0         1         0    0.1564    0.1017
      1208  189.3287811   62.3499756       1       0         1         0    0.1746    0.0629
      1221  189.3605499   62.3504486       1       0         1         0    0.2454   0.08855
      1222  189.3667145   62.3504715       1       0         1         0   0.03424   0.02336
      1225  189.4537506   62.3502693       1       0         1         0     0.299   0.06405
      1235  189.1815948   62.3501129       1       0         1         0    0.4594    0.2303
      1239  189.4135437   62.3498726       1       0         1         0    0.8154   0.05775
      1248  189.4335785   62.3496819       0       1         1   1.14895     1.215    0.5268
      1252  189.2584076   62.3496742       1       0         1         0    0.1364    0.1012
      1253  189.2932281   62.3496437       1       0         1         0    0.3563    0.1895
      1262  189.1798553   62.3496361       0       1         1   1.21491     4.696    0.2355
      1269  189.1877136   62.3494072       0       1         1    1.1308     1.407    0.6999
      1270  189.3570709   62.3491821       1       0         1         0    0.1021   0.04933
      1273  189.2141571   62.3482475       1       0         1         0   0.06765   0.03695
      1278  189.3201599   62.3490601       1       0         1         0    0.2292    0.1528
      1284  189.2981720   62.3483315       0       1         1   1.02125     3.461    0.7195
      1285  189.3126831   62.3489571       1       0         1         0   0.06671   0.01172
      1293  189.2520142   62.3486023       1       0         1         0    0.2308    0.0719
      1303  189.2894440   62.3484001       1       0         1         0   0.03755   0.02238
      1306  189.3352203   62.3483696       1       0         1         0  0.004935  0.003716
      1313  189.4487762   62.3480988       1       0         1         0   0.08519   0.06622
      1315  189.2279968   62.3480988       1       0         1         0    0.4544    0.2467
      1320  189.3660431   62.3474159       1       0         1         0    0.2089    0.1151
      1334  189.3443146   62.3475952       1       0         1         0    0.1225   0.09135
      1335  189.3721771   62.3474998       1       0         1         0    0.2045    0.0955
      1337  189.4335632   62.3474998       1       0         1         0    0.1972    0.0987
      1338  189.2553558   62.3474998       1       0         1         0    0.4572    0.1416
      1341  189.3008118   62.3472824       1       0         1         0    0.3519    0.1484
      1342  189.3325500   62.3474159       1       0         1         0    0.0057   0.00497
      1348  189.3166809   62.3472748       1       0         1         0   0.03547   0.02836
      1350  189.1792603   62.3471870       1       0         1         0    0.2072     0.135
      1355  189.4387360   62.3470001       1       0         1         0    0.1694    0.1206
      1357  189.2360229   62.3469200       1       0         1         0    0.1568   0.07328
      1367  189.2252655   62.3467674       1       0         1         0    0.1719   0.06945
      1368  189.2393341   62.3468246       0       1         1         1     1.615      0.58
      1369  189.2883453   62.3466949       0       1         1   1.06966    0.6948    0.3193
      1371  189.3259888   62.3466072       1       0         1         0    0.0908    0.0276
      1384  189.4362793   62.3465004       0       1         1   1.38697    0.8144    0.5297
      1387  189.4691467   62.3467293       0       1         1   1.00251     2.009     1.779
      1391  189.2823639   62.3463707       1       0         1         0   0.05291   0.01945
      1393  189.4270782   62.3464012       1       0         1         0    0.1888    0.1115
      1394  189.4681396   62.3462029       1       0         1         0       0.5   0.06185
      1396  189.2452698   62.3463135       1       0         1         0   0.04777   0.03452
      1401  189.3599243   62.3463898       1       0         1         0    0.2112    0.1686
      1402  189.3966675   62.3462334       1       0         1         0     0.502    0.2295
      1416  189.2953033   62.3457298       1       0         1         0    0.2125    0.1322
      1419  189.3684387   62.3457222       1       0         1         0    0.1357    0.0357
      1420  189.4457855   62.3456192       0       1         1    1.6328    0.8092    0.5779
      1434  189.3603058   62.3453979       1       0         1         0     0.164    0.0652
      1437  189.4282379   62.3454056       1       0         1         0    0.2118   0.00425
      1445  189.3995972   62.3452644       0       1         1         1     3.552     0.501
      1449  189.2379150   62.3450661       1       0         1         0   0.08768   0.03832
      1452  189.4421844   62.3450241       0       1         1    1.8027    0.7735    0.4025
      1458  189.2688293   62.3446274       1       0         1         0    0.4142    0.2258
      1469  189.1646271   62.3446312       1       0         1         0   0.04241   0.01544
      1475  189.3695068   62.3441086       0       1         1   1.00817     1.373    0.3135
      1476  189.3902740   62.3445091       1       0         1         0    0.1348    0.0333
      1477  189.4130554   62.3446426       1       0         1         0  0.003927    0.0011
      1479  189.4687042   62.3444061       1       0         1         0   0.09069   0.05732
      1480  189.1719360   62.3445778       1       0         1         0    0.4052     0.345
      1490  189.3427124   62.3442001       0       1         1         1     1.224    0.5646
      1491  189.3444214   62.3438110       1       0         1         0    0.3689    0.1385
      1495  189.4785156   62.3444290       1       0         1         0    0.1689    0.1623
      1497  189.2808685   62.3441620       0       1         1    1.0484    0.6726    0.3226
      1501  189.3316650   62.3441010       1       0         1         0    0.7433   0.01035
      1502  189.3385468   62.3440475       1       0         1         0    0.2166    0.1829
      1513  189.1672668   62.3437576       1       0         1         0     0.101   0.06506
      1515  189.3151245   62.3437462       1       0         1         0     0.453    0.1153
      1520  189.3083038   62.3435173       1       0         1         0   0.05176   0.02612
      1524  189.4081726   62.3435020       1       0         1         0   0.07332   0.04228
      1525  189.4115906   62.3435402       1       0         1         0   0.02752  0.007845
      1532  189.1720886   62.3433228       1       0         1         0   0.05765    0.0348
      1533  189.2101135   62.3431511       1       0         1         0    0.5635    0.0094
      1543  189.3660736   62.3429794       1       0         1         0   0.03446   0.01688
      1544  189.4014740   62.3429146       1       0         1         0    0.2329    0.1162
      1545  189.4420471   62.3430634       1       0         1         0    0.1094   0.07346
      1548  189.1973572   62.3429947       1       0         1         0   0.02709   0.01334
      1551  189.2336884   62.3429451       1       0         1         0   0.06111   0.03282
      1556  189.4217682   62.3429565       0       1         1         1    0.8704    0.8696
      1558  189.4372711   62.3423309       1       0         1         0   0.07729   0.03232
      1563  189.1660004   62.3427734       1       0         1         0   0.06799   0.04011
      1567  189.3759308   62.3423500       1       0         1         0    0.1339   0.04656
      1569  189.4448700   62.3423729       1       0         1         0    0.1626   0.07733
      1579  189.3846283   62.3422318       1       0         1         0    0.1094   0.03085
      1592  189.3932037   62.3418694       1       0         1         0    0.2126   0.07065
      1593  189.3981018   62.3417892       1       0         1         0   0.08207   0.03613
      1602  189.2438049   62.3415985       1       0         1         0    0.1304   0.08141
      1604  189.4712830   62.3415222       1       0         1         0    0.1842    0.1397
      1606  189.1903839   62.3414688       1       0         1         0    0.1027   0.06324
      1616  189.4429779   62.3411865       1       0         1         0    0.3302    0.2109
      1618  189.1705475   62.3409958       1       0         1         0      0.53    0.0177
      1622  189.3273926   62.3410263       1       0         1         0    0.0768    0.0294
      1626  189.2294159   62.3407097       1       0         1         0   0.07254   0.04486
      1629  189.3170013   62.3409958       1       0         1         0    0.4484    0.3508
      1631  189.3630371   62.3408356       1       0         1         0    0.4511    0.1833
      1633  189.4148407   62.3407784       1       0         1         0     0.509    0.0105
      1634  189.4233398   62.3409157       1       0         1         0   0.03311   0.01183
      1638  189.1749573   62.3407669       1       0         1         0   0.08356   0.04304
      1644  189.2966614   62.3402939       1       0         1         0   0.06275   0.02756
      1648  189.3603973   62.3407288       0       1         1   1.00817     1.513     0.132
      1650  189.4679718   62.3407135       0       1         1   1.00251    0.4469    0.4363
      1651  189.2563782   62.3402290       0       1         1   1.45402     2.849     0.779
      1662  189.3305817   62.3396454       1       0         1         0   0.06443   0.04247
      1673  189.4387207   62.3399162       1       0         1         0   0.01775  0.006925
      1693  189.1852875   62.3395195       1       0         1         0   0.01899  0.005665
      1702  189.2527618   62.3397217       1       0         1         0    0.2077    0.1617
      1709  189.1875000   62.3394661       1       0         1         0    0.1895    0.1268
      1710  189.1932983   62.3393936       1       0         1         0    0.2025    0.1036
      1711  189.2325897   62.3393707       1       0         1         0   0.03131   0.01879
      1712  189.2605896   62.3392334       0       1         1     1.454      1.01    0.3688
      1717  189.2213898   62.3390427       1       0         1         0   0.07501   0.00682
      1724  189.3922424   62.3389015       1       0         1         0    0.1799     0.119
      1734  189.1467438   62.3388824       0       1         1         1    0.5465    0.3476
      1735  189.1885529   62.3387527       0       1         1   1.00659     5.094     0.415
      1737  189.3980560   62.3384171       1       0         1         0    0.3306   0.07575
      1740  189.1666412   62.3382645       1       0         1         0    0.0849   0.05381
      1741  189.2231140   62.3384666       1       0         1         0   0.09584   0.02436
      1747  189.1551056   62.3382416       1       0         1         0    0.2254    0.1557
      1753  189.4359436   62.3381729       1       0         1         0    0.2761   0.09595
      1762  189.2111664   62.3380165       0       1         1   1.24843     1.842     0.458
      1764  189.2294006   62.3379860       1       0         1         0   0.01138  0.001355
      1775  189.3449097   62.3376999       1       0         1         0    0.1667   0.09443
      1779  189.1832581   62.3376999       1       0         1         0   0.08442   0.03338
      1813  189.4754639   62.3367386       1       0         1         0     0.132   0.09309
      1814  189.4947968   62.3367424       1       0         1         0    0.1908    0.1432
      1818  189.2424316   62.3367157       1       0         1         0    0.2419    0.1106
      1822  189.4238586   62.3365860       1       0         1         0   0.02571   0.01998
      1824  189.4858093   62.3367424       0       1         1         1    0.7394    0.7386
      1836  189.3173828   62.3363380       1       0         1         0   0.02575    0.0132
      1843  189.3048401   62.3361664       1       0         1         0    0.0756   0.03121
      1847  189.1878967   62.3360825       1       0         1         0   0.09064   0.03816
      1850  189.2561798   62.3362236       1       0         1         0    0.4284    0.3262
      1855  189.2385254   62.3361320       1       0         1         0   0.08121   0.01387
      1859  189.4038696   62.3359375       1       0         1         0   0.03394   0.01351
      1865  189.3817596   62.3356972       1       0         1         0   0.05489   0.02865
      1866  189.3969727   62.3355675       1       0         1         0    0.3364    0.1518
      1870  189.1667480   62.3355827       1       0         1         0    0.1578    0.1013
      1880  189.2526855   62.3353882       1       0         1         0    0.2008    0.0721
      1886  189.2080078   62.3354988       0       1         1   1.24841    0.6903    0.5408
      1894  189.2885437   62.3351517       1       0         1         0   0.07543   0.02598
      1899  189.1849213   62.3348694       1       0         1         0   0.04127   0.01695
      1907  189.3991394   62.3348007       1       0         1         0   0.02567  0.003485
      1908  189.4024658   62.3349113       1       0         1         0   0.07239   0.02477
      1918  189.3544006   62.3347206       1       0         1         0   0.01465  0.009943
