#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
       431  189.3308258   62.3751831       0       1         1   1.19955     1.548     0.316
       432  189.3529205   62.3752251       0       1         1   1.18324     1.308    0.6977
       433  189.4020081   62.3753777       0       1         1   1.36392    0.9483    0.7327
       437  189.2796173   62.3745041       0       1         1   1.94244     2.106     1.497
       438  189.3011932   62.3750534       0       1         1   1.71314     12.13      1.64
       439  189.3853760   62.3749428       0       1         1   1.59901     2.155     0.426
       442  189.2409210   62.3749695       0       1         1   1.11231     4.401     1.784
       449  189.3769989   62.3744125       0       1         1   1.91898      5.33     2.199
       450  189.3060760   62.3745461       0       1         1   1.34477     1.689     0.478
       451  189.3164368   62.3746529       0       1         1   1.15466    0.6303    0.2422
       468  189.3604889   62.3730621       0       1         1   1.49713     2.125     1.109
       481  189.3880005   62.3734360       0       1         1   1.63407    0.7035    0.3536
       482  189.4001007   62.3734360       0       1         1   1.45248     1.161    0.8855
       490  189.3794098   62.3729210       0       1         1   2.32255      1.05    0.5073
       498  189.3556824   62.3726234       0       1         1   2.11828     2.315    0.4875
       501  189.3748474   62.3725014       0       1         1   2.55328     1.129    0.9317
       502  189.2655640   62.3723221       0       1         1   1.63631     1.388     1.205
       503  189.2879944   62.3723145       0       1         1   1.99807     1.046    0.8437
       505  189.3832092   62.3722649       0       1         1   1.83349       1.5      1.05
       506  189.2587738   62.3723564       0       1         1   1.54461    0.9911    0.6849
       509  189.4066010   62.3719940       0       1         1   2.09733     2.035     1.225
       510  189.2344666   62.3719101       0       1         1   1.86134     12.51     2.225
       512  189.3144989   62.3719177       0       1         1    1.5505     2.025     0.499
       516  189.3721008   62.3720360       0       1         1   2.16717     2.674     1.777
       521  189.3558807   62.3714790       0       1         1   1.90974     2.071    0.3405
       530  189.2914734   62.3712006       0       1         1   2.33129     1.983     0.828
       532  189.3064270   62.3711739       0       1         1   1.14911     9.072     1.638
       533  189.3378601   62.3711395       0       1         1   1.03937    0.9869    0.7361
       540  189.4091949   62.3711014       0       1         1   2.17789     1.631    0.9718
       541  189.2628021   62.3708839       0       1         1   1.98903     3.728    0.9945
       546  189.2455139   62.3708420       0       1         1   1.88038      7.16     1.768
       547  189.2478333   62.3703156       0       1         1   2.04873      9.46      6.09
       548  189.2892303   62.3707123       0       1         1    2.4798     5.234     2.103
       550  189.3953552   62.3708954       0       1         1   1.16264      1.18    0.5069
       552  189.3175201   62.3705864       0       1         1   1.40888     5.726     1.196
       554  189.2380066   62.3705254       0       1         1    1.7399     1.744     0.614
       559  189.2335205   62.3703880       0       1         1   1.88324     4.354      1.97
       561  189.3757019   62.3700027       0       1         1   1.91503     1.258    0.8166
       562  189.4066467   62.3701706       0       1         1    2.0463     1.621     1.257
       564  189.2994995   62.3700371       0       1         1   1.56748     8.118     0.278
       581  189.3711243   62.3696136       0       1         1   2.31796    0.8436    0.5344
       593  189.3899994   62.3689957       0       1         1   1.44724     6.014     0.744
       597  189.2703552   62.3690376       0       1         1   1.50298     1.855     0.139
       598  189.2923431   62.3685188       0       1         1   2.34135     4.392     1.585
       604  189.4406281   62.3686790       0       1         1   1.29173     2.219     1.056
       606  189.2661896   62.3686371       0       1         1   2.27038     1.326    0.3494
       620  189.2494202   62.3682442       0       1         1   1.49571     2.914    0.8705
       621  189.2638092   62.3682137       0       1         1   1.97711     8.231     4.949
       622  189.2983856   62.3683090       0       1         1   1.79772     1.335     0.807
       628  189.3333435   62.3680763       0       1         1   1.60895     1.145    0.4847
       631  189.3711548   62.3680801       0       1         1   2.35954     3.719     0.785
       637  189.4125824   62.3677406       0       1         1   1.32385     3.236     1.525
       638  189.4360352   62.3677368       0       1         1    1.8594     3.868      2.53
       652  189.2431946   62.3675156       0       1         1   1.41184     1.669    0.4305
       658  189.2865833   62.3671667       0       1         1   1.63059     20.47      0.02
       659  189.2905417   62.3673889       0       1         1   2.45012     3.528    0.8085
       661  189.2207794   62.3671074       0       1         1   1.02134    0.7787    0.5313
       664  189.3692932   62.3670883       0       1         1    1.8329     1.299     1.055
       669  189.3904724   62.3668671       0       1         1   1.78093      6.74     1.635
       672  189.3344116   62.3666763       0       1         1   1.58043     1.288    0.2335
       689  189.4340057   62.3663406       0       1         1   1.93542     1.666    0.8698
       692  189.3514557   62.3660202       0       1         1    1.9317     8.687     1.853
       697  189.2570953   62.3653221       0       1         1   1.02023     3.956    0.4135
       702  189.2340546   62.3661270       0       1         1   1.50104    0.6361    0.3467
       710  189.3928223   62.3654709       0       1         1   1.51198    0.6787    0.4624
       713  189.2927246   62.3653564       0       1         1    1.6826     1.121    0.2761
       714  189.2978668   62.3654289       0       1         1   1.69042      2.33      0.15
       718  189.4120331   62.3653946       0       1         1   1.52526     1.808     0.753
       719  189.2402649   62.3652687       0       1         1   1.31948    0.6612    0.4659
       721  189.3066711   62.3652992       0       1         1   1.43786    0.9602    0.4648
       729  189.3027191   62.3649254       0       1         1   1.71106     1.601    0.6282
       737  189.2313080   62.3645592       0       1         1   1.75885     11.38      2.01
       740  189.3501740   62.3647537       0       1         1   2.43687     1.527     0.751
       748  189.4193115   62.3644028       0       1         1   1.31263    0.8824    0.5806
       749  189.4370880   62.3646660       0       1         1   2.21307     1.481     0.303
       753  189.2745361   62.3641701       1       0         1         0    0.4853    0.1656
       760  189.3511047   62.3638840       0       1         1   2.17872     1.791     0.583
       762  189.4369507   62.3637657       0       1         1   1.95476     3.281      0.78
       768  189.2251434   62.3636818       0       1         1   1.54998    0.8052    0.6358
       776  189.2289734   62.3625717       0       1         1   1.70199     1.134    0.4925
       779  189.2812195   62.3632851       0       1         1   1.13773     8.421     0.202
       786  189.4096069   62.3630180       0       1         1   2.07829     1.117    0.9012
       793  189.3426666   62.3626747       0       1         1   1.28998     2.124     0.254
       804  189.3984680   62.3624687       0       1         1    1.8987      1.37    0.9693
       805  189.3976135   62.3615646       0       1         1   2.03163     2.188     1.013
       807  189.4239502   62.3625374       0       1         1   1.46061       9.1      5.09
       808  189.2095490   62.3623848       0       1         1    1.5774     4.685     1.114
       809  189.2190857   62.3621979       0       1         1   1.25783      1.01    0.4441
       825  189.4113617   62.3613853       0       1         1    2.2812     1.409    0.3105
       826  189.4153748   62.3620033       0       1         1   1.81948     1.979    0.9962
       827  189.2061768   62.3618965       0       1         1   1.57829     6.769     2.364
       837  189.2444000   62.3619041       0       1         1   1.26145     2.125     1.342
       841  189.2613220   62.3610649       0       1         1   1.05729     1.516     1.106
       849  189.4071808   62.3612175       0       1         1   1.96415     2.723     1.053
       860  189.3477173   62.3608589       0       1         1   1.19176     2.065    0.8195
       866  189.2744446   62.3608513       0       1         1   2.37221     1.227    0.7062
       867  189.3383179   62.3607712       0       1         1   1.15534    0.9109    0.3282
       870  189.4218750   62.3605881       0       1         1    1.5433     12.85     4.285
       872  189.2888184   62.3606453       0       1         1   1.78744     2.152    0.8875
       877  189.4564056   62.3604698       0       1         1   1.07748     2.793     1.446
       878  189.3061218   62.3603477       0       1         1   1.01776     1.231    0.1535
       881  189.3842621   62.3599205       0       1         1   1.01416     1.419     1.123
       884  189.2482452   62.3602180       0       1         1   1.30028     2.081     0.256
       885  189.2761383   62.3601532       0       1         1     2.662     3.644     0.962
       886  189.2861938   62.3601189       0       1         1   2.19955      1.64    0.6809
       892  189.2158661   62.3599014       0       1         1   1.76445     1.214    0.7092
       893  189.2816772   62.3599548       0       1         1   1.79094     5.582    0.9605
       899  189.3998718   62.3593521       0       1         1   1.58002     0.795     0.482
       902  189.2283478   62.3593483       0       1         1   1.42344     3.577      1.15
       915  189.2552795   62.3590889       0       1         1   1.10413     6.703      0.81
       917  189.4455261   62.3588676       0       1         1   1.22603     4.062     0.894
       922  189.4048157   62.3588448       0       1         1   1.47193    0.7961    0.5629
       923  189.4172668   62.3588448       0       1         1   1.30783     6.534     1.261
       924  189.2132568   62.3587952       0       1         1   1.77051    0.9017    0.4454
       926  189.2720490   62.3591003       0       1         1   2.49605     2.961    0.6365
       928  189.3641663   62.3588371       0       1         1         1    0.5138    0.4014
       931  189.2063446   62.3585205       0       1         1   1.22828     1.547    0.7668
       934  189.3760834   62.3582878       0       1         1   1.01415     1.407    0.5844
       937  189.4394379   62.3580322       0       1         1   1.11475     3.166    0.6955
       939  189.2743835   62.3582878       0       1         1    2.6601     9.548     1.591
       950  189.2413788   62.3579826       0       1         1   1.87734     2.774     0.967
       951  189.2402344   62.3573418       0       1         1   1.84752     2.212     0.564
       960  189.4514313   62.3576126       0       1         1   1.74557    0.8555    0.4305
       965  189.2866364   62.3575745       0       1         1    1.3623     1.038    0.5887
       966  189.2960663   62.3573341       0       1         1   1.59853     1.235    0.3173
       972  189.2264709   62.3574753       0       1         1   1.35824    0.8222    0.2738
       974  189.2309418   62.3574486       1       0         1         0    0.7316    0.1462
       994  189.4542389   62.3570633       0       1         1   1.66158     1.899    0.7335
       995  189.2989197   62.3567123       0       1         1   1.60831     1.853     0.732
      1002  189.2170105   62.3566551       0       1         1   1.22958     4.365     0.575
      1005  189.2657776   62.3562546       0       1         1   1.09825     9.238     6.082
      1006  189.2728271   62.3565483       0       1         1   1.88086     10.22     2.151
      1008  189.3099976   62.3564682       0       1         1   1.74132     5.654      1.15
      1023  189.4241791   62.3558044       0       1         1   1.71034    0.8209    0.6651
      1026  189.3182068   62.3561249       0       1         1    1.4451     1.066    0.4063
      1035  189.3410339   62.3554649       0       1         1   1.24722    0.6678    0.2814
      1036  189.4195862   62.3555298       0       1         1   1.76255     1.895    0.5155
      1037  189.2053833   62.3553391       0       1         1   1.11208     2.779      0.65
      1042  189.3338013   62.3553963       1       0         1         0    0.5687    0.1198
      1053  189.2781067   62.3548889       0       1         1   2.70116     2.757     1.168
      1058  189.3066101   62.3549767       0       1         1   1.84573    0.9397    0.4973
      1064  189.1933899   62.3545952       0       1         1    1.3309     1.583    0.7041
      1075  189.2803345   62.3543167       0       1         1   2.97124     1.912    0.7595
      1076  189.3115997   62.3543472       0       1         1   2.47293       4.7     1.449
      1077  189.3101196   62.3533936       0       1         1   2.15398     4.005    0.7015
      1081  189.4641571   62.3542709       0       1         1   1.00238     1.841     1.243
      1084  189.3170776   62.3541145       0       1         1   1.84486     9.009     1.731
      1089  189.4220581   62.3539734       0       1         1   1.95944     2.234     1.013
      1091  189.3377838   62.3535805       0       1         1   1.23373    0.8808    0.6952
      1094  189.3489838   62.3535538       0       1         1   1.06058     3.706    0.2015
      1101  189.4448090   62.3533287       0       1         1    1.7301     1.698     1.159
      1102  189.2233887   62.3532143       0       1         1   1.07495     3.785     1.376
      1103  189.2759247   62.3532333       0       1         1     2.716     7.218     2.282
      1104  189.2815094   62.3533249       0       1         1   2.69177     3.674     1.047
      1105  189.2887268   62.3530083       0       1         1   1.52809     4.178     1.194
      1109  189.1812439   62.3533020       0       1         1   1.18312     3.905     2.539
      1113  189.3676147   62.3530884       0       1         1   2.05823     1.376    0.5947
      1118  189.1958466   62.3527641       0       1         1   1.50484     3.544     1.157
      1121  189.2545471   62.3526649       0       1         1   2.57666     2.022      0.68
      1123  189.3214417   62.3526955       0       1         1   1.62035    0.7843    0.4517
      1125  189.4287415   62.3525620       0       1         1   2.28049      1.11    0.5834
      1129  189.2332153   62.3526688       0       1         1   1.58937     1.964     0.749
      1133  189.3888550   62.3525162       0       1         1         1     1.243    0.3655
      1135  189.2706604   62.3524666       0       1         1   1.29868     2.463     1.026
      1140  189.4312134   62.3525734       0       1         1   1.95178     1.455    0.9258
      1141  189.4544067   62.3523369       0       1         1   1.38012     3.172     0.688
      1143  189.3634644   62.3521118       0       1         1   2.02638     4.949     1.153
      1144  189.3701477   62.3521194       0       1         1   1.92814    0.6977    0.5363
      1146  189.4463348   62.3524399       0       1         1    1.7773     1.462     1.071
      1147  189.2106171   62.3520393       0       1         1   1.03765     2.734    0.5145
      1148  189.2302856   62.3521156       0       1         1   1.65508     3.703     1.216
      1150  189.2776794   62.3521805       0       1         1   2.43182     2.865    0.4395
      1159  189.2011871   62.3519135       0       1         1    1.2158     7.473    0.7115
      1160  189.3256378   62.3518677       0       1         1   1.60135    0.9092    0.4728
      1167  189.2561798   62.3520966       0       1         1   2.73591     4.138    0.2075
      1168  189.2552338   62.3516808       0       1         1   2.74506     10.34     8.627
      1172  189.4252930   62.3517380       0       1         1   1.76572     1.076    0.5861
      1181  189.2866669   62.3514214       0       1         1   1.66321     0.681     0.389
      1186  189.1871185   62.3515167       0       1         1   1.55954     1.992     1.105
      1202  189.3518982   62.3503265       0       1         1   1.24326    0.8215    0.5175
      1208  189.3287811   62.3499756       0       1         1   1.35971     1.604     0.973
      1221  189.3605499   62.3504486       0       1         1   1.86646     2.124    0.3395
      1222  189.3667145   62.3504715       0       1         1   1.98702    0.8605    0.6595
      1225  189.4537506   62.3502693       0       1         1   1.43397     4.529     1.969
      1235  189.1815948   62.3501129       0       1         1   2.20645     7.133     3.046
      1239  189.4135437   62.3498726       0       1         1         1      11.1     4.981
      1248  189.4335785   62.3496819       0       1         1   1.54442     8.433     3.638
      1252  189.2584076   62.3496742       1       0         1         0    0.3723     0.193
      1253  189.2932281   62.3496437       0       1         1   1.59782     1.402    0.4005
      1262  189.1798553   62.3496361       0       1         1   2.11424       4.7     1.396
      1269  189.1877136   62.3494072       0       1         1    1.4857     2.595     1.489
      1270  189.3570709   62.3491821       0       1         1   1.65274     1.469    0.4025
      1273  189.2141571   62.3482475       0       1         1    1.0141     1.143     0.445
      1278  189.3201599   62.3490601       0       1         1   1.39755      1.35    0.7752
      1284  189.2981720   62.3483315       0       1         1   1.71693     1.956    0.8065
      1285  189.3126831   62.3489571       0       1         1   1.26366     1.161     0.147
      1293  189.2520142   62.3486023       0       1         1    1.5127     3.261     0.893
      1303  189.2894440   62.3484001       0       1         1   1.88196      1.03    0.3541
      1306  189.3352203   62.3483696       0       1         1     1.082    0.5238    0.3554
      1313  189.4487762   62.3480988       0       1         1   1.23603     2.738     1.671
      1315  189.2279968   62.3480988       0       1         1   1.46593     2.349     0.731
      1320  189.3660431   62.3474159       0       1         1   1.82107     2.575    0.3545
      1334  189.3443146   62.3475952       0       1         1   1.10153     1.066    0.7648
      1335  189.3721771   62.3474998       0       1         1   1.41133     2.646    0.6405
      1337  189.4335632   62.3474998       0       1         1   2.20614     5.939     2.545
      1338  189.2553558   62.3474998       0       1         1   1.42582     3.091    0.8195
      1341  189.3008118   62.3472824       0       1         1   1.53377     4.912     1.233
      1342  189.3325500   62.3474159       1       0         1         0    0.3731    0.2699
      1348  189.3166809   62.3472748       0       1         1   1.49235    0.6699    0.3461
      1350  189.1792603   62.3471870       0       1         1   1.32426     2.531       0.7
      1355  189.4387360   62.3470001       0       1         1     2.203      1.43    0.9121
      1357  189.2360229   62.3469200       0       1         1   1.95118     1.454    0.4765
      1367  189.2252655   62.3467674       0       1         1   1.43226    0.8145    0.1804
      1368  189.2393341   62.3468246       0       1         1   2.11349     5.835      0.75
      1369  189.2883453   62.3466949       0       1         1   1.64383     1.289    0.6176
      1371  189.3259888   62.3466072       0       1         1   1.12477     1.204    0.3726
      1384  189.4362793   62.3465004       0       1         1   2.40771     4.622     1.178
      1387  189.4691467   62.3467293       0       1         1   2.14341     3.678     3.184
      1391  189.2823639   62.3463707       0       1         1   1.42905     1.532    0.3645
      1393  189.4270782   62.3464012       0       1         1   1.83253     2.202     1.077
      1394  189.4681396   62.3462029       0       1         1   2.32538     14.04     2.335
      1396  189.2452698   62.3463135       0       1         1   1.21714    0.8121     0.482
      1401  189.3599243   62.3463898       0       1         1   2.01461     1.067    0.7639
      1402  189.3966675   62.3462334       0       1         1   1.58115     2.587     1.321
      1416  189.2953033   62.3457298       1       0         1         0    0.5709     0.215
      1419  189.3684387   62.3457222       0       1         1   2.22981     1.439    0.4335
      1420  189.4457855   62.3456192       0       1         1   1.80482     2.424     1.121
      1434  189.3603058   62.3453979       0       1         1    1.9356     4.704     1.156
      1437  189.4282379   62.3454056       0       1         1   1.84808     3.467     0.184
      1445  189.3995972   62.3452644       0       1         1   1.77412     11.74     7.148
      1449  189.2379150   62.3450661       0       1         1   1.93404     2.131     0.818
      1452  189.4421844   62.3450241       0       1         1   2.32671     3.544    0.8545
      1458  189.2688293   62.3446274       0       1         1         1     4.821     1.958
      1469  189.1646271   62.3446312       1       0         1         0    0.5461    0.1694
      1475  189.3695068   62.3441086       0       1         1   2.01653     9.159     2.111
      1476  189.3902740   62.3445091       0       1         1   1.22705     1.976    0.6325
      1477  189.4130554   62.3446426       1       0         1         0    0.5227    0.1736
      1479  189.4687042   62.3444061       0       1         1   1.82236     1.267      0.69
      1480  189.1719360   62.3445778       0       1         1   2.06606    0.9544    0.6137
      1490  189.3427124   62.3442001       0       1         1   2.26323     4.795     1.191
      1491  189.3444214   62.3438110       0       1         1   2.00527     6.119     2.243
      1495  189.4785156   62.3444290       0       1         1   1.01533     1.075    0.9901
      1497  189.2808685   62.3441620       0       1         1   1.27248     1.769    0.5575
      1501  189.3316650   62.3441010       0       1         1   1.16266     3.067      0.82
      1502  189.3385468   62.3440475       0       1         1   1.63616    0.8693    0.5897
      1513  189.1672668   62.3437576       0       1         1   2.34363     1.453    0.9093
      1515  189.3151245   62.3437462       0       1         1   1.24551     5.345     0.876
      1520  189.3083038   62.3435173       0       1         1   1.08443     1.331    0.5532
      1524  189.4081726   62.3435020       0       1         1   1.64091     1.121    0.5683
      1525  189.4115906   62.3435402       0       1         1    1.6251    0.9003    0.4817
      1532  189.1720886   62.3433228       0       1         1   2.42765    0.7344    0.3367
      1533  189.2101135   62.3431511       0       1         1         1     6.112     1.903
      1543  189.3660736   62.3429794       0       1         1   1.80101    0.5549    0.3401
      1544  189.4014740   62.3429146       0       1         1   1.73127      1.17    0.4901
      1545  189.4420471   62.3430634       0       1         1    2.7269       1.4    0.8831
      1548  189.1973572   62.3429947       1       0         1         0     0.489    0.2319
      1551  189.2336884   62.3429451       0       1         1   1.18449    0.7207    0.4033
      1556  189.4217682   62.3429565       0       1         1   1.06165     1.448     1.189
      1558  189.4372711   62.3423309       0       1         1   1.49971     1.087    0.5917
      1563  189.1660004   62.3427734       0       1         1   2.07416     1.153     0.663
      1567  189.3759308   62.3423500       0       1         1   1.07506     3.273     0.568
      1569  189.4448700   62.3423729       0       1         1   2.39022     2.484     0.935
      1579  189.3846283   62.3422318       0       1         1    1.0878     1.241    0.5005
      1592  189.3932037   62.3418694       0       1         1   1.55426     2.319     0.492
      1593  189.3981018   62.3417892       0       1         1    1.8066     1.423    0.6657
      1602  189.2438049   62.3415985       0       1         1   1.01613     0.609    0.2979
      1604  189.4712830   62.3415222       0       1         1   1.56863      1.16    0.7678
      1606  189.1903839   62.3414688       0       1         1   1.67966     1.293    0.4639
      1616  189.4429779   62.3411865       0       1         1   2.13866     1.681    0.8791
      1618  189.1705475   62.3409958       0       1         1   1.91299     4.762     1.015
      1622  189.3273926   62.3410263       0       1         1   1.39805     2.142    0.3315
      1626  189.2294159   62.3407097       1       0         1         0    0.3168    0.1433
      1629  189.3170013   62.3409958       0       1         1   1.13623     1.088    0.5466
      1631  189.3630371   62.3408356       0       1         1   1.88999     2.085     1.019
      1633  189.4148407   62.3407784       0       1         1   1.12203     11.43     4.334
      1634  189.4233398   62.3409157       1       0         1         0     0.666     0.135
      1638  189.1749573   62.3407669       0       1         1   1.50806     1.451    0.5483
      1644  189.2966614   62.3402939       0       1         1         1      1.37    0.3852
      1648  189.3603973   62.3407288       0       1         1   1.73983     18.43      4.59
      1650  189.4679718   62.3407135       0       1         1   1.50341    0.9731    0.8659
      1651  189.2563782   62.3402290       0       1         1   1.31909      12.9     0.245
      1662  189.3305817   62.3396454       0       1         1   1.36623    0.6659    0.2845
      1673  189.4387207   62.3399162       1       0         1         0    0.7223    0.1616
      1693  189.1852875   62.3395195       0       1         1   2.77595     1.433     0.331
      1702  189.2527618   62.3397217       1       0         1         0    0.3514    0.1904
      1709  189.1875000   62.3394661       0       1         1   3.23157     1.454    0.5272
      1710  189.1932983   62.3393936       0       1         1   1.69613    0.9727    0.4533
      1711  189.2325897   62.3393707       0       1         1   1.41481     0.532    0.3078
      1712  189.2605896   62.3392334       0       1         1    1.3375     5.316     2.609
      1717  189.2213898   62.3390427       0       1         1   1.81129    0.6378    0.2757
      1724  189.3922424   62.3389015       0       1         1   1.30004     2.022    0.2165
      1734  189.1467438   62.3388824       0       1         1   1.02101      1.19    0.5661
      1735  189.1885529   62.3387527       0       1         1   3.06205     6.399    0.8915
      1737  189.3980560   62.3384171       0       1         1   1.44062     2.727    0.2925
      1740  189.1666412   62.3382645       0       1         1   1.24834     1.277    0.7542
      1741  189.2231140   62.3384666       0       1         1   1.90371      1.88     0.299
      1747  189.1551056   62.3382416       0       1         1    1.0591    0.8553    0.4917
      1753  189.4359436   62.3381729       0       1         1   1.01941     2.954     0.771
      1762  189.2111664   62.3380165       0       1         1   1.12302     4.932     2.298
      1764  189.2294006   62.3379860       0       1         1    1.5265      1.05    0.1418
      1775  189.3449097   62.3376999       0       1         1         1     2.434     0.548
      1779  189.1832581   62.3376999       0       1         1   1.98367    0.8994    0.2926
      1813  189.4754639   62.3367386       0       1         1   1.00316     1.197    0.9027
      1814  189.4947968   62.3367424       0       1         1   1.01298     1.185    0.8885
      1818  189.2424316   62.3367157       0       1         1   1.41156     1.532    0.5967
      1822  189.4238586   62.3365860       0       1         1         1     1.284    0.7922
      1824  189.4858093   62.3367424       0       1         1   1.01614     1.107    0.9879
      1836  189.3173828   62.3363380       0       1         1   1.44262      1.12    0.2696
